"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"11034.6";"10952.1";"2023.01.03 16:30:00";"2023.01.03 16:52:00";"30.0";"-2475.00";"10952.09961";"11117.09961";"47525.00";"0.00";"IST";"SL";"22m 0s";"-0.00"
"2";"USTEC_ICM_UTC2";"Buy";"10950.2";"10867.7";"2023.01.04 16:30:00";"2023.01.04 17:00:00";"30.0";"-2475.00";"10867.70020";"11032.70020";"45050.00";"0.00";"IST";"SL";"30m 0s";"-0.00"
"3";"USTEC_ICM_UTC2";"Buy";"10783.3";"10700.8";"2023.01.05 19:15:00";"2023.01.06 15:17:00";"30.0";"-2658.12";"10700.79980";"10865.79980";"42391.88";"0.00";"IST";"SL";"20h 2m";"-183.12"
"4";"USTEC_ICM_UTC2";"Buy";"10712.7";"10795.2";"2023.01.06 16:45:00";"2023.01.06 17:00:00";"30.0";"2475.00";"10630.20020";"10795.20020";"44866.88";"0.00";"IST";"PT";"15m 0s";"-0.00"
"5";"USTEC_ICM_UTC2";"Buy";"11270.4";"11187.9";"2023.01.09 17:45:00";"2023.01.09 20:47:00";"30.0";"-2475.00";"11187.90039";"11352.90039";"42391.88";"0.00";"IST";"SL";"3h 2m";"-0.00"
"6";"USTEC_ICM_UTC2";"Buy";"11065.7";"11148.2";"2023.01.10 16:30:00";"2023.01.10 16:34:00";"30.0";"2475.00";"10983.20020";"11148.20020";"44866.88";"0.00";"IST";"PT";"4m 0s";"-0.00"
"7";"USTEC_ICM_UTC2";"Buy";"11271.9";"11354.4";"2023.01.11 17:45:00";"2023.01.11 20:10:00";"30.0";"2475.00";"11189.40039";"11354.40039";"47341.88";"0.00";"IST";"PT";"2h 25m";"-0.00"
"8";"USTEC_ICM_UTC2";"Buy";"11379.5";"11462.0";"2023.01.12 18:15:00";"2023.01.12 19:27:00";"30.0";"2475.00";"11297.00000";"11462.00000";"49816.88";"0.00";"IST";"PT";"1h 12m";"-0.00"
"9";"USTEC_ICM_UTC2";"Buy";"11443.3";"11525.8";"2023.01.13 17:45:00";"2023.01.13 22:27:00";"30.0";"2475.00";"11360.79980";"11525.79980";"52291.88";"0.00";"IST";"PT";"4h 42m";"-0.00"
"10";"USTEC_ICM_UTC2";"Buy";"11530.3";"11612.8";"2023.01.17 16:30:00";"2023.01.17 17:10:00";"30.0";"2475.00";"11447.79980";"11612.79980";"54766.88";"0.00";"IST";"PT";"40m 0s";"-0.00"
