"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"10894.4";"10811.9";"2023.01.03 18:00:00";"2023.01.03 18:14:00";"30.0";"-2475.00";"10811.90039";"10976.90039";"47525.00";"0.00";"IST";"SL";"14m 0s";"-0.00"
"2";"USTEC_ICM_UTC2";"Buy";"10924.3";"10841.8";"2023.01.04 20:15:00";"2023.01.04 21:26:00";"30.0";"-2475.00";"10841.79980";"11006.79980";"45050.00";"0.00";"IST";"SL";"1h 11m";"-0.00"
"3";"USTEC_ICM_UTC2";"Buy";"10837.9";"10755.4";"2023.01.05 16:30:00";"2023.01.05 16:40:00";"30.0";"-2475.00";"10755.40039";"10920.40039";"42575.00";"0.00";"IST";"SL";"10m 0s";"-0.00"
"4";"USTEC_ICM_UTC2";"Buy";"10815.3";"10732.8";"2023.01.06 16:30:00";"2023.01.06 16:42:00";"30.0";"-2475.00";"10732.79980";"10897.79980";"40100.00";"0.00";"IST";"SL";"12m 0s";"-0.00"
"5";"USTEC_ICM_UTC2";"Buy";"11273.5";"11191.0";"2023.01.09 20:15:00";"2023.01.09 20:46:00";"30.0";"-2475.00";"11191.00000";"11356.00000";"37625.00";"0.00";"IST";"SL";"31m 0s";"-0.00"
"6";"USTEC_ICM_UTC2";"Buy";"11065.7";"11148.2";"2023.01.10 16:30:00";"2023.01.10 16:34:00";"30.0";"2475.00";"10983.20020";"11148.20020";"40100.00";"0.00";"IST";"PT";"4m 0s";"-0.00"
"7";"USTEC_ICM_UTC2";"Buy";"11356.6";"11439.1";"2023.01.11 20:15:00";"2023.01.12 15:26:00";"30.0";"2291.88";"11274.09961";"11439.09961";"42391.88";"0.00";"IST";"PT";"19h 11m";"-183.12"
"8";"USTEC_ICM_UTC2";"Buy";"11410.7";"11328.2";"2023.01.12 16:30:00";"2023.01.12 16:42:00";"30.0";"-2475.00";"11328.20020";"11493.20020";"39916.88";"0.00";"IST";"SL";"12m 0s";"-0.00"
"9";"USTEC_ICM_UTC2";"Buy";"11352.8";"11435.3";"2023.01.13 16:30:00";"2023.01.13 17:06:00";"30.0";"2475.00";"11270.29980";"11435.29980";"42391.88";"0.00";"IST";"PT";"36m 0s";"-0.00"
"10";"USTEC_ICM_UTC2";"Buy";"11530.3";"11612.8";"2023.01.17 16:30:00";"2023.01.17 17:10:00";"30.0";"2475.00";"11447.79980";"11612.79980";"44866.88";"0.00";"IST";"PT";"40m 0s";"-0.00"
"11";"USTEC_ICM_UTC2";"Buy";"11496.7";"11414.2";"2023.01.18 18:30:00";"2023.01.18 22:56:00";"30.0";"-2475.00";"11414.20020";"11579.20020";"42391.88";"0.00";"IST";"SL";"4h 26m";"-0.00"
"12";"USTEC_ICM_UTC2";"Buy";"11340.7";"11258.2";"2023.01.19 16:30:00";"2023.01.19 18:34:00";"30.0";"-2475.00";"11258.20020";"11423.20020";"39916.88";"0.00";"IST";"SL";"2h 4m";"-0.00"
