"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"10859.6";"10942.1";"2023.01.03 22:45:00";"2023.01.04 10:21:00";"30.0";"2291.88";"10777.09961";"10942.09961";"52291.88";"0.00";"IST";"PT";"11h 36m";"-183.12"
"2";"USTEC_ICM_UTC2";"Buy";"10941.4";"10858.9";"2023.01.04 20:30:00";"2023.01.04 21:03:00";"30.0";"-2475.00";"10858.90039";"11023.90039";"49816.88";"0.00";"IST";"SL";"33m 0s";"-0.00"
"3";"USTEC_ICM_UTC2";"Buy";"10712.7";"10795.2";"2023.01.06 16:45:00";"2023.01.06 17:00:00";"30.0";"2475.00";"10630.20020";"10795.20020";"52291.88";"0.00";"IST";"PT";"15m 0s";"-0.00"
"4";"USTEC_ICM_UTC2";"Buy";"11121.3";"11203.8";"2023.01.09 16:30:00";"2023.01.09 16:50:00";"30.0";"2475.00";"11038.79980";"11203.79980";"54766.88";"0.00";"IST";"PT";"20m 0s";"-0.00"
"5";"USTEC_ICM_UTC2";"Buy";"11133.8";"11051.3";"2023.01.10 17:00:00";"2023.01.10 17:44:00";"30.0";"-2475.00";"11051.29980";"11216.29980";"52291.88";"0.00";"IST";"SL";"44m 0s";"-0.00"
"6";"USTEC_ICM_UTC2";"Buy";"11246.8";"11329.3";"2023.01.11 16:30:00";"2023.01.11 19:15:00";"30.0";"2475.00";"11164.29980";"11329.29980";"54766.88";"0.00";"IST";"PT";"2h 45m";"-0.00"
"7";"USTEC_ICM_UTC2";"Buy";"11283.1";"11365.6";"2023.01.12 17:00:00";"2023.01.12 17:11:00";"30.0";"2475.00";"11200.59961";"11365.59961";"57241.88";"0.00";"IST";"PT";"11m 0s";"-0.00"
"8";"USTEC_ICM_UTC2";"Buy";"11449.8";"11532.3";"2023.01.13 18:00:00";"2023.01.13 22:35:00";"30.0";"2475.00";"11367.29980";"11532.29980";"59716.88";"0.00";"IST";"PT";"4h 35m";"-0.00"
"9";"USTEC_ICM_UTC2";"Buy";"11522.7";"11605.2";"2023.01.16 16:30:00";"2023.01.17 17:03:00";"30.0";"2291.88";"11440.20020";"11605.20020";"62008.76";"0.00";"IST";"PT";"1d 0h 33m";"-183.12"
"10";"USTEC_ICM_UTC2";"Buy";"11598.2";"11515.7";"2023.01.17 17:15:00";"2023.01.17 18:06:00";"30.0";"-2475.00";"11515.70020";"11680.70020";"59533.76";"0.00";"IST";"SL";"51m 0s";"-0.00"
"11";"USTEC_ICM_UTC2";"Buy";"11627.3";"11544.8";"2023.01.18 16:30:00";"2023.01.18 17:50:00";"30.0";"-2475.00";"11544.79980";"11709.79980";"57058.76";"0.00";"IST";"SL";"1h 20m";"-0.00"
