"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"10870.8";"10788.3";"2023.01.03 17:15:00";"2023.01.03 18:32:00";"30.0";"-2475.00";"10788.29980";"10953.29980";"47525.00";"0.00";"IST";"SL";"1h 17m";"-0.00"
"2";"USTEC_ICM_UTC2";"Buy";"10816.6";"10899.1";"2023.01.04 17:15:00";"2023.01.04 18:27:00";"30.0";"2475.00";"10734.09961";"10899.09961";"50000.00";"0.00";"IST";"PT";"1h 12m";"-0.00"
"3";"USTEC_ICM_UTC2";"Buy";"10804.9";"10722.4";"2023.01.05 17:15:00";"2023.01.06 11:11:00";"30.0";"-2658.12";"10722.40039";"10887.40039";"47341.88";"0.00";"IST";"SL";"17h 56m";"-183.12"
"4";"USTEC_ICM_UTC2";"Buy";"11116.7";"11199.2";"2023.01.10 16:45:00";"2023.01.10 17:16:00";"30.0";"2475.00";"11034.20020";"11199.20020";"49816.88";"0.00";"IST";"PT";"31m 0s";"-0.00"
"5";"USTEC_ICM_UTC2";"Buy";"11246.8";"11329.3";"2023.01.11 16:30:00";"2023.01.11 19:15:00";"30.0";"2475.00";"11164.29980";"11329.29980";"52291.88";"0.00";"IST";"PT";"2h 45m";"-0.00"
"6";"USTEC_ICM_UTC2";"Buy";"11418.5";"11501.0";"2023.01.13 18:30:00";"2023.01.13 21:28:00";"30.0";"2475.00";"11336.00000";"11501.00000";"54766.88";"0.00";"IST";"PT";"2h 58m";"-0.00"
"7";"USTEC_ICM_UTC2";"Buy";"11517.2";"11599.7";"2023.01.16 17:15:00";"2023.01.17 17:03:00";"30.0";"2291.88";"11434.70020";"11599.70020";"57058.76";"0.00";"IST";"PT";"23h 48m";"-183.12"
"8";"USTEC_ICM_UTC2";"Buy";"11311.2";"11393.7";"2023.01.19 17:15:00";"2023.01.20 16:51:00";"30.0";"2291.88";"11228.70020";"11393.70020";"59350.64";"0.00";"IST";"PT";"23h 36m";"-183.12"
"9";"USTEC_ICM_UTC2";"Buy";"11387.1";"11469.6";"2023.01.20 17:00:00";"2023.01.20 18:29:00";"30.0";"2475.00";"11304.59961";"11469.59961";"61825.64";"0.00";"IST";"PT";"1h 29m";"-0.00"
"10";"USTEC_ICM_UTC2";"Buy";"11838.7";"11921.2";"2023.01.24 17:30:00";"2023.01.24 23:01:00";"30.0";"2475.00";"11756.20020";"11921.20020";"64300.64";"0.00";"IST";"PT";"5h 31m";"-0.00"
"11";"USTEC_ICM_UTC2";"Buy";"11564.7";"11647.2";"2023.01.25 17:15:00";"2023.01.25 18:19:00";"30.0";"2475.00";"11482.20020";"11647.20020";"66775.64";"0.00";"IST";"PT";"1h 4m";"-0.00"
"12";"USTEC_ICM_UTC2";"Buy";"11940.3";"11857.8";"2023.01.30 17:45:00";"2023.01.31 10:48:00";"30.0";"-2658.12";"11857.79980";"12022.79980";"64117.52";"0.00";"IST";"SL";"17h 3m";"-183.12"
"13";"USTEC_ICM_UTC2";"Buy";"11920.1";"12002.6";"2023.01.31 16:30:00";"2023.01.31 17:29:00";"30.0";"2475.00";"11837.59961";"12002.59961";"66592.52";"0.00";"IST";"PT";"59m 0s";"-0.00"
