"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"11034.6";"10952.1";"2023.01.03 16:30:00";"2023.01.03 16:52:00";"30.0";"-2475.00";"10952.09961";"11117.09961";"47525.00";"0.00";"IST";"SL";"22m 0s";"-0.00"
"2";"USTEC_ICM_UTC2";"Buy";"10798.6";"10716.1";"2023.01.05 17:30:00";"2023.01.06 11:21:00";"30.0";"-2658.12";"10716.09961";"10881.09961";"44866.88";"0.00";"IST";"SL";"17h 51m";"-183.12"
"3";"USTEC_ICM_UTC2";"Buy";"10712.7";"10795.2";"2023.01.06 16:45:00";"2023.01.06 17:00:00";"30.0";"2475.00";"10630.20020";"10795.20020";"47341.88";"0.00";"IST";"PT";"15m 0s";"-0.00"
"4";"USTEC_ICM_UTC2";"Buy";"11121.3";"11203.8";"2023.01.09 16:30:00";"2023.01.09 16:50:00";"30.0";"2475.00";"11038.79980";"11203.79980";"49816.88";"0.00";"IST";"PT";"20m 0s";"-0.00"
"5";"USTEC_ICM_UTC2";"Buy";"11065.7";"11148.2";"2023.01.10 16:30:00";"2023.01.10 16:34:00";"30.0";"2475.00";"10983.20020";"11148.20020";"52291.88";"0.00";"IST";"PT";"4m 0s";"-0.00"
"6";"USTEC_ICM_UTC2";"Buy";"11364.3";"11446.8";"2023.01.11 22:30:00";"2023.01.12 15:28:00";"30.0";"2291.88";"11281.79980";"11446.79980";"54583.76";"0.00";"IST";"PT";"16h 58m";"-183.12"
"7";"USTEC_ICM_UTC2";"Buy";"11417.5";"11500.0";"2023.01.12 19:00:00";"2023.01.12 21:02:00";"30.0";"2475.00";"11335.00000";"11500.00000";"57058.76";"0.00";"IST";"PT";"2h 2m";"-0.00"
"8";"USTEC_ICM_UTC2";"Buy";"11352.8";"11435.3";"2023.01.13 16:30:00";"2023.01.13 17:06:00";"30.0";"2475.00";"11270.29980";"11435.29980";"59533.76";"0.00";"IST";"PT";"36m 0s";"-0.00"
"9";"USTEC_ICM_UTC2";"Buy";"11530.3";"11612.8";"2023.01.17 16:30:00";"2023.01.17 17:10:00";"30.0";"2475.00";"11447.79980";"11612.79980";"62008.76";"0.00";"IST";"PT";"40m 0s";"-0.00"
"10";"USTEC_ICM_UTC2";"Buy";"11460.2";"11377.7";"2023.01.18 19:45:00";"2023.01.19 09:17:00";"30.0";"-2658.12";"11377.70020";"11542.70020";"59350.64";"0.00";"IST";"SL";"13h 32m";"-183.12"
"11";"USTEC_ICM_UTC2";"Buy";"11340.7";"11258.2";"2023.01.19 16:30:00";"2023.01.19 18:34:00";"30.0";"-2475.00";"11258.20020";"11423.20020";"56875.64";"0.00";"IST";"SL";"2h 4m";"-0.00"
"12";"USTEC_ICM_UTC2";"Buy";"11412.7";"11495.2";"2023.01.20 17:15:00";"2023.01.20 20:36:00";"30.0";"2475.00";"11330.20020";"11495.20020";"59350.64";"0.00";"IST";"PT";"3h 21m";"-0.00"
"13";"USTEC_ICM_UTC2";"Buy";"11790.6";"11873.1";"2023.01.23 17:30:00";"2023.01.23 18:19:00";"30.0";"2475.00";"11708.09961";"11873.09961";"61825.64";"0.00";"IST";"PT";"49m 0s";"-0.00"
"14";"USTEC_ICM_UTC2";"Buy";"11861.8";"11944.3";"2023.01.24 21:00:00";"2023.01.24 23:08:00";"30.0";"2475.00";"11779.29980";"11944.29980";"64300.64";"0.00";"IST";"PT";"2h 8m";"-0.00"
"15";"USTEC_ICM_UTC2";"Buy";"11610.1";"11692.6";"2023.01.25 18:00:00";"2023.01.25 18:39:00";"30.0";"2475.00";"11527.59961";"11692.59961";"66775.64";"0.00";"IST";"PT";"39m 0s";"-0.00"
"16";"USTEC_ICM_UTC2";"Buy";"12116.3";"12198.8";"2023.01.27 17:15:00";"2023.01.27 20:49:00";"30.0";"2475.00";"12033.79980";"12198.79980";"69250.64";"0.00";"IST";"PT";"3h 34m";"-0.00"
"17";"USTEC_ICM_UTC2";"Buy";"12065.2";"11982.7";"2023.01.30 17:00:00";"2023.01.30 17:27:00";"30.0";"-2475.00";"11982.70020";"12147.70020";"66775.64";"0.00";"IST";"SL";"27m 0s";"-0.00"
