"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"10834.0";"10916.5";"2023.01.03 18:30:00";"2023.01.04 09:58:00";"30.0";"2291.88";"10751.50000";"10916.50000";"52291.88";"0.00";"IST";"PT";"15h 28m";"-183.12"
"2";"USTEC_ICM_UTC2";"Buy";"10880.8";"10963.3";"2023.01.04 18:00:00";"2023.01.04 18:35:00";"30.0";"2475.00";"10798.29980";"10963.29980";"54766.88";"0.00";"IST";"PT";"35m 0s";"-0.00"
"3";"USTEC_ICM_UTC2";"Buy";"10761.1";"10678.6";"2023.01.05 20:00:00";"2023.01.06 15:19:00";"30.0";"-2658.12";"10678.59961";"10843.59961";"52108.76";"0.00";"IST";"SL";"19h 19m";"-183.12"
"4";"USTEC_ICM_UTC2";"Buy";"10909.8";"10992.3";"2023.01.06 18:30:00";"2023.01.06 20:41:00";"30.0";"2475.00";"10827.29980";"10992.29980";"54583.76";"0.00";"IST";"PT";"2h 11m";"-0.00"
"5";"USTEC_ICM_UTC2";"Buy";"11296.8";"11214.3";"2023.01.09 18:30:00";"2023.01.09 20:43:00";"30.0";"-2475.00";"11214.29980";"11379.29980";"52108.76";"0.00";"IST";"SL";"2h 13m";"-0.00"
"6";"USTEC_ICM_UTC2";"Buy";"11133.8";"11216.3";"2023.01.10 18:15:00";"2023.01.11 02:05:00";"30.0";"2291.88";"11051.29980";"11216.29980";"54400.64";"0.00";"IST";"PT";"7h 50m";"-183.12"
"7";"USTEC_ICM_UTC2";"Buy";"11295.6";"11378.1";"2023.01.11 18:30:00";"2023.01.11 22:52:00";"30.0";"2475.00";"11213.09961";"11378.09961";"56875.64";"0.00";"IST";"PT";"4h 22m";"-0.00"
"8";"USTEC_ICM_UTC2";"Buy";"11379.5";"11462.0";"2023.01.12 18:30:00";"2023.01.12 19:27:00";"30.0";"2475.00";"11297.00000";"11462.00000";"59350.64";"0.00";"IST";"PT";"57m 0s";"-0.00"
"9";"USTEC_ICM_UTC2";"Buy";"11352.8";"11435.3";"2023.01.13 16:30:00";"2023.01.13 17:06:00";"30.0";"2475.00";"11270.29980";"11435.29980";"61825.64";"0.00";"IST";"PT";"36m 0s";"-0.00"
"10";"USTEC_ICM_UTC2";"Buy";"11578.4";"11660.9";"2023.01.17 21:00:00";"2023.01.18 17:00:00";"30.0";"2291.88";"11495.90039";"11660.90039";"64117.52";"0.00";"IST";"PT";"20h 0m";"-183.12"
"11";"USTEC_ICM_UTC2";"Buy";"11491.3";"11408.8";"2023.01.18 19:15:00";"2023.01.18 22:57:00";"30.0";"-2475.00";"11408.79980";"11573.79980";"61642.52";"0.00";"IST";"SL";"3h 42m";"-0.00"
"12";"USTEC_ICM_UTC2";"Buy";"11268.1";"11350.6";"2023.01.19 19:00:00";"2023.01.19 20:40:00";"30.0";"2475.00";"11185.59961";"11350.59961";"64117.52";"0.00";"IST";"PT";"1h 40m";"-0.00"
"13";"USTEC_ICM_UTC2";"Buy";"11406.0";"11488.5";"2023.01.20 18:00:00";"2023.01.20 19:51:00";"30.0";"2475.00";"11323.50000";"11488.50000";"66592.52";"0.00";"IST";"PT";"1h 51m";"-0.00"
"14";"USTEC_ICM_UTC2";"Buy";"11885.3";"11802.8";"2023.01.23 19:00:00";"2023.01.23 21:47:00";"30.0";"-2475.00";"11802.79980";"11967.79980";"64117.52";"0.00";"IST";"SL";"2h 47m";"-0.00"
"15";"USTEC_ICM_UTC2";"Buy";"11862.7";"11945.2";"2023.01.24 19:30:00";"2023.01.24 23:08:00";"30.0";"2475.00";"11780.20020";"11945.20020";"66592.52";"0.00";"IST";"PT";"3h 38m";"-0.00"
"16";"USTEC_ICM_UTC2";"Buy";"11651.9";"11569.4";"2023.01.25 16:30:00";"2023.01.25 16:57:00";"30.0";"-2475.00";"11569.40039";"11734.40039";"64117.52";"0.00";"IST";"SL";"27m 0s";"-0.00"
"17";"USTEC_ICM_UTC2";"Buy";"11971.5";"12054.0";"2023.01.26 21:00:00";"2023.01.26 22:59:00";"30.0";"2475.00";"11889.00000";"12054.00000";"66592.52";"0.00";"IST";"PT";"1h 59m";"-0.00"
"18";"USTEC_ICM_UTC2";"Buy";"12141.8";"12224.3";"2023.01.27 19:00:00";"2023.01.27 21:55:00";"30.0";"2475.00";"12059.29980";"12224.29980";"69067.52";"0.00";"IST";"PT";"2h 55m";"-0.00"
"19";"USTEC_ICM_UTC2";"Buy";"11981.0";"11898.5";"2023.01.30 19:45:00";"2023.01.31 05:26:00";"30.0";"-2658.12";"11898.50000";"12063.50000";"66409.40";"0.00";"IST";"SL";"9h 41m";"-183.12"
"20";"USTEC_ICM_UTC2";"Buy";"12010.7";"12093.2";"2023.01.31 17:45:00";"2023.01.31 22:58:00";"30.0";"2475.00";"11928.20020";"12093.20020";"68884.40";"0.00";"IST";"PT";"5h 13m";"-0.00"
"21";"USTEC_ICM_UTC2";"Buy";"12752.2";"12834.7";"2023.02.02 18:00:00";"2023.02.02 20:40:00";"30.0";"2475.00";"12669.70020";"12834.70020";"71359.40";"0.00";"IST";"PT";"2h 40m";"-0.00"
"22";"USTEC_ICM_UTC2";"Buy";"12788.9";"12706.4";"2023.02.03 18:15:00";"2023.02.03 19:58:00";"30.0";"-2475.00";"12706.40039";"12871.40039";"68884.40";"0.00";"IST";"SL";"1h 43m";"-0.00"
"23";"USTEC_ICM_UTC2";"Buy";"12456.7";"12539.2";"2023.02.07 16:30:00";"2023.02.07 18:33:00";"30.0";"2475.00";"12374.20020";"12539.20020";"71359.40";"0.00";"IST";"PT";"2h 3m";"-0.00"
"24";"USTEC_ICM_UTC2";"Buy";"12523.6";"12606.1";"2023.02.08 21:00:00";"2023.02.09 10:19:00";"30.0";"2291.88";"12441.09961";"12606.09961";"73651.28";"0.00";"IST";"PT";"13h 19m";"-183.12"
"25";"USTEC_ICM_UTC2";"Buy";"12484.3";"12401.8";"2023.02.09 20:15:00";"2023.02.09 22:03:00";"30.0";"-2475.00";"12401.79980";"12566.79980";"71176.28";"0.00";"IST";"SL";"1h 48m";"-0.00"
"26";"USTEC_ICM_UTC2";"Buy";"12271.7";"12310.2";"2023.02.10 18:45:00";"2023.02.10 22:55:00";"30.0";"1155.00";"12189.20020";"12354.20020";"72331.28";"0.00";"IST";"End Of Friday (Time)";"4h 10m";"-0.00"
"27";"USTEC_ICM_UTC2";"Buy";"12484.7";"12567.2";"2023.02.13 18:30:00";"2023.02.14 15:29:00";"30.0";"2291.88";"12402.20020";"12567.20020";"74623.16";"0.00";"IST";"PT";"20h 59m";"-183.12"
"28";"USTEC_ICM_UTC2";"Buy";"12456.2";"12538.7";"2023.02.14 19:30:00";"2023.02.14 20:02:00";"30.0";"2475.00";"12373.70020";"12538.70020";"77098.16";"0.00";"IST";"PT";"32m 0s";"-0.00"
"29";"USTEC_ICM_UTC2";"Buy";"12605.7";"12688.2";"2023.02.15 19:00:00";"2023.02.15 22:59:00";"30.0";"2475.00";"12523.20020";"12688.20020";"79573.16";"0.00";"IST";"PT";"3h 59m";"-0.00"
"30";"USTEC_ICM_UTC2";"Buy";"12614.3";"12531.8";"2023.02.16 19:15:00";"2023.02.16 22:16:00";"30.0";"-2475.00";"12531.79980";"12696.79980";"77098.16";"0.00";"IST";"SL";"3h 1m";"-0.00"
"31";"USTEC_ICM_UTC2";"Buy";"12260.7";"12343.2";"2023.02.17 19:45:00";"2023.02.17 21:51:00";"30.0";"2475.00";"12178.20020";"12343.20020";"79573.16";"0.00";"IST";"PT";"2h 6m";"-0.00"
"32";"USTEC_ICM_UTC2";"Buy";"12339.6";"12257.1";"2023.02.20 17:30:00";"2023.02.21 10:28:00";"30.0";"-2658.12";"12257.09961";"12422.09961";"76915.04";"0.00";"IST";"SL";"16h 58m";"-183.12"
"33";"USTEC_ICM_UTC2";"Buy";"12120.0";"12037.5";"2023.02.21 19:15:00";"2023.02.22 10:44:00";"30.0";"-2658.12";"12037.50000";"12202.50000";"74256.92";"0.00";"IST";"SL";"15h 29m";"-183.12"
