"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"10863.9";"10781.4";"2023.01.03 17:30:00";"2023.01.03 18:47:00";"30.0";"-2475.00";"10781.40039";"10946.40039";"47525.00";"0.00";"IST";"SL";"1h 17m";"-0.00"
"2";"USTEC_ICM_UTC2";"Buy";"10816.6";"10899.1";"2023.01.04 17:15:00";"2023.01.04 18:27:00";"30.0";"2475.00";"10734.09961";"10899.09961";"50000.00";"0.00";"IST";"PT";"1h 12m";"-0.00"
"3";"USTEC_ICM_UTC2";"Buy";"10837.9";"10755.4";"2023.01.05 16:30:00";"2023.01.05 16:40:00";"30.0";"-2475.00";"10755.40039";"10920.40039";"47525.00";"0.00";"IST";"SL";"10m 0s";"-0.00"
"4";"USTEC_ICM_UTC2";"Buy";"11273.5";"11191.0";"2023.01.09 20:15:00";"2023.01.09 20:46:00";"30.0";"-2475.00";"11191.00000";"11356.00000";"45050.00";"0.00";"IST";"SL";"31m 0s";"-0.00"
"5";"USTEC_ICM_UTC2";"Buy";"11169.9";"11252.4";"2023.01.10 22:45:00";"2023.01.11 16:28:00";"30.0";"2291.88";"11087.40039";"11252.40039";"47341.88";"0.00";"IST";"PT";"17h 43m";"-183.12"
"6";"USTEC_ICM_UTC2";"Buy";"11333.7";"11416.2";"2023.01.11 21:30:00";"2023.01.12 14:59:00";"30.0";"2291.88";"11251.20020";"11416.20020";"49633.76";"0.00";"IST";"PT";"17h 29m";"-183.12"
"7";"USTEC_ICM_UTC2";"Buy";"11283.1";"11365.6";"2023.01.12 17:00:00";"2023.01.12 17:11:00";"30.0";"2475.00";"11200.59961";"11365.59961";"52108.76";"0.00";"IST";"PT";"11m 0s";"-0.00"
"8";"USTEC_ICM_UTC2";"Buy";"11352.8";"11435.3";"2023.01.13 16:30:00";"2023.01.13 17:06:00";"30.0";"2475.00";"11270.29980";"11435.29980";"54583.76";"0.00";"IST";"PT";"36m 0s";"-0.00"
"9";"USTEC_ICM_UTC2";"Buy";"11506.4";"11588.9";"2023.01.16 18:45:00";"2023.01.17 17:02:00";"30.0";"2291.88";"11423.90039";"11588.90039";"56875.64";"0.00";"IST";"PT";"22h 17m";"-183.12"
"10";"USTEC_ICM_UTC2";"Buy";"11544.7";"11627.2";"2023.01.17 18:45:00";"2023.01.18 15:30:00";"30.0";"2291.88";"11462.20020";"11627.20020";"59167.52";"0.00";"IST";"PT";"20h 45m";"-183.12"
"11";"USTEC_ICM_UTC2";"Buy";"11525.5";"11443.0";"2023.01.18 18:15:00";"2023.01.18 19:55:00";"30.0";"-2475.00";"11443.00000";"11608.00000";"56692.52";"0.00";"IST";"SL";"1h 40m";"-0.00"
"12";"USTEC_ICM_UTC2";"Buy";"11271.3";"11353.8";"2023.01.19 18:30:00";"2023.01.19 20:40:00";"30.0";"2475.00";"11188.79980";"11353.79980";"59167.52";"0.00";"IST";"PT";"2h 10m";"-0.00"
"13";"USTEC_ICM_UTC2";"Buy";"11866.6";"11784.1";"2023.01.23 21:30:00";"2023.01.24 15:41:00";"30.0";"-2658.12";"11784.09961";"11949.09961";"56509.40";"0.00";"IST";"SL";"18h 11m";"-183.12"
"14";"USTEC_ICM_UTC2";"Buy";"11796.5";"11879.0";"2023.01.24 16:30:00";"2023.01.24 16:53:00";"30.0";"2475.00";"11714.00000";"11879.00000";"58984.40";"0.00";"IST";"PT";"23m 0s";"-0.00"
