"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"10796.3";"10878.8";"2023.01.03 18:45:00";"2023.01.03 21:46:00";"30.0";"2475.00";"10713.79980";"10878.79980";"52475.00";"0.00";"IST";"PT";"3h 1m";"-0.00"
"2";"USTEC_ICM_UTC2";"Buy";"10908.7";"10826.2";"2023.01.04 18:30:00";"2023.01.04 21:29:00";"30.0";"-2475.00";"10826.20020";"10991.20020";"50000.00";"0.00";"IST";"SL";"2h 59m";"-0.00"
"3";"USTEC_ICM_UTC2";"Buy";"10798.3";"10715.8";"2023.01.05 17:45:00";"2023.01.06 11:21:00";"30.0";"-2658.12";"10715.79980";"10880.79980";"47341.88";"0.00";"IST";"SL";"17h 36m";"-183.12"
"4";"USTEC_ICM_UTC2";"Buy";"10936.9";"11019.4";"2023.01.06 20:00:00";"2023.01.06 21:12:00";"30.0";"2475.00";"10854.40039";"11019.40039";"49816.88";"0.00";"IST";"PT";"1h 12m";"-0.00"
"5";"USTEC_ICM_UTC2";"Buy";"11290.8";"11208.3";"2023.01.09 19:30:00";"2023.01.09 20:44:00";"30.0";"-2475.00";"11208.29980";"11373.29980";"47341.88";"0.00";"IST";"SL";"1h 14m";"-0.00"
"6";"USTEC_ICM_UTC2";"Buy";"11169.9";"11252.4";"2023.01.10 22:45:00";"2023.01.11 16:28:00";"30.0";"2291.88";"11087.40039";"11252.40039";"49633.76";"0.00";"IST";"PT";"17h 43m";"-183.12"
"7";"USTEC_ICM_UTC2";"Buy";"11356.0";"11438.5";"2023.01.11 21:45:00";"2023.01.12 15:26:00";"30.0";"2291.88";"11273.50000";"11438.50000";"51925.64";"0.00";"IST";"PT";"17h 41m";"-183.12"
"8";"USTEC_ICM_UTC2";"Buy";"11358.0";"11440.5";"2023.01.12 18:00:00";"2023.01.12 19:12:00";"30.0";"2475.00";"11275.50000";"11440.50000";"54400.64";"0.00";"IST";"PT";"1h 12m";"-0.00"
"9";"USTEC_ICM_UTC2";"Buy";"11352.8";"11435.3";"2023.01.13 16:30:00";"2023.01.13 17:06:00";"30.0";"2475.00";"11270.29980";"11435.29980";"56875.64";"0.00";"IST";"PT";"36m 0s";"-0.00"
"10";"USTEC_ICM_UTC2";"Buy";"11559.5";"11642.0";"2023.01.17 20:00:00";"2023.01.18 15:30:00";"30.0";"2291.88";"11477.00000";"11642.00000";"59167.52";"0.00";"IST";"PT";"19h 30m";"-183.12"
"11";"USTEC_ICM_UTC2";"Buy";"11460.2";"11377.7";"2023.01.18 19:45:00";"2023.01.19 09:17:00";"30.0";"-2658.12";"11377.70020";"11542.70020";"56509.40";"0.00";"IST";"SL";"13h 32m";"-183.12"
"12";"USTEC_ICM_UTC2";"Buy";"11275.4";"11357.9";"2023.01.19 18:00:00";"2023.01.19 20:40:00";"30.0";"2475.00";"11192.90039";"11357.90039";"58984.40";"0.00";"IST";"PT";"2h 40m";"-0.00"
"13";"USTEC_ICM_UTC2";"Buy";"11367.7";"11450.2";"2023.01.20 16:30:00";"2023.01.20 18:11:00";"30.0";"2475.00";"11285.20020";"11450.20020";"61459.40";"0.00";"IST";"PT";"1h 41m";"-0.00"
"14";"USTEC_ICM_UTC2";"Buy";"11881.8";"11799.3";"2023.01.23 20:00:00";"2023.01.23 21:47:00";"30.0";"-2475.00";"11799.29980";"11964.29980";"58984.40";"0.00";"IST";"SL";"1h 47m";"-0.00"
"15";"USTEC_ICM_UTC2";"Buy";"11868.7";"11786.2";"2023.01.24 20:45:00";"2023.01.25 01:26:00";"30.0";"-2658.12";"11786.20020";"11951.20020";"56326.28";"0.00";"IST";"SL";"4h 41m";"-183.12"
"16";"USTEC_ICM_UTC2";"Buy";"11610.1";"11692.6";"2023.01.25 18:00:00";"2023.01.25 18:39:00";"30.0";"2475.00";"11527.59961";"11692.59961";"58801.28";"0.00";"IST";"PT";"39m 0s";"-0.00"
"17";"USTEC_ICM_UTC2";"Buy";"11946.1";"12028.6";"2023.01.26 19:15:00";"2023.01.26 22:26:00";"30.0";"2475.00";"11863.59961";"12028.59961";"61276.28";"0.00";"IST";"PT";"3h 11m";"-0.00"
"18";"USTEC_ICM_UTC2";"Buy";"11994.2";"11911.7";"2023.01.30 18:45:00";"2023.01.30 22:55:00";"30.0";"-2475.00";"11911.70020";"12076.70020";"58801.28";"0.00";"IST";"SL";"4h 10m";"-0.00"
