"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"10850.8";"10768.3";"2023.01.03 17:45:00";"2023.01.03 19:47:00";"30.0";"-2475.00";"10768.29980";"10933.29980";"47525.00";"0.00";"IST";"SL";"2h 2m";"-0.00"
"2";"USTEC_ICM_UTC2";"Buy";"10900.0";"10817.5";"2023.01.04 17:00:00";"2023.01.04 17:06:00";"30.0";"-2475.00";"10817.50000";"10982.50000";"45050.00";"0.00";"IST";"SL";"6m 0s";"-0.00"
"3";"USTEC_ICM_UTC2";"Buy";"10811.1";"10728.6";"2023.01.05 20:45:00";"2023.01.06 11:08:00";"30.0";"-2658.12";"10728.59961";"10893.59961";"42391.88";"0.00";"IST";"SL";"14h 23m";"-183.12"
"4";"USTEC_ICM_UTC2";"Buy";"10815.3";"10732.8";"2023.01.06 16:30:00";"2023.01.06 16:42:00";"30.0";"-2475.00";"10732.79980";"10897.79980";"39916.88";"0.00";"IST";"SL";"12m 0s";"-0.00"
"5";"USTEC_ICM_UTC2";"Buy";"11233.8";"11151.3";"2023.01.09 17:00:00";"2023.01.09 21:59:00";"30.0";"-2475.00";"11151.29980";"11316.29980";"37441.88";"0.00";"IST";"SL";"4h 59m";"-0.00"
"6";"USTEC_ICM_UTC2";"Buy";"11056.3";"11138.8";"2023.01.10 17:45:00";"2023.01.10 17:57:00";"30.0";"2475.00";"10973.79980";"11138.79980";"39916.88";"0.00";"IST";"PT";"12m 0s";"-0.00"
"7";"USTEC_ICM_UTC2";"Buy";"11261.3";"11343.8";"2023.01.11 17:00:00";"2023.01.11 19:22:00";"30.0";"2475.00";"11178.79980";"11343.79980";"42391.88";"0.00";"IST";"PT";"2h 22m";"-0.00"
"8";"USTEC_ICM_UTC2";"Buy";"11410.7";"11328.2";"2023.01.12 16:30:00";"2023.01.12 16:42:00";"30.0";"-2475.00";"11328.20020";"11493.20020";"39916.88";"0.00";"IST";"SL";"12m 0s";"-0.00"
"9";"USTEC_ICM_UTC2";"Buy";"11449.8";"11532.3";"2023.01.13 18:00:00";"2023.01.13 22:35:00";"30.0";"2475.00";"11367.29980";"11532.29980";"42391.88";"0.00";"IST";"PT";"4h 35m";"-0.00"
"10";"USTEC_ICM_UTC2";"Buy";"11517.2";"11599.7";"2023.01.16 17:15:00";"2023.01.17 17:03:00";"30.0";"2291.88";"11434.70020";"11599.70020";"44683.76";"0.00";"IST";"PT";"23h 48m";"-183.12"
"11";"USTEC_ICM_UTC2";"Buy";"11537.4";"11619.9";"2023.01.17 17:45:00";"2023.01.18 04:44:00";"30.0";"2291.88";"11454.90039";"11619.90039";"46975.64";"0.00";"IST";"PT";"10h 59m";"-183.12"
"12";"USTEC_ICM_UTC2";"Buy";"11627.3";"11544.8";"2023.01.18 16:30:00";"2023.01.18 17:50:00";"30.0";"-2475.00";"11544.79980";"11709.79980";"44500.64";"0.00";"IST";"SL";"1h 20m";"-0.00"
"13";"USTEC_ICM_UTC2";"Buy";"11332.1";"11249.6";"2023.01.19 17:00:00";"2023.01.19 18:43:00";"30.0";"-2475.00";"11249.59961";"11414.59961";"42025.64";"0.00";"IST";"SL";"1h 43m";"-0.00"
"14";"USTEC_ICM_UTC2";"Buy";"11379.4";"11461.9";"2023.01.20 16:45:00";"2023.01.20 18:28:00";"30.0";"2475.00";"11296.90039";"11461.90039";"44500.64";"0.00";"IST";"PT";"1h 43m";"-0.00"
"15";"USTEC_ICM_UTC2";"Buy";"11741.3";"11823.8";"2023.01.23 17:00:00";"2023.01.23 18:03:00";"30.0";"2475.00";"11658.79980";"11823.79980";"46975.64";"0.00";"IST";"PT";"1h 3m";"-0.00"
