"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"10909.6";"10827.1";"2023.01.03 17:00:00";"2023.01.03 18:10:00";"30.0";"-2475.00";"10827.09961";"10992.09961";"47525.00";"0.00";"IST";"SL";"1h 10m";"-0.00"
"2";"USTEC_ICM_UTC2";"Buy";"10950.2";"10867.7";"2023.01.04 16:30:00";"2023.01.04 17:00:00";"30.0";"-2475.00";"10867.70020";"11032.70020";"45050.00";"0.00";"IST";"SL";"30m 0s";"-0.00"
"3";"USTEC_ICM_UTC2";"Buy";"10712.7";"10795.2";"2023.01.06 16:45:00";"2023.01.06 17:00:00";"30.0";"2475.00";"10630.20020";"10795.20020";"47525.00";"0.00";"IST";"PT";"15m 0s";"-0.00"
"4";"USTEC_ICM_UTC2";"Buy";"11121.3";"11203.8";"2023.01.09 16:30:00";"2023.01.09 16:50:00";"30.0";"2475.00";"11038.79980";"11203.79980";"50000.00";"0.00";"IST";"PT";"20m 0s";"-0.00"
"5";"USTEC_ICM_UTC2";"Buy";"11133.2";"11215.7";"2023.01.10 18:00:00";"2023.01.11 02:05:00";"30.0";"2291.88";"11050.70020";"11215.70020";"52291.88";"0.00";"IST";"PT";"8h 5m";"-183.12"
"6";"USTEC_ICM_UTC2";"Buy";"11276.8";"11359.3";"2023.01.11 16:45:00";"2023.01.11 20:14:00";"30.0";"2475.00";"11194.29980";"11359.29980";"54766.88";"0.00";"IST";"PT";"3h 29m";"-0.00"
"7";"USTEC_ICM_UTC2";"Buy";"11279.5";"11362.0";"2023.01.12 16:45:00";"2023.01.12 17:11:00";"30.0";"2475.00";"11197.00000";"11362.00000";"57241.88";"0.00";"IST";"PT";"26m 0s";"-0.00"
"8";"USTEC_ICM_UTC2";"Buy";"11417.2";"11499.7";"2023.01.13 18:15:00";"2023.01.13 20:49:00";"30.0";"2475.00";"11334.70020";"11499.70020";"59716.88";"0.00";"IST";"PT";"2h 34m";"-0.00"
"9";"USTEC_ICM_UTC2";"Buy";"11522.7";"11605.2";"2023.01.16 16:30:00";"2023.01.17 17:03:00";"30.0";"2291.88";"11440.20020";"11605.20020";"62008.76";"0.00";"IST";"PT";"1d 0h 33m";"-183.12"
"10";"USTEC_ICM_UTC2";"Buy";"11598.2";"11515.7";"2023.01.17 17:15:00";"2023.01.17 18:06:00";"30.0";"-2475.00";"11515.70020";"11680.70020";"59533.76";"0.00";"IST";"SL";"51m 0s";"-0.00"
"11";"USTEC_ICM_UTC2";"Buy";"11652.4";"11569.9";"2023.01.18 17:00:00";"2023.01.18 17:43:00";"30.0";"-2475.00";"11569.90039";"11734.90039";"57058.76";"0.00";"IST";"SL";"43m 0s";"-0.00"
"12";"USTEC_ICM_UTC2";"Buy";"11356.5";"11439.0";"2023.01.19 22:30:00";"2023.01.20 18:07:00";"30.0";"2291.88";"11274.00000";"11439.00000";"59350.64";"0.00";"IST";"PT";"19h 37m";"-183.12"
"13";"USTEC_ICM_UTC2";"Buy";"11452.3";"11534.8";"2023.01.20 18:15:00";"2023.01.20 20:50:00";"30.0";"2475.00";"11369.79980";"11534.79980";"61825.64";"0.00";"IST";"PT";"2h 35m";"-0.00"
"14";"USTEC_ICM_UTC2";"Buy";"11641.3";"11723.8";"2023.01.23 16:30:00";"2023.01.23 16:50:00";"30.0";"2475.00";"11558.79980";"11723.79980";"64300.64";"0.00";"IST";"PT";"20m 0s";"-0.00"
"15";"USTEC_ICM_UTC2";"Buy";"11838.7";"11921.2";"2023.01.24 17:30:00";"2023.01.24 23:01:00";"30.0";"2475.00";"11756.20020";"11921.20020";"66775.64";"0.00";"IST";"PT";"5h 31m";"-0.00"
"16";"USTEC_ICM_UTC2";"Buy";"11781.7";"11864.2";"2023.01.25 21:15:00";"2023.01.26 07:53:00";"30.0";"2291.88";"11699.20020";"11864.20020";"69067.52";"0.00";"IST";"PT";"10h 38m";"-183.12"
