"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"10796.3";"10878.8";"2023.01.03 18:45:00";"2023.01.03 21:46:00";"30.0";"2475.00";"10713.79980";"10878.79980";"52475.00";"0.00";"IST";"PT";"3h 1m";"-0.00"
"2";"USTEC_ICM_UTC2";"Buy";"10963.4";"10880.9";"2023.01.04 19:00:00";"2023.01.04 21:02:00";"30.0";"-2475.00";"10880.90039";"11045.90039";"50000.00";"0.00";"IST";"SL";"2h 2m";"-0.00"
"3";"USTEC_ICM_UTC2";"Buy";"10755.1";"10837.6";"2023.01.05 22:45:00";"2023.01.06 15:30:00";"30.0";"2291.88";"10672.59961";"10837.59961";"52291.88";"0.00";"IST";"PT";"16h 45m";"-183.12"
"4";"USTEC_ICM_UTC2";"Buy";"10740.1";"10822.6";"2023.01.06 17:00:00";"2023.01.06 17:08:00";"30.0";"2475.00";"10657.59961";"10822.59961";"54766.88";"0.00";"IST";"PT";"8m 0s";"-0.00"
"5";"USTEC_ICM_UTC2";"Buy";"11133.8";"11051.3";"2023.01.10 17:00:00";"2023.01.10 17:44:00";"30.0";"-2475.00";"11051.29980";"11216.29980";"52291.88";"0.00";"IST";"SL";"44m 0s";"-0.00"
"6";"USTEC_ICM_UTC2";"Buy";"11279.5";"11362.0";"2023.01.12 16:45:00";"2023.01.12 17:11:00";"30.0";"2475.00";"11197.00000";"11362.00000";"54766.88";"0.00";"IST";"PT";"26m 0s";"-0.00"
"7";"USTEC_ICM_UTC2";"Buy";"11411.0";"11493.5";"2023.01.13 18:45:00";"2023.01.13 20:42:00";"30.0";"2475.00";"11328.50000";"11493.50000";"57241.88";"0.00";"IST";"PT";"1h 57m";"-0.00"
"8";"USTEC_ICM_UTC2";"Buy";"11591.6";"11509.1";"2023.01.17 17:30:00";"2023.01.17 18:07:00";"30.0";"-2475.00";"11509.09961";"11674.09961";"54766.88";"0.00";"IST";"SL";"37m 0s";"-0.00"
"9";"USTEC_ICM_UTC2";"Buy";"11652.4";"11569.9";"2023.01.18 17:00:00";"2023.01.18 17:43:00";"30.0";"-2475.00";"11569.90039";"11734.90039";"52291.88";"0.00";"IST";"SL";"43m 0s";"-0.00"
"10";"USTEC_ICM_UTC2";"Buy";"11306.3";"11388.8";"2023.01.19 17:45:00";"2023.01.19 21:46:00";"30.0";"2475.00";"11223.79980";"11388.79980";"54766.88";"0.00";"IST";"PT";"4h 1m";"-0.00"
"11";"USTEC_ICM_UTC2";"Buy";"11367.7";"11450.2";"2023.01.20 16:30:00";"2023.01.20 18:11:00";"30.0";"2475.00";"11285.20020";"11450.20020";"57241.88";"0.00";"IST";"PT";"1h 41m";"-0.00"
"12";"USTEC_ICM_UTC2";"Buy";"11641.3";"11723.8";"2023.01.23 16:30:00";"2023.01.23 16:50:00";"30.0";"2475.00";"11558.79980";"11723.79980";"59716.88";"0.00";"IST";"PT";"20m 0s";"-0.00"
"13";"USTEC_ICM_UTC2";"Buy";"11841.1";"11923.6";"2023.01.24 20:15:00";"2023.01.24 23:01:00";"30.0";"2475.00";"11758.59961";"11923.59961";"62191.88";"0.00";"IST";"PT";"2h 46m";"-0.00"
"14";"USTEC_ICM_UTC2";"Buy";"11709.1";"11791.6";"2023.01.25 19:00:00";"2023.01.25 21:15:00";"30.0";"2475.00";"11626.59961";"11791.59961";"64666.88";"0.00";"IST";"PT";"2h 15m";"-0.00"
"15";"USTEC_ICM_UTC2";"Buy";"11936.8";"11854.3";"2023.01.26 17:15:00";"2023.01.26 17:57:00";"30.0";"-2475.00";"11854.29980";"12019.29980";"62191.88";"0.00";"IST";"SL";"42m 0s";"-0.00"
"16";"USTEC_ICM_UTC2";"Buy";"12104.4";"12186.9";"2023.01.27 18:30:00";"2023.01.27 20:35:00";"30.0";"2475.00";"12021.90039";"12186.90039";"64666.88";"0.00";"IST";"PT";"2h 5m";"-0.00"
"17";"USTEC_ICM_UTC2";"Buy";"12065.2";"11982.7";"2023.01.30 17:00:00";"2023.01.30 17:27:00";"30.0";"-2475.00";"11982.70020";"12147.70020";"62191.88";"0.00";"IST";"SL";"27m 0s";"-0.00"
"18";"USTEC_ICM_UTC2";"Buy";"12066.2";"12148.7";"2023.02.01 19:30:00";"2023.02.01 21:10:00";"30.0";"2475.00";"11983.70020";"12148.70020";"64666.88";"0.00";"IST";"PT";"1h 40m";"-0.00"
"19";"USTEC_ICM_UTC2";"Buy";"12791.7";"12709.2";"2023.02.03 17:45:00";"2023.02.03 19:58:00";"30.0";"-2475.00";"12709.20020";"12874.20020";"62191.88";"0.00";"IST";"SL";"2h 13m";"-0.00"
"20";"USTEC_ICM_UTC2";"Buy";"12511.5";"12429.0";"2023.02.06 18:00:00";"2023.02.06 22:30:00";"30.0";"-2475.00";"12429.00000";"12594.00000";"59716.88";"0.00";"IST";"SL";"4h 30m";"-0.00"
"21";"USTEC_ICM_UTC2";"Buy";"12454.8";"12537.3";"2023.02.07 17:30:00";"2023.02.07 18:32:00";"30.0";"2475.00";"12372.29980";"12537.29980";"62191.88";"0.00";"IST";"PT";"1h 2m";"-0.00"
"22";"USTEC_ICM_UTC2";"Buy";"12670.3";"12587.8";"2023.02.08 16:30:00";"2023.02.08 17:30:00";"30.0";"-2475.00";"12587.79980";"12752.79980";"59716.88";"0.00";"IST";"SL";"1h 0m";"-0.00"
"23";"USTEC_ICM_UTC2";"Buy";"12611.4";"12528.9";"2023.02.09 18:00:00";"2023.02.09 18:24:00";"30.0";"-2475.00";"12528.90039";"12693.90039";"57241.88";"0.00";"IST";"SL";"24m 0s";"-0.00"
