"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"11034.6";"10952.1";"2023.01.03 16:30:00";"2023.01.03 16:52:00";"30.0";"-2475.00";"10952.09961";"11117.09961";"47525.00";"0.00";"IST";"SL";"22m 0s";"-0.00"
"2";"USTEC_ICM_UTC2";"Buy";"10963.4";"10880.9";"2023.01.04 19:00:00";"2023.01.04 21:02:00";"30.0";"-2475.00";"10880.90039";"11045.90039";"45050.00";"0.00";"IST";"SL";"2h 2m";"-0.00"
"3";"USTEC_ICM_UTC2";"Buy";"10767.6";"10685.1";"2023.01.05 18:00:00";"2023.01.06 15:19:00";"30.0";"-2658.12";"10685.09961";"10850.09961";"42391.88";"0.00";"IST";"SL";"21h 19m";"-183.12"
"4";"USTEC_ICM_UTC2";"Buy";"10712.7";"10795.2";"2023.01.06 16:45:00";"2023.01.06 17:00:00";"30.0";"2475.00";"10630.20020";"10795.20020";"44866.88";"0.00";"IST";"PT";"15m 0s";"-0.00"
"5";"USTEC_ICM_UTC2";"Buy";"11258.1";"11175.6";"2023.01.09 18:00:00";"2023.01.09 21:56:00";"30.0";"-2475.00";"11175.59961";"11340.59961";"42391.88";"0.00";"IST";"SL";"3h 56m";"-0.00"
"6";"USTEC_ICM_UTC2";"Buy";"11056.3";"11138.8";"2023.01.10 17:45:00";"2023.01.10 17:57:00";"30.0";"2475.00";"10973.79980";"11138.79980";"44866.88";"0.00";"IST";"PT";"12m 0s";"-0.00"
"7";"USTEC_ICM_UTC2";"Buy";"11271.9";"11354.4";"2023.01.11 17:45:00";"2023.01.11 20:10:00";"30.0";"2475.00";"11189.40039";"11354.40039";"47341.88";"0.00";"IST";"PT";"2h 25m";"-0.00"
"8";"USTEC_ICM_UTC2";"Buy";"11437.7";"11355.2";"2023.01.12 19:15:00";"2023.01.13 14:49:00";"30.0";"-2658.12";"11355.20020";"11520.20020";"44683.76";"0.00";"IST";"SL";"19h 34m";"-183.12"
"9";"USTEC_ICM_UTC2";"Buy";"11443.3";"11525.8";"2023.01.13 17:45:00";"2023.01.13 22:27:00";"30.0";"2475.00";"11360.79980";"11525.79980";"47158.76";"0.00";"IST";"PT";"4h 42m";"-0.00"
"10";"USTEC_ICM_UTC2";"Buy";"11522.7";"11605.2";"2023.01.16 16:30:00";"2023.01.17 17:03:00";"30.0";"2291.88";"11440.20020";"11605.20020";"49450.64";"0.00";"IST";"PT";"1d 0h 33m";"-183.12"
"11";"USTEC_ICM_UTC2";"Buy";"11543.2";"11625.7";"2023.01.17 18:00:00";"2023.01.18 15:30:00";"30.0";"2291.88";"11460.70020";"11625.70020";"51742.52";"0.00";"IST";"PT";"21h 30m";"-183.12"
"12";"USTEC_ICM_UTC2";"Buy";"11621.5";"11539.0";"2023.01.18 16:45:00";"2023.01.18 17:50:00";"30.0";"-2475.00";"11539.00000";"11704.00000";"49267.52";"0.00";"IST";"SL";"1h 5m";"-0.00"
