"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"10850.8";"10768.3";"2023.01.03 17:45:00";"2023.01.03 19:47:00";"30.0";"-2475.00";"10768.29980";"10933.29980";"47525.00";"0.00";"IST";"SL";"2h 2m";"-0.00"
"2";"USTEC_ICM_UTC2";"Buy";"10831.6";"10914.1";"2023.01.04 17:30:00";"2023.01.04 18:30:00";"30.0";"2475.00";"10749.09961";"10914.09961";"50000.00";"0.00";"IST";"PT";"1h 0m";"-0.00"
"3";"USTEC_ICM_UTC2";"Buy";"10837.9";"10755.4";"2023.01.05 16:30:00";"2023.01.05 16:40:00";"30.0";"-2475.00";"10755.40039";"10920.40039";"47525.00";"0.00";"IST";"SL";"10m 0s";"-0.00"
"4";"USTEC_ICM_UTC2";"Buy";"10712.7";"10795.2";"2023.01.06 16:45:00";"2023.01.06 17:00:00";"30.0";"2475.00";"10630.20020";"10795.20020";"50000.00";"0.00";"IST";"PT";"15m 0s";"-0.00"
"5";"USTEC_ICM_UTC2";"Buy";"11121.3";"11203.8";"2023.01.09 16:30:00";"2023.01.09 16:50:00";"30.0";"2475.00";"11038.79980";"11203.79980";"52475.00";"0.00";"IST";"PT";"20m 0s";"-0.00"
"6";"USTEC_ICM_UTC2";"Buy";"11116.5";"11199.0";"2023.01.10 19:00:00";"2023.01.10 22:55:00";"30.0";"2475.00";"11034.00000";"11199.00000";"54950.00";"0.00";"IST";"PT";"3h 55m";"-0.00"
"7";"USTEC_ICM_UTC2";"Buy";"11312.7";"11395.2";"2023.01.11 17:30:00";"2023.01.11 22:55:00";"30.0";"2475.00";"11230.20020";"11395.20020";"57425.00";"0.00";"IST";"PT";"5h 25m";"-0.00"
"8";"USTEC_ICM_UTC2";"Buy";"11279.5";"11362.0";"2023.01.12 16:45:00";"2023.01.12 17:11:00";"30.0";"2475.00";"11197.00000";"11362.00000";"59900.00";"0.00";"IST";"PT";"26m 0s";"-0.00"
"9";"USTEC_ICM_UTC2";"Buy";"11598.2";"11515.7";"2023.01.17 17:15:00";"2023.01.17 18:06:00";"30.0";"-2475.00";"11515.70020";"11680.70020";"57425.00";"0.00";"IST";"SL";"51m 0s";"-0.00"
"10";"USTEC_ICM_UTC2";"Buy";"11483.7";"11399.7";"2023.01.18 19:00:00";"2023.01.19 01:00:00";"30.0";"-2702.85";"11401.20020";"11566.20020";"54722.15";"0.00";"IST";"SL";"6h 0m";"-183.12"
"11";"USTEC_ICM_UTC2";"Buy";"11332.1";"11249.6";"2023.01.19 17:00:00";"2023.01.19 18:43:00";"30.0";"-2475.00";"11249.59961";"11414.59961";"52247.15";"0.00";"IST";"SL";"1h 43m";"-0.00"
"12";"USTEC_ICM_UTC2";"Buy";"11412.7";"11495.2";"2023.01.20 17:15:00";"2023.01.20 20:36:00";"30.0";"2475.00";"11330.20020";"11495.20020";"54722.15";"0.00";"IST";"PT";"3h 21m";"-0.00"
"13";"USTEC_ICM_UTC2";"Buy";"11790.6";"11873.1";"2023.01.23 17:30:00";"2023.01.23 18:19:00";"30.0";"2475.00";"11708.09961";"11873.09961";"57197.15";"0.00";"IST";"PT";"49m 0s";"-0.00"
"14";"USTEC_ICM_UTC2";"Buy";"11844.6";"11927.1";"2023.01.24 22:30:00";"2023.01.24 23:01:00";"30.0";"2475.00";"11762.09961";"11927.09961";"59672.15";"0.00";"IST";"PT";"31m 0s";"-0.00"
"15";"USTEC_ICM_UTC2";"Buy";"11891.9";"11974.4";"2023.01.26 18:15:00";"2023.01.26 20:39:00";"30.0";"2475.00";"11809.40039";"11974.40039";"62147.15";"0.00";"IST";"PT";"2h 24m";"-0.00"
"16";"USTEC_ICM_UTC2";"Buy";"12116.3";"12198.8";"2023.01.27 17:15:00";"2023.01.27 20:49:00";"30.0";"2475.00";"12033.79980";"12198.79980";"64622.15";"0.00";"IST";"PT";"3h 34m";"-0.00"
"17";"USTEC_ICM_UTC2";"Buy";"12006.9";"11924.4";"2023.01.30 19:00:00";"2023.01.30 22:16:00";"30.0";"-2475.00";"11924.40039";"12089.40039";"62147.15";"0.00";"IST";"SL";"3h 16m";"-0.00"
"18";"USTEC_ICM_UTC2";"Buy";"12090.4";"12007.9";"2023.02.01 16:30:00";"2023.02.01 21:34:00";"30.0";"-2475.00";"12007.90039";"12172.90039";"59672.15";"0.00";"IST";"SL";"5h 4m";"-0.00"
"19";"USTEC_ICM_UTC2";"Buy";"12729.8";"12812.3";"2023.02.02 22:30:00";"2023.02.02 23:01:00";"30.0";"2475.00";"12647.29980";"12812.29980";"62147.15";"0.00";"IST";"PT";"31m 0s";"-0.00"
"20";"USTEC_ICM_UTC2";"Buy";"12672.8";"12755.3";"2023.02.03 17:00:00";"2023.02.03 17:18:00";"30.0";"2475.00";"12590.29980";"12755.29980";"64622.15";"0.00";"IST";"PT";"18m 0s";"-0.00"
"21";"USTEC_ICM_UTC2";"Buy";"12529.2";"12446.7";"2023.02.06 18:45:00";"2023.02.06 22:15:00";"30.0";"-2475.00";"12446.70020";"12611.70020";"62147.15";"0.00";"IST";"SL";"3h 30m";"-0.00"
"22";"USTEC_ICM_UTC2";"Buy";"12487.8";"12570.3";"2023.02.07 16:45:00";"2023.02.07 19:41:00";"30.0";"2475.00";"12405.29980";"12570.29980";"64622.15";"0.00";"IST";"PT";"2h 56m";"-0.00"
"23";"USTEC_ICM_UTC2";"Buy";"12527.5";"12610.0";"2023.02.08 18:15:00";"2023.02.09 10:22:00";"30.0";"2291.88";"12445.00000";"12610.00000";"66914.03";"0.00";"IST";"PT";"16h 7m";"-183.12"
"24";"USTEC_ICM_UTC2";"Buy";"12576.4";"12493.9";"2023.02.09 17:30:00";"2023.02.09 19:36:00";"30.0";"-2475.00";"12493.90039";"12658.90039";"64439.03";"0.00";"IST";"SL";"2h 6m";"-0.00"
"25";"USTEC_ICM_UTC2";"Buy";"12262.7";"12310.2";"2023.02.10 20:00:00";"2023.02.10 22:55:00";"30.0";"1425.00";"12180.20020";"12345.20020";"65864.03";"0.00";"IST";"End Of Friday (Time)";"2h 55m";"-0.00"
