"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"11034.6";"10952.1";"2023.01.03 16:30:00";"2023.01.03 16:52:00";"30.0";"-2475.00";"10952.09961";"11117.09961";"47525.00";"0.00";"IST";"SL";"22m 0s";"-0.00"
"2";"USTEC_ICM_UTC2";"Buy";"10880.8";"10963.3";"2023.01.04 18:00:00";"2023.01.04 18:35:00";"30.0";"2475.00";"10798.29980";"10963.29980";"50000.00";"0.00";"IST";"PT";"35m 0s";"-0.00"
"3";"USTEC_ICM_UTC2";"Buy";"10761.1";"10678.6";"2023.01.05 20:00:00";"2023.01.06 15:19:00";"30.0";"-2658.12";"10678.59961";"10843.59961";"47341.88";"0.00";"IST";"SL";"19h 19m";"-183.12"
"4";"USTEC_ICM_UTC2";"Buy";"10909.8";"10992.3";"2023.01.06 18:30:00";"2023.01.06 20:41:00";"30.0";"2475.00";"10827.29980";"10992.29980";"49816.88";"0.00";"IST";"PT";"2h 11m";"-0.00"
"5";"USTEC_ICM_UTC2";"Buy";"11296.8";"11214.3";"2023.01.09 18:30:00";"2023.01.09 20:43:00";"30.0";"-2475.00";"11214.29980";"11379.29980";"47341.88";"0.00";"IST";"SL";"2h 13m";"-0.00"
"6";"USTEC_ICM_UTC2";"Buy";"11133.8";"11216.3";"2023.01.10 18:15:00";"2023.01.11 02:05:00";"30.0";"2291.88";"11051.29980";"11216.29980";"49633.76";"0.00";"IST";"PT";"7h 50m";"-183.12"
"7";"USTEC_ICM_UTC2";"Buy";"11295.6";"11378.1";"2023.01.11 18:30:00";"2023.01.11 22:52:00";"30.0";"2475.00";"11213.09961";"11378.09961";"52108.76";"0.00";"IST";"PT";"4h 22m";"-0.00"
"8";"USTEC_ICM_UTC2";"Buy";"11467.8";"11385.3";"2023.01.12 19:30:00";"2023.01.12 20:31:00";"30.0";"-2475.00";"11385.29980";"11550.29980";"49633.76";"0.00";"IST";"SL";"1h 1m";"-0.00"
"9";"USTEC_ICM_UTC2";"Buy";"11411.0";"11493.5";"2023.01.13 18:45:00";"2023.01.13 20:42:00";"30.0";"2475.00";"11328.50000";"11493.50000";"52108.76";"0.00";"IST";"PT";"1h 57m";"-0.00"
"10";"USTEC_ICM_UTC2";"Buy";"11550.8";"11633.3";"2023.01.17 19:00:00";"2023.01.18 15:30:00";"30.0";"2291.88";"11468.29980";"11633.29980";"54400.64";"0.00";"IST";"PT";"20h 30m";"-183.12"
"11";"USTEC_ICM_UTC2";"Buy";"11491.3";"11408.8";"2023.01.18 19:15:00";"2023.01.18 22:57:00";"30.0";"-2475.00";"11408.79980";"11573.79980";"51925.64";"0.00";"IST";"SL";"3h 42m";"-0.00"
"12";"USTEC_ICM_UTC2";"Buy";"11268.1";"11350.6";"2023.01.19 19:00:00";"2023.01.19 20:40:00";"30.0";"2475.00";"11185.59961";"11350.59961";"54400.64";"0.00";"IST";"PT";"1h 40m";"-0.00"
"13";"USTEC_ICM_UTC2";"Buy";"11464.8";"11547.3";"2023.01.20 19:00:00";"2023.01.20 21:15:00";"30.0";"2475.00";"11382.29980";"11547.29980";"56875.64";"0.00";"IST";"PT";"2h 15m";"-0.00"
"14";"USTEC_ICM_UTC2";"Buy";"11869.7";"11787.2";"2023.01.23 19:30:00";"2023.01.24 15:41:00";"30.0";"-2658.12";"11787.20020";"11952.20020";"54217.52";"0.00";"IST";"SL";"20h 11m";"-183.12"
"15";"USTEC_ICM_UTC2";"Buy";"11854.5";"11937.0";"2023.01.24 19:00:00";"2023.01.24 23:02:00";"30.0";"2475.00";"11772.00000";"11937.00000";"56692.52";"0.00";"IST";"PT";"4h 2m";"-0.00"
"16";"USTEC_ICM_UTC2";"Buy";"11697.3";"11779.8";"2023.01.25 20:00:00";"2023.01.25 21:12:00";"30.0";"2475.00";"11614.79980";"11779.79980";"59167.52";"0.00";"IST";"PT";"1h 12m";"-0.00"
"17";"USTEC_ICM_UTC2";"Buy";"11915.3";"11997.8";"2023.01.26 19:00:00";"2023.01.26 21:22:00";"30.0";"2475.00";"11832.79980";"11997.79980";"61642.52";"0.00";"IST";"PT";"2h 22m";"-0.00"
"18";"USTEC_ICM_UTC2";"Buy";"12141.8";"12224.3";"2023.01.27 19:00:00";"2023.01.27 21:55:00";"30.0";"2475.00";"12059.29980";"12224.29980";"64117.52";"0.00";"IST";"PT";"2h 55m";"-0.00"
"19";"USTEC_ICM_UTC2";"Buy";"12014.7";"11932.2";"2023.01.30 19:15:00";"2023.01.30 21:51:00";"30.0";"-2475.00";"11932.20020";"12097.20020";"61642.52";"0.00";"IST";"SL";"2h 36m";"-0.00"
"20";"USTEC_ICM_UTC2";"Buy";"12010.7";"12093.2";"2023.01.31 17:45:00";"2023.01.31 22:58:00";"30.0";"2475.00";"11928.20020";"12093.20020";"64117.52";"0.00";"IST";"PT";"5h 13m";"-0.00"
"21";"USTEC_ICM_UTC2";"Buy";"12087.9";"12170.4";"2023.02.01 18:45:00";"2023.02.01 21:39:00";"30.0";"2475.00";"12005.40039";"12170.40039";"66592.52";"0.00";"IST";"PT";"2h 54m";"-0.00"
"22";"USTEC_ICM_UTC2";"Buy";"12733.5";"12816.0";"2023.02.02 19:00:00";"2023.02.02 20:34:00";"30.0";"2475.00";"12651.00000";"12816.00000";"69067.52";"0.00";"IST";"PT";"1h 34m";"-0.00"
"23";"USTEC_ICM_UTC2";"Buy";"12788.9";"12706.4";"2023.02.03 18:15:00";"2023.02.03 19:58:00";"30.0";"-2475.00";"12706.40039";"12871.40039";"66592.52";"0.00";"IST";"SL";"1h 43m";"-0.00"
"24";"USTEC_ICM_UTC2";"Buy";"12489.1";"12571.6";"2023.02.06 19:30:00";"2023.02.07 19:41:00";"30.0";"2291.88";"12406.59961";"12571.59961";"68884.40";"0.00";"IST";"PT";"1d 0h 11m";"-183.12"
"25";"USTEC_ICM_UTC2";"Buy";"12588.6";"12671.1";"2023.02.07 21:30:00";"2023.02.07 22:00:00";"30.0";"2475.00";"12506.09961";"12671.09961";"71359.40";"0.00";"IST";"PT";"30m 0s";"-0.00"
"26";"USTEC_ICM_UTC2";"Buy";"12523.6";"12606.1";"2023.02.08 21:00:00";"2023.02.09 10:19:00";"30.0";"2291.88";"12441.09961";"12606.09961";"73651.28";"0.00";"IST";"PT";"13h 19m";"-183.12"
"27";"USTEC_ICM_UTC2";"Buy";"12484.3";"12401.8";"2023.02.09 20:15:00";"2023.02.09 22:03:00";"30.0";"-2475.00";"12401.79980";"12566.79980";"71176.28";"0.00";"IST";"SL";"1h 48m";"-0.00"
"28";"USTEC_ICM_UTC2";"Buy";"12271.7";"12310.2";"2023.02.10 18:45:00";"2023.02.10 22:55:00";"30.0";"1155.00";"12189.20020";"12354.20020";"72331.28";"0.00";"IST";"End Of Friday (Time)";"4h 10m";"-0.00"
"29";"USTEC_ICM_UTC2";"Buy";"12484.7";"12567.2";"2023.02.13 18:30:00";"2023.02.14 15:29:00";"30.0";"2291.88";"12402.20020";"12567.20020";"74623.16";"0.00";"IST";"PT";"20h 59m";"-183.12"
"30";"USTEC_ICM_UTC2";"Buy";"12456.2";"12538.7";"2023.02.14 19:30:00";"2023.02.14 20:02:00";"30.0";"2475.00";"12373.70020";"12538.70020";"77098.16";"0.00";"IST";"PT";"32m 0s";"-0.00"
"31";"USTEC_ICM_UTC2";"Buy";"12519.8";"12602.3";"2023.02.15 18:00:00";"2023.02.15 18:42:00";"30.0";"2475.00";"12437.29980";"12602.29980";"79573.16";"0.00";"IST";"PT";"42m 0s";"-0.00"
"32";"USTEC_ICM_UTC2";"Buy";"12614.3";"12531.8";"2023.02.16 19:15:00";"2023.02.16 22:16:00";"30.0";"-2475.00";"12531.79980";"12696.79980";"77098.16";"0.00";"IST";"SL";"3h 1m";"-0.00"
"33";"USTEC_ICM_UTC2";"Buy";"12260.7";"12343.2";"2023.02.17 19:45:00";"2023.02.17 21:51:00";"30.0";"2475.00";"12178.20020";"12343.20020";"79573.16";"0.00";"IST";"PT";"2h 6m";"-0.00"
"34";"USTEC_ICM_UTC2";"Buy";"12120.0";"12037.5";"2023.02.21 19:15:00";"2023.02.22 10:44:00";"30.0";"-2658.12";"12037.50000";"12202.50000";"76915.04";"0.00";"IST";"SL";"15h 29m";"-183.12"
"35";"USTEC_ICM_UTC2";"Buy";"12104.3";"12021.8";"2023.02.22 20:00:00";"2023.02.22 22:50:00";"30.0";"-2475.00";"12021.79980";"12186.79980";"74440.04";"0.00";"IST";"SL";"2h 50m";"-0.00"
"36";"USTEC_ICM_UTC2";"Buy";"12023.3";"12105.8";"2023.02.23 19:15:00";"2023.02.23 21:08:00";"30.0";"2475.00";"11940.79980";"12105.79980";"76915.04";"0.00";"IST";"PT";"1h 53m";"-0.00"
"37";"USTEC_ICM_UTC2";"Buy";"11921.1";"11951.8";"2023.02.24 20:00:00";"2023.02.24 22:55:00";"30.0";"921.00";"11838.59961";"12003.59961";"77836.04";"0.00";"IST";"End Of Friday (Time)";"2h 55m";"-0.00"
"38";"USTEC_ICM_UTC2";"Buy";"12075.0";"11992.5";"2023.02.27 19:00:00";"2023.03.01 01:44:00";"30.0";"-2841.24";"11992.50000";"12157.50000";"74994.80";"0.00";"IST";"SL";"1d 6h 44m";"-366.24"
"39";"USTEC_ICM_UTC2";"Buy";"11990.2";"11907.7";"2023.03.01 19:30:00";"2023.03.02 03:08:00";"30.0";"-2658.12";"11907.70020";"12072.70020";"72336.68";"0.00";"IST";"SL";"7h 38m";"-183.12"
"40";"USTEC_ICM_UTC2";"Buy";"11870.3";"11952.8";"2023.03.02 18:45:00";"2023.03.02 20:36:00";"30.0";"2475.00";"11787.79980";"11952.79980";"74811.68";"0.00";"IST";"PT";"1h 51m";"-0.00"
