"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"10909.6";"10827.1";"2023.01.03 17:00:00";"2023.01.03 18:10:00";"30.0";"-2475.00";"10827.09961";"10992.09961";"47525.00";"0.00";"IST";"SL";"1h 10m";"-0.00"
"2";"USTEC_ICM_UTC2";"Buy";"10888.2";"10805.7";"2023.01.04 16:45:00";"2023.01.04 17:06:00";"30.0";"-2475.00";"10805.70020";"10970.70020";"45050.00";"0.00";"IST";"SL";"21m 0s";"-0.00"
"3";"USTEC_ICM_UTC2";"Buy";"10779.5";"10697.0";"2023.01.05 19:00:00";"2023.01.06 15:17:00";"30.0";"-2658.12";"10697.00000";"10862.00000";"42391.88";"0.00";"IST";"SL";"20h 17m";"-183.12"
"4";"USTEC_ICM_UTC2";"Buy";"10815.3";"10732.8";"2023.01.06 16:30:00";"2023.01.06 16:42:00";"30.0";"-2475.00";"10732.79980";"10897.79980";"39916.88";"0.00";"IST";"SL";"12m 0s";"-0.00"
"5";"USTEC_ICM_UTC2";"Buy";"11223.9";"11306.4";"2023.01.09 17:30:00";"2023.01.09 18:16:00";"30.0";"2475.00";"11141.40039";"11306.40039";"42391.88";"0.00";"IST";"PT";"46m 0s";"-0.00"
"6";"USTEC_ICM_UTC2";"Buy";"11065.7";"11148.2";"2023.01.10 16:30:00";"2023.01.10 16:34:00";"30.0";"2475.00";"10983.20020";"11148.20020";"44866.88";"0.00";"IST";"PT";"4m 0s";"-0.00"
"7";"USTEC_ICM_UTC2";"Buy";"11271.9";"11354.4";"2023.01.11 17:45:00";"2023.01.11 20:10:00";"30.0";"2475.00";"11189.40039";"11354.40039";"47341.88";"0.00";"IST";"PT";"2h 25m";"-0.00"
"8";"USTEC_ICM_UTC2";"Buy";"11362.7";"11445.2";"2023.01.12 17:45:00";"2023.01.12 19:16:00";"30.0";"2475.00";"11280.20020";"11445.20020";"49816.88";"0.00";"IST";"PT";"1h 31m";"-0.00"
"9";"USTEC_ICM_UTC2";"Buy";"11417.2";"11499.7";"2023.01.13 18:15:00";"2023.01.13 20:49:00";"30.0";"2475.00";"11334.70020";"11499.70020";"52291.88";"0.00";"IST";"PT";"2h 34m";"-0.00"
"10";"USTEC_ICM_UTC2";"Buy";"11532.5";"11615.0";"2023.01.16 17:00:00";"2023.01.17 17:12:00";"30.0";"2291.88";"11450.00000";"11615.00000";"54583.76";"0.00";"IST";"PT";"1d 0h 12m";"-183.12"
"11";"USTEC_ICM_UTC2";"Buy";"11537.4";"11619.9";"2023.01.17 17:45:00";"2023.01.18 04:44:00";"30.0";"2291.88";"11454.90039";"11619.90039";"56875.64";"0.00";"IST";"PT";"10h 59m";"-183.12"
"12";"USTEC_ICM_UTC2";"Buy";"11621.5";"11539.0";"2023.01.18 16:45:00";"2023.01.18 17:50:00";"30.0";"-2475.00";"11539.00000";"11704.00000";"54400.64";"0.00";"IST";"SL";"1h 5m";"-0.00"
"13";"USTEC_ICM_UTC2";"Buy";"11332.1";"11249.6";"2023.01.19 17:00:00";"2023.01.19 18:43:00";"30.0";"-2475.00";"11249.59961";"11414.59961";"51925.64";"0.00";"IST";"SL";"1h 43m";"-0.00"
"14";"USTEC_ICM_UTC2";"Buy";"11379.4";"11461.9";"2023.01.20 16:45:00";"2023.01.20 18:28:00";"30.0";"2475.00";"11296.90039";"11461.90039";"54400.64";"0.00";"IST";"PT";"1h 43m";"-0.00"
"15";"USTEC_ICM_UTC2";"Buy";"11870.7";"11788.2";"2023.01.23 18:45:00";"2023.01.24 15:41:00";"30.0";"-2658.12";"11788.20020";"11953.20020";"51742.52";"0.00";"IST";"SL";"20h 56m";"-183.12"
"16";"USTEC_ICM_UTC2";"Buy";"11836.9";"11919.4";"2023.01.24 17:45:00";"2023.01.24 23:01:00";"30.0";"2475.00";"11754.40039";"11919.40039";"54217.52";"0.00";"IST";"PT";"5h 16m";"-0.00"
"17";"USTEC_ICM_UTC2";"Buy";"11700.6";"11783.1";"2023.01.25 19:15:00";"2023.01.25 21:12:00";"30.0";"2475.00";"11618.09961";"11783.09961";"56692.52";"0.00";"IST";"PT";"1h 57m";"-0.00"
"18";"USTEC_ICM_UTC2";"Buy";"11918.6";"12001.1";"2023.01.26 17:00:00";"2023.01.26 21:22:00";"30.0";"2475.00";"11836.09961";"12001.09961";"59167.52";"0.00";"IST";"PT";"4h 22m";"-0.00"
"19";"USTEC_ICM_UTC2";"Buy";"12060.8";"12143.3";"2023.01.27 18:00:00";"2023.01.27 18:43:00";"30.0";"2475.00";"11978.29980";"12143.29980";"61642.52";"0.00";"IST";"PT";"43m 0s";"-0.00"
"20";"USTEC_ICM_UTC2";"Buy";"12026.6";"11944.1";"2023.01.30 16:30:00";"2023.01.30 17:40:00";"30.0";"-2475.00";"11944.09961";"12109.09961";"59167.52";"0.00";"IST";"SL";"1h 10m";"-0.00"
"21";"USTEC_ICM_UTC2";"Buy";"11920.1";"12002.6";"2023.01.31 16:30:00";"2023.01.31 17:29:00";"30.0";"2475.00";"11837.59961";"12002.59961";"61642.52";"0.00";"IST";"PT";"59m 0s";"-0.00"
"22";"USTEC_ICM_UTC2";"Buy";"12061.1";"12143.6";"2023.02.01 16:45:00";"2023.02.01 21:08:00";"30.0";"2475.00";"11978.59961";"12143.59961";"64117.52";"0.00";"IST";"PT";"4h 23m";"-0.00"
"23";"USTEC_ICM_UTC2";"Buy";"12621.3";"12703.8";"2023.02.02 17:00:00";"2023.02.02 17:30:00";"30.0";"2475.00";"12538.79980";"12703.79980";"66592.52";"0.00";"IST";"PT";"30m 0s";"-0.00"
"24";"USTEC_ICM_UTC2";"Buy";"12755.5";"12673.0";"2023.02.03 18:00:00";"2023.02.03 19:59:00";"30.0";"-2475.00";"12673.00000";"12838.00000";"64117.52";"0.00";"IST";"SL";"1h 59m";"-0.00"
"25";"USTEC_ICM_UTC2";"Buy";"12435.3";"12517.8";"2023.02.06 17:30:00";"2023.02.06 18:06:00";"30.0";"2475.00";"12352.79980";"12517.79980";"66592.52";"0.00";"IST";"PT";"36m 0s";"-0.00"
"26";"USTEC_ICM_UTC2";"Buy";"12532.1";"12614.6";"2023.02.07 19:15:00";"2023.02.07 19:45:00";"30.0";"2475.00";"12449.59961";"12614.59961";"69067.52";"0.00";"IST";"PT";"30m 0s";"-0.00"
"27";"USTEC_ICM_UTC2";"Buy";"12529.3";"12611.8";"2023.02.08 20:30:00";"2023.02.09 10:22:00";"30.0";"2291.88";"12446.79980";"12611.79980";"71359.40";"0.00";"IST";"PT";"13h 52m";"-183.12"
"28";"USTEC_ICM_UTC2";"Buy";"12595.6";"12513.1";"2023.02.09 16:45:00";"2023.02.09 19:33:00";"30.0";"-2475.00";"12513.09961";"12678.09961";"68884.40";"0.00";"IST";"SL";"2h 48m";"-0.00"
"29";"USTEC_ICM_UTC2";"Buy";"12311.1";"12228.6";"2023.02.10 17:45:00";"2023.02.10 19:03:00";"30.0";"-2475.00";"12228.59961";"12393.59961";"66409.40";"0.00";"IST";"SL";"1h 18m";"-0.00"
"30";"USTEC_ICM_UTC2";"Buy";"12371.6";"12454.1";"2023.02.13 16:45:00";"2023.02.13 17:50:00";"30.0";"2475.00";"12289.09961";"12454.09961";"68884.40";"0.00";"IST";"PT";"1h 5m";"-0.00"
"31";"USTEC_ICM_UTC2";"Buy";"12550.8";"12468.3";"2023.02.14 17:30:00";"2023.02.14 17:37:00";"30.0";"-2475.00";"12468.29980";"12633.29980";"66409.40";"0.00";"IST";"SL";"7m 0s";"-0.00"
"32";"USTEC_ICM_UTC2";"Buy";"12504.7";"12587.2";"2023.02.15 16:30:00";"2023.02.15 18:29:00";"30.0";"2475.00";"12422.20020";"12587.20020";"68884.40";"0.00";"IST";"PT";"1h 59m";"-0.00"
