"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"10870.8";"10788.3";"2023.01.03 17:15:00";"2023.01.03 18:32:00";"30.0";"-2475.00";"10788.29980";"10953.29980";"47525.00";"0.00";"IST";"SL";"1h 17m";"-0.00"
"2";"USTEC_ICM_UTC2";"Buy";"10900.0";"10817.5";"2023.01.04 17:00:00";"2023.01.04 17:06:00";"30.0";"-2475.00";"10817.50000";"10982.50000";"45050.00";"0.00";"IST";"SL";"6m 0s";"-0.00"
"3";"USTEC_ICM_UTC2";"Buy";"10837.9";"10755.4";"2023.01.05 16:30:00";"2023.01.05 16:40:00";"30.0";"-2475.00";"10755.40039";"10920.40039";"42575.00";"0.00";"IST";"SL";"10m 0s";"-0.00"
"4";"USTEC_ICM_UTC2";"Buy";"11280.6";"11198.1";"2023.01.09 20:30:00";"2023.01.09 20:46:00";"30.0";"-2475.00";"11198.09961";"11363.09961";"40100.00";"0.00";"IST";"SL";"16m 0s";"-0.00"
"5";"USTEC_ICM_UTC2";"Buy";"11356.0";"11438.5";"2023.01.11 21:45:00";"2023.01.12 15:26:00";"30.0";"2291.88";"11273.50000";"11438.50000";"42391.88";"0.00";"IST";"PT";"17h 41m";"-183.12"
"6";"USTEC_ICM_UTC2";"Buy";"11283.1";"11365.6";"2023.01.12 17:00:00";"2023.01.12 17:11:00";"30.0";"2475.00";"11200.59961";"11365.59961";"44866.88";"0.00";"IST";"PT";"11m 0s";"-0.00"
"7";"USTEC_ICM_UTC2";"Buy";"11503.4";"11585.9";"2023.01.16 19:00:00";"2023.01.17 17:02:00";"30.0";"2291.88";"11420.90039";"11585.90039";"47158.76";"0.00";"IST";"PT";"22h 2m";"-183.12"
"8";"USTEC_ICM_UTC2";"Buy";"11544.7";"11627.2";"2023.01.17 18:45:00";"2023.01.18 15:30:00";"30.0";"2291.88";"11462.20020";"11627.20020";"49450.64";"0.00";"IST";"PT";"20h 45m";"-183.12"
"9";"USTEC_ICM_UTC2";"Buy";"11525.5";"11443.0";"2023.01.18 18:15:00";"2023.01.18 19:55:00";"30.0";"-2475.00";"11443.00000";"11608.00000";"46975.64";"0.00";"IST";"SL";"1h 40m";"-0.00"
"10";"USTEC_ICM_UTC2";"Buy";"11249.7";"11332.2";"2023.01.19 18:45:00";"2023.01.19 20:36:00";"30.0";"2475.00";"11167.20020";"11332.20020";"49450.64";"0.00";"IST";"PT";"1h 51m";"-0.00"
"11";"USTEC_ICM_UTC2";"Buy";"11866.6";"11784.1";"2023.01.23 21:30:00";"2023.01.24 15:41:00";"30.0";"-2658.12";"11784.09961";"11949.09961";"46792.52";"0.00";"IST";"SL";"18h 11m";"-183.12"
"12";"USTEC_ICM_UTC2";"Buy";"11796.5";"11879.0";"2023.01.24 16:30:00";"2023.01.24 16:53:00";"30.0";"2475.00";"11714.00000";"11879.00000";"49267.52";"0.00";"IST";"PT";"23m 0s";"-0.00"
"13";"USTEC_ICM_UTC2";"Buy";"11651.9";"11569.4";"2023.01.25 16:30:00";"2023.01.25 16:57:00";"30.0";"-2475.00";"11569.40039";"11734.40039";"46792.52";"0.00";"IST";"SL";"27m 0s";"-0.00"
"14";"USTEC_ICM_UTC2";"Buy";"11863.7";"11946.2";"2023.01.26 18:00:00";"2023.01.26 19:10:00";"30.0";"2475.00";"11781.20020";"11946.20020";"49267.52";"0.00";"IST";"PT";"1h 10m";"-0.00"
"15";"USTEC_ICM_UTC2";"Buy";"11974.7";"11892.2";"2023.01.30 18:00:00";"2023.01.31 05:35:00";"30.0";"-2658.12";"11892.20020";"12057.20020";"46609.40";"0.00";"IST";"SL";"11h 35m";"-183.12"
"16";"USTEC_ICM_UTC2";"Buy";"12024.7";"12107.2";"2023.01.31 20:45:00";"2023.02.01 14:21:00";"30.0";"2291.88";"11942.20020";"12107.20020";"48901.28";"0.00";"IST";"PT";"17h 36m";"-183.12"
