"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"10870.8";"10788.3";"2023.01.03 17:15:00";"2023.01.03 18:32:00";"30.0";"-2475.00";"10788.29980";"10953.29980";"47525.00";"0.00";"IST";"SL";"1h 17m";"-0.00"
"2";"USTEC_ICM_UTC2";"Buy";"10900.0";"10817.5";"2023.01.04 17:00:00";"2023.01.04 17:06:00";"30.0";"-2475.00";"10817.50000";"10982.50000";"45050.00";"0.00";"IST";"SL";"6m 0s";"-0.00"
"3";"USTEC_ICM_UTC2";"Buy";"10798.3";"10715.8";"2023.01.05 17:45:00";"2023.01.06 11:21:00";"30.0";"-2658.12";"10715.79980";"10880.79980";"42391.88";"0.00";"IST";"SL";"17h 36m";"-183.12"
"4";"USTEC_ICM_UTC2";"Buy";"10986.6";"11069.1";"2023.01.06 20:45:00";"2023.01.06 21:54:00";"30.0";"2475.00";"10904.09961";"11069.09961";"44866.88";"0.00";"IST";"PT";"1h 9m";"-0.00"
"5";"USTEC_ICM_UTC2";"Buy";"11120.3";"11202.8";"2023.01.10 18:30:00";"2023.01.10 22:59:00";"30.0";"2475.00";"11037.79980";"11202.79980";"47341.88";"0.00";"IST";"PT";"4h 29m";"-0.00"
"6";"USTEC_ICM_UTC2";"Buy";"11345.6";"11428.1";"2023.01.11 20:30:00";"2023.01.12 15:18:00";"30.0";"2291.88";"11263.09961";"11428.09961";"49633.76";"0.00";"IST";"PT";"18h 48m";"-183.12"
"7";"USTEC_ICM_UTC2";"Buy";"11410.7";"11328.2";"2023.01.12 16:30:00";"2023.01.12 16:42:00";"30.0";"-2475.00";"11328.20020";"11493.20020";"47158.76";"0.00";"IST";"SL";"12m 0s";"-0.00"
"8";"USTEC_ICM_UTC2";"Buy";"11362.5";"11445.0";"2023.01.13 16:45:00";"2023.01.13 17:24:00";"30.0";"2475.00";"11280.00000";"11445.00000";"49633.76";"0.00";"IST";"PT";"39m 0s";"-0.00"
"9";"USTEC_ICM_UTC2";"Buy";"11527.7";"11610.2";"2023.01.16 18:15:00";"2023.01.17 17:04:00";"30.0";"2291.88";"11445.20020";"11610.20020";"51925.64";"0.00";"IST";"PT";"22h 49m";"-183.12"
"10";"USTEC_ICM_UTC2";"Buy";"11536.5";"11619.0";"2023.01.17 19:15:00";"2023.01.18 04:44:00";"30.0";"2291.88";"11454.00000";"11619.00000";"54217.52";"0.00";"IST";"PT";"9h 29m";"-183.12"
"11";"USTEC_ICM_UTC2";"Buy";"11460.2";"11377.7";"2023.01.18 19:45:00";"2023.01.19 09:17:00";"30.0";"-2658.12";"11377.70020";"11542.70020";"51559.40";"0.00";"IST";"SL";"13h 32m";"-183.12"
"12";"USTEC_ICM_UTC2";"Buy";"11340.7";"11258.2";"2023.01.19 16:30:00";"2023.01.19 18:34:00";"30.0";"-2475.00";"11258.20020";"11423.20020";"49084.40";"0.00";"IST";"SL";"2h 4m";"-0.00"
"13";"USTEC_ICM_UTC2";"Buy";"11379.4";"11461.9";"2023.01.20 16:45:00";"2023.01.20 18:28:00";"30.0";"2475.00";"11296.90039";"11461.90039";"51559.40";"0.00";"IST";"PT";"1h 43m";"-0.00"
"14";"USTEC_ICM_UTC2";"Buy";"11903.2";"11820.7";"2023.01.23 20:30:00";"2023.01.23 21:45:00";"30.0";"-2475.00";"11820.70020";"11985.70020";"49084.40";"0.00";"IST";"SL";"1h 15m";"-0.00"
"15";"USTEC_ICM_UTC2";"Buy";"11824.1";"11906.6";"2023.01.24 17:00:00";"2023.01.24 23:01:00";"30.0";"2475.00";"11741.59961";"11906.59961";"51559.40";"0.00";"IST";"PT";"6h 1m";"-0.00"
"16";"USTEC_ICM_UTC2";"Buy";"11610.1";"11692.6";"2023.01.25 18:00:00";"2023.01.25 18:39:00";"30.0";"2475.00";"11527.59961";"11692.59961";"54034.40";"0.00";"IST";"PT";"39m 0s";"-0.00"
