"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"11052.9";"10970.4";"2023.01.03 16:45:00";"2023.01.03 16:52:00";"30.0";"-2475.00";"10970.40039";"11135.40039";"47525.00";"0.00";"IST";"SL";"7m 0s";"-0.00"
"2";"USTEC_ICM_UTC2";"Buy";"10950.2";"10867.7";"2023.01.04 16:30:00";"2023.01.04 17:00:00";"30.0";"-2475.00";"10867.70020";"11032.70020";"45050.00";"0.00";"IST";"SL";"30m 0s";"-0.00"
"3";"USTEC_ICM_UTC2";"Buy";"10784.2";"10701.7";"2023.01.05 17:00:00";"2023.01.06 15:16:00";"30.0";"-2658.12";"10701.70020";"10866.70020";"42391.88";"0.00";"IST";"SL";"22h 16m";"-183.12"
"4";"USTEC_ICM_UTC2";"Buy";"10815.3";"10732.8";"2023.01.06 16:30:00";"2023.01.06 16:42:00";"30.0";"-2475.00";"10732.79980";"10897.79980";"39916.88";"0.00";"IST";"SL";"12m 0s";"-0.00"
"5";"USTEC_ICM_UTC2";"Buy";"11121.3";"11203.8";"2023.01.09 16:30:00";"2023.01.09 16:50:00";"30.0";"2475.00";"11038.79980";"11203.79980";"42391.88";"0.00";"IST";"PT";"20m 0s";"-0.00"
"6";"USTEC_ICM_UTC2";"Buy";"11065.7";"11148.2";"2023.01.10 16:30:00";"2023.01.10 16:34:00";"30.0";"2475.00";"10983.20020";"11148.20020";"44866.88";"0.00";"IST";"PT";"4m 0s";"-0.00"
"7";"USTEC_ICM_UTC2";"Buy";"11276.8";"11359.3";"2023.01.11 16:45:00";"2023.01.11 20:14:00";"30.0";"2475.00";"11194.29980";"11359.29980";"47341.88";"0.00";"IST";"PT";"3h 29m";"-0.00"
"8";"USTEC_ICM_UTC2";"Buy";"11410.7";"11328.2";"2023.01.12 16:30:00";"2023.01.12 16:42:00";"30.0";"-2475.00";"11328.20020";"11493.20020";"44866.88";"0.00";"IST";"SL";"12m 0s";"-0.00"
"9";"USTEC_ICM_UTC2";"Buy";"11362.5";"11445.0";"2023.01.13 16:45:00";"2023.01.13 17:24:00";"30.0";"2475.00";"11280.00000";"11445.00000";"47341.88";"0.00";"IST";"PT";"39m 0s";"-0.00"
"10";"USTEC_ICM_UTC2";"Buy";"11517.2";"11599.7";"2023.01.16 17:15:00";"2023.01.17 17:03:00";"30.0";"2291.88";"11434.70020";"11599.70020";"49633.76";"0.00";"IST";"PT";"23h 48m";"-183.12"
"11";"USTEC_ICM_UTC2";"Buy";"11543.2";"11625.7";"2023.01.17 18:00:00";"2023.01.18 15:30:00";"30.0";"2291.88";"11460.70020";"11625.70020";"51925.64";"0.00";"IST";"PT";"21h 30m";"-183.12"
"12";"USTEC_ICM_UTC2";"Buy";"11549.3";"11466.8";"2023.01.18 18:00:00";"2023.01.18 18:37:00";"30.0";"-2475.00";"11466.79980";"11631.79980";"49450.64";"0.00";"IST";"SL";"37m 0s";"-0.00"
"13";"USTEC_ICM_UTC2";"Buy";"11340.7";"11258.2";"2023.01.19 16:30:00";"2023.01.19 18:34:00";"30.0";"-2475.00";"11258.20020";"11423.20020";"46975.64";"0.00";"IST";"SL";"2h 4m";"-0.00"
"14";"USTEC_ICM_UTC2";"Buy";"11367.7";"11450.2";"2023.01.20 16:30:00";"2023.01.20 18:11:00";"30.0";"2475.00";"11285.20020";"11450.20020";"49450.64";"0.00";"IST";"PT";"1h 41m";"-0.00"
"15";"USTEC_ICM_UTC2";"Buy";"11641.3";"11723.8";"2023.01.23 16:30:00";"2023.01.23 16:50:00";"30.0";"2475.00";"11558.79980";"11723.79980";"51925.64";"0.00";"IST";"PT";"20m 0s";"-0.00"
"16";"USTEC_ICM_UTC2";"Buy";"11796.5";"11879.0";"2023.01.24 16:30:00";"2023.01.24 16:53:00";"30.0";"2475.00";"11714.00000";"11879.00000";"54400.64";"0.00";"IST";"PT";"23m 0s";"-0.00"
"17";"USTEC_ICM_UTC2";"Buy";"11651.9";"11569.4";"2023.01.25 16:30:00";"2023.01.25 16:57:00";"30.0";"-2475.00";"11569.40039";"11734.40039";"51925.64";"0.00";"IST";"SL";"27m 0s";"-0.00"
"18";"USTEC_ICM_UTC2";"Buy";"11936.8";"11854.3";"2023.01.26 17:15:00";"2023.01.26 17:57:00";"30.0";"-2475.00";"11854.29980";"12019.29980";"49450.64";"0.00";"IST";"SL";"42m 0s";"-0.00"
"19";"USTEC_ICM_UTC2";"Buy";"11990.5";"12073.0";"2023.01.27 16:30:00";"2023.01.27 16:48:00";"30.0";"2475.00";"11908.00000";"12073.00000";"51925.64";"0.00";"IST";"PT";"18m 0s";"-0.00"
"20";"USTEC_ICM_UTC2";"Buy";"12055.9";"11973.4";"2023.01.30 17:15:00";"2023.01.30 17:34:00";"30.0";"-2475.00";"11973.40039";"12138.40039";"49450.64";"0.00";"IST";"SL";"19m 0s";"-0.00"
"21";"USTEC_ICM_UTC2";"Buy";"11920.1";"12002.6";"2023.01.31 16:30:00";"2023.01.31 17:29:00";"30.0";"2475.00";"11837.59961";"12002.59961";"51925.64";"0.00";"IST";"PT";"59m 0s";"-0.00"
"22";"USTEC_ICM_UTC2";"Buy";"12095.5";"12013.0";"2023.02.01 17:15:00";"2023.02.01 21:33:00";"30.0";"-2475.00";"12013.00000";"12178.00000";"49450.64";"0.00";"IST";"SL";"4h 18m";"-0.00"
"23";"USTEC_ICM_UTC2";"Buy";"12765.2";"12682.7";"2023.02.02 21:30:00";"2023.02.02 21:47:00";"30.0";"-2475.00";"12682.70020";"12847.70020";"46975.64";"0.00";"IST";"SL";"17m 0s";"-0.00"
"24";"USTEC_ICM_UTC2";"Buy";"12520.8";"12603.3";"2023.02.03 16:30:00";"2023.02.03 16:39:00";"30.0";"2475.00";"12438.29980";"12603.29980";"49450.64";"0.00";"IST";"PT";"9m 0s";"-0.00"
"25";"USTEC_ICM_UTC2";"Buy";"12458.7";"12541.2";"2023.02.06 16:30:00";"2023.02.06 17:08:00";"30.0";"2475.00";"12376.20020";"12541.20020";"51925.64";"0.00";"IST";"PT";"38m 0s";"-0.00"
"26";"USTEC_ICM_UTC2";"Buy";"12487.8";"12570.3";"2023.02.07 16:45:00";"2023.02.07 19:41:00";"30.0";"2475.00";"12405.29980";"12570.29980";"54400.64";"0.00";"IST";"PT";"2h 56m";"-0.00"
"27";"USTEC_ICM_UTC2";"Buy";"12699.6";"12617.1";"2023.02.08 16:45:00";"2023.02.08 17:06:00";"30.0";"-2475.00";"12617.09961";"12782.09961";"51925.64";"0.00";"IST";"SL";"21m 0s";"-0.00"
"28";"USTEC_ICM_UTC2";"Buy";"12676.2";"12593.7";"2023.02.09 16:30:00";"2023.02.09 16:42:00";"30.0";"-2475.00";"12593.70020";"12758.70020";"49450.64";"0.00";"IST";"SL";"12m 0s";"-0.00"
