"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"10834.0";"10916.5";"2023.01.03 18:30:00";"2023.01.04 09:58:00";"30.0";"2291.88";"10751.50000";"10916.50000";"52291.88";"0.00";"IST";"PT";"15h 28m";"-183.12"
"2";"USTEC_ICM_UTC2";"Buy";"10880.8";"10963.3";"2023.01.04 18:00:00";"2023.01.04 18:35:00";"30.0";"2475.00";"10798.29980";"10963.29980";"54766.88";"0.00";"IST";"PT";"35m 0s";"-0.00"
"3";"USTEC_ICM_UTC2";"Buy";"10761.1";"10678.6";"2023.01.05 20:00:00";"2023.01.06 15:19:00";"30.0";"-2658.12";"10678.59961";"10843.59961";"52108.76";"0.00";"IST";"SL";"19h 19m";"-183.12"
"4";"USTEC_ICM_UTC2";"Buy";"11276.1";"11193.6";"2023.01.09 20:00:00";"2023.01.09 20:46:00";"30.0";"-2475.00";"11193.59961";"11358.59961";"49633.76";"0.00";"IST";"SL";"46m 0s";"-0.00"
"5";"USTEC_ICM_UTC2";"Buy";"11133.8";"11216.3";"2023.01.10 18:15:00";"2023.01.11 02:05:00";"30.0";"2291.88";"11051.29980";"11216.29980";"51925.64";"0.00";"IST";"PT";"7h 50m";"-183.12"
"6";"USTEC_ICM_UTC2";"Buy";"11295.6";"11378.1";"2023.01.11 18:30:00";"2023.01.11 22:52:00";"30.0";"2475.00";"11213.09961";"11378.09961";"54400.64";"0.00";"IST";"PT";"4h 22m";"-0.00"
"7";"USTEC_ICM_UTC2";"Buy";"11379.5";"11462.0";"2023.01.12 18:30:00";"2023.01.12 19:27:00";"30.0";"2475.00";"11297.00000";"11462.00000";"56875.64";"0.00";"IST";"PT";"57m 0s";"-0.00"
"8";"USTEC_ICM_UTC2";"Buy";"11411.0";"11493.5";"2023.01.13 18:45:00";"2023.01.13 20:42:00";"30.0";"2475.00";"11328.50000";"11493.50000";"59350.64";"0.00";"IST";"PT";"1h 57m";"-0.00"
"9";"USTEC_ICM_UTC2";"Buy";"11520.2";"11602.7";"2023.01.16 17:30:00";"2023.01.17 17:03:00";"30.0";"2291.88";"11437.70020";"11602.70020";"61642.52";"0.00";"IST";"PT";"23h 33m";"-183.12"
"10";"USTEC_ICM_UTC2";"Buy";"11543.2";"11625.7";"2023.01.17 18:00:00";"2023.01.18 15:30:00";"30.0";"2291.88";"11460.70020";"11625.70020";"63934.40";"0.00";"IST";"PT";"21h 30m";"-183.12"
"11";"USTEC_ICM_UTC2";"Buy";"11491.3";"11408.8";"2023.01.18 19:15:00";"2023.01.18 22:57:00";"30.0";"-2475.00";"11408.79980";"11573.79980";"61459.40";"0.00";"IST";"SL";"3h 42m";"-0.00"
"12";"USTEC_ICM_UTC2";"Buy";"11249.7";"11332.2";"2023.01.19 18:45:00";"2023.01.19 20:36:00";"30.0";"2475.00";"11167.20020";"11332.20020";"63934.40";"0.00";"IST";"PT";"1h 51m";"-0.00"
"13";"USTEC_ICM_UTC2";"Buy";"11848.6";"11931.1";"2023.01.23 22:45:00";"2023.01.24 23:01:00";"30.0";"2291.88";"11766.09961";"11931.09961";"66226.28";"0.00";"IST";"PT";"1d 0h 16m";"-183.12"
"14";"USTEC_ICM_UTC2";"Buy";"11651.9";"11569.4";"2023.01.25 16:30:00";"2023.01.25 16:57:00";"30.0";"-2475.00";"11569.40039";"11734.40039";"63751.28";"0.00";"IST";"SL";"27m 0s";"-0.00"
"15";"USTEC_ICM_UTC2";"Buy";"11945.0";"12027.5";"2023.01.26 20:30:00";"2023.01.26 22:26:00";"30.0";"2475.00";"11862.50000";"12027.50000";"66226.28";"0.00";"IST";"PT";"1h 56m";"-0.00"
"16";"USTEC_ICM_UTC2";"Buy";"12014.7";"11932.2";"2023.01.30 19:15:00";"2023.01.30 21:51:00";"30.0";"-2475.00";"11932.20020";"12097.20020";"63751.28";"0.00";"IST";"SL";"2h 36m";"-0.00"
"17";"USTEC_ICM_UTC2";"Buy";"12046.7";"12129.2";"2023.01.31 22:45:00";"2023.02.01 21:07:00";"30.0";"2291.88";"11964.20020";"12129.20020";"66043.16";"0.00";"IST";"PT";"22h 22m";"-183.12"
"18";"USTEC_ICM_UTC2";"Buy";"12762.2";"12844.7";"2023.02.02 19:30:00";"2023.02.02 20:51:00";"30.0";"2475.00";"12679.70020";"12844.70020";"68518.16";"0.00";"IST";"PT";"1h 21m";"-0.00"
"19";"USTEC_ICM_UTC2";"Buy";"12781.2";"12698.7";"2023.02.03 19:30:00";"2023.02.03 19:58:00";"30.0";"-2475.00";"12698.70020";"12863.70020";"66043.16";"0.00";"IST";"SL";"28m 0s";"-0.00"
"20";"USTEC_ICM_UTC2";"Buy";"12498.3";"12580.8";"2023.02.06 19:15:00";"2023.02.07 19:41:00";"30.0";"2291.88";"12415.79980";"12580.79980";"68335.04";"0.00";"IST";"PT";"1d 0h 26m";"-183.12"
"21";"USTEC_ICM_UTC2";"Buy";"12588.6";"12671.1";"2023.02.07 21:30:00";"2023.02.07 22:00:00";"30.0";"2475.00";"12506.09961";"12671.09961";"70810.04";"0.00";"IST";"PT";"30m 0s";"-0.00"
"22";"USTEC_ICM_UTC2";"Buy";"12489.3";"12571.8";"2023.02.08 18:45:00";"2023.02.08 20:06:00";"30.0";"2475.00";"12406.79980";"12571.79980";"73285.04";"0.00";"IST";"PT";"1h 21m";"-0.00"
"23";"USTEC_ICM_UTC2";"Buy";"12552.0";"12469.5";"2023.02.09 18:45:00";"2023.02.09 19:45:00";"30.0";"-2475.00";"12469.50000";"12634.50000";"70810.04";"0.00";"IST";"SL";"1h 0m";"-0.00"
"24";"USTEC_ICM_UTC2";"Buy";"12288.3";"12205.8";"2023.02.10 18:30:00";"2023.02.10 19:15:00";"30.0";"-2475.00";"12205.79980";"12370.79980";"68335.04";"0.00";"IST";"SL";"45m 0s";"-0.00"
"25";"USTEC_ICM_UTC2";"Buy";"12470.3";"12552.8";"2023.02.13 22:00:00";"2023.02.14 13:04:00";"30.0";"2291.88";"12387.79980";"12552.79980";"70626.92";"0.00";"IST";"PT";"15h 4m";"-183.12"
"26";"USTEC_ICM_UTC2";"Buy";"12430.9";"12348.4";"2023.02.14 16:30:00";"2023.02.14 16:32:00";"30.0";"-2475.00";"12348.40039";"12513.40039";"68151.92";"0.00";"IST";"SL";"2m 0s";"-0.00"
"27";"USTEC_ICM_UTC2";"Buy";"12589.8";"12672.3";"2023.02.15 20:00:00";"2023.02.15 21:14:00";"30.0";"2475.00";"12507.29980";"12672.29980";"70626.92";"0.00";"IST";"PT";"1h 14m";"-0.00"
"28";"USTEC_ICM_UTC2";"Buy";"12625.6";"12543.1";"2023.02.16 21:00:00";"2023.02.16 22:16:00";"30.0";"-2475.00";"12543.09961";"12708.09961";"68151.92";"0.00";"IST";"SL";"1h 16m";"-0.00"
"29";"USTEC_ICM_UTC2";"Buy";"12339.6";"12257.1";"2023.02.20 17:30:00";"2023.02.21 10:28:00";"30.0";"-2658.12";"12257.09961";"12422.09961";"65493.80";"0.00";"IST";"SL";"16h 58m";"-183.12"
"30";"USTEC_ICM_UTC2";"Buy";"12120.0";"12037.5";"2023.02.21 19:15:00";"2023.02.22 10:44:00";"30.0";"-2658.12";"12037.50000";"12202.50000";"62835.68";"0.00";"IST";"SL";"15h 29m";"-183.12"
"31";"USTEC_ICM_UTC2";"Buy";"12042.3";"12143.4";"2023.02.22 22:15:00";"2023.02.23 01:00:00";"30.0";"2851.08";"11959.79980";"12124.79980";"65686.76";"0.00";"IST";"PT";"2h 45m";"-183.12"
"32";"USTEC_ICM_UTC2";"Buy";"12023.3";"12105.8";"2023.02.23 19:15:00";"2023.02.23 21:08:00";"30.0";"2475.00";"11940.79980";"12105.79980";"68161.76";"0.00";"IST";"PT";"1h 53m";"-0.00"
"33";"USTEC_ICM_UTC2";"Buy";"11921.1";"11951.8";"2023.02.24 20:00:00";"2023.02.24 22:55:00";"30.0";"921.00";"11838.59961";"12003.59961";"69082.76";"0.00";"IST";"End Of Friday (Time)";"2h 55m";"-0.00"
