"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"10976.7";"10894.2";"2023.01.04 18:45:00";"2023.01.04 20:02:00";"30.0";"-2475.00";"10894.20020";"11059.20020";"47525.00";"0.00";"IST";"SL";"1h 17m";"-0.00"
"2";"USTEC_ICM_UTC2";"Buy";"10779.5";"10697.0";"2023.01.05 19:00:00";"2023.01.06 15:17:00";"30.0";"-2658.12";"10697.00000";"10862.00000";"44866.88";"0.00";"IST";"SL";"20h 17m";"-183.12"
"3";"USTEC_ICM_UTC2";"Buy";"10817.5";"10900.0";"2023.01.06 17:30:00";"2023.01.06 17:50:00";"30.0";"2475.00";"10735.00000";"10900.00000";"47341.88";"0.00";"IST";"PT";"20m 0s";"-0.00"
"4";"USTEC_ICM_UTC2";"Buy";"11120.3";"11202.8";"2023.01.10 18:30:00";"2023.01.10 22:59:00";"30.0";"2475.00";"11037.79980";"11202.79980";"49816.88";"0.00";"IST";"PT";"4h 29m";"-0.00"
"5";"USTEC_ICM_UTC2";"Buy";"11295.6";"11378.1";"2023.01.11 18:30:00";"2023.01.11 22:52:00";"30.0";"2475.00";"11213.09961";"11378.09961";"52291.88";"0.00";"IST";"PT";"4h 22m";"-0.00"
"6";"USTEC_ICM_UTC2";"Buy";"11437.7";"11355.2";"2023.01.12 19:15:00";"2023.01.13 14:49:00";"30.0";"-2658.12";"11355.20020";"11520.20020";"49633.76";"0.00";"IST";"SL";"19h 34m";"-183.12"
"7";"USTEC_ICM_UTC2";"Buy";"11362.5";"11445.0";"2023.01.13 16:45:00";"2023.01.13 17:24:00";"30.0";"2475.00";"11280.00000";"11445.00000";"52108.76";"0.00";"IST";"PT";"39m 0s";"-0.00"
"8";"USTEC_ICM_UTC2";"Buy";"11528.3";"11610.8";"2023.01.16 18:00:00";"2023.01.17 17:04:00";"30.0";"2291.88";"11445.79980";"11610.79980";"54400.64";"0.00";"IST";"PT";"23h 4m";"-183.12"
"9";"USTEC_ICM_UTC2";"Buy";"11459.8";"11377.3";"2023.01.18 21:15:00";"2023.01.19 09:17:00";"30.0";"-2658.12";"11377.29980";"11542.29980";"51742.52";"0.00";"IST";"SL";"12h 2m";"-183.12"
"10";"USTEC_ICM_UTC2";"Buy";"11379.4";"11461.9";"2023.01.20 16:45:00";"2023.01.20 18:28:00";"30.0";"2475.00";"11296.90039";"11461.90039";"54217.52";"0.00";"IST";"PT";"1h 43m";"-0.00"
"11";"USTEC_ICM_UTC2";"Buy";"11675.0";"11757.5";"2023.01.23 16:45:00";"2023.01.23 16:55:00";"30.0";"2475.00";"11592.50000";"11757.50000";"56692.52";"0.00";"IST";"PT";"10m 0s";"-0.00"
"12";"USTEC_ICM_UTC2";"Buy";"11829.3";"11911.8";"2023.01.24 16:45:00";"2023.01.24 23:01:00";"30.0";"2475.00";"11746.79980";"11911.79980";"59167.52";"0.00";"IST";"PT";"6h 16m";"-0.00"
"13";"USTEC_ICM_UTC2";"Buy";"11645.7";"11728.2";"2023.01.25 18:15:00";"2023.01.25 18:56:00";"30.0";"2475.00";"11563.20020";"11728.20020";"61642.52";"0.00";"IST";"PT";"41m 0s";"-0.00"
"14";"USTEC_ICM_UTC2";"Buy";"11971.5";"12054.0";"2023.01.26 21:00:00";"2023.01.26 22:59:00";"30.0";"2475.00";"11889.00000";"12054.00000";"64117.52";"0.00";"IST";"PT";"1h 59m";"-0.00"
"15";"USTEC_ICM_UTC2";"Buy";"12140.8";"12223.3";"2023.01.27 18:45:00";"2023.01.27 21:50:00";"30.0";"2475.00";"12058.29980";"12223.29980";"66592.52";"0.00";"IST";"PT";"3h 5m";"-0.00"
"16";"USTEC_ICM_UTC2";"Buy";"12014.7";"11932.2";"2023.01.30 19:15:00";"2023.01.30 21:51:00";"30.0";"-2475.00";"11932.20020";"12097.20020";"64117.52";"0.00";"IST";"SL";"2h 36m";"-0.00"
"17";"USTEC_ICM_UTC2";"Buy";"12010.7";"12093.2";"2023.01.31 17:45:00";"2023.01.31 22:58:00";"30.0";"2475.00";"11928.20020";"12093.20020";"66592.52";"0.00";"IST";"PT";"5h 13m";"-0.00"
"18";"USTEC_ICM_UTC2";"Buy";"12080.5";"12163.0";"2023.02.01 20:15:00";"2023.02.01 21:38:00";"30.0";"2475.00";"11998.00000";"12163.00000";"69067.52";"0.00";"IST";"PT";"1h 23m";"-0.00"
"19";"USTEC_ICM_UTC2";"Buy";"12762.2";"12844.7";"2023.02.02 19:30:00";"2023.02.02 20:51:00";"30.0";"2475.00";"12679.70020";"12844.70020";"71542.52";"0.00";"IST";"PT";"1h 21m";"-0.00"
"20";"USTEC_ICM_UTC2";"Buy";"12702.8";"12785.3";"2023.02.03 17:15:00";"2023.02.03 17:37:00";"30.0";"2475.00";"12620.29980";"12785.29980";"74017.52";"0.00";"IST";"PT";"22m 0s";"-0.00"
"21";"USTEC_ICM_UTC2";"Buy";"12458.7";"12541.2";"2023.02.06 16:30:00";"2023.02.06 17:08:00";"30.0";"2475.00";"12376.20020";"12541.20020";"76492.52";"0.00";"IST";"PT";"38m 0s";"-0.00"
"22";"USTEC_ICM_UTC2";"Buy";"12625.4";"12707.9";"2023.02.07 21:45:00";"2023.02.07 22:39:00";"30.0";"2475.00";"12542.90039";"12707.90039";"78967.52";"0.00";"IST";"PT";"54m 0s";"-0.00"
"23";"USTEC_ICM_UTC2";"Buy";"12479.1";"12561.6";"2023.02.08 22:15:00";"2023.02.09 07:48:00";"30.0";"2291.88";"12396.59961";"12561.59961";"81259.40";"0.00";"IST";"PT";"9h 33m";"-183.12"
"24";"USTEC_ICM_UTC2";"Buy";"12288.3";"12205.8";"2023.02.10 18:30:00";"2023.02.10 19:15:00";"30.0";"-2475.00";"12205.79980";"12370.79980";"78784.40";"0.00";"IST";"SL";"45m 0s";"-0.00"
"25";"USTEC_ICM_UTC2";"Buy";"12392.2";"12474.7";"2023.02.13 17:15:00";"2023.02.13 18:13:00";"30.0";"2475.00";"12309.70020";"12474.70020";"81259.40";"0.00";"IST";"PT";"58m 0s";"-0.00"
"26";"USTEC_ICM_UTC2";"Buy";"12608.6";"12526.1";"2023.02.14 17:15:00";"2023.02.14 17:32:00";"30.0";"-2475.00";"12526.09961";"12691.09961";"78784.40";"0.00";"IST";"SL";"17m 0s";"-0.00"
"27";"USTEC_ICM_UTC2";"Buy";"12590.5";"12673.0";"2023.02.15 18:30:00";"2023.02.15 21:15:00";"30.0";"2475.00";"12508.00000";"12673.00000";"81259.40";"0.00";"IST";"PT";"2h 45m";"-0.00"
"28";"USTEC_ICM_UTC2";"Buy";"12577.8";"12495.3";"2023.02.16 17:30:00";"2023.02.16 22:21:00";"30.0";"-2475.00";"12495.29980";"12660.29980";"78784.40";"0.00";"IST";"SL";"4h 51m";"-0.00"
"29";"USTEC_ICM_UTC2";"Buy";"12274.3";"12356.8";"2023.02.17 21:00:00";"2023.02.17 21:56:00";"30.0";"2475.00";"12191.79980";"12356.79980";"81259.40";"0.00";"IST";"PT";"56m 0s";"-0.00"
"30";"USTEC_ICM_UTC2";"Buy";"12249.6";"12167.1";"2023.02.21 16:45:00";"2023.02.21 17:12:00";"30.0";"-2475.00";"12167.09961";"12332.09961";"78784.40";"0.00";"IST";"SL";"27m 0s";"-0.00"
"31";"USTEC_ICM_UTC2";"Buy";"12088.1";"12005.6";"2023.02.22 16:30:00";"2023.02.22 17:32:00";"30.0";"-2475.00";"12005.59961";"12170.59961";"76309.40";"0.00";"IST";"SL";"1h 2m";"-0.00"
"32";"USTEC_ICM_UTC2";"Buy";"12218.6";"12136.1";"2023.02.23 16:30:00";"2023.02.23 17:31:00";"30.0";"-2475.00";"12136.09961";"12301.09961";"73834.40";"0.00";"IST";"SL";"1h 1m";"-0.00"
"33";"USTEC_ICM_UTC2";"Buy";"11949.3";"11951.8";"2023.02.24 18:30:00";"2023.02.24 22:55:00";"30.0";"75.00";"11866.79980";"12031.79980";"73909.40";"0.00";"IST";"End Of Friday (Time)";"4h 25m";"-0.00"
"34";"USTEC_ICM_UTC2";"Buy";"12073.6";"11991.1";"2023.02.28 18:30:00";"2023.03.01 01:45:00";"30.0";"-2658.12";"11991.09961";"12156.09961";"71251.28";"0.00";"IST";"SL";"7h 15m";"-183.12"
"35";"USTEC_ICM_UTC2";"Buy";"11957.4";"11874.9";"2023.03.01 21:00:00";"2023.03.02 03:39:00";"30.0";"-2658.12";"11874.90039";"12039.90039";"68593.16";"0.00";"IST";"SL";"6h 39m";"-183.12"
"36";"USTEC_ICM_UTC2";"Buy";"11876.7";"11959.2";"2023.03.02 17:00:00";"2023.03.02 20:37:00";"30.0";"2475.00";"11794.20020";"11959.20020";"71068.16";"0.00";"IST";"PT";"3h 37m";"-0.00"
"37";"USTEC_ICM_UTC2";"Buy";"12171.8";"12254.3";"2023.03.03 18:45:00";"2023.03.03 20:09:00";"30.0";"2475.00";"12089.29980";"12254.29980";"73543.16";"0.00";"IST";"PT";"1h 24m";"-0.00"
"38";"USTEC_ICM_UTC2";"Buy";"12266.0";"12183.5";"2023.03.07 19:30:00";"2023.03.07 20:42:00";"30.0";"-2475.00";"12183.50000";"12348.50000";"71068.16";"0.00";"IST";"SL";"1h 12m";"-0.00"
"39";"USTEC_ICM_UTC2";"Buy";"12173.1";"12255.6";"2023.03.08 17:30:00";"2023.03.09 16:00:00";"30.0";"2291.88";"12090.59961";"12255.59961";"73360.04";"0.00";"IST";"PT";"22h 30m";"-183.12"
"40";"USTEC_ICM_UTC2";"Buy";"11862.3";"11816.7";"2023.03.10 22:15:00";"2023.03.10 22:55:00";"30.0";"-1368.00";"11779.79980";"11944.79980";"71992.04";"0.00";"IST";"End Of Friday (Time)";"40m 0s";"-0.00"
"41";"USTEC_ICM_UTC2";"Buy";"12112.4";"12194.9";"2023.03.15 17:30:00";"2023.03.15 20:24:00";"30.0";"2475.00";"12029.90039";"12194.90039";"74467.04";"0.00";"IST";"PT";"2h 54m";"-0.00"
"42";"USTEC_ICM_UTC2";"Buy";"12276.4";"12358.9";"2023.03.16 16:30:00";"2023.03.16 16:49:00";"30.0";"2475.00";"12193.90039";"12358.90039";"76942.04";"0.00";"IST";"PT";"19m 0s";"-0.00"
