"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"10850.8";"10768.3";"2023.01.03 17:45:00";"2023.01.03 19:47:00";"30.0";"-2475.00";"10768.29980";"10933.29980";"47525.00";"0.00";"IST";"SL";"2h 2m";"-0.00"
"2";"USTEC_ICM_UTC2";"Buy";"10900.0";"10817.5";"2023.01.04 17:00:00";"2023.01.04 17:06:00";"30.0";"-2475.00";"10817.50000";"10982.50000";"45050.00";"0.00";"IST";"SL";"6m 0s";"-0.00"
"3";"USTEC_ICM_UTC2";"Buy";"11210.2";"11127.7";"2023.01.09 20:45:00";"2023.01.09 22:14:00";"30.0";"-2475.00";"11127.70020";"11292.70020";"42575.00";"0.00";"IST";"SL";"1h 29m";"-0.00"
"4";"USTEC_ICM_UTC2";"Buy";"11169.9";"11252.4";"2023.01.10 22:45:00";"2023.01.11 16:28:00";"30.0";"2291.88";"11087.40039";"11252.40039";"44866.88";"0.00";"IST";"PT";"17h 43m";"-183.12"
"5";"USTEC_ICM_UTC2";"Buy";"11356.0";"11438.5";"2023.01.11 21:45:00";"2023.01.12 15:26:00";"30.0";"2291.88";"11273.50000";"11438.50000";"47158.76";"0.00";"IST";"PT";"17h 41m";"-183.12"
"6";"USTEC_ICM_UTC2";"Buy";"11407.6";"11325.1";"2023.01.12 17:15:00";"2023.01.12 18:01:00";"30.0";"-2475.00";"11325.09961";"11490.09961";"44683.76";"0.00";"IST";"SL";"46m 0s";"-0.00"
"7";"USTEC_ICM_UTC2";"Buy";"11501.4";"11583.9";"2023.01.16 19:30:00";"2023.01.17 17:02:00";"30.0";"2291.88";"11418.90039";"11583.90039";"46975.64";"0.00";"IST";"PT";"21h 32m";"-183.12"
"8";"USTEC_ICM_UTC2";"Buy";"11544.7";"11627.2";"2023.01.17 18:45:00";"2023.01.18 15:30:00";"30.0";"2291.88";"11462.20020";"11627.20020";"49267.52";"0.00";"IST";"PT";"20h 45m";"-183.12"
"9";"USTEC_ICM_UTC2";"Buy";"11462.4";"11379.9";"2023.01.18 18:45:00";"2023.01.19 04:11:00";"30.0";"-2658.12";"11379.90039";"11544.90039";"46609.40";"0.00";"IST";"SL";"9h 26m";"-183.12"
"10";"USTEC_ICM_UTC2";"Buy";"11249.7";"11332.2";"2023.01.19 18:45:00";"2023.01.19 20:36:00";"30.0";"2475.00";"11167.20020";"11332.20020";"49084.40";"0.00";"IST";"PT";"1h 51m";"-0.00"
"11";"USTEC_ICM_UTC2";"Buy";"11828.2";"11910.7";"2023.01.23 22:00:00";"2023.01.24 23:01:00";"30.0";"2291.88";"11745.70020";"11910.70020";"51376.28";"0.00";"IST";"PT";"1d 1h 1m";"-183.12"
"12";"USTEC_ICM_UTC2";"Buy";"11863.7";"11946.2";"2023.01.26 18:00:00";"2023.01.26 19:10:00";"30.0";"2475.00";"11781.20020";"11946.20020";"53851.28";"0.00";"IST";"PT";"1h 10m";"-0.00"
"13";"USTEC_ICM_UTC2";"Buy";"12070.5";"12153.0";"2023.01.27 17:00:00";"2023.01.27 18:56:00";"30.0";"2475.00";"11988.00000";"12153.00000";"56326.28";"0.00";"IST";"PT";"1h 56m";"-0.00"
"14";"USTEC_ICM_UTC2";"Buy";"12002.6";"11920.1";"2023.01.30 18:30:00";"2023.01.30 22:17:00";"30.0";"-2475.00";"11920.09961";"12085.09961";"53851.28";"0.00";"IST";"SL";"3h 47m";"-0.00"
"15";"USTEC_ICM_UTC2";"Buy";"12042.5";"12125.0";"2023.01.31 21:00:00";"2023.02.01 21:07:00";"30.0";"2291.88";"11960.00000";"12125.00000";"56143.16";"0.00";"IST";"PT";"1d 0h 7m";"-183.12"
