"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"10870.8";"10788.3";"2023.01.03 17:15:00";"2023.01.03 18:32:00";"30.0";"-2475.00";"10788.29980";"10953.29980";"47525.00";"0.00";"IST";"SL";"1h 17m";"-0.00"
"2";"USTEC_ICM_UTC2";"Buy";"10900.0";"10817.5";"2023.01.04 17:00:00";"2023.01.04 17:06:00";"30.0";"-2475.00";"10817.50000";"10982.50000";"45050.00";"0.00";"IST";"SL";"6m 0s";"-0.00"
"3";"USTEC_ICM_UTC2";"Buy";"10837.9";"10755.4";"2023.01.05 16:30:00";"2023.01.05 16:40:00";"30.0";"-2475.00";"10755.40039";"10920.40039";"42575.00";"0.00";"IST";"SL";"10m 0s";"-0.00"
"4";"USTEC_ICM_UTC2";"Buy";"10818.7";"10901.2";"2023.01.06 17:15:00";"2023.01.06 17:51:00";"30.0";"2475.00";"10736.20020";"10901.20020";"45050.00";"0.00";"IST";"PT";"36m 0s";"-0.00"
"5";"USTEC_ICM_UTC2";"Buy";"11135.8";"11053.3";"2023.01.09 22:30:00";"2023.01.10 04:35:00";"30.0";"-2658.12";"11053.29980";"11218.29980";"42391.88";"0.00";"IST";"SL";"6h 5m";"-183.12"
"6";"USTEC_ICM_UTC2";"Buy";"11133.8";"11216.3";"2023.01.10 18:15:00";"2023.01.11 02:05:00";"30.0";"2291.88";"11051.29980";"11216.29980";"44683.76";"0.00";"IST";"PT";"7h 50m";"-183.12"
"7";"USTEC_ICM_UTC2";"Buy";"11279.5";"11362.0";"2023.01.12 16:45:00";"2023.01.12 17:11:00";"30.0";"2475.00";"11197.00000";"11362.00000";"47158.76";"0.00";"IST";"PT";"26m 0s";"-0.00"
"8";"USTEC_ICM_UTC2";"Buy";"11352.8";"11435.3";"2023.01.13 16:30:00";"2023.01.13 17:06:00";"30.0";"2475.00";"11270.29980";"11435.29980";"49633.76";"0.00";"IST";"PT";"36m 0s";"-0.00"
"9";"USTEC_ICM_UTC2";"Buy";"11503.7";"11586.2";"2023.01.16 19:15:00";"2023.01.17 17:02:00";"30.0";"2291.88";"11421.20020";"11586.20020";"51925.64";"0.00";"IST";"PT";"21h 47m";"-183.12"
"10";"USTEC_ICM_UTC2";"Buy";"11549.3";"11466.8";"2023.01.18 18:00:00";"2023.01.18 18:37:00";"30.0";"-2475.00";"11466.79980";"11631.79980";"49450.64";"0.00";"IST";"SL";"37m 0s";"-0.00"
"11";"USTEC_ICM_UTC2";"Buy";"11275.4";"11357.9";"2023.01.19 18:00:00";"2023.01.19 20:40:00";"30.0";"2475.00";"11192.90039";"11357.90039";"51925.64";"0.00";"IST";"PT";"2h 40m";"-0.00"
"12";"USTEC_ICM_UTC2";"Buy";"11387.1";"11469.6";"2023.01.20 17:00:00";"2023.01.20 18:29:00";"30.0";"2475.00";"11304.59961";"11469.59961";"54400.64";"0.00";"IST";"PT";"1h 29m";"-0.00"
"13";"USTEC_ICM_UTC2";"Buy";"11796.5";"11879.0";"2023.01.24 16:30:00";"2023.01.24 16:53:00";"30.0";"2475.00";"11714.00000";"11879.00000";"56875.64";"0.00";"IST";"PT";"23m 0s";"-0.00"
"14";"USTEC_ICM_UTC2";"Buy";"11651.9";"11569.4";"2023.01.25 16:30:00";"2023.01.25 16:57:00";"30.0";"-2475.00";"11569.40039";"11734.40039";"54400.64";"0.00";"IST";"SL";"27m 0s";"-0.00"
"15";"USTEC_ICM_UTC2";"Buy";"11891.9";"11974.4";"2023.01.26 18:15:00";"2023.01.26 20:39:00";"30.0";"2475.00";"11809.40039";"11974.40039";"56875.64";"0.00";"IST";"PT";"2h 24m";"-0.00"
"16";"USTEC_ICM_UTC2";"Buy";"11974.7";"11892.2";"2023.01.30 18:00:00";"2023.01.31 05:35:00";"30.0";"-2658.12";"11892.20020";"12057.20020";"54217.52";"0.00";"IST";"SL";"11h 35m";"-183.12"
