"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"11034.6";"10952.1";"2023.01.03 16:30:00";"2023.01.03 16:52:00";"30.0";"-2475.00";"10952.09961";"11117.09961";"47525.00";"0.00";"IST";"SL";"22m 0s";"-0.00"
"2";"USTEC_ICM_UTC2";"Buy";"10880.8";"10963.3";"2023.01.04 18:00:00";"2023.01.04 18:35:00";"30.0";"2475.00";"10798.29980";"10963.29980";"50000.00";"0.00";"IST";"PT";"35m 0s";"-0.00"
"3";"USTEC_ICM_UTC2";"Buy";"10837.9";"10755.4";"2023.01.05 16:30:00";"2023.01.05 16:40:00";"30.0";"-2475.00";"10755.40039";"10920.40039";"47525.00";"0.00";"IST";"SL";"10m 0s";"-0.00"
"4";"USTEC_ICM_UTC2";"Buy";"11147.8";"11065.3";"2023.01.09 22:00:00";"2023.01.10 02:26:00";"30.0";"-2658.12";"11065.29980";"11230.29980";"44866.88";"0.00";"IST";"SL";"4h 26m";"-183.12"
"5";"USTEC_ICM_UTC2";"Buy";"11362.7";"11445.2";"2023.01.12 17:45:00";"2023.01.12 19:16:00";"30.0";"2475.00";"11280.20020";"11445.20020";"47341.88";"0.00";"IST";"PT";"1h 31m";"-0.00"
"6";"USTEC_ICM_UTC2";"Buy";"11352.8";"11435.3";"2023.01.13 16:30:00";"2023.01.13 17:06:00";"30.0";"2475.00";"11270.29980";"11435.29980";"49816.88";"0.00";"IST";"PT";"36m 0s";"-0.00"
"7";"USTEC_ICM_UTC2";"Buy";"11503.0";"11585.5";"2023.01.16 19:45:00";"2023.01.17 17:02:00";"30.0";"2291.88";"11420.50000";"11585.50000";"52108.76";"0.00";"IST";"PT";"21h 17m";"-183.12"
"8";"USTEC_ICM_UTC2";"Buy";"11483.7";"11399.7";"2023.01.18 19:00:00";"2023.01.19 01:00:00";"30.0";"-2702.85";"11401.20020";"11566.20020";"49405.91";"0.00";"IST";"SL";"6h 0m";"-183.12"
"9";"USTEC_ICM_UTC2";"Buy";"11306.3";"11388.8";"2023.01.19 18:15:00";"2023.01.19 21:46:00";"30.0";"2475.00";"11223.79980";"11388.79980";"51880.91";"0.00";"IST";"PT";"3h 31m";"-0.00"
"10";"USTEC_ICM_UTC2";"Buy";"11848.6";"11931.1";"2023.01.23 22:45:00";"2023.01.24 23:01:00";"30.0";"2291.88";"11766.09961";"11931.09961";"54172.79";"0.00";"IST";"PT";"1d 0h 16m";"-183.12"
"11";"USTEC_ICM_UTC2";"Buy";"11651.9";"11569.4";"2023.01.25 16:30:00";"2023.01.25 16:57:00";"30.0";"-2475.00";"11569.40039";"11734.40039";"51697.79";"0.00";"IST";"SL";"27m 0s";"-0.00"
"12";"USTEC_ICM_UTC2";"Buy";"11915.3";"11997.8";"2023.01.26 19:00:00";"2023.01.26 21:22:00";"30.0";"2475.00";"11832.79980";"11997.79980";"54172.79";"0.00";"IST";"PT";"2h 22m";"-0.00"
"13";"USTEC_ICM_UTC2";"Buy";"11973.7";"11891.2";"2023.01.30 20:15:00";"2023.01.31 05:35:00";"30.0";"-2658.12";"11891.20020";"12056.20020";"51514.67";"0.00";"IST";"SL";"9h 20m";"-183.12"
"14";"USTEC_ICM_UTC2";"Buy";"12061.1";"12143.6";"2023.02.01 16:45:00";"2023.02.01 21:08:00";"30.0";"2475.00";"11978.59961";"12143.59961";"53989.67";"0.00";"IST";"PT";"4h 23m";"-0.00"
"15";"USTEC_ICM_UTC2";"Buy";"12720.0";"12802.5";"2023.02.02 22:45:00";"2023.02.02 23:01:00";"30.0";"2475.00";"12637.50000";"12802.50000";"56464.67";"0.00";"IST";"PT";"16m 0s";"-0.00"
"16";"USTEC_ICM_UTC2";"Buy";"12623.3";"12540.8";"2023.02.03 21:15:00";"2023.02.03 22:01:00";"30.0";"-2475.00";"12540.79980";"12705.79980";"53989.67";"0.00";"IST";"SL";"46m 0s";"-0.00"
"17";"USTEC_ICM_UTC2";"Buy";"12440.6";"12523.1";"2023.02.06 22:30:00";"2023.02.07 11:20:00";"30.0";"2291.88";"12358.09961";"12523.09961";"56281.55";"0.00";"IST";"PT";"12h 50m";"-183.12"
"18";"USTEC_ICM_UTC2";"Buy";"12456.7";"12539.2";"2023.02.07 16:30:00";"2023.02.07 18:33:00";"30.0";"2475.00";"12374.20020";"12539.20020";"58756.55";"0.00";"IST";"PT";"2h 3m";"-0.00"
"19";"USTEC_ICM_UTC2";"Buy";"12670.3";"12587.8";"2023.02.08 16:30:00";"2023.02.08 17:30:00";"30.0";"-2475.00";"12587.79980";"12752.79980";"56281.55";"0.00";"IST";"SL";"1h 0m";"-0.00"
"20";"USTEC_ICM_UTC2";"Buy";"12611.4";"12528.9";"2023.02.09 18:00:00";"2023.02.09 18:24:00";"30.0";"-2475.00";"12528.90039";"12693.90039";"53806.55";"0.00";"IST";"SL";"24m 0s";"-0.00"
"21";"USTEC_ICM_UTC2";"Buy";"12216.3";"12298.8";"2023.02.10 19:15:00";"2023.02.10 20:16:00";"30.0";"2475.00";"12133.79980";"12298.79980";"56281.55";"0.00";"IST";"PT";"1h 1m";"-0.00"
"22";"USTEC_ICM_UTC2";"Buy";"12486.7";"12569.2";"2023.02.13 22:30:00";"2023.02.14 15:29:00";"30.0";"2291.88";"12404.20020";"12569.20020";"58573.43";"0.00";"IST";"PT";"16h 59m";"-183.12"
"23";"USTEC_ICM_UTC2";"Buy";"12544.7";"12627.2";"2023.02.14 17:00:00";"2023.02.14 17:12:00";"30.0";"2475.00";"12462.20020";"12627.20020";"61048.43";"0.00";"IST";"PT";"12m 0s";"-0.00"
"24";"USTEC_ICM_UTC2";"Buy";"12558.1";"12640.6";"2023.02.15 18:15:00";"2023.02.15 21:00:00";"30.0";"2475.00";"12475.59961";"12640.59961";"63523.43";"0.00";"IST";"PT";"2h 45m";"-0.00"
"25";"USTEC_ICM_UTC2";"Buy";"12480.5";"12563.0";"2023.02.16 16:30:00";"2023.02.16 17:20:00";"30.0";"2475.00";"12398.00000";"12563.00000";"65998.43";"0.00";"IST";"PT";"50m 0s";"-0.00"
"26";"USTEC_ICM_UTC2";"Buy";"12269.2";"12351.7";"2023.02.17 19:00:00";"2023.02.17 21:55:00";"30.0";"2475.00";"12186.70020";"12351.70020";"68473.43";"0.00";"IST";"PT";"2h 55m";"-0.00"
"27";"USTEC_ICM_UTC2";"Buy";"12340.2";"12257.7";"2023.02.20 17:15:00";"2023.02.21 10:22:00";"30.0";"-2658.12";"12257.70020";"12422.70020";"65815.31";"0.00";"IST";"SL";"17h 7m";"-183.12"
"28";"USTEC_ICM_UTC2";"Buy";"12194.2";"12111.7";"2023.02.21 16:30:00";"2023.02.21 19:13:00";"30.0";"-2475.00";"12111.70020";"12276.70020";"63340.31";"0.00";"IST";"SL";"2h 43m";"-0.00"
"29";"USTEC_ICM_UTC2";"Buy";"12060.1";"12142.6";"2023.02.22 18:30:00";"2023.02.22 21:06:00";"30.0";"2475.00";"11977.59961";"12142.59961";"65815.31";"0.00";"IST";"PT";"2h 36m";"-0.00"
"30";"USTEC_ICM_UTC2";"Buy";"12054.6";"12137.1";"2023.02.23 18:30:00";"2023.02.23 21:15:00";"30.0";"2475.00";"11972.09961";"12137.09961";"68290.31";"0.00";"IST";"PT";"2h 45m";"-0.00"
"31";"USTEC_ICM_UTC2";"Buy";"11965.8";"11951.8";"2023.02.24 16:30:00";"2023.02.24 22:55:00";"30.0";"-420.00";"11883.29980";"12048.29980";"67870.31";"0.00";"IST";"End Of Friday (Time)";"6h 25m";"-0.00"
"32";"USTEC_ICM_UTC2";"Buy";"12075.0";"11992.5";"2023.02.27 19:00:00";"2023.03.01 01:44:00";"30.0";"-2841.24";"11992.50000";"12157.50000";"65029.07";"0.00";"IST";"SL";"1d 6h 44m";"-366.24"
"33";"USTEC_ICM_UTC2";"Buy";"12026.1";"11943.6";"2023.03.01 16:30:00";"2023.03.01 17:11:00";"30.0";"-2475.00";"11943.59961";"12108.59961";"62554.07";"0.00";"IST";"SL";"41m 0s";"-0.00"
"34";"USTEC_ICM_UTC2";"Buy";"12344.5";"12262.0";"2023.03.06 21:00:00";"2023.03.07 17:00:00";"30.0";"-2658.12";"12262.00000";"12427.00000";"59895.95";"0.00";"IST";"SL";"20h 0m";"-183.12"
"35";"USTEC_ICM_UTC2";"Buy";"12194.6";"12277.1";"2023.03.07 17:15:00";"2023.03.07 17:33:00";"30.0";"2475.00";"12112.09961";"12277.09961";"62370.95";"0.00";"IST";"PT";"18m 0s";"-0.00"
"36";"USTEC_ICM_UTC2";"Buy";"12142.3";"12224.8";"2023.03.08 20:30:00";"2023.03.08 22:46:00";"30.0";"2475.00";"12059.79980";"12224.79980";"64845.95";"0.00";"IST";"PT";"2h 16m";"-0.00"
"37";"USTEC_ICM_UTC2";"Buy";"12157.2";"12074.7";"2023.03.09 20:30:00";"2023.03.09 21:04:00";"30.0";"-2475.00";"12074.70020";"12239.70020";"62370.95";"0.00";"IST";"SL";"34m 0s";"-0.00"
"38";"USTEC_ICM_UTC2";"Buy";"11912.4";"11994.9";"2023.03.10 17:30:00";"2023.03.10 17:57:00";"30.0";"2475.00";"11829.90039";"11994.90039";"64845.95";"0.00";"IST";"PT";"27m 0s";"-0.00"
"39";"USTEC_ICM_UTC2";"Buy";"11853.4";"11935.9";"2023.03.13 16:30:00";"2023.03.13 16:56:00";"30.0";"2475.00";"11770.90039";"11935.90039";"67320.95";"0.00";"IST";"PT";"26m 0s";"-0.00"
"40";"USTEC_ICM_UTC2";"Buy";"12119.3";"12036.8";"2023.03.14 20:30:00";"2023.03.14 21:12:00";"30.0";"-2475.00";"12036.79980";"12201.79980";"64845.95";"0.00";"IST";"SL";"42m 0s";"-0.00"
