"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"11034.6";"10952.1";"2023.01.03 16:30:00";"2023.01.03 16:52:00";"30.0";"-2475.00";"10952.09961";"11117.09961";"47525.00";"0.00";"IST";"SL";"22m 0s";"-0.00"
"2";"USTEC_ICM_UTC2";"Buy";"10950.2";"10867.7";"2023.01.04 16:30:00";"2023.01.04 17:00:00";"30.0";"-2475.00";"10867.70020";"11032.70020";"45050.00";"0.00";"IST";"SL";"30m 0s";"-0.00"
"3";"USTEC_ICM_UTC2";"Buy";"10837.9";"10755.4";"2023.01.05 16:30:00";"2023.01.05 16:40:00";"30.0";"-2475.00";"10755.40039";"10920.40039";"42575.00";"0.00";"IST";"SL";"10m 0s";"-0.00"
"4";"USTEC_ICM_UTC2";"Buy";"10712.7";"10795.2";"2023.01.06 16:45:00";"2023.01.06 17:00:00";"30.0";"2475.00";"10630.20020";"10795.20020";"45050.00";"0.00";"IST";"PT";"15m 0s";"-0.00"
"5";"USTEC_ICM_UTC2";"Buy";"11121.3";"11203.8";"2023.01.09 16:30:00";"2023.01.09 16:50:00";"30.0";"2475.00";"11038.79980";"11203.79980";"47525.00";"0.00";"IST";"PT";"20m 0s";"-0.00"
"6";"USTEC_ICM_UTC2";"Buy";"11179.1";"11096.6";"2023.01.10 17:15:00";"2023.01.10 17:31:00";"30.0";"-2475.00";"11096.59961";"11261.59961";"45050.00";"0.00";"IST";"SL";"16m 0s";"-0.00"
"7";"USTEC_ICM_UTC2";"Buy";"11246.8";"11329.3";"2023.01.11 16:30:00";"2023.01.11 19:15:00";"30.0";"2475.00";"11164.29980";"11329.29980";"47525.00";"0.00";"IST";"PT";"2h 45m";"-0.00"
"8";"USTEC_ICM_UTC2";"Buy";"11410.7";"11328.2";"2023.01.12 16:30:00";"2023.01.12 16:42:00";"30.0";"-2475.00";"11328.20020";"11493.20020";"45050.00";"0.00";"IST";"SL";"12m 0s";"-0.00"
"9";"USTEC_ICM_UTC2";"Buy";"11449.8";"11532.3";"2023.01.13 18:00:00";"2023.01.13 22:35:00";"30.0";"2475.00";"11367.29980";"11532.29980";"47525.00";"0.00";"IST";"PT";"4h 35m";"-0.00"
"10";"USTEC_ICM_UTC2";"Buy";"11530.3";"11612.8";"2023.01.17 16:30:00";"2023.01.17 17:10:00";"30.0";"2475.00";"11447.79980";"11612.79980";"50000.00";"0.00";"IST";"PT";"40m 0s";"-0.00"
