"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"10954.7";"10872.2";"2023.01.04 20:45:00";"2023.01.04 21:03:00";"30.0";"-2475.00";"10872.20020";"11037.20020";"47525.00";"0.00";"IST";"SL";"18m 0s";"-0.00"
"2";"USTEC_ICM_UTC2";"Buy";"10798.4";"10715.9";"2023.01.05 21:00:00";"2023.01.06 11:21:00";"30.0";"-2658.12";"10715.90039";"10880.90039";"44866.88";"0.00";"IST";"SL";"14h 21m";"-183.12"
"3";"USTEC_ICM_UTC2";"Buy";"10817.5";"10900.0";"2023.01.06 17:30:00";"2023.01.06 17:50:00";"30.0";"2475.00";"10735.00000";"10900.00000";"47341.88";"0.00";"IST";"PT";"20m 0s";"-0.00"
"4";"USTEC_ICM_UTC2";"Buy";"11165.2";"11247.7";"2023.01.09 16:45:00";"2023.01.09 17:33:00";"30.0";"2475.00";"11082.70020";"11247.70020";"49816.88";"0.00";"IST";"PT";"48m 0s";"-0.00"
"5";"USTEC_ICM_UTC2";"Buy";"11120.3";"11202.8";"2023.01.10 18:30:00";"2023.01.10 22:59:00";"30.0";"2475.00";"11037.79980";"11202.79980";"52291.88";"0.00";"IST";"PT";"4h 29m";"-0.00"
"6";"USTEC_ICM_UTC2";"Buy";"11261.3";"11343.8";"2023.01.11 17:00:00";"2023.01.11 19:22:00";"30.0";"2475.00";"11178.79980";"11343.79980";"54766.88";"0.00";"IST";"PT";"2h 22m";"-0.00"
"7";"USTEC_ICM_UTC2";"Buy";"11393.4";"11475.9";"2023.01.12 17:30:00";"2023.01.12 19:47:00";"30.0";"2475.00";"11310.90039";"11475.90039";"57241.88";"0.00";"IST";"PT";"2h 17m";"-0.00"
"8";"USTEC_ICM_UTC2";"Buy";"11417.5";"11500.0";"2023.01.13 19:00:00";"2023.01.13 20:49:00";"30.0";"2475.00";"11335.00000";"11500.00000";"59716.88";"0.00";"IST";"PT";"1h 49m";"-0.00"
"9";"USTEC_ICM_UTC2";"Buy";"11533.3";"11615.8";"2023.01.16 16:45:00";"2023.01.17 17:12:00";"30.0";"2291.88";"11450.79980";"11615.79980";"62008.76";"0.00";"IST";"PT";"1d 0h 27m";"-183.12"
"10";"USTEC_ICM_UTC2";"Buy";"11559.8";"11642.3";"2023.01.17 22:00:00";"2023.01.18 15:30:00";"30.0";"2291.88";"11477.29980";"11642.29980";"64300.64";"0.00";"IST";"PT";"17h 30m";"-183.12"
"11";"USTEC_ICM_UTC2";"Buy";"11650.8";"11568.3";"2023.01.18 17:30:00";"2023.01.18 17:43:00";"30.0";"-2475.00";"11568.29980";"11733.29980";"61825.64";"0.00";"IST";"SL";"13m 0s";"-0.00"
"12";"USTEC_ICM_UTC2";"Buy";"11460.0";"11542.5";"2023.01.20 18:45:00";"2023.01.20 20:58:00";"30.0";"2475.00";"11377.50000";"11542.50000";"64300.64";"0.00";"IST";"PT";"2h 13m";"-0.00"
"13";"USTEC_ICM_UTC2";"Buy";"11675.0";"11757.5";"2023.01.23 16:45:00";"2023.01.23 16:55:00";"30.0";"2475.00";"11592.50000";"11757.50000";"66775.64";"0.00";"IST";"PT";"10m 0s";"-0.00"
"14";"USTEC_ICM_UTC2";"Buy";"11796.5";"11879.0";"2023.01.24 16:30:00";"2023.01.24 16:53:00";"30.0";"2475.00";"11714.00000";"11879.00000";"69250.64";"0.00";"IST";"PT";"23m 0s";"-0.00"
