"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"10818.3";"10900.8";"2023.01.03 18:15:00";"2023.01.04 07:00:00";"30.0";"2291.88";"10735.79980";"10900.79980";"52291.88";"0.00";"IST";"PT";"12h 45m";"-183.12"
"2";"USTEC_ICM_UTC2";"Buy";"10900.5";"10818.0";"2023.01.04 21:15:00";"2023.01.04 21:30:00";"30.0";"-2475.00";"10818.00000";"10983.00000";"49816.88";"0.00";"IST";"SL";"15m 0s";"-0.00"
"3";"USTEC_ICM_UTC2";"Buy";"10784.2";"10701.7";"2023.01.05 17:00:00";"2023.01.06 15:16:00";"30.0";"-2658.12";"10701.70020";"10866.70020";"47158.76";"0.00";"IST";"SL";"22h 16m";"-183.12"
"4";"USTEC_ICM_UTC2";"Buy";"10815.3";"10732.8";"2023.01.06 16:30:00";"2023.01.06 16:42:00";"30.0";"-2475.00";"10732.79980";"10897.79980";"44683.76";"0.00";"IST";"SL";"12m 0s";"-0.00"
"5";"USTEC_ICM_UTC2";"Buy";"11253.7";"11171.2";"2023.01.09 19:45:00";"2023.01.09 21:58:00";"30.0";"-2475.00";"11171.20020";"11336.20020";"42208.76";"0.00";"IST";"SL";"2h 13m";"-0.00"
"6";"USTEC_ICM_UTC2";"Buy";"11065.7";"11148.2";"2023.01.10 16:30:00";"2023.01.10 16:34:00";"30.0";"2475.00";"10983.20020";"11148.20020";"44683.76";"0.00";"IST";"PT";"4m 0s";"-0.00"
"7";"USTEC_ICM_UTC2";"Buy";"11303.2";"11385.7";"2023.01.11 19:00:00";"2023.01.11 22:55:00";"30.0";"2475.00";"11220.70020";"11385.70020";"47158.76";"0.00";"IST";"PT";"3h 55m";"-0.00"
"8";"USTEC_ICM_UTC2";"Buy";"11358.0";"11440.5";"2023.01.12 18:00:00";"2023.01.12 19:12:00";"30.0";"2475.00";"11275.50000";"11440.50000";"49633.76";"0.00";"IST";"PT";"1h 12m";"-0.00"
"9";"USTEC_ICM_UTC2";"Buy";"11352.8";"11435.3";"2023.01.13 16:30:00";"2023.01.13 17:06:00";"30.0";"2475.00";"11270.29980";"11435.29980";"52108.76";"0.00";"IST";"PT";"36m 0s";"-0.00"
"10";"USTEC_ICM_UTC2";"Buy";"11560.5";"11643.0";"2023.01.17 20:30:00";"2023.01.18 15:30:00";"30.0";"2291.88";"11478.00000";"11643.00000";"54400.64";"0.00";"IST";"PT";"19h 0m";"-183.12"
"11";"USTEC_ICM_UTC2";"Buy";"11558.7";"11476.2";"2023.01.18 17:45:00";"2023.01.18 18:25:00";"30.0";"-2475.00";"11476.20020";"11641.20020";"51925.64";"0.00";"IST";"SL";"40m 0s";"-0.00"
"12";"USTEC_ICM_UTC2";"Buy";"11288.8";"11371.3";"2023.01.19 19:45:00";"2023.01.19 21:24:00";"30.0";"2475.00";"11206.29980";"11371.29980";"54400.64";"0.00";"IST";"PT";"1h 39m";"-0.00"
"13";"USTEC_ICM_UTC2";"Buy";"11379.4";"11461.9";"2023.01.20 16:45:00";"2023.01.20 18:28:00";"30.0";"2475.00";"11296.90039";"11461.90039";"56875.64";"0.00";"IST";"PT";"1h 43m";"-0.00"
"14";"USTEC_ICM_UTC2";"Buy";"11741.3";"11823.8";"2023.01.23 17:00:00";"2023.01.23 18:03:00";"30.0";"2475.00";"11658.79980";"11823.79980";"59350.64";"0.00";"IST";"PT";"1h 3m";"-0.00"
"15";"USTEC_ICM_UTC2";"Buy";"11855.0";"11937.5";"2023.01.24 18:45:00";"2023.01.24 23:02:00";"30.0";"2475.00";"11772.50000";"11937.50000";"61825.64";"0.00";"IST";"PT";"4h 17m";"-0.00"
"16";"USTEC_ICM_UTC2";"Buy";"11626.3";"11708.8";"2023.01.25 16:45:00";"2023.01.25 18:51:00";"30.0";"2475.00";"11543.79980";"11708.79980";"64300.64";"0.00";"IST";"PT";"2h 6m";"-0.00"
"17";"USTEC_ICM_UTC2";"Buy";"11915.3";"11997.8";"2023.01.26 19:00:00";"2023.01.26 21:22:00";"30.0";"2475.00";"11832.79980";"11997.79980";"66775.64";"0.00";"IST";"PT";"2h 22m";"-0.00"
"18";"USTEC_ICM_UTC2";"Buy";"12070.5";"12153.0";"2023.01.27 17:00:00";"2023.01.27 18:56:00";"30.0";"2475.00";"11988.00000";"12153.00000";"69250.64";"0.00";"IST";"PT";"1h 56m";"-0.00"
"19";"USTEC_ICM_UTC2";"Buy";"12000.6";"11918.1";"2023.01.30 17:30:00";"2023.01.30 22:22:00";"30.0";"-2475.00";"11918.09961";"12083.09961";"66775.64";"0.00";"IST";"SL";"4h 52m";"-0.00"
"20";"USTEC_ICM_UTC2";"Buy";"12033.4";"12115.9";"2023.01.31 20:00:00";"2023.02.01 21:07:00";"30.0";"2291.88";"11950.90039";"12115.90039";"69067.52";"0.00";"IST";"PT";"1d 1h 7m";"-183.12"
"21";"USTEC_ICM_UTC2";"Buy";"12775.7";"12858.2";"2023.02.02 19:45:00";"2023.02.02 20:57:00";"30.0";"2475.00";"12693.20020";"12858.20020";"71542.52";"0.00";"IST";"PT";"1h 12m";"-0.00"
"22";"USTEC_ICM_UTC2";"Buy";"12672.8";"12755.3";"2023.02.03 17:00:00";"2023.02.03 17:18:00";"30.0";"2475.00";"12590.29980";"12755.29980";"74017.52";"0.00";"IST";"PT";"18m 0s";"-0.00"
"23";"USTEC_ICM_UTC2";"Buy";"12484.8";"12567.3";"2023.02.06 16:45:00";"2023.02.07 19:41:00";"30.0";"2291.88";"12402.29980";"12567.29980";"76309.40";"0.00";"IST";"PT";"1d 2h 56m";"-183.12"
"24";"USTEC_ICM_UTC2";"Buy";"12588.6";"12671.1";"2023.02.07 21:30:00";"2023.02.07 22:00:00";"30.0";"2475.00";"12506.09961";"12671.09961";"78784.40";"0.00";"IST";"PT";"30m 0s";"-0.00"
"25";"USTEC_ICM_UTC2";"Buy";"12670.3";"12587.8";"2023.02.08 16:30:00";"2023.02.08 17:30:00";"30.0";"-2475.00";"12587.79980";"12752.79980";"76309.40";"0.00";"IST";"SL";"1h 0m";"-0.00"
"26";"USTEC_ICM_UTC2";"Buy";"12538.6";"12456.1";"2023.02.09 18:30:00";"2023.02.09 20:57:00";"30.0";"-2475.00";"12456.09961";"12621.09961";"73834.40";"0.00";"IST";"SL";"2h 27m";"-0.00"
"27";"USTEC_ICM_UTC2";"Buy";"12280.7";"12310.2";"2023.02.10 20:15:00";"2023.02.10 22:55:00";"30.0";"885.00";"12198.20020";"12363.20020";"74719.40";"0.00";"IST";"End Of Friday (Time)";"2h 40m";"-0.00"
"28";"USTEC_ICM_UTC2";"Buy";"12494.2";"12576.7";"2023.02.13 21:15:00";"2023.02.14 15:32:00";"30.0";"2291.88";"12411.70020";"12576.70020";"77011.28";"0.00";"IST";"PT";"18h 17m";"-183.12"
"29";"USTEC_ICM_UTC2";"Buy";"12544.7";"12627.2";"2023.02.14 17:00:00";"2023.02.14 17:12:00";"30.0";"2475.00";"12462.20020";"12627.20020";"79486.28";"0.00";"IST";"PT";"12m 0s";"-0.00"
