"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"10909.6";"10827.1";"2023.01.03 17:00:00";"2023.01.03 18:10:00";"30.0";"-2475.00";"10827.09961";"10992.09961";"47525.00";"0.00";"IST";"SL";"1h 10m";"-0.00"
"2";"USTEC_ICM_UTC2";"Buy";"10888.2";"10805.7";"2023.01.04 16:45:00";"2023.01.04 17:06:00";"30.0";"-2475.00";"10805.70020";"10970.70020";"45050.00";"0.00";"IST";"SL";"21m 0s";"-0.00"
"3";"USTEC_ICM_UTC2";"Buy";"10779.5";"10697.0";"2023.01.05 19:00:00";"2023.01.06 15:17:00";"30.0";"-2658.12";"10697.00000";"10862.00000";"42391.88";"0.00";"IST";"SL";"20h 17m";"-183.12"
"4";"USTEC_ICM_UTC2";"Buy";"10818.7";"10901.2";"2023.01.06 17:15:00";"2023.01.06 17:51:00";"30.0";"2475.00";"10736.20020";"10901.20020";"44866.88";"0.00";"IST";"PT";"36m 0s";"-0.00"
"5";"USTEC_ICM_UTC2";"Buy";"11121.3";"11203.8";"2023.01.09 16:30:00";"2023.01.09 16:50:00";"30.0";"2475.00";"11038.79980";"11203.79980";"47341.88";"0.00";"IST";"PT";"20m 0s";"-0.00"
"6";"USTEC_ICM_UTC2";"Buy";"11133.8";"11051.3";"2023.01.10 17:00:00";"2023.01.10 17:44:00";"30.0";"-2475.00";"11051.29980";"11216.29980";"44866.88";"0.00";"IST";"SL";"44m 0s";"-0.00"
"7";"USTEC_ICM_UTC2";"Buy";"11276.8";"11359.3";"2023.01.11 16:45:00";"2023.01.11 20:14:00";"30.0";"2475.00";"11194.29980";"11359.29980";"47341.88";"0.00";"IST";"PT";"3h 29m";"-0.00"
"8";"USTEC_ICM_UTC2";"Buy";"11279.5";"11362.0";"2023.01.12 16:45:00";"2023.01.12 17:11:00";"30.0";"2475.00";"11197.00000";"11362.00000";"49816.88";"0.00";"IST";"PT";"26m 0s";"-0.00"
"9";"USTEC_ICM_UTC2";"Buy";"11417.2";"11499.7";"2023.01.13 18:15:00";"2023.01.13 20:49:00";"30.0";"2475.00";"11334.70020";"11499.70020";"52291.88";"0.00";"IST";"PT";"2h 34m";"-0.00"
"10";"USTEC_ICM_UTC2";"Buy";"11533.3";"11615.8";"2023.01.16 16:45:00";"2023.01.17 17:12:00";"30.0";"2291.88";"11450.79980";"11615.79980";"54583.76";"0.00";"IST";"PT";"1d 0h 27m";"-183.12"
"11";"USTEC_ICM_UTC2";"Buy";"11598.2";"11515.7";"2023.01.17 17:15:00";"2023.01.17 18:06:00";"30.0";"-2475.00";"11515.70020";"11680.70020";"52108.76";"0.00";"IST";"SL";"51m 0s";"-0.00"
"12";"USTEC_ICM_UTC2";"Buy";"11657.8";"11575.3";"2023.01.18 17:15:00";"2023.01.18 17:42:00";"30.0";"-2475.00";"11575.29980";"11740.29980";"49633.76";"0.00";"IST";"SL";"27m 0s";"-0.00"
"13";"USTEC_ICM_UTC2";"Buy";"11322.3";"11404.8";"2023.01.19 16:45:00";"2023.01.20 16:52:00";"30.0";"2291.88";"11239.79980";"11404.79980";"51925.64";"0.00";"IST";"PT";"1d 0h 7m";"-183.12"
"14";"USTEC_ICM_UTC2";"Buy";"11477.9";"11560.4";"2023.01.20 18:30:00";"2023.01.20 21:30:00";"30.0";"2475.00";"11395.40039";"11560.40039";"54400.64";"0.00";"IST";"PT";"3h 0m";"-0.00"
"15";"USTEC_ICM_UTC2";"Buy";"11675.0";"11757.5";"2023.01.23 16:45:00";"2023.01.23 16:55:00";"30.0";"2475.00";"11592.50000";"11757.50000";"56875.64";"0.00";"IST";"PT";"10m 0s";"-0.00"
"16";"USTEC_ICM_UTC2";"Buy";"11838.7";"11921.2";"2023.01.24 17:30:00";"2023.01.24 23:01:00";"30.0";"2475.00";"11756.20020";"11921.20020";"59350.64";"0.00";"IST";"PT";"5h 31m";"-0.00"
"17";"USTEC_ICM_UTC2";"Buy";"11697.3";"11779.8";"2023.01.25 20:00:00";"2023.01.25 21:12:00";"30.0";"2475.00";"11614.79980";"11779.79980";"61825.64";"0.00";"IST";"PT";"1h 12m";"-0.00"
"18";"USTEC_ICM_UTC2";"Buy";"11966.2";"11883.7";"2023.01.26 17:30:00";"2023.01.26 17:54:00";"30.0";"-2475.00";"11883.70020";"12048.70020";"59350.64";"0.00";"IST";"SL";"24m 0s";"-0.00"
"19";"USTEC_ICM_UTC2";"Buy";"12039.1";"12121.6";"2023.01.27 16:45:00";"2023.01.27 17:08:00";"30.0";"2475.00";"11956.59961";"12121.59961";"61825.64";"0.00";"IST";"PT";"23m 0s";"-0.00"
"20";"USTEC_ICM_UTC2";"Buy";"12065.2";"11982.7";"2023.01.30 17:00:00";"2023.01.30 17:27:00";"30.0";"-2475.00";"11982.70020";"12147.70020";"59350.64";"0.00";"IST";"SL";"27m 0s";"-0.00"
"21";"USTEC_ICM_UTC2";"Buy";"11943.8";"12026.3";"2023.01.31 17:00:00";"2023.01.31 17:50:00";"30.0";"2475.00";"11861.29980";"12026.29980";"61825.64";"0.00";"IST";"PT";"50m 0s";"-0.00"
"22";"USTEC_ICM_UTC2";"Buy";"12090.4";"12007.9";"2023.02.01 16:30:00";"2023.02.01 21:34:00";"30.0";"-2475.00";"12007.90039";"12172.90039";"59350.64";"0.00";"IST";"SL";"5h 4m";"-0.00"
"23";"USTEC_ICM_UTC2";"Buy";"12658.1";"12740.6";"2023.02.02 16:45:00";"2023.02.02 17:32:00";"30.0";"2475.00";"12575.59961";"12740.59961";"61825.64";"0.00";"IST";"PT";"47m 0s";"-0.00"
"24";"USTEC_ICM_UTC2";"Buy";"12792.9";"12710.4";"2023.02.03 18:30:00";"2023.02.03 19:58:00";"30.0";"-2475.00";"12710.40039";"12875.40039";"59350.64";"0.00";"IST";"SL";"1h 28m";"-0.00"
"25";"USTEC_ICM_UTC2";"Buy";"12484.8";"12567.3";"2023.02.06 16:45:00";"2023.02.07 19:41:00";"30.0";"2291.88";"12402.29980";"12567.29980";"61642.52";"0.00";"IST";"PT";"1d 2h 56m";"-183.12"
"26";"USTEC_ICM_UTC2";"Buy";"12699.4";"12616.9";"2023.02.07 20:00:00";"2023.02.07 20:14:00";"30.0";"-2475.00";"12616.90039";"12781.90039";"59167.52";"0.00";"IST";"SL";"14m 0s";"-0.00"
"27";"USTEC_ICM_UTC2";"Buy";"12656.8";"12574.3";"2023.02.08 17:00:00";"2023.02.08 17:32:00";"30.0";"-2475.00";"12574.29980";"12739.29980";"56692.52";"0.00";"IST";"SL";"32m 0s";"-0.00"
"28";"USTEC_ICM_UTC2";"Buy";"12595.6";"12513.1";"2023.02.09 16:45:00";"2023.02.09 19:33:00";"30.0";"-2475.00";"12513.09961";"12678.09961";"54217.52";"0.00";"IST";"SL";"2h 48m";"-0.00"
"29";"USTEC_ICM_UTC2";"Buy";"12290.8";"12373.3";"2023.02.10 16:30:00";"2023.02.10 17:22:00";"30.0";"2475.00";"12208.29980";"12373.29980";"56692.52";"0.00";"IST";"PT";"52m 0s";"-0.00"
"30";"USTEC_ICM_UTC2";"Buy";"12360.5";"12443.0";"2023.02.13 16:30:00";"2023.02.13 17:49:00";"30.0";"2475.00";"12278.00000";"12443.00000";"59167.52";"0.00";"IST";"PT";"1h 19m";"-0.00"
"31";"USTEC_ICM_UTC2";"Buy";"12471.6";"12389.1";"2023.02.14 18:15:00";"2023.02.14 18:34:00";"30.0";"-2475.00";"12389.09961";"12554.09961";"56692.52";"0.00";"IST";"SL";"19m 0s";"-0.00"
"32";"USTEC_ICM_UTC2";"Buy";"12517.7";"12600.2";"2023.02.15 17:00:00";"2023.02.15 18:41:00";"30.0";"2475.00";"12435.20020";"12600.20020";"59167.52";"0.00";"IST";"PT";"1h 41m";"-0.00"
