"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"10863.9";"10781.4";"2023.01.03 17:30:00";"2023.01.03 18:47:00";"30.0";"-2475.00";"10781.40039";"10946.40039";"47525.00";"0.00";"IST";"SL";"1h 17m";"-0.00"
"2";"USTEC_ICM_UTC2";"Buy";"10831.6";"10914.1";"2023.01.04 17:30:00";"2023.01.04 18:30:00";"30.0";"2475.00";"10749.09961";"10914.09961";"50000.00";"0.00";"IST";"PT";"1h 0m";"-0.00"
"3";"USTEC_ICM_UTC2";"Buy";"10837.9";"10755.4";"2023.01.05 16:30:00";"2023.01.05 16:40:00";"30.0";"-2475.00";"10755.40039";"10920.40039";"47525.00";"0.00";"IST";"SL";"10m 0s";"-0.00"
"4";"USTEC_ICM_UTC2";"Buy";"11280.6";"11198.1";"2023.01.09 20:30:00";"2023.01.09 20:46:00";"30.0";"-2475.00";"11198.09961";"11363.09961";"45050.00";"0.00";"IST";"SL";"16m 0s";"-0.00"
"5";"USTEC_ICM_UTC2";"Buy";"11065.7";"11148.2";"2023.01.10 16:30:00";"2023.01.10 16:34:00";"30.0";"2475.00";"10983.20020";"11148.20020";"47525.00";"0.00";"IST";"PT";"4m 0s";"-0.00"
"6";"USTEC_ICM_UTC2";"Buy";"11295.6";"11378.1";"2023.01.11 18:30:00";"2023.01.11 22:52:00";"30.0";"2475.00";"11213.09961";"11378.09961";"50000.00";"0.00";"IST";"PT";"4h 22m";"-0.00"
"7";"USTEC_ICM_UTC2";"Buy";"11410.7";"11328.2";"2023.01.12 16:30:00";"2023.01.12 16:42:00";"30.0";"-2475.00";"11328.20020";"11493.20020";"47525.00";"0.00";"IST";"SL";"12m 0s";"-0.00"
"8";"USTEC_ICM_UTC2";"Buy";"11352.8";"11435.3";"2023.01.13 16:30:00";"2023.01.13 17:06:00";"30.0";"2475.00";"11270.29980";"11435.29980";"50000.00";"0.00";"IST";"PT";"36m 0s";"-0.00"
"9";"USTEC_ICM_UTC2";"Buy";"11503.7";"11586.2";"2023.01.16 19:15:00";"2023.01.17 17:02:00";"30.0";"2291.88";"11421.20020";"11586.20020";"52291.88";"0.00";"IST";"PT";"21h 47m";"-183.12"
"10";"USTEC_ICM_UTC2";"Buy";"11544.7";"11627.2";"2023.01.17 18:45:00";"2023.01.18 15:30:00";"30.0";"2291.88";"11462.20020";"11627.20020";"54583.76";"0.00";"IST";"PT";"20h 45m";"-183.12"
"11";"USTEC_ICM_UTC2";"Buy";"11525.5";"11443.0";"2023.01.18 18:15:00";"2023.01.18 19:55:00";"30.0";"-2475.00";"11443.00000";"11608.00000";"52108.76";"0.00";"IST";"SL";"1h 40m";"-0.00"
"12";"USTEC_ICM_UTC2";"Buy";"11271.3";"11353.8";"2023.01.19 18:30:00";"2023.01.19 20:40:00";"30.0";"2475.00";"11188.79980";"11353.79980";"54583.76";"0.00";"IST";"PT";"2h 10m";"-0.00"
"13";"USTEC_ICM_UTC2";"Buy";"11387.1";"11469.6";"2023.01.20 17:00:00";"2023.01.20 18:29:00";"30.0";"2475.00";"11304.59961";"11469.59961";"57058.76";"0.00";"IST";"PT";"1h 29m";"-0.00"
"14";"USTEC_ICM_UTC2";"Buy";"11741.3";"11823.8";"2023.01.23 17:00:00";"2023.01.23 18:03:00";"30.0";"2475.00";"11658.79980";"11823.79980";"59533.76";"0.00";"IST";"PT";"1h 3m";"-0.00"
"15";"USTEC_ICM_UTC2";"Buy";"11796.5";"11879.0";"2023.01.24 16:30:00";"2023.01.24 16:53:00";"30.0";"2475.00";"11714.00000";"11879.00000";"62008.76";"0.00";"IST";"PT";"23m 0s";"-0.00"
"16";"USTEC_ICM_UTC2";"Buy";"11651.9";"11569.4";"2023.01.25 16:30:00";"2023.01.25 16:57:00";"30.0";"-2475.00";"11569.40039";"11734.40039";"59533.76";"0.00";"IST";"SL";"27m 0s";"-0.00"
"17";"USTEC_ICM_UTC2";"Buy";"11918.6";"12001.1";"2023.01.26 17:00:00";"2023.01.26 21:22:00";"30.0";"2475.00";"11836.09961";"12001.09961";"62008.76";"0.00";"IST";"PT";"4h 22m";"-0.00"
"18";"USTEC_ICM_UTC2";"Buy";"11990.5";"12073.0";"2023.01.27 16:30:00";"2023.01.27 16:48:00";"30.0";"2475.00";"11908.00000";"12073.00000";"64483.76";"0.00";"IST";"PT";"18m 0s";"-0.00"
"19";"USTEC_ICM_UTC2";"Buy";"11988.9";"11906.4";"2023.01.30 18:15:00";"2023.01.31 05:26:00";"30.0";"-2658.12";"11906.40039";"12071.40039";"61825.64";"0.00";"IST";"SL";"11h 11m";"-183.12"
"20";"USTEC_ICM_UTC2";"Buy";"12090.4";"12007.9";"2023.02.01 16:30:00";"2023.02.01 21:34:00";"30.0";"-2475.00";"12007.90039";"12172.90039";"59350.64";"0.00";"IST";"SL";"5h 4m";"-0.00"
"21";"USTEC_ICM_UTC2";"Buy";"12757.5";"12840.0";"2023.02.02 17:45:00";"2023.02.02 20:40:00";"30.0";"2475.00";"12675.00000";"12840.00000";"61825.64";"0.00";"IST";"PT";"2h 55m";"-0.00"
"22";"USTEC_ICM_UTC2";"Buy";"12520.8";"12603.3";"2023.02.03 16:30:00";"2023.02.03 16:39:00";"30.0";"2475.00";"12438.29980";"12603.29980";"64300.64";"0.00";"IST";"PT";"9m 0s";"-0.00"
