"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"10894.4";"10811.9";"2023.01.03 18:00:00";"2023.01.03 18:14:00";"30.0";"-2475.00";"10811.90039";"10976.90039";"47525.00";"0.00";"IST";"SL";"14m 0s";"-0.00"
"2";"USTEC_ICM_UTC2";"Buy";"10831.6";"10914.1";"2023.01.04 17:30:00";"2023.01.04 18:30:00";"30.0";"2475.00";"10749.09961";"10914.09961";"50000.00";"0.00";"IST";"PT";"1h 0m";"-0.00"
"3";"USTEC_ICM_UTC2";"Buy";"10837.9";"10755.4";"2023.01.05 16:30:00";"2023.01.05 16:40:00";"30.0";"-2475.00";"10755.40039";"10920.40039";"47525.00";"0.00";"IST";"SL";"10m 0s";"-0.00"
"4";"USTEC_ICM_UTC2";"Buy";"10740.1";"10822.6";"2023.01.06 17:00:00";"2023.01.06 17:08:00";"30.0";"2475.00";"10657.59961";"10822.59961";"50000.00";"0.00";"IST";"PT";"8m 0s";"-0.00"
"5";"USTEC_ICM_UTC2";"Buy";"11116.7";"11199.2";"2023.01.10 16:45:00";"2023.01.10 17:16:00";"30.0";"2475.00";"11034.20020";"11199.20020";"52475.00";"0.00";"IST";"PT";"31m 0s";"-0.00"
"6";"USTEC_ICM_UTC2";"Buy";"11283.1";"11365.6";"2023.01.12 17:00:00";"2023.01.12 17:11:00";"30.0";"2475.00";"11200.59961";"11365.59961";"54950.00";"0.00";"IST";"PT";"11m 0s";"-0.00"
"7";"USTEC_ICM_UTC2";"Buy";"11418.5";"11501.0";"2023.01.13 18:30:00";"2023.01.13 21:28:00";"30.0";"2475.00";"11336.00000";"11501.00000";"57425.00";"0.00";"IST";"PT";"2h 58m";"-0.00"
"8";"USTEC_ICM_UTC2";"Buy";"11522.7";"11605.2";"2023.01.16 16:30:00";"2023.01.17 17:03:00";"30.0";"2291.88";"11440.20020";"11605.20020";"59716.88";"0.00";"IST";"PT";"1d 0h 33m";"-183.12"
"9";"USTEC_ICM_UTC2";"Buy";"11483.7";"11399.7";"2023.01.18 19:00:00";"2023.01.19 01:00:00";"30.0";"-2702.85";"11401.20020";"11566.20020";"57014.03";"0.00";"IST";"SL";"6h 0m";"-183.12"
"10";"USTEC_ICM_UTC2";"Buy";"11340.7";"11258.2";"2023.01.19 16:30:00";"2023.01.19 18:34:00";"30.0";"-2475.00";"11258.20020";"11423.20020";"54539.03";"0.00";"IST";"SL";"2h 4m";"-0.00"
"11";"USTEC_ICM_UTC2";"Buy";"11412.7";"11495.2";"2023.01.20 17:15:00";"2023.01.20 20:36:00";"30.0";"2475.00";"11330.20020";"11495.20020";"57014.03";"0.00";"IST";"PT";"3h 21m";"-0.00"
"12";"USTEC_ICM_UTC2";"Buy";"11844.5";"11927.0";"2023.01.24 17:15:00";"2023.01.24 23:01:00";"30.0";"2475.00";"11762.00000";"11927.00000";"59489.03";"0.00";"IST";"PT";"5h 46m";"-0.00"
"13";"USTEC_ICM_UTC2";"Buy";"11626.3";"11708.8";"2023.01.25 16:45:00";"2023.01.25 18:51:00";"30.0";"2475.00";"11543.79980";"11708.79980";"61964.03";"0.00";"IST";"PT";"2h 6m";"-0.00"
"14";"USTEC_ICM_UTC2";"Buy";"11990.5";"12073.0";"2023.01.27 16:30:00";"2023.01.27 16:48:00";"30.0";"2475.00";"11908.00000";"12073.00000";"64439.03";"0.00";"IST";"PT";"18m 0s";"-0.00"
"15";"USTEC_ICM_UTC2";"Buy";"12065.2";"11982.7";"2023.01.30 17:00:00";"2023.01.30 17:27:00";"30.0";"-2475.00";"11982.70020";"12147.70020";"61964.03";"0.00";"IST";"SL";"27m 0s";"-0.00"
"16";"USTEC_ICM_UTC2";"Buy";"11952.2";"12034.7";"2023.01.31 16:45:00";"2023.01.31 18:00:00";"30.0";"2475.00";"11869.70020";"12034.70020";"64439.03";"0.00";"IST";"PT";"1h 15m";"-0.00"
"17";"USTEC_ICM_UTC2";"Buy";"12096.6";"12014.1";"2023.02.01 17:00:00";"2023.02.01 21:33:00";"30.0";"-2475.00";"12014.09961";"12179.09961";"61964.03";"0.00";"IST";"SL";"4h 33m";"-0.00"
"18";"USTEC_ICM_UTC2";"Buy";"12520.8";"12603.3";"2023.02.03 16:30:00";"2023.02.03 16:39:00";"30.0";"2475.00";"12438.29980";"12603.29980";"64439.03";"0.00";"IST";"PT";"9m 0s";"-0.00"
"19";"USTEC_ICM_UTC2";"Buy";"12458.7";"12541.2";"2023.02.06 16:30:00";"2023.02.06 17:08:00";"30.0";"2475.00";"12376.20020";"12541.20020";"66914.03";"0.00";"IST";"PT";"38m 0s";"-0.00"
"20";"USTEC_ICM_UTC2";"Buy";"12487.8";"12570.3";"2023.02.07 16:45:00";"2023.02.07 19:41:00";"30.0";"2475.00";"12405.29980";"12570.29980";"69389.03";"0.00";"IST";"PT";"2h 56m";"-0.00"
"21";"USTEC_ICM_UTC2";"Buy";"12699.6";"12617.1";"2023.02.08 16:45:00";"2023.02.08 17:06:00";"30.0";"-2475.00";"12617.09961";"12782.09961";"66914.03";"0.00";"IST";"SL";"21m 0s";"-0.00"
"22";"USTEC_ICM_UTC2";"Buy";"12558.0";"12475.5";"2023.02.09 19:15:00";"2023.02.09 19:45:00";"30.0";"-2475.00";"12475.50000";"12640.50000";"64439.03";"0.00";"IST";"SL";"30m 0s";"-0.00"
"23";"USTEC_ICM_UTC2";"Buy";"12301.7";"12219.2";"2023.02.10 17:00:00";"2023.02.10 19:04:00";"30.0";"-2475.00";"12219.20020";"12384.20020";"61964.03";"0.00";"IST";"SL";"2h 4m";"-0.00"
"24";"USTEC_ICM_UTC2";"Buy";"12430.9";"12348.4";"2023.02.14 16:30:00";"2023.02.14 16:32:00";"30.0";"-2475.00";"12348.40039";"12513.40039";"59489.03";"0.00";"IST";"SL";"2m 0s";"-0.00"
"25";"USTEC_ICM_UTC2";"Buy";"12550.5";"12633.0";"2023.02.15 16:45:00";"2023.02.15 20:43:00";"30.0";"2475.00";"12468.00000";"12633.00000";"61964.03";"0.00";"IST";"PT";"3h 58m";"-0.00"
"26";"USTEC_ICM_UTC2";"Buy";"12480.5";"12563.0";"2023.02.16 16:30:00";"2023.02.16 17:20:00";"30.0";"2475.00";"12398.00000";"12563.00000";"64439.03";"0.00";"IST";"PT";"50m 0s";"-0.00"
"27";"USTEC_ICM_UTC2";"Buy";"12292.8";"12347.5";"2023.02.17 17:00:00";"2023.02.17 22:55:00";"30.0";"1641.00";"12210.29980";"12375.29980";"66080.03";"0.00";"IST";"End Of Friday (Time)";"5h 55m";"-0.00"
"28";"USTEC_ICM_UTC2";"Buy";"12358.7";"12276.2";"2023.02.20 16:30:00";"2023.02.21 10:15:00";"30.0";"-2658.12";"12276.20020";"12441.20020";"63421.91";"0.00";"IST";"SL";"17h 45m";"-183.12"
"29";"USTEC_ICM_UTC2";"Buy";"12249.6";"12167.1";"2023.02.21 16:45:00";"2023.02.21 17:12:00";"30.0";"-2475.00";"12167.09961";"12332.09961";"60946.91";"0.00";"IST";"SL";"27m 0s";"-0.00"
"30";"USTEC_ICM_UTC2";"Buy";"12122.2";"12039.7";"2023.02.22 16:45:00";"2023.02.22 17:10:00";"30.0";"-2475.00";"12039.70020";"12204.70020";"58471.91";"0.00";"IST";"SL";"25m 0s";"-0.00"
"31";"USTEC_ICM_UTC2";"Buy";"12072.1";"12154.6";"2023.02.23 18:15:00";"2023.02.23 21:20:00";"30.0";"2475.00";"11989.59961";"12154.59961";"60946.91";"0.00";"IST";"PT";"3h 5m";"-0.00"
"32";"USTEC_ICM_UTC2";"Buy";"11965.8";"11951.8";"2023.02.24 16:30:00";"2023.02.24 22:55:00";"30.0";"-420.00";"11883.29980";"12048.29980";"60526.91";"0.00";"IST";"End Of Friday (Time)";"6h 25m";"-0.00"
"33";"USTEC_ICM_UTC2";"Buy";"12063.7";"12146.2";"2023.02.28 16:45:00";"2023.02.28 20:47:00";"30.0";"2475.00";"11981.20020";"12146.20020";"63001.91";"0.00";"IST";"PT";"4h 2m";"-0.00"
"34";"USTEC_ICM_UTC2";"Buy";"12025.4";"11942.9";"2023.03.01 17:00:00";"2023.03.01 17:11:00";"30.0";"-2475.00";"11942.90039";"12107.90039";"60526.91";"0.00";"IST";"SL";"11m 0s";"-0.00"
"35";"USTEC_ICM_UTC2";"Buy";"11897.9";"11980.4";"2023.03.02 17:30:00";"2023.03.02 20:59:00";"30.0";"2475.00";"11815.40039";"11980.40039";"63001.91";"0.00";"IST";"PT";"3h 29m";"-0.00"
"36";"USTEC_ICM_UTC2";"Buy";"12304.6";"12222.1";"2023.03.07 16:30:00";"2023.03.07 17:02:00";"30.0";"-2475.00";"12222.09961";"12387.09961";"60526.91";"0.00";"IST";"SL";"32m 0s";"-0.00"
"37";"USTEC_ICM_UTC2";"Buy";"12170.4";"12252.9";"2023.03.08 16:30:00";"2023.03.09 16:00:00";"30.0";"2291.88";"12087.90039";"12252.90039";"62818.79";"0.00";"IST";"PT";"23h 30m";"-183.12"
"38";"USTEC_ICM_UTC2";"Buy";"12142.6";"12060.1";"2023.03.09 20:45:00";"2023.03.09 21:33:00";"30.0";"-2475.00";"12060.09961";"12225.09961";"60343.79";"0.00";"IST";"SL";"48m 0s";"-0.00"
