"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"10870.8";"10788.3";"2023.01.03 17:15:00";"2023.01.03 18:32:00";"30.0";"-2475.00";"10788.29980";"10953.29980";"47525.00";"0.00";"IST";"SL";"1h 17m";"-0.00"
"2";"USTEC_ICM_UTC2";"Buy";"10900.0";"10817.5";"2023.01.04 17:00:00";"2023.01.04 17:06:00";"30.0";"-2475.00";"10817.50000";"10982.50000";"45050.00";"0.00";"IST";"SL";"6m 0s";"-0.00"
"3";"USTEC_ICM_UTC2";"Buy";"10798.6";"10716.1";"2023.01.05 17:30:00";"2023.01.06 11:21:00";"30.0";"-2658.12";"10716.09961";"10881.09961";"42391.88";"0.00";"IST";"SL";"17h 51m";"-183.12"
"4";"USTEC_ICM_UTC2";"Buy";"10863.7";"10946.2";"2023.01.06 17:45:00";"2023.01.06 18:51:00";"30.0";"2475.00";"10781.20020";"10946.20020";"44866.88";"0.00";"IST";"PT";"1h 6m";"-0.00"
"5";"USTEC_ICM_UTC2";"Buy";"11233.8";"11151.3";"2023.01.09 17:00:00";"2023.01.09 21:59:00";"30.0";"-2475.00";"11151.29980";"11316.29980";"42391.88";"0.00";"IST";"SL";"4h 59m";"-0.00"
"6";"USTEC_ICM_UTC2";"Buy";"11179.1";"11096.6";"2023.01.10 17:15:00";"2023.01.10 17:31:00";"30.0";"-2475.00";"11096.59961";"11261.59961";"39916.88";"0.00";"IST";"SL";"16m 0s";"-0.00"
"7";"USTEC_ICM_UTC2";"Buy";"11271.9";"11354.4";"2023.01.11 17:45:00";"2023.01.11 20:10:00";"30.0";"2475.00";"11189.40039";"11354.40039";"42391.88";"0.00";"IST";"PT";"2h 25m";"-0.00"
"8";"USTEC_ICM_UTC2";"Buy";"11410.7";"11328.2";"2023.01.12 16:30:00";"2023.01.12 16:42:00";"30.0";"-2475.00";"11328.20020";"11493.20020";"39916.88";"0.00";"IST";"SL";"12m 0s";"-0.00"
"9";"USTEC_ICM_UTC2";"Buy";"11527.7";"11610.2";"2023.01.16 18:15:00";"2023.01.17 17:04:00";"30.0";"2291.88";"11445.20020";"11610.20020";"42208.76";"0.00";"IST";"PT";"22h 49m";"-183.12"
"10";"USTEC_ICM_UTC2";"Buy";"11591.6";"11509.1";"2023.01.17 17:30:00";"2023.01.17 18:07:00";"30.0";"-2475.00";"11509.09961";"11674.09961";"39733.76";"0.00";"IST";"SL";"37m 0s";"-0.00"
"11";"USTEC_ICM_UTC2";"Buy";"11650.8";"11568.3";"2023.01.18 17:30:00";"2023.01.18 17:43:00";"30.0";"-2475.00";"11568.29980";"11733.29980";"37258.76";"0.00";"IST";"SL";"13m 0s";"-0.00"
"12";"USTEC_ICM_UTC2";"Buy";"11340.7";"11258.2";"2023.01.19 16:30:00";"2023.01.19 18:34:00";"30.0";"-2475.00";"11258.20020";"11423.20020";"34783.76";"0.00";"IST";"SL";"2h 4m";"-0.00"
"13";"USTEC_ICM_UTC2";"Buy";"11460.0";"11542.5";"2023.01.20 18:45:00";"2023.01.20 20:58:00";"30.0";"2475.00";"11377.50000";"11542.50000";"37258.76";"0.00";"IST";"PT";"2h 13m";"-0.00"
"14";"USTEC_ICM_UTC2";"Buy";"11741.3";"11823.8";"2023.01.23 17:00:00";"2023.01.23 18:03:00";"30.0";"2475.00";"11658.79980";"11823.79980";"39733.76";"0.00";"IST";"PT";"1h 3m";"-0.00"
"15";"USTEC_ICM_UTC2";"Buy";"11829.3";"11911.8";"2023.01.24 16:45:00";"2023.01.24 23:01:00";"30.0";"2475.00";"11746.79980";"11911.79980";"42208.76";"0.00";"IST";"PT";"6h 16m";"-0.00"
"16";"USTEC_ICM_UTC2";"Buy";"11626.3";"11708.8";"2023.01.25 16:45:00";"2023.01.25 18:51:00";"30.0";"2475.00";"11543.79980";"11708.79980";"44683.76";"0.00";"IST";"PT";"2h 6m";"-0.00"
