"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"10872.6";"10955.1";"2023.01.03 22:15:00";"2023.01.04 10:23:00";"30.0";"2291.88";"10790.09961";"10955.09961";"52291.88";"0.00";"IST";"PT";"12h 8m";"-183.12"
"2";"USTEC_ICM_UTC2";"Buy";"10963.4";"10880.9";"2023.01.04 19:00:00";"2023.01.04 21:02:00";"30.0";"-2475.00";"10880.90039";"11045.90039";"49816.88";"0.00";"IST";"SL";"2h 2m";"-0.00"
"3";"USTEC_ICM_UTC2";"Buy";"10811.1";"10728.6";"2023.01.05 20:45:00";"2023.01.06 11:08:00";"30.0";"-2658.12";"10728.59961";"10893.59961";"47158.76";"0.00";"IST";"SL";"14h 23m";"-183.12"
"4";"USTEC_ICM_UTC2";"Buy";"10905.2";"10987.7";"2023.01.06 18:15:00";"2023.01.06 20:41:00";"30.0";"2475.00";"10822.70020";"10987.70020";"49633.76";"0.00";"IST";"PT";"2h 26m";"-0.00"
"5";"USTEC_ICM_UTC2";"Buy";"11296.8";"11214.3";"2023.01.09 18:30:00";"2023.01.09 20:43:00";"30.0";"-2475.00";"11214.29980";"11379.29980";"47158.76";"0.00";"IST";"SL";"2h 13m";"-0.00"
"6";"USTEC_ICM_UTC2";"Buy";"11133.8";"11216.3";"2023.01.10 18:15:00";"2023.01.11 02:05:00";"30.0";"2291.88";"11051.29980";"11216.29980";"49450.64";"0.00";"IST";"PT";"7h 50m";"-183.12"
"7";"USTEC_ICM_UTC2";"Buy";"11295.6";"11378.1";"2023.01.11 18:30:00";"2023.01.11 22:52:00";"30.0";"2475.00";"11213.09961";"11378.09961";"51925.64";"0.00";"IST";"PT";"4h 22m";"-0.00"
"8";"USTEC_ICM_UTC2";"Buy";"11393.4";"11475.9";"2023.01.12 17:30:00";"2023.01.12 19:47:00";"30.0";"2475.00";"11310.90039";"11475.90039";"54400.64";"0.00";"IST";"PT";"2h 17m";"-0.00"
"9";"USTEC_ICM_UTC2";"Buy";"11411.0";"11493.5";"2023.01.13 18:45:00";"2023.01.13 20:42:00";"30.0";"2475.00";"11328.50000";"11493.50000";"56875.64";"0.00";"IST";"PT";"1h 57m";"-0.00"
"10";"USTEC_ICM_UTC2";"Buy";"11532.5";"11615.0";"2023.01.16 17:00:00";"2023.01.17 17:12:00";"30.0";"2291.88";"11450.00000";"11615.00000";"59167.52";"0.00";"IST";"PT";"1d 0h 12m";"-183.12"
"11";"USTEC_ICM_UTC2";"Buy";"11550.8";"11633.3";"2023.01.17 19:00:00";"2023.01.18 15:30:00";"30.0";"2291.88";"11468.29980";"11633.29980";"61459.40";"0.00";"IST";"PT";"20h 30m";"-183.12"
"12";"USTEC_ICM_UTC2";"Buy";"11627.3";"11544.8";"2023.01.18 16:30:00";"2023.01.18 17:50:00";"30.0";"-2475.00";"11544.79980";"11709.79980";"58984.40";"0.00";"IST";"SL";"1h 20m";"-0.00"
"13";"USTEC_ICM_UTC2";"Buy";"11288.8";"11371.3";"2023.01.19 19:45:00";"2023.01.19 21:24:00";"30.0";"2475.00";"11206.29980";"11371.29980";"61459.40";"0.00";"IST";"PT";"1h 39m";"-0.00"
"14";"USTEC_ICM_UTC2";"Buy";"11406.0";"11488.5";"2023.01.20 18:00:00";"2023.01.20 19:51:00";"30.0";"2475.00";"11323.50000";"11488.50000";"63934.40";"0.00";"IST";"PT";"1h 51m";"-0.00"
"15";"USTEC_ICM_UTC2";"Buy";"11796.6";"11879.1";"2023.01.23 17:45:00";"2023.01.23 18:19:00";"30.0";"2475.00";"11714.09961";"11879.09961";"66409.40";"0.00";"IST";"PT";"34m 0s";"-0.00"
"16";"USTEC_ICM_UTC2";"Buy";"11852.3";"11934.8";"2023.01.24 18:15:00";"2023.01.24 23:02:00";"30.0";"2475.00";"11769.79980";"11934.79980";"68884.40";"0.00";"IST";"PT";"4h 47m";"-0.00"
"17";"USTEC_ICM_UTC2";"Buy";"11675.0";"11757.5";"2023.01.25 18:45:00";"2023.01.25 20:29:00";"30.0";"2475.00";"11592.50000";"11757.50000";"71359.40";"0.00";"IST";"PT";"1h 44m";"-0.00"
"18";"USTEC_ICM_UTC2";"Buy";"11942.8";"12025.3";"2023.01.26 19:30:00";"2023.01.26 22:24:00";"30.0";"2475.00";"11860.29980";"12025.29980";"73834.40";"0.00";"IST";"PT";"2h 54m";"-0.00"
"19";"USTEC_ICM_UTC2";"Buy";"12141.8";"12224.3";"2023.01.27 19:00:00";"2023.01.27 21:55:00";"30.0";"2475.00";"12059.29980";"12224.29980";"76309.40";"0.00";"IST";"PT";"2h 55m";"-0.00"
"20";"USTEC_ICM_UTC2";"Buy";"11994.2";"11911.7";"2023.01.30 18:45:00";"2023.01.30 22:55:00";"30.0";"-2475.00";"11911.70020";"12076.70020";"73834.40";"0.00";"IST";"SL";"4h 10m";"-0.00"
"21";"USTEC_ICM_UTC2";"Buy";"12010.7";"12093.2";"2023.01.31 17:45:00";"2023.01.31 22:58:00";"30.0";"2475.00";"11928.20020";"12093.20020";"76309.40";"0.00";"IST";"PT";"5h 13m";"-0.00"
"22";"USTEC_ICM_UTC2";"Buy";"12752.2";"12834.7";"2023.02.02 18:00:00";"2023.02.02 20:40:00";"30.0";"2475.00";"12669.70020";"12834.70020";"78784.40";"0.00";"IST";"PT";"2h 40m";"-0.00"
"23";"USTEC_ICM_UTC2";"Buy";"12788.9";"12706.4";"2023.02.03 18:15:00";"2023.02.03 19:58:00";"30.0";"-2475.00";"12706.40039";"12871.40039";"76309.40";"0.00";"IST";"SL";"1h 43m";"-0.00"
"24";"USTEC_ICM_UTC2";"Buy";"12498.3";"12580.8";"2023.02.06 19:15:00";"2023.02.07 19:41:00";"30.0";"2291.88";"12415.79980";"12580.79980";"78601.28";"0.00";"IST";"PT";"1d 0h 26m";"-183.12"
"25";"USTEC_ICM_UTC2";"Buy";"12588.6";"12671.1";"2023.02.07 21:30:00";"2023.02.07 22:00:00";"30.0";"2475.00";"12506.09961";"12671.09961";"81076.28";"0.00";"IST";"PT";"30m 0s";"-0.00"
"26";"USTEC_ICM_UTC2";"Buy";"12549.3";"12631.8";"2023.02.08 20:00:00";"2023.02.09 11:37:00";"30.0";"2291.88";"12466.79980";"12631.79980";"83368.16";"0.00";"IST";"PT";"15h 37m";"-183.12"
"27";"USTEC_ICM_UTC2";"Buy";"12288.3";"12205.8";"2023.02.10 18:30:00";"2023.02.10 19:15:00";"30.0";"-2475.00";"12205.79980";"12370.79980";"80893.16";"0.00";"IST";"SL";"45m 0s";"-0.00"
"28";"USTEC_ICM_UTC2";"Buy";"12421.7";"12504.2";"2023.02.13 17:45:00";"2023.02.13 18:46:00";"30.0";"2475.00";"12339.20020";"12504.20020";"83368.16";"0.00";"IST";"PT";"1h 1m";"-0.00"
"29";"USTEC_ICM_UTC2";"Buy";"12542.7";"12625.2";"2023.02.14 20:30:00";"2023.02.15 18:48:00";"30.0";"2291.88";"12460.20020";"12625.20020";"85660.04";"0.00";"IST";"PT";"22h 18m";"-183.12"
"30";"USTEC_ICM_UTC2";"Buy";"12605.7";"12688.2";"2023.02.15 19:00:00";"2023.02.15 22:59:00";"30.0";"2475.00";"12523.20020";"12688.20020";"88135.04";"0.00";"IST";"PT";"3h 59m";"-0.00"
"31";"USTEC_ICM_UTC2";"Buy";"12606.8";"12524.3";"2023.02.16 18:30:00";"2023.02.16 22:18:00";"30.0";"-2475.00";"12524.29980";"12689.29980";"85660.04";"0.00";"IST";"SL";"3h 48m";"-0.00"
"32";"USTEC_ICM_UTC2";"Buy";"12277.0";"12359.5";"2023.02.17 19:30:00";"2023.02.17 21:56:00";"30.0";"2475.00";"12194.50000";"12359.50000";"88135.04";"0.00";"IST";"PT";"2h 26m";"-0.00"
"33";"USTEC_ICM_UTC2";"Buy";"12079.8";"12162.3";"2023.02.22 19:00:00";"2023.02.23 03:44:00";"30.0";"2291.88";"11997.29980";"12162.29980";"90426.92";"0.00";"IST";"PT";"8h 44m";"-183.12"
"34";"USTEC_ICM_UTC2";"Buy";"12218.6";"12136.1";"2023.02.23 16:30:00";"2023.02.23 17:31:00";"30.0";"-2475.00";"12136.09961";"12301.09961";"87951.92";"0.00";"IST";"SL";"1h 1m";"-0.00"
"35";"USTEC_ICM_UTC2";"Buy";"11959.6";"11951.8";"2023.02.24 19:15:00";"2023.02.24 22:55:00";"30.0";"-234.00";"11877.09961";"12042.09961";"87717.92";"0.00";"IST";"End Of Friday (Time)";"3h 40m";"-0.00"
"36";"USTEC_ICM_UTC2";"Buy";"12106.7";"12024.2";"2023.02.27 16:30:00";"2023.02.28 09:50:00";"30.0";"-2658.12";"12024.20020";"12189.20020";"85059.80";"0.00";"IST";"SL";"17h 20m";"-183.12"
"37";"USTEC_ICM_UTC2";"Buy";"12073.6";"11991.1";"2023.02.28 18:30:00";"2023.03.01 01:45:00";"30.0";"-2658.12";"11991.09961";"12156.09961";"82401.68";"0.00";"IST";"SL";"7h 15m";"-183.12"
"38";"USTEC_ICM_UTC2";"Buy";"11990.2";"11907.7";"2023.03.01 19:30:00";"2023.03.02 03:08:00";"30.0";"-2658.12";"11907.70020";"12072.70020";"79743.56";"0.00";"IST";"SL";"7h 38m";"-183.12"
"39";"USTEC_ICM_UTC2";"Buy";"11870.3";"11952.8";"2023.03.02 18:45:00";"2023.03.02 20:36:00";"30.0";"2475.00";"11787.79980";"11952.79980";"82218.56";"0.00";"IST";"PT";"1h 51m";"-0.00"
"40";"USTEC_ICM_UTC2";"Buy";"12180.5";"12263.0";"2023.03.03 18:30:00";"2023.03.03 21:09:00";"30.0";"2475.00";"12098.00000";"12263.00000";"84693.56";"0.00";"IST";"PT";"2h 39m";"-0.00"
"41";"USTEC_ICM_UTC2";"Buy";"12341.3";"12423.8";"2023.03.06 16:30:00";"2023.03.06 17:32:00";"30.0";"2475.00";"12258.79980";"12423.79980";"87168.56";"0.00";"IST";"PT";"1h 2m";"-0.00"
"42";"USTEC_ICM_UTC2";"Buy";"12260.1";"12177.6";"2023.03.07 19:45:00";"2023.03.07 20:44:00";"30.0";"-2475.00";"12177.59961";"12342.59961";"84693.56";"0.00";"IST";"SL";"59m 0s";"-0.00"
"43";"USTEC_ICM_UTC2";"Buy";"12186.1";"12268.6";"2023.03.08 18:30:00";"2023.03.09 16:39:00";"30.0";"2291.88";"12103.59961";"12268.59961";"86985.44";"0.00";"IST";"PT";"22h 9m";"-183.12"
"44";"USTEC_ICM_UTC2";"Buy";"12297.3";"12214.8";"2023.03.09 18:15:00";"2023.03.09 19:48:00";"30.0";"-2475.00";"12214.79980";"12379.79980";"84510.44";"0.00";"IST";"SL";"1h 33m";"-0.00"
"45";"USTEC_ICM_UTC2";"Buy";"11978.9";"12061.4";"2023.03.10 18:15:00";"2023.03.10 18:34:00";"30.0";"2475.00";"11896.40039";"12061.40039";"86985.44";"0.00";"IST";"PT";"19m 0s";"-0.00"
"46";"USTEC_ICM_UTC2";"Buy";"11853.4";"11935.9";"2023.03.13 16:30:00";"2023.03.13 16:56:00";"30.0";"2475.00";"11770.90039";"11935.90039";"89460.44";"0.00";"IST";"PT";"26m 0s";"-0.00"
"47";"USTEC_ICM_UTC2";"Buy";"12170.6";"12088.1";"2023.03.14 16:45:00";"2023.03.14 20:03:00";"30.0";"-2475.00";"12088.09961";"12253.09961";"86985.44";"0.00";"IST";"SL";"3h 18m";"-0.00"
"48";"USTEC_ICM_UTC2";"Buy";"12121.9";"12204.4";"2023.03.15 17:15:00";"2023.03.15 20:24:00";"30.0";"2475.00";"12039.40039";"12204.40039";"89460.44";"0.00";"IST";"PT";"3h 9m";"-0.00"
"49";"USTEC_ICM_UTC2";"Buy";"12504.2";"12586.7";"2023.03.16 18:30:00";"2023.03.16 21:21:00";"30.0";"2475.00";"12421.70020";"12586.70020";"91935.44";"0.00";"IST";"PT";"2h 51m";"-0.00"
"50";"USTEC_ICM_UTC2";"Buy";"12537.9";"12455.4";"2023.03.17 19:30:00";"2023.03.17 20:51:00";"30.0";"-2475.00";"12455.40039";"12620.40039";"89460.44";"0.00";"IST";"SL";"1h 21m";"-0.00"
