"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"10857.0";"10939.5";"2023.01.04 17:45:00";"2023.01.04 18:31:00";"30.0";"2475.00";"10774.50000";"10939.50000";"52475.00";"0.00";"IST";"PT";"46m 0s";"-0.00"
"2";"USTEC_ICM_UTC2";"Buy";"10804.9";"10722.4";"2023.01.05 17:15:00";"2023.01.06 11:11:00";"30.0";"-2658.12";"10722.40039";"10887.40039";"49816.88";"0.00";"IST";"SL";"17h 56m";"-183.12"
"3";"USTEC_ICM_UTC2";"Buy";"10818.7";"10901.2";"2023.01.06 17:15:00";"2023.01.06 17:51:00";"30.0";"2475.00";"10736.20020";"10901.20020";"52291.88";"0.00";"IST";"PT";"36m 0s";"-0.00"
"4";"USTEC_ICM_UTC2";"Buy";"11121.3";"11203.8";"2023.01.09 16:30:00";"2023.01.09 16:50:00";"30.0";"2475.00";"11038.79980";"11203.79980";"54766.88";"0.00";"IST";"PT";"20m 0s";"-0.00"
"5";"USTEC_ICM_UTC2";"Buy";"11133.8";"11051.3";"2023.01.10 17:00:00";"2023.01.10 17:44:00";"30.0";"-2475.00";"11051.29980";"11216.29980";"52291.88";"0.00";"IST";"SL";"44m 0s";"-0.00"
"6";"USTEC_ICM_UTC2";"Buy";"11276.8";"11359.3";"2023.01.11 16:45:00";"2023.01.11 20:14:00";"30.0";"2475.00";"11194.29980";"11359.29980";"54766.88";"0.00";"IST";"PT";"3h 29m";"-0.00"
"7";"USTEC_ICM_UTC2";"Buy";"11407.6";"11325.1";"2023.01.12 17:15:00";"2023.01.12 18:01:00";"30.0";"-2475.00";"11325.09961";"11490.09961";"52291.88";"0.00";"IST";"SL";"46m 0s";"-0.00"
"8";"USTEC_ICM_UTC2";"Buy";"11436.8";"11519.3";"2023.01.13 19:15:00";"2023.01.13 22:22:00";"30.0";"2475.00";"11354.29980";"11519.29980";"54766.88";"0.00";"IST";"PT";"3h 7m";"-0.00"
"9";"USTEC_ICM_UTC2";"Buy";"11533.3";"11615.8";"2023.01.16 16:45:00";"2023.01.17 17:12:00";"30.0";"2291.88";"11450.79980";"11615.79980";"57058.76";"0.00";"IST";"PT";"1d 0h 27m";"-183.12"
"10";"USTEC_ICM_UTC2";"Buy";"11598.2";"11515.7";"2023.01.17 17:15:00";"2023.01.17 18:06:00";"30.0";"-2475.00";"11515.70020";"11680.70020";"54583.76";"0.00";"IST";"SL";"51m 0s";"-0.00"
"11";"USTEC_ICM_UTC2";"Buy";"11657.8";"11575.3";"2023.01.18 17:15:00";"2023.01.18 17:42:00";"30.0";"-2475.00";"11575.29980";"11740.29980";"52108.76";"0.00";"IST";"SL";"27m 0s";"-0.00"
"12";"USTEC_ICM_UTC2";"Buy";"11296.0";"11378.5";"2023.01.19 19:15:00";"2023.01.19 21:28:00";"30.0";"2475.00";"11213.50000";"11378.50000";"54583.76";"0.00";"IST";"PT";"2h 13m";"-0.00"
