"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"10859.6";"10942.1";"2023.01.03 22:45:00";"2023.01.04 10:21:00";"30.0";"2291.88";"10777.09961";"10942.09961";"52291.88";"0.00";"IST";"PT";"11h 36m";"-183.12"
"2";"USTEC_ICM_UTC2";"Buy";"10919.8";"10837.3";"2023.01.04 20:00:00";"2023.01.04 21:27:00";"30.0";"-2475.00";"10837.29980";"11002.29980";"49816.88";"0.00";"IST";"SL";"1h 27m";"-0.00"
"3";"USTEC_ICM_UTC2";"Buy";"10788.1";"10705.6";"2023.01.05 21:15:00";"2023.01.06 11:22:00";"30.0";"-2658.12";"10705.59961";"10870.59961";"47158.76";"0.00";"IST";"SL";"14h 7m";"-183.12"
"4";"USTEC_ICM_UTC2";"Buy";"10712.7";"10795.2";"2023.01.06 16:45:00";"2023.01.06 17:00:00";"30.0";"2475.00";"10630.20020";"10795.20020";"49633.76";"0.00";"IST";"PT";"15m 0s";"-0.00"
"5";"USTEC_ICM_UTC2";"Buy";"11279.7";"11197.2";"2023.01.09 18:45:00";"2023.01.09 20:46:00";"30.0";"-2475.00";"11197.20020";"11362.20020";"47158.76";"0.00";"IST";"SL";"2h 1m";"-0.00"
"6";"USTEC_ICM_UTC2";"Buy";"11119.9";"11202.4";"2023.01.10 19:30:00";"2023.01.10 22:59:00";"30.0";"2475.00";"11037.40039";"11202.40039";"49633.76";"0.00";"IST";"PT";"3h 29m";"-0.00"
"7";"USTEC_ICM_UTC2";"Buy";"11345.6";"11428.1";"2023.01.11 20:30:00";"2023.01.12 15:18:00";"30.0";"2291.88";"11263.09961";"11428.09961";"51925.64";"0.00";"IST";"PT";"18h 48m";"-183.12"
"8";"USTEC_ICM_UTC2";"Buy";"11409.0";"11491.5";"2023.01.12 20:30:00";"2023.01.12 20:54:00";"30.0";"2475.00";"11326.50000";"11491.50000";"54400.64";"0.00";"IST";"PT";"24m 0s";"-0.00"
"9";"USTEC_ICM_UTC2";"Buy";"11418.5";"11501.0";"2023.01.13 18:30:00";"2023.01.13 21:28:00";"30.0";"2475.00";"11336.00000";"11501.00000";"56875.64";"0.00";"IST";"PT";"2h 58m";"-0.00"
"10";"USTEC_ICM_UTC2";"Buy";"11517.2";"11599.7";"2023.01.16 17:15:00";"2023.01.17 17:03:00";"30.0";"2291.88";"11434.70020";"11599.70020";"59167.52";"0.00";"IST";"PT";"23h 48m";"-183.12"
"11";"USTEC_ICM_UTC2";"Buy";"11559.5";"11642.0";"2023.01.17 20:00:00";"2023.01.18 15:30:00";"30.0";"2291.88";"11477.00000";"11642.00000";"61459.40";"0.00";"IST";"PT";"19h 30m";"-183.12"
"12";"USTEC_ICM_UTC2";"Buy";"11311.2";"11393.7";"2023.01.19 17:15:00";"2023.01.20 16:51:00";"30.0";"2291.88";"11228.70020";"11393.70020";"63751.28";"0.00";"IST";"PT";"23h 36m";"-183.12"
"13";"USTEC_ICM_UTC2";"Buy";"11481.3";"11563.8";"2023.01.20 20:15:00";"2023.01.20 21:32:00";"30.0";"2475.00";"11398.79980";"11563.79980";"66226.28";"0.00";"IST";"PT";"1h 17m";"-0.00"
"14";"USTEC_ICM_UTC2";"Buy";"11641.3";"11723.8";"2023.01.23 16:30:00";"2023.01.23 16:50:00";"30.0";"2475.00";"11558.79980";"11723.79980";"68701.28";"0.00";"IST";"PT";"20m 0s";"-0.00"
"15";"USTEC_ICM_UTC2";"Buy";"11854.5";"11937.0";"2023.01.24 19:00:00";"2023.01.24 23:02:00";"30.0";"2475.00";"11772.00000";"11937.00000";"71176.28";"0.00";"IST";"PT";"4h 2m";"-0.00"
"16";"USTEC_ICM_UTC2";"Buy";"11731.9";"11814.4";"2023.01.25 20:15:00";"2023.01.25 21:17:00";"30.0";"2475.00";"11649.40039";"11814.40039";"73651.28";"0.00";"IST";"PT";"1h 2m";"-0.00"
"17";"USTEC_ICM_UTC2";"Buy";"11918.6";"12001.1";"2023.01.26 17:00:00";"2023.01.26 21:22:00";"30.0";"2475.00";"11836.09961";"12001.09961";"76126.28";"0.00";"IST";"PT";"4h 22m";"-0.00"
"18";"USTEC_ICM_UTC2";"Buy";"12141.8";"12224.3";"2023.01.27 19:00:00";"2023.01.27 21:55:00";"30.0";"2475.00";"12059.29980";"12224.29980";"78601.28";"0.00";"IST";"PT";"2h 55m";"-0.00"
"19";"USTEC_ICM_UTC2";"Buy";"12026.6";"11944.1";"2023.01.30 16:30:00";"2023.01.30 17:40:00";"30.0";"-2475.00";"11944.09961";"12109.09961";"76126.28";"0.00";"IST";"SL";"1h 10m";"-0.00"
"20";"USTEC_ICM_UTC2";"Buy";"12014.8";"12097.3";"2023.01.31 19:00:00";"2023.01.31 22:59:00";"30.0";"2475.00";"11932.29980";"12097.29980";"78601.28";"0.00";"IST";"PT";"3h 59m";"-0.00"
"21";"USTEC_ICM_UTC2";"Buy";"12090.4";"12007.9";"2023.02.01 16:30:00";"2023.02.01 21:34:00";"30.0";"-2475.00";"12007.90039";"12172.90039";"76126.28";"0.00";"IST";"SL";"5h 4m";"-0.00"
