"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"10796.3";"10878.8";"2023.01.03 18:45:00";"2023.01.03 21:46:00";"30.0";"2475.00";"10713.79980";"10878.79980";"52475.00";"0.00";"IST";"PT";"3h 1m";"-0.00"
"2";"USTEC_ICM_UTC2";"Buy";"10955.5";"10873.0";"2023.01.04 19:15:00";"2023.01.04 21:03:00";"30.0";"-2475.00";"10873.00000";"11038.00000";"50000.00";"0.00";"IST";"SL";"1h 48m";"-0.00"
"3";"USTEC_ICM_UTC2";"Buy";"10747.6";"10830.1";"2023.01.05 20:15:00";"2023.01.05 20:27:00";"30.0";"2475.00";"10665.09961";"10830.09961";"52475.00";"0.00";"IST";"PT";"12m 0s";"-0.00"
"4";"USTEC_ICM_UTC2";"Buy";"10914.2";"10996.7";"2023.01.06 18:45:00";"2023.01.06 21:00:00";"30.0";"2475.00";"10831.70020";"10996.70020";"54950.00";"0.00";"IST";"PT";"2h 15m";"-0.00"
"5";"USTEC_ICM_UTC2";"Buy";"11279.7";"11197.2";"2023.01.09 18:45:00";"2023.01.09 20:46:00";"30.0";"-2475.00";"11197.20020";"11362.20020";"52475.00";"0.00";"IST";"SL";"2h 1m";"-0.00"
"6";"USTEC_ICM_UTC2";"Buy";"11120.3";"11202.8";"2023.01.10 18:30:00";"2023.01.10 22:59:00";"30.0";"2475.00";"11037.79980";"11202.79980";"54950.00";"0.00";"IST";"PT";"4h 29m";"-0.00"
"7";"USTEC_ICM_UTC2";"Buy";"11320.6";"11403.1";"2023.01.11 19:45:00";"2023.01.12 06:54:00";"30.0";"2291.88";"11238.09961";"11403.09961";"57241.88";"0.00";"IST";"PT";"11h 9m";"-183.12"
"8";"USTEC_ICM_UTC2";"Buy";"11463.0";"11380.5";"2023.01.12 21:30:00";"2023.01.13 14:21:00";"30.0";"-2658.12";"11380.50000";"11545.50000";"54583.76";"0.00";"IST";"SL";"16h 51m";"-183.12"
"9";"USTEC_ICM_UTC2";"Buy";"11417.5";"11500.0";"2023.01.13 19:00:00";"2023.01.13 20:49:00";"30.0";"2475.00";"11335.00000";"11500.00000";"57058.76";"0.00";"IST";"PT";"1h 49m";"-0.00"
"10";"USTEC_ICM_UTC2";"Buy";"11517.2";"11599.7";"2023.01.16 17:15:00";"2023.01.17 17:03:00";"30.0";"2291.88";"11434.70020";"11599.70020";"59350.64";"0.00";"IST";"PT";"23h 48m";"-183.12"
"11";"USTEC_ICM_UTC2";"Buy";"11536.5";"11619.0";"2023.01.17 19:15:00";"2023.01.18 04:44:00";"30.0";"2291.88";"11454.00000";"11619.00000";"61642.52";"0.00";"IST";"PT";"9h 29m";"-183.12"
"12";"USTEC_ICM_UTC2";"Buy";"11457.1";"11374.6";"2023.01.18 19:30:00";"2023.01.19 09:17:00";"30.0";"-2658.12";"11374.59961";"11539.59961";"58984.40";"0.00";"IST";"SL";"13h 47m";"-183.12"
"13";"USTEC_ICM_UTC2";"Buy";"11294.2";"11376.7";"2023.01.19 20:00:00";"2023.01.19 21:27:00";"30.0";"2475.00";"11211.70020";"11376.70020";"61459.40";"0.00";"IST";"PT";"1h 27m";"-0.00"
"14";"USTEC_ICM_UTC2";"Buy";"11468.6";"11551.1";"2023.01.20 19:15:00";"2023.01.20 21:22:00";"30.0";"2475.00";"11386.09961";"11551.09961";"63934.40";"0.00";"IST";"PT";"2h 7m";"-0.00"
"15";"USTEC_ICM_UTC2";"Buy";"11852.1";"11934.6";"2023.01.23 19:15:00";"2023.01.24 23:02:00";"30.0";"2291.88";"11769.59961";"11934.59961";"66226.28";"0.00";"IST";"PT";"1d 3h 47m";"-183.12"
"16";"USTEC_ICM_UTC2";"Buy";"11626.3";"11708.8";"2023.01.25 16:45:00";"2023.01.25 18:51:00";"30.0";"2475.00";"11543.79980";"11708.79980";"68701.28";"0.00";"IST";"PT";"2h 6m";"-0.00"
"17";"USTEC_ICM_UTC2";"Buy";"11939.7";"12022.2";"2023.01.26 19:45:00";"2023.01.26 22:24:00";"30.0";"2475.00";"11857.20020";"12022.20020";"71176.28";"0.00";"IST";"PT";"2h 39m";"-0.00"
"18";"USTEC_ICM_UTC2";"Buy";"12160.1";"12242.6";"2023.01.27 20:15:00";"2023.01.27 22:07:00";"30.0";"2475.00";"12077.59961";"12242.59961";"73651.28";"0.00";"IST";"PT";"1h 52m";"-0.00"
"19";"USTEC_ICM_UTC2";"Buy";"11996.6";"11914.1";"2023.01.30 19:30:00";"2023.01.30 22:25:00";"30.0";"-2475.00";"11914.09961";"12079.09961";"71176.28";"0.00";"IST";"SL";"2h 55m";"-0.00"
