"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"11052.9";"10970.4";"2023.01.03 16:45:00";"2023.01.03 16:52:00";"30.0";"-2475.00";"10970.40039";"11135.40039";"47525.00";"0.00";"IST";"SL";"7m 0s";"-0.00"
"2";"USTEC_ICM_UTC2";"Buy";"10955.5";"10873.0";"2023.01.04 19:15:00";"2023.01.04 21:03:00";"30.0";"-2475.00";"10873.00000";"11038.00000";"45050.00";"0.00";"IST";"SL";"1h 48m";"-0.00"
"3";"USTEC_ICM_UTC2";"Buy";"10771.1";"10688.6";"2023.01.05 19:45:00";"2023.01.06 15:18:00";"30.0";"-2658.12";"10688.59961";"10853.59961";"42391.88";"0.00";"IST";"SL";"19h 33m";"-183.12"
"4";"USTEC_ICM_UTC2";"Buy";"10815.3";"10732.8";"2023.01.06 16:30:00";"2023.01.06 16:42:00";"30.0";"-2475.00";"10732.79980";"10897.79980";"39916.88";"0.00";"IST";"SL";"12m 0s";"-0.00"
"5";"USTEC_ICM_UTC2";"Buy";"11213.6";"11296.1";"2023.01.09 17:15:00";"2023.01.09 18:12:00";"30.0";"2475.00";"11131.09961";"11296.09961";"42391.88";"0.00";"IST";"PT";"57m 0s";"-0.00"
"6";"USTEC_ICM_UTC2";"Buy";"11133.8";"11051.3";"2023.01.10 17:00:00";"2023.01.10 17:44:00";"30.0";"-2475.00";"11051.29980";"11216.29980";"39916.88";"0.00";"IST";"SL";"44m 0s";"-0.00"
"7";"USTEC_ICM_UTC2";"Buy";"11360.6";"11443.1";"2023.01.11 22:15:00";"2023.01.12 15:27:00";"30.0";"2291.88";"11278.09961";"11443.09961";"42208.76";"0.00";"IST";"PT";"17h 12m";"-183.12"
"8";"USTEC_ICM_UTC2";"Buy";"11279.5";"11362.0";"2023.01.12 16:45:00";"2023.01.12 17:11:00";"30.0";"2475.00";"11197.00000";"11362.00000";"44683.76";"0.00";"IST";"PT";"26m 0s";"-0.00"
"9";"USTEC_ICM_UTC2";"Buy";"11447.7";"11530.2";"2023.01.13 17:30:00";"2023.01.13 22:29:00";"30.0";"2475.00";"11365.20020";"11530.20020";"47158.76";"0.00";"IST";"PT";"4h 59m";"-0.00"
"10";"USTEC_ICM_UTC2";"Buy";"11530.3";"11612.8";"2023.01.17 16:30:00";"2023.01.17 17:10:00";"30.0";"2475.00";"11447.79980";"11612.79980";"49633.76";"0.00";"IST";"PT";"40m 0s";"-0.00"
"11";"USTEC_ICM_UTC2";"Buy";"11458.7";"11376.2";"2023.01.18 22:15:00";"2023.01.19 09:17:00";"30.0";"-2658.12";"11376.20020";"11541.20020";"46975.64";"0.00";"IST";"SL";"11h 2m";"-183.12"
"12";"USTEC_ICM_UTC2";"Buy";"11322.3";"11404.8";"2023.01.19 16:45:00";"2023.01.20 16:52:00";"30.0";"2291.88";"11239.79980";"11404.79980";"49267.52";"0.00";"IST";"PT";"1d 0h 7m";"-183.12"
"13";"USTEC_ICM_UTC2";"Buy";"11412.7";"11495.2";"2023.01.20 17:15:00";"2023.01.20 20:36:00";"30.0";"2475.00";"11330.20020";"11495.20020";"51742.52";"0.00";"IST";"PT";"3h 21m";"-0.00"
"14";"USTEC_ICM_UTC2";"Buy";"11790.6";"11873.1";"2023.01.23 17:30:00";"2023.01.23 18:19:00";"30.0";"2475.00";"11708.09961";"11873.09961";"54217.52";"0.00";"IST";"PT";"49m 0s";"-0.00"
"15";"USTEC_ICM_UTC2";"Buy";"11838.7";"11921.2";"2023.01.24 17:30:00";"2023.01.24 23:01:00";"30.0";"2475.00";"11756.20020";"11921.20020";"56692.52";"0.00";"IST";"PT";"5h 31m";"-0.00"
"16";"USTEC_ICM_UTC2";"Buy";"11709.1";"11791.6";"2023.01.25 19:00:00";"2023.01.25 21:15:00";"30.0";"2475.00";"11626.59961";"11791.59961";"59167.52";"0.00";"IST";"PT";"2h 15m";"-0.00"
"17";"USTEC_ICM_UTC2";"Buy";"11990.9";"12073.4";"2023.01.26 21:30:00";"2023.01.27 16:48:00";"30.0";"2291.88";"11908.40039";"12073.40039";"61459.40";"0.00";"IST";"PT";"19h 18m";"-183.12"
"18";"USTEC_ICM_UTC2";"Buy";"12113.0";"12195.5";"2023.01.27 17:30:00";"2023.01.27 20:46:00";"30.0";"2475.00";"12030.50000";"12195.50000";"63934.40";"0.00";"IST";"PT";"3h 16m";"-0.00"
"19";"USTEC_ICM_UTC2";"Buy";"12014.7";"11932.2";"2023.01.30 19:15:00";"2023.01.30 21:51:00";"30.0";"-2475.00";"11932.20020";"12097.20020";"61459.40";"0.00";"IST";"SL";"2h 36m";"-0.00"
"20";"USTEC_ICM_UTC2";"Buy";"12056.0";"12138.5";"2023.01.31 21:45:00";"2023.02.01 21:08:00";"30.0";"2291.88";"11973.50000";"12138.50000";"63751.28";"0.00";"IST";"PT";"23h 23m";"-183.12"
"21";"USTEC_ICM_UTC2";"Buy";"12785.4";"12867.9";"2023.02.02 20:15:00";"2023.02.02 20:57:00";"30.0";"2475.00";"12702.90039";"12867.90039";"66226.28";"0.00";"IST";"PT";"42m 0s";"-0.00"
"22";"USTEC_ICM_UTC2";"Buy";"12791.7";"12709.2";"2023.02.03 17:45:00";"2023.02.03 19:58:00";"30.0";"-2475.00";"12709.20020";"12874.20020";"63751.28";"0.00";"IST";"SL";"2h 13m";"-0.00"
"23";"USTEC_ICM_UTC2";"Buy";"12529.2";"12446.7";"2023.02.06 18:45:00";"2023.02.06 22:15:00";"30.0";"-2475.00";"12446.70020";"12611.70020";"61276.28";"0.00";"IST";"SL";"3h 30m";"-0.00"
"24";"USTEC_ICM_UTC2";"Buy";"12515.5";"12598.0";"2023.02.07 18:30:00";"2023.02.07 19:45:00";"30.0";"2475.00";"12433.00000";"12598.00000";"63751.28";"0.00";"IST";"PT";"1h 15m";"-0.00"
"25";"USTEC_ICM_UTC2";"Buy";"12523.6";"12606.1";"2023.02.08 21:00:00";"2023.02.09 10:19:00";"30.0";"2291.88";"12441.09961";"12606.09961";"66043.16";"0.00";"IST";"PT";"13h 19m";"-183.12"
"26";"USTEC_ICM_UTC2";"Buy";"12676.2";"12593.7";"2023.02.09 16:30:00";"2023.02.09 16:42:00";"30.0";"-2475.00";"12593.70020";"12758.70020";"63568.16";"0.00";"IST";"SL";"12m 0s";"-0.00"
"27";"USTEC_ICM_UTC2";"Buy";"12276.0";"12310.2";"2023.02.10 20:45:00";"2023.02.10 22:55:00";"30.0";"1026.00";"12193.50000";"12358.50000";"64594.16";"0.00";"IST";"End Of Friday (Time)";"2h 10m";"-0.00"
