"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"11034.6";"10952.1";"2023.01.03 16:30:00";"2023.01.03 16:52:00";"30.0";"-2475.00";"10952.09961";"11117.09961";"47525.00";"0.00";"IST";"SL";"22m 0s";"-0.00"
"2";"USTEC_ICM_UTC2";"Buy";"10950.2";"10867.7";"2023.01.04 16:30:00";"2023.01.04 17:00:00";"30.0";"-2475.00";"10867.70020";"11032.70020";"45050.00";"0.00";"IST";"SL";"30m 0s";"-0.00"
"3";"USTEC_ICM_UTC2";"Buy";"10767.6";"10685.1";"2023.01.05 18:00:00";"2023.01.06 15:19:00";"30.0";"-2658.12";"10685.09961";"10850.09961";"42391.88";"0.00";"IST";"SL";"21h 19m";"-183.12"
"4";"USTEC_ICM_UTC2";"Buy";"10712.7";"10795.2";"2023.01.06 16:45:00";"2023.01.06 17:00:00";"30.0";"2475.00";"10630.20020";"10795.20020";"44866.88";"0.00";"IST";"PT";"15m 0s";"-0.00"
"5";"USTEC_ICM_UTC2";"Buy";"11121.3";"11203.8";"2023.01.09 16:30:00";"2023.01.09 16:50:00";"30.0";"2475.00";"11038.79980";"11203.79980";"47341.88";"0.00";"IST";"PT";"20m 0s";"-0.00"
"6";"USTEC_ICM_UTC2";"Buy";"11116.7";"11199.2";"2023.01.10 16:45:00";"2023.01.10 17:16:00";"30.0";"2475.00";"11034.20020";"11199.20020";"49816.88";"0.00";"IST";"PT";"31m 0s";"-0.00"
"7";"USTEC_ICM_UTC2";"Buy";"11285.3";"11367.8";"2023.01.11 18:15:00";"2023.01.11 22:18:00";"30.0";"2475.00";"11202.79980";"11367.79980";"52291.88";"0.00";"IST";"PT";"4h 3m";"-0.00"
"8";"USTEC_ICM_UTC2";"Buy";"11279.5";"11362.0";"2023.01.12 16:45:00";"2023.01.12 17:11:00";"30.0";"2475.00";"11197.00000";"11362.00000";"54766.88";"0.00";"IST";"PT";"26m 0s";"-0.00"
"9";"USTEC_ICM_UTC2";"Buy";"11427.6";"11510.1";"2023.01.13 17:15:00";"2023.01.13 21:31:00";"30.0";"2475.00";"11345.09961";"11510.09961";"57241.88";"0.00";"IST";"PT";"4h 16m";"-0.00"
"10";"USTEC_ICM_UTC2";"Buy";"11506.4";"11588.9";"2023.01.16 18:45:00";"2023.01.17 17:02:00";"30.0";"2291.88";"11423.90039";"11588.90039";"59533.76";"0.00";"IST";"PT";"22h 17m";"-183.12"
