"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"10834.0";"10916.5";"2023.01.03 18:30:00";"2023.01.04 09:58:00";"30.0";"2291.88";"10751.50000";"10916.50000";"52291.88";"0.00";"IST";"PT";"15h 28m";"-183.12"
"2";"USTEC_ICM_UTC2";"Buy";"10908.7";"10826.2";"2023.01.04 18:30:00";"2023.01.04 21:29:00";"30.0";"-2475.00";"10826.20020";"10991.20020";"49816.88";"0.00";"IST";"SL";"2h 59m";"-0.00"
"3";"USTEC_ICM_UTC2";"Buy";"10788.8";"10706.3";"2023.01.05 18:15:00";"2023.01.06 11:22:00";"30.0";"-2658.12";"10706.29980";"10871.29980";"47158.76";"0.00";"IST";"SL";"17h 7m";"-183.12"
"4";"USTEC_ICM_UTC2";"Buy";"11079.6";"11036.6";"2023.01.06 22:15:00";"2023.01.06 22:55:00";"30.0";"-1290.00";"10997.09961";"11162.09961";"45868.76";"0.00";"IST";"End Of Friday (Time)";"40m 0s";"-0.00"
"5";"USTEC_ICM_UTC2";"Buy";"11121.3";"11203.8";"2023.01.09 16:30:00";"2023.01.09 16:50:00";"30.0";"2475.00";"11038.79980";"11203.79980";"48343.76";"0.00";"IST";"PT";"20m 0s";"-0.00"
"6";"USTEC_ICM_UTC2";"Buy";"11133.8";"11216.3";"2023.01.10 18:15:00";"2023.01.11 02:05:00";"30.0";"2291.88";"11051.29980";"11216.29980";"50635.64";"0.00";"IST";"PT";"7h 50m";"-183.12"
"7";"USTEC_ICM_UTC2";"Buy";"11356.0";"11438.5";"2023.01.11 21:45:00";"2023.01.12 15:26:00";"30.0";"2291.88";"11273.50000";"11438.50000";"52927.52";"0.00";"IST";"PT";"17h 41m";"-183.12"
"8";"USTEC_ICM_UTC2";"Buy";"11379.5";"11462.0";"2023.01.12 18:15:00";"2023.01.12 19:27:00";"30.0";"2475.00";"11297.00000";"11462.00000";"55402.52";"0.00";"IST";"PT";"1h 12m";"-0.00"
"9";"USTEC_ICM_UTC2";"Buy";"11352.8";"11435.3";"2023.01.13 16:30:00";"2023.01.13 17:06:00";"30.0";"2475.00";"11270.29980";"11435.29980";"57877.52";"0.00";"IST";"PT";"36m 0s";"-0.00"
"10";"USTEC_ICM_UTC2";"Buy";"11531.7";"11614.2";"2023.01.16 17:45:00";"2023.01.17 17:12:00";"30.0";"2291.88";"11449.20020";"11614.20020";"60169.40";"0.00";"IST";"PT";"23h 27m";"-183.12"
"11";"USTEC_ICM_UTC2";"Buy";"11544.7";"11627.2";"2023.01.17 18:45:00";"2023.01.18 15:30:00";"30.0";"2291.88";"11462.20020";"11627.20020";"62461.28";"0.00";"IST";"PT";"20h 45m";"-183.12"
"12";"USTEC_ICM_UTC2";"Buy";"11525.5";"11443.0";"2023.01.18 18:15:00";"2023.01.18 19:55:00";"30.0";"-2475.00";"11443.00000";"11608.00000";"59986.28";"0.00";"IST";"SL";"1h 40m";"-0.00"
"13";"USTEC_ICM_UTC2";"Buy";"11288.8";"11371.3";"2023.01.19 19:45:00";"2023.01.19 21:24:00";"30.0";"2475.00";"11206.29980";"11371.29980";"62461.28";"0.00";"IST";"PT";"1h 39m";"-0.00"
"14";"USTEC_ICM_UTC2";"Buy";"11866.6";"11784.1";"2023.01.23 21:30:00";"2023.01.24 15:41:00";"30.0";"-2658.12";"11784.09961";"11949.09961";"59803.16";"0.00";"IST";"SL";"18h 11m";"-183.12"
"15";"USTEC_ICM_UTC2";"Buy";"11840.1";"11922.6";"2023.01.24 21:15:00";"2023.01.24 23:01:00";"30.0";"2475.00";"11757.59961";"11922.59961";"62278.16";"0.00";"IST";"PT";"1h 46m";"-0.00"
"16";"USTEC_ICM_UTC2";"Buy";"11645.7";"11728.2";"2023.01.25 18:15:00";"2023.01.25 18:56:00";"30.0";"2475.00";"11563.20020";"11728.20020";"64753.16";"0.00";"IST";"PT";"41m 0s";"-0.00"
"17";"USTEC_ICM_UTC2";"Buy";"11966.2";"11883.7";"2023.01.26 17:30:00";"2023.01.26 17:54:00";"30.0";"-2475.00";"11883.70020";"12048.70020";"62278.16";"0.00";"IST";"SL";"24m 0s";"-0.00"
"18";"USTEC_ICM_UTC2";"Buy";"11990.5";"12073.0";"2023.01.27 16:30:00";"2023.01.27 16:48:00";"30.0";"2475.00";"11908.00000";"12073.00000";"64753.16";"0.00";"IST";"PT";"18m 0s";"-0.00"
"19";"USTEC_ICM_UTC2";"Buy";"12006.9";"11924.4";"2023.01.30 19:00:00";"2023.01.30 22:16:00";"30.0";"-2475.00";"11924.40039";"12089.40039";"62278.16";"0.00";"IST";"SL";"3h 16m";"-0.00"
"20";"USTEC_ICM_UTC2";"Buy";"12058.0";"12140.5";"2023.01.31 22:00:00";"2023.02.01 21:08:00";"30.0";"2291.88";"11975.50000";"12140.50000";"64570.04";"0.00";"IST";"PT";"23h 8m";"-183.12"
"21";"USTEC_ICM_UTC2";"Buy";"12717.6";"12800.1";"2023.02.02 21:45:00";"2023.02.02 22:59:00";"30.0";"2475.00";"12635.09961";"12800.09961";"67045.04";"0.00";"IST";"PT";"1h 14m";"-0.00"
"22";"USTEC_ICM_UTC2";"Buy";"12595.7";"12591.0";"2023.02.03 20:45:00";"2023.02.03 22:55:00";"30.0";"-141.00";"12513.20020";"12678.20020";"66904.04";"0.00";"IST";"End Of Friday (Time)";"2h 10m";"-0.00"
"23";"USTEC_ICM_UTC2";"Buy";"12511.5";"12429.0";"2023.02.06 18:00:00";"2023.02.06 22:30:00";"30.0";"-2475.00";"12429.00000";"12594.00000";"64429.04";"0.00";"IST";"SL";"4h 30m";"-0.00"
"24";"USTEC_ICM_UTC2";"Buy";"12456.5";"12539.0";"2023.02.07 17:15:00";"2023.02.07 18:33:00";"30.0";"2475.00";"12374.00000";"12539.00000";"66904.04";"0.00";"IST";"PT";"1h 18m";"-0.00"
"25";"USTEC_ICM_UTC2";"Buy";"12699.6";"12617.1";"2023.02.08 16:45:00";"2023.02.08 17:06:00";"30.0";"-2475.00";"12617.09961";"12782.09961";"64429.04";"0.00";"IST";"SL";"21m 0s";"-0.00"
"26";"USTEC_ICM_UTC2";"Buy";"12576.4";"12493.9";"2023.02.09 17:30:00";"2023.02.09 19:36:00";"30.0";"-2475.00";"12493.90039";"12658.90039";"61954.04";"0.00";"IST";"SL";"2h 6m";"-0.00"
"27";"USTEC_ICM_UTC2";"Buy";"12241.5";"12324.0";"2023.02.10 19:00:00";"2023.02.10 20:20:00";"30.0";"2475.00";"12159.00000";"12324.00000";"64429.04";"0.00";"IST";"PT";"1h 20m";"-0.00"
"28";"USTEC_ICM_UTC2";"Buy";"12464.6";"12547.1";"2023.02.13 21:45:00";"2023.02.14 12:40:00";"30.0";"2291.88";"12382.09961";"12547.09961";"66720.92";"0.00";"IST";"PT";"14h 55m";"-183.12"
"29";"USTEC_ICM_UTC2";"Buy";"12428.3";"12510.8";"2023.02.14 18:30:00";"2023.02.14 20:01:00";"30.0";"2475.00";"12345.79980";"12510.79980";"69195.92";"0.00";"IST";"PT";"1h 31m";"-0.00"
"30";"USTEC_ICM_UTC2";"Buy";"12590.5";"12673.0";"2023.02.15 18:30:00";"2023.02.15 21:15:00";"30.0";"2475.00";"12508.00000";"12673.00000";"71670.92";"0.00";"IST";"PT";"2h 45m";"-0.00"
"31";"USTEC_ICM_UTC2";"Buy";"12536.1";"12618.6";"2023.02.16 17:15:00";"2023.02.16 17:48:00";"30.0";"2475.00";"12453.59961";"12618.59961";"74145.92";"0.00";"IST";"PT";"33m 0s";"-0.00"
"32";"USTEC_ICM_UTC2";"Buy";"12319.0";"12236.5";"2023.02.17 17:15:00";"2023.02.17 19:52:00";"30.0";"-2475.00";"12236.50000";"12401.50000";"71670.92";"0.00";"IST";"SL";"2h 37m";"-0.00"
"33";"USTEC_ICM_UTC2";"Buy";"12353.5";"12271.0";"2023.02.20 17:00:00";"2023.02.21 10:15:00";"30.0";"-2658.12";"12271.00000";"12436.00000";"69012.80";"0.00";"IST";"SL";"17h 15m";"-183.12"
"34";"USTEC_ICM_UTC2";"Buy";"12155.3";"12072.8";"2023.02.21 17:30:00";"2023.02.21 22:18:00";"30.0";"-2475.00";"12072.79980";"12237.79980";"66537.80";"0.00";"IST";"SL";"4h 48m";"-0.00"
"35";"USTEC_ICM_UTC2";"Buy";"12032.6";"12143.4";"2023.02.22 22:00:00";"2023.02.23 01:00:00";"30.0";"3142.08";"11950.09961";"12115.09961";"69679.88";"0.00";"IST";"PT";"3h 0m";"-183.12"
"36";"USTEC_ICM_UTC2";"Buy";"12139.0";"12056.5";"2023.02.23 17:45:00";"2023.02.23 18:18:00";"30.0";"-2475.00";"12056.50000";"12221.50000";"67204.88";"0.00";"IST";"SL";"33m 0s";"-0.00"
"37";"USTEC_ICM_UTC2";"Buy";"11918.6";"11951.8";"2023.02.24 17:15:00";"2023.02.24 22:55:00";"30.0";"996.00";"11836.09961";"12001.09961";"68200.88";"0.00";"IST";"End Of Friday (Time)";"5h 40m";"-0.00"
"38";"USTEC_ICM_UTC2";"Buy";"12068.3";"11985.8";"2023.02.27 18:30:00";"2023.03.01 02:05:00";"30.0";"-2841.24";"11985.79980";"12150.79980";"65359.64";"0.00";"IST";"SL";"1d 7h 35m";"-366.24"
"39";"USTEC_ICM_UTC2";"Buy";"11949.3";"11866.8";"2023.03.01 17:30:00";"2023.03.02 03:40:00";"30.0";"-2658.12";"11866.79980";"12031.79980";"62701.52";"0.00";"IST";"SL";"10h 10m";"-183.12"
"40";"USTEC_ICM_UTC2";"Buy";"11887.6";"11970.1";"2023.03.02 19:15:00";"2023.03.02 20:58:00";"30.0";"2475.00";"11805.09961";"11970.09961";"65176.52";"0.00";"IST";"PT";"1h 43m";"-0.00"
