"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"10870.8";"10788.3";"2023.01.03 17:15:00";"2023.01.03 18:32:00";"30.0";"-2475.00";"10788.29980";"10953.29980";"47525.00";"0.00";"IST";"SL";"1h 17m";"-0.00"
"2";"USTEC_ICM_UTC2";"Buy";"10900.0";"10817.5";"2023.01.04 17:00:00";"2023.01.04 17:06:00";"30.0";"-2475.00";"10817.50000";"10982.50000";"45050.00";"0.00";"IST";"SL";"6m 0s";"-0.00"
"3";"USTEC_ICM_UTC2";"Buy";"10837.9";"10755.4";"2023.01.05 16:30:00";"2023.01.05 16:40:00";"30.0";"-2475.00";"10755.40039";"10920.40039";"42575.00";"0.00";"IST";"SL";"10m 0s";"-0.00"
"4";"USTEC_ICM_UTC2";"Buy";"10815.3";"10732.8";"2023.01.06 16:30:00";"2023.01.06 16:42:00";"30.0";"-2475.00";"10732.79980";"10897.79980";"40100.00";"0.00";"IST";"SL";"12m 0s";"-0.00"
"5";"USTEC_ICM_UTC2";"Buy";"11258.1";"11175.6";"2023.01.09 18:00:00";"2023.01.09 21:56:00";"30.0";"-2475.00";"11175.59961";"11340.59961";"37625.00";"0.00";"IST";"SL";"3h 56m";"-0.00"
"6";"USTEC_ICM_UTC2";"Buy";"11116.7";"11199.2";"2023.01.10 16:45:00";"2023.01.10 17:16:00";"30.0";"2475.00";"11034.20020";"11199.20020";"40100.00";"0.00";"IST";"PT";"31m 0s";"-0.00"
"7";"USTEC_ICM_UTC2";"Buy";"11261.3";"11343.8";"2023.01.11 17:00:00";"2023.01.11 19:22:00";"30.0";"2475.00";"11178.79980";"11343.79980";"42575.00";"0.00";"IST";"PT";"2h 22m";"-0.00"
"8";"USTEC_ICM_UTC2";"Buy";"11283.1";"11365.6";"2023.01.12 17:00:00";"2023.01.12 17:11:00";"30.0";"2475.00";"11200.59961";"11365.59961";"45050.00";"0.00";"IST";"PT";"11m 0s";"-0.00"
"9";"USTEC_ICM_UTC2";"Buy";"11352.8";"11435.3";"2023.01.13 16:30:00";"2023.01.13 17:06:00";"30.0";"2475.00";"11270.29980";"11435.29980";"47525.00";"0.00";"IST";"PT";"36m 0s";"-0.00"
"10";"USTEC_ICM_UTC2";"Buy";"11503.4";"11585.9";"2023.01.16 19:00:00";"2023.01.17 17:02:00";"30.0";"2291.88";"11420.90039";"11585.90039";"49816.88";"0.00";"IST";"PT";"22h 2m";"-183.12"
"11";"USTEC_ICM_UTC2";"Buy";"11537.4";"11619.9";"2023.01.17 17:45:00";"2023.01.18 04:44:00";"30.0";"2291.88";"11454.90039";"11619.90039";"52108.76";"0.00";"IST";"PT";"10h 59m";"-183.12"
"12";"USTEC_ICM_UTC2";"Buy";"11627.3";"11544.8";"2023.01.18 16:30:00";"2023.01.18 17:50:00";"30.0";"-2475.00";"11544.79980";"11709.79980";"49633.76";"0.00";"IST";"SL";"1h 20m";"-0.00"
"13";"USTEC_ICM_UTC2";"Buy";"11275.4";"11357.9";"2023.01.19 18:00:00";"2023.01.19 20:40:00";"30.0";"2475.00";"11192.90039";"11357.90039";"52108.76";"0.00";"IST";"PT";"2h 40m";"-0.00"
"14";"USTEC_ICM_UTC2";"Buy";"11410.0";"11492.5";"2023.01.20 17:45:00";"2023.01.20 20:36:00";"30.0";"2475.00";"11327.50000";"11492.50000";"54583.76";"0.00";"IST";"PT";"2h 51m";"-0.00"
"15";"USTEC_ICM_UTC2";"Buy";"11850.6";"11933.1";"2023.01.23 18:30:00";"2023.01.24 23:01:00";"30.0";"2291.88";"11768.09961";"11933.09961";"56875.64";"0.00";"IST";"PT";"1d 4h 31m";"-183.12"
"16";"USTEC_ICM_UTC2";"Buy";"11651.9";"11569.4";"2023.01.25 16:30:00";"2023.01.25 16:57:00";"30.0";"-2475.00";"11569.40039";"11734.40039";"54400.64";"0.00";"IST";"SL";"27m 0s";"-0.00"
