"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"10863.9";"10781.4";"2023.01.03 17:30:00";"2023.01.03 18:47:00";"30.0";"-2475.00";"10781.40039";"10946.40039";"47525.00";"0.00";"IST";"SL";"1h 17m";"-0.00"
"2";"USTEC_ICM_UTC2";"Buy";"10900.0";"10817.5";"2023.01.04 17:00:00";"2023.01.04 17:06:00";"30.0";"-2475.00";"10817.50000";"10982.50000";"45050.00";"0.00";"IST";"SL";"6m 0s";"-0.00"
"3";"USTEC_ICM_UTC2";"Buy";"10788.1";"10705.6";"2023.01.05 21:15:00";"2023.01.06 11:22:00";"30.0";"-2658.12";"10705.59961";"10870.59961";"42391.88";"0.00";"IST";"SL";"14h 7m";"-183.12"
"4";"USTEC_ICM_UTC2";"Buy";"10818.7";"10901.2";"2023.01.06 17:15:00";"2023.01.06 17:51:00";"30.0";"2475.00";"10736.20020";"10901.20020";"44866.88";"0.00";"IST";"PT";"36m 0s";"-0.00"
"5";"USTEC_ICM_UTC2";"Buy";"11221.2";"11138.7";"2023.01.09 21:30:00";"2023.01.09 22:08:00";"30.0";"-2475.00";"11138.70020";"11303.70020";"42391.88";"0.00";"IST";"SL";"38m 0s";"-0.00"
"6";"USTEC_ICM_UTC2";"Buy";"11120.3";"11202.8";"2023.01.10 18:30:00";"2023.01.10 22:59:00";"30.0";"2475.00";"11037.79980";"11202.79980";"44866.88";"0.00";"IST";"PT";"4h 29m";"-0.00"
"7";"USTEC_ICM_UTC2";"Buy";"11362.7";"11445.2";"2023.01.12 17:45:00";"2023.01.12 19:16:00";"30.0";"2475.00";"11280.20020";"11445.20020";"47341.88";"0.00";"IST";"PT";"1h 31m";"-0.00"
"8";"USTEC_ICM_UTC2";"Buy";"11436.8";"11519.3";"2023.01.13 19:15:00";"2023.01.13 22:22:00";"30.0";"2475.00";"11354.29980";"11519.29980";"49816.88";"0.00";"IST";"PT";"3h 7m";"-0.00"
"9";"USTEC_ICM_UTC2";"Buy";"11522.7";"11605.2";"2023.01.16 16:30:00";"2023.01.17 17:03:00";"30.0";"2291.88";"11440.20020";"11605.20020";"52108.76";"0.00";"IST";"PT";"1d 0h 33m";"-183.12"
"10";"USTEC_ICM_UTC2";"Buy";"11515.8";"11598.3";"2023.01.17 18:30:00";"2023.01.18 04:43:00";"30.0";"2291.88";"11433.29980";"11598.29980";"54400.64";"0.00";"IST";"PT";"10h 13m";"-183.12"
"11";"USTEC_ICM_UTC2";"Buy";"11311.2";"11393.7";"2023.01.19 17:15:00";"2023.01.20 16:51:00";"30.0";"2291.88";"11228.70020";"11393.70020";"56692.52";"0.00";"IST";"PT";"23h 36m";"-183.12"
"12";"USTEC_ICM_UTC2";"Buy";"11387.1";"11469.6";"2023.01.20 17:00:00";"2023.01.20 18:29:00";"30.0";"2475.00";"11304.59961";"11469.59961";"59167.52";"0.00";"IST";"PT";"1h 29m";"-0.00"
"13";"USTEC_ICM_UTC2";"Buy";"11675.0";"11757.5";"2023.01.23 16:45:00";"2023.01.23 16:55:00";"30.0";"2475.00";"11592.50000";"11757.50000";"61642.52";"0.00";"IST";"PT";"10m 0s";"-0.00"
"14";"USTEC_ICM_UTC2";"Buy";"11869.8";"11787.3";"2023.01.24 18:00:00";"2023.01.25 01:26:00";"30.0";"-2658.12";"11787.29980";"11952.29980";"58984.40";"0.00";"IST";"SL";"7h 26m";"-183.12"
"15";"USTEC_ICM_UTC2";"Buy";"11696.5";"11779.0";"2023.01.25 19:45:00";"2023.01.25 21:12:00";"30.0";"2475.00";"11614.00000";"11779.00000";"61459.40";"0.00";"IST";"PT";"1h 27m";"-0.00"
"16";"USTEC_ICM_UTC2";"Buy";"11958.8";"11876.3";"2023.01.26 16:30:00";"2023.01.26 17:54:00";"30.0";"-2475.00";"11876.29980";"12041.29980";"58984.40";"0.00";"IST";"SL";"1h 24m";"-0.00"
"17";"USTEC_ICM_UTC2";"Buy";"12055.9";"11973.4";"2023.01.30 17:15:00";"2023.01.30 17:34:00";"30.0";"-2475.00";"11973.40039";"12138.40039";"56509.40";"0.00";"IST";"SL";"19m 0s";"-0.00"
"18";"USTEC_ICM_UTC2";"Buy";"12035.1";"12117.6";"2023.01.31 19:45:00";"2023.02.01 21:07:00";"30.0";"2291.88";"11952.59961";"12117.59961";"58801.28";"0.00";"IST";"PT";"1d 1h 22m";"-183.12"
"19";"USTEC_ICM_UTC2";"Buy";"12098.7";"12016.2";"2023.02.01 21:30:00";"2023.02.01 21:33:00";"30.0";"-2475.00";"12016.20020";"12181.20020";"56326.28";"0.00";"IST";"SL";"3m 0s";"-0.00"
"20";"USTEC_ICM_UTC2";"Buy";"12710.6";"12793.1";"2023.02.02 22:15:00";"2023.02.02 22:59:00";"30.0";"2475.00";"12628.09961";"12793.09961";"58801.28";"0.00";"IST";"PT";"44m 0s";"-0.00"
"21";"USTEC_ICM_UTC2";"Buy";"12520.8";"12603.3";"2023.02.03 16:30:00";"2023.02.03 16:39:00";"30.0";"2475.00";"12438.29980";"12603.29980";"61276.28";"0.00";"IST";"PT";"9m 0s";"-0.00"
"22";"USTEC_ICM_UTC2";"Buy";"12484.8";"12567.3";"2023.02.06 16:45:00";"2023.02.07 19:41:00";"30.0";"2291.88";"12402.29980";"12567.29980";"63568.16";"0.00";"IST";"PT";"1d 2h 56m";"-183.12"
"23";"USTEC_ICM_UTC2";"Buy";"12699.4";"12616.9";"2023.02.07 20:00:00";"2023.02.07 20:14:00";"30.0";"-2475.00";"12616.90039";"12781.90039";"61093.16";"0.00";"IST";"SL";"14m 0s";"-0.00"
"24";"USTEC_ICM_UTC2";"Buy";"12699.6";"12617.1";"2023.02.08 16:45:00";"2023.02.08 17:06:00";"30.0";"-2475.00";"12617.09961";"12782.09961";"58618.16";"0.00";"IST";"SL";"21m 0s";"-0.00"
"25";"USTEC_ICM_UTC2";"Buy";"12580.1";"12497.6";"2023.02.09 17:45:00";"2023.02.09 19:36:00";"30.0";"-2475.00";"12497.59961";"12662.59961";"56143.16";"0.00";"IST";"SL";"1h 51m";"-0.00"
"26";"USTEC_ICM_UTC2";"Buy";"12290.8";"12373.3";"2023.02.10 16:30:00";"2023.02.10 17:22:00";"30.0";"2475.00";"12208.29980";"12373.29980";"58618.16";"0.00";"IST";"PT";"52m 0s";"-0.00"
"27";"USTEC_ICM_UTC2";"Buy";"12420.0";"12502.5";"2023.02.13 17:30:00";"2023.02.13 18:44:00";"30.0";"2475.00";"12337.50000";"12502.50000";"61093.16";"0.00";"IST";"PT";"1h 14m";"-0.00"
"28";"USTEC_ICM_UTC2";"Buy";"12459.3";"12541.8";"2023.02.14 16:45:00";"2023.02.14 16:56:00";"30.0";"2475.00";"12376.79980";"12541.79980";"63568.16";"0.00";"IST";"PT";"11m 0s";"-0.00"
"29";"USTEC_ICM_UTC2";"Buy";"12519.9";"12602.4";"2023.02.15 17:15:00";"2023.02.15 18:42:00";"30.0";"2475.00";"12437.40039";"12602.40039";"66043.16";"0.00";"IST";"PT";"1h 27m";"-0.00"
"30";"USTEC_ICM_UTC2";"Buy";"12615.6";"12533.1";"2023.02.16 19:30:00";"2023.02.16 22:16:00";"30.0";"-2475.00";"12533.09961";"12698.09961";"63568.16";"0.00";"IST";"SL";"2h 46m";"-0.00"
"31";"USTEC_ICM_UTC2";"Buy";"12319.0";"12236.5";"2023.02.17 17:15:00";"2023.02.17 19:52:00";"30.0";"-2475.00";"12236.50000";"12401.50000";"61093.16";"0.00";"IST";"SL";"2h 37m";"-0.00"
"32";"USTEC_ICM_UTC2";"Buy";"12353.5";"12271.0";"2023.02.20 17:00:00";"2023.02.21 10:15:00";"30.0";"-2658.12";"12271.00000";"12436.00000";"58435.04";"0.00";"IST";"SL";"17h 15m";"-183.12"
"33";"USTEC_ICM_UTC2";"Buy";"12158.9";"12076.4";"2023.02.21 17:15:00";"2023.02.21 21:19:00";"30.0";"-2475.00";"12076.40039";"12241.40039";"55960.04";"0.00";"IST";"SL";"4h 4m";"-0.00"
"34";"USTEC_ICM_UTC2";"Buy";"12088.1";"12005.6";"2023.02.22 16:30:00";"2023.02.22 17:32:00";"30.0";"-2475.00";"12005.59961";"12170.59961";"53485.04";"0.00";"IST";"SL";"1h 2m";"-0.00"
"35";"USTEC_ICM_UTC2";"Buy";"12218.6";"12136.1";"2023.02.23 16:30:00";"2023.02.23 17:31:00";"30.0";"-2475.00";"12136.09961";"12301.09961";"51010.04";"0.00";"IST";"SL";"1h 1m";"-0.00"
"36";"USTEC_ICM_UTC2";"Buy";"11911.8";"11994.3";"2023.02.24 20:15:00";"2023.02.24 22:01:00";"30.0";"2475.00";"11829.29980";"11994.29980";"53485.04";"0.00";"IST";"PT";"1h 46m";"-0.00"
"37";"USTEC_ICM_UTC2";"Buy";"12068.3";"11985.8";"2023.02.27 18:30:00";"2023.03.01 02:05:00";"30.0";"-2841.24";"11985.79980";"12150.79980";"50643.80";"0.00";"IST";"SL";"1d 7h 35m";"-366.24"
"38";"USTEC_ICM_UTC2";"Buy";"11913.6";"11996.1";"2023.03.01 18:15:00";"2023.03.01 18:53:00";"30.0";"2475.00";"11831.09961";"11996.09961";"53118.80";"0.00";"IST";"PT";"38m 0s";"-0.00"
"39";"USTEC_ICM_UTC2";"Buy";"11889.1";"11971.6";"2023.03.02 17:15:00";"2023.03.02 20:58:00";"30.0";"2475.00";"11806.59961";"11971.59961";"55593.80";"0.00";"IST";"PT";"3h 43m";"-0.00"
"40";"USTEC_ICM_UTC2";"Buy";"12204.3";"12286.8";"2023.03.03 19:00:00";"2023.03.03 21:52:00";"30.0";"2475.00";"12121.79980";"12286.79980";"58068.80";"0.00";"IST";"PT";"2h 52m";"-0.00"
"41";"USTEC_ICM_UTC2";"Buy";"12379.1";"12296.6";"2023.03.06 20:30:00";"2023.03.06 22:30:00";"30.0";"-2475.00";"12296.59961";"12461.59961";"55593.80";"0.00";"IST";"SL";"2h 0m";"-0.00"
"42";"USTEC_ICM_UTC2";"Buy";"12304.6";"12222.1";"2023.03.07 16:30:00";"2023.03.07 17:02:00";"30.0";"-2475.00";"12222.09961";"12387.09961";"53118.80";"0.00";"IST";"SL";"32m 0s";"-0.00"
"43";"USTEC_ICM_UTC2";"Buy";"12164.0";"12246.5";"2023.03.08 17:00:00";"2023.03.09 16:00:00";"30.0";"2291.88";"12081.50000";"12246.50000";"55410.68";"0.00";"IST";"PT";"23h 0m";"-183.12"
"44";"USTEC_ICM_UTC2";"Buy";"12223.1";"12140.6";"2023.03.09 20:00:00";"2023.03.09 20:32:00";"30.0";"-2475.00";"12140.59961";"12305.59961";"52935.68";"0.00";"IST";"SL";"32m 0s";"-0.00"
"45";"USTEC_ICM_UTC2";"Buy";"11899.5";"11982.0";"2023.03.10 17:00:00";"2023.03.10 17:57:00";"30.0";"2475.00";"11817.00000";"11982.00000";"55410.68";"0.00";"IST";"PT";"57m 0s";"-0.00"
"46";"USTEC_ICM_UTC2";"Buy";"11853.4";"11935.9";"2023.03.13 16:30:00";"2023.03.13 16:56:00";"30.0";"2475.00";"11770.90039";"11935.90039";"57885.68";"0.00";"IST";"PT";"26m 0s";"-0.00"
"47";"USTEC_ICM_UTC2";"Buy";"12182.7";"12100.2";"2023.03.14 19:00:00";"2023.03.14 19:16:00";"30.0";"-2475.00";"12100.20020";"12265.20020";"55410.68";"0.00";"IST";"SL";"16m 0s";"-0.00"
"48";"USTEC_ICM_UTC2";"Buy";"12103.7";"12186.2";"2023.03.15 17:00:00";"2023.03.15 20:24:00";"30.0";"2475.00";"12021.20020";"12186.20020";"57885.68";"0.00";"IST";"PT";"3h 24m";"-0.00"
