"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"10818.3";"10900.8";"2023.01.03 18:15:00";"2023.01.04 07:00:00";"30.0";"2291.88";"10735.79980";"10900.79980";"52291.88";"0.00";"IST";"PT";"12h 45m";"-183.12"
"2";"USTEC_ICM_UTC2";"Buy";"10857.0";"10939.5";"2023.01.04 17:45:00";"2023.01.04 18:31:00";"30.0";"2475.00";"10774.50000";"10939.50000";"54766.88";"0.00";"IST";"PT";"46m 0s";"-0.00"
"3";"USTEC_ICM_UTC2";"Buy";"10784.2";"10701.7";"2023.01.05 17:00:00";"2023.01.06 15:16:00";"30.0";"-2658.12";"10701.70020";"10866.70020";"52108.76";"0.00";"IST";"SL";"22h 16m";"-183.12"
"4";"USTEC_ICM_UTC2";"Buy";"10818.7";"10901.2";"2023.01.06 17:15:00";"2023.01.06 17:51:00";"30.0";"2475.00";"10736.20020";"10901.20020";"54583.76";"0.00";"IST";"PT";"36m 0s";"-0.00"
"5";"USTEC_ICM_UTC2";"Buy";"11065.7";"11148.2";"2023.01.10 16:30:00";"2023.01.10 16:34:00";"30.0";"2475.00";"10983.20020";"11148.20020";"57058.76";"0.00";"IST";"PT";"4m 0s";"-0.00"
"6";"USTEC_ICM_UTC2";"Buy";"11271.9";"11354.4";"2023.01.11 17:45:00";"2023.01.11 20:10:00";"30.0";"2475.00";"11189.40039";"11354.40039";"59533.76";"0.00";"IST";"PT";"2h 25m";"-0.00"
"7";"USTEC_ICM_UTC2";"Buy";"11410.7";"11328.2";"2023.01.12 16:30:00";"2023.01.12 16:42:00";"30.0";"-2475.00";"11328.20020";"11493.20020";"57058.76";"0.00";"IST";"SL";"12m 0s";"-0.00"
"8";"USTEC_ICM_UTC2";"Buy";"11352.8";"11435.3";"2023.01.13 16:30:00";"2023.01.13 17:06:00";"30.0";"2475.00";"11270.29980";"11435.29980";"59533.76";"0.00";"IST";"PT";"36m 0s";"-0.00"
"9";"USTEC_ICM_UTC2";"Buy";"11657.8";"11575.3";"2023.01.18 17:15:00";"2023.01.18 17:42:00";"30.0";"-2475.00";"11575.29980";"11740.29980";"57058.76";"0.00";"IST";"SL";"27m 0s";"-0.00"
"10";"USTEC_ICM_UTC2";"Buy";"11268.1";"11350.6";"2023.01.19 19:00:00";"2023.01.19 20:40:00";"30.0";"2475.00";"11185.59961";"11350.59961";"59533.76";"0.00";"IST";"PT";"1h 40m";"-0.00"
"11";"USTEC_ICM_UTC2";"Buy";"11641.3";"11723.8";"2023.01.23 16:30:00";"2023.01.23 16:50:00";"30.0";"2475.00";"11558.79980";"11723.79980";"62008.76";"0.00";"IST";"PT";"20m 0s";"-0.00"
"12";"USTEC_ICM_UTC2";"Buy";"11796.5";"11879.0";"2023.01.24 16:30:00";"2023.01.24 16:53:00";"30.0";"2475.00";"11714.00000";"11879.00000";"64483.76";"0.00";"IST";"PT";"23m 0s";"-0.00"
"13";"USTEC_ICM_UTC2";"Buy";"11651.9";"11569.4";"2023.01.25 16:30:00";"2023.01.25 16:57:00";"30.0";"-2475.00";"11569.40039";"11734.40039";"62008.76";"0.00";"IST";"SL";"27m 0s";"-0.00"
"14";"USTEC_ICM_UTC2";"Buy";"11958.8";"11876.3";"2023.01.26 16:30:00";"2023.01.26 17:54:00";"30.0";"-2475.00";"11876.29980";"12041.29980";"59533.76";"0.00";"IST";"SL";"1h 24m";"-0.00"
"15";"USTEC_ICM_UTC2";"Buy";"11988.9";"11906.4";"2023.01.30 18:15:00";"2023.01.31 05:26:00";"30.0";"-2658.12";"11906.40039";"12071.40039";"56875.64";"0.00";"IST";"SL";"11h 11m";"-183.12"
"16";"USTEC_ICM_UTC2";"Buy";"11980.1";"12062.6";"2023.01.31 17:15:00";"2023.01.31 21:51:00";"30.0";"2475.00";"11897.59961";"12062.59961";"59350.64";"0.00";"IST";"PT";"4h 36m";"-0.00"
