"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"10862.9";"10945.4";"2023.01.03 22:30:00";"2023.01.04 10:21:00";"30.0";"2291.88";"10780.40039";"10945.40039";"52291.88";"0.00";"IST";"PT";"11h 51m";"-183.12"
"2";"USTEC_ICM_UTC2";"Buy";"10963.4";"10880.9";"2023.01.04 19:00:00";"2023.01.04 21:02:00";"30.0";"-2475.00";"10880.90039";"11045.90039";"49816.88";"0.00";"IST";"SL";"2h 2m";"-0.00"
"3";"USTEC_ICM_UTC2";"Buy";"10803.9";"10721.4";"2023.01.05 22:00:00";"2023.01.06 11:11:00";"30.0";"-2658.12";"10721.40039";"10886.40039";"47158.76";"0.00";"IST";"SL";"13h 11m";"-183.12"
"4";"USTEC_ICM_UTC2";"Buy";"10815.3";"10732.8";"2023.01.06 16:30:00";"2023.01.06 16:42:00";"30.0";"-2475.00";"10732.79980";"10897.79980";"44683.76";"0.00";"IST";"SL";"12m 0s";"-0.00"
"5";"USTEC_ICM_UTC2";"Buy";"11213.6";"11296.1";"2023.01.09 17:15:00";"2023.01.09 18:12:00";"30.0";"2475.00";"11131.09961";"11296.09961";"47158.76";"0.00";"IST";"PT";"57m 0s";"-0.00"
"6";"USTEC_ICM_UTC2";"Buy";"11120.3";"11202.8";"2023.01.10 18:30:00";"2023.01.10 22:59:00";"30.0";"2475.00";"11037.79980";"11202.79980";"49633.76";"0.00";"IST";"PT";"4h 29m";"-0.00"
"7";"USTEC_ICM_UTC2";"Buy";"11271.9";"11354.4";"2023.01.11 17:45:00";"2023.01.11 20:10:00";"30.0";"2475.00";"11189.40039";"11354.40039";"52108.76";"0.00";"IST";"PT";"2h 25m";"-0.00"
"8";"USTEC_ICM_UTC2";"Buy";"11459.4";"11376.9";"2023.01.12 19:45:00";"2023.01.13 14:24:00";"30.0";"-2658.12";"11376.90039";"11541.90039";"49450.64";"0.00";"IST";"SL";"18h 39m";"-183.12"
"9";"USTEC_ICM_UTC2";"Buy";"11411.0";"11493.5";"2023.01.13 18:45:00";"2023.01.13 20:42:00";"30.0";"2475.00";"11328.50000";"11493.50000";"51925.64";"0.00";"IST";"PT";"1h 57m";"-0.00"
"10";"USTEC_ICM_UTC2";"Buy";"11532.5";"11615.0";"2023.01.16 17:00:00";"2023.01.17 17:12:00";"30.0";"2291.88";"11450.00000";"11615.00000";"54217.52";"0.00";"IST";"PT";"1d 0h 12m";"-183.12"
"11";"USTEC_ICM_UTC2";"Buy";"11591.6";"11509.1";"2023.01.17 17:30:00";"2023.01.17 18:07:00";"30.0";"-2475.00";"11509.09961";"11674.09961";"51742.52";"0.00";"IST";"SL";"37m 0s";"-0.00"
