"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"10818.3";"10900.8";"2023.01.03 18:15:00";"2023.01.04 07:00:00";"30.0";"2291.88";"10735.79980";"10900.79980";"52291.88";"0.00";"IST";"PT";"12h 45m";"-183.12"
"2";"USTEC_ICM_UTC2";"Buy";"10857.0";"10939.5";"2023.01.04 17:45:00";"2023.01.04 18:31:00";"30.0";"2475.00";"10774.50000";"10939.50000";"54766.88";"0.00";"IST";"PT";"46m 0s";"-0.00"
"3";"USTEC_ICM_UTC2";"Buy";"10759.7";"10677.2";"2023.01.05 16:45:00";"2023.01.06 15:21:00";"30.0";"-2658.12";"10677.20020";"10842.20020";"52108.76";"0.00";"IST";"SL";"22h 36m";"-183.12"
"4";"USTEC_ICM_UTC2";"Buy";"11221.2";"11138.7";"2023.01.09 21:30:00";"2023.01.09 22:08:00";"30.0";"-2475.00";"11138.70020";"11303.70020";"49633.76";"0.00";"IST";"SL";"38m 0s";"-0.00"
"5";"USTEC_ICM_UTC2";"Buy";"11132.0";"11214.5";"2023.01.10 19:15:00";"2023.01.11 02:05:00";"30.0";"2291.88";"11049.50000";"11214.50000";"51925.64";"0.00";"IST";"PT";"6h 50m";"-183.12"
"6";"USTEC_ICM_UTC2";"Buy";"11379.5";"11462.0";"2023.01.12 18:30:00";"2023.01.12 19:27:00";"30.0";"2475.00";"11297.00000";"11462.00000";"54400.64";"0.00";"IST";"PT";"57m 0s";"-0.00"
"7";"USTEC_ICM_UTC2";"Buy";"11352.8";"11435.3";"2023.01.13 16:30:00";"2023.01.13 17:06:00";"30.0";"2475.00";"11270.29980";"11435.29980";"56875.64";"0.00";"IST";"PT";"36m 0s";"-0.00"
"8";"USTEC_ICM_UTC2";"Buy";"11501.4";"11583.9";"2023.01.16 19:30:00";"2023.01.17 17:02:00";"30.0";"2291.88";"11418.90039";"11583.90039";"59167.52";"0.00";"IST";"PT";"21h 32m";"-183.12"
"9";"USTEC_ICM_UTC2";"Buy";"11544.7";"11627.2";"2023.01.17 18:45:00";"2023.01.18 15:30:00";"30.0";"2291.88";"11462.20020";"11627.20020";"61459.40";"0.00";"IST";"PT";"20h 45m";"-183.12"
"10";"USTEC_ICM_UTC2";"Buy";"11491.3";"11408.8";"2023.01.18 19:15:00";"2023.01.18 22:57:00";"30.0";"-2475.00";"11408.79980";"11573.79980";"58984.40";"0.00";"IST";"SL";"3h 42m";"-0.00"
"11";"USTEC_ICM_UTC2";"Buy";"11271.3";"11353.8";"2023.01.19 18:30:00";"2023.01.19 20:40:00";"30.0";"2475.00";"11188.79980";"11353.79980";"61459.40";"0.00";"IST";"PT";"2h 10m";"-0.00"
"12";"USTEC_ICM_UTC2";"Buy";"11840.8";"11923.3";"2023.01.23 22:30:00";"2023.01.24 23:01:00";"30.0";"2291.88";"11758.29980";"11923.29980";"63751.28";"0.00";"IST";"PT";"1d 0h 31m";"-183.12"
"13";"USTEC_ICM_UTC2";"Buy";"11565.0";"11647.5";"2023.01.25 17:00:00";"2023.01.25 18:19:00";"30.0";"2475.00";"11482.50000";"11647.50000";"66226.28";"0.00";"IST";"PT";"1h 19m";"-0.00"
"14";"USTEC_ICM_UTC2";"Buy";"11889.2";"11971.7";"2023.01.26 18:30:00";"2023.01.26 20:39:00";"30.0";"2475.00";"11806.70020";"11971.70020";"68701.28";"0.00";"IST";"PT";"2h 9m";"-0.00"
"15";"USTEC_ICM_UTC2";"Buy";"12039.1";"12121.6";"2023.01.27 16:45:00";"2023.01.27 17:08:00";"30.0";"2475.00";"11956.59961";"12121.59961";"71176.28";"0.00";"IST";"PT";"23m 0s";"-0.00"
"16";"USTEC_ICM_UTC2";"Buy";"11988.9";"11906.4";"2023.01.30 18:15:00";"2023.01.31 05:26:00";"30.0";"-2658.12";"11906.40039";"12071.40039";"68518.16";"0.00";"IST";"SL";"11h 11m";"-183.12"
