"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"10870.8";"10788.3";"2023.01.03 17:15:00";"2023.01.03 18:32:00";"30.0";"-2475.00";"10788.29980";"10953.29980";"47525.00";"0.00";"IST";"SL";"1h 17m";"-0.00"
"2";"USTEC_ICM_UTC2";"Buy";"10950.2";"10867.7";"2023.01.04 16:30:00";"2023.01.04 17:00:00";"30.0";"-2475.00";"10867.70020";"11032.70020";"45050.00";"0.00";"IST";"SL";"30m 0s";"-0.00"
"3";"USTEC_ICM_UTC2";"Buy";"10811.1";"10728.6";"2023.01.05 20:45:00";"2023.01.06 11:08:00";"30.0";"-2658.12";"10728.59961";"10893.59961";"42391.88";"0.00";"IST";"SL";"14h 23m";"-183.12"
"4";"USTEC_ICM_UTC2";"Buy";"10946.7";"11029.2";"2023.01.06 19:00:00";"2023.01.06 21:12:00";"30.0";"2475.00";"10864.20020";"11029.20020";"44866.88";"0.00";"IST";"PT";"2h 12m";"-0.00"
"5";"USTEC_ICM_UTC2";"Buy";"11233.8";"11151.3";"2023.01.09 17:00:00";"2023.01.09 21:59:00";"30.0";"-2475.00";"11151.29980";"11316.29980";"42391.88";"0.00";"IST";"SL";"4h 59m";"-0.00"
"6";"USTEC_ICM_UTC2";"Buy";"11116.5";"11199.0";"2023.01.10 19:00:00";"2023.01.10 22:55:00";"30.0";"2475.00";"11034.00000";"11199.00000";"44866.88";"0.00";"IST";"PT";"3h 55m";"-0.00"
"7";"USTEC_ICM_UTC2";"Buy";"11248.0";"11330.5";"2023.01.11 18:00:00";"2023.01.11 19:17:00";"30.0";"2475.00";"11165.50000";"11330.50000";"47341.88";"0.00";"IST";"PT";"1h 17m";"-0.00"
"8";"USTEC_ICM_UTC2";"Buy";"11473.1";"11390.6";"2023.01.12 20:15:00";"2023.01.12 20:31:00";"30.0";"-2475.00";"11390.59961";"11555.59961";"44866.88";"0.00";"IST";"SL";"16m 0s";"-0.00"
"9";"USTEC_ICM_UTC2";"Buy";"11449.6";"11532.1";"2023.01.13 19:30:00";"2023.01.13 22:35:00";"30.0";"2475.00";"11367.09961";"11532.09961";"47341.88";"0.00";"IST";"PT";"3h 5m";"-0.00"
"10";"USTEC_ICM_UTC2";"Buy";"11522.7";"11605.2";"2023.01.16 16:30:00";"2023.01.17 17:03:00";"30.0";"2291.88";"11440.20020";"11605.20020";"49633.76";"0.00";"IST";"PT";"1d 0h 33m";"-183.12"
"11";"USTEC_ICM_UTC2";"Buy";"11544.7";"11627.2";"2023.01.17 18:45:00";"2023.01.18 15:30:00";"30.0";"2291.88";"11462.20020";"11627.20020";"51925.64";"0.00";"IST";"PT";"20h 45m";"-183.12"
"12";"USTEC_ICM_UTC2";"Buy";"11627.3";"11544.8";"2023.01.18 16:30:00";"2023.01.18 17:50:00";"30.0";"-2475.00";"11544.79980";"11709.79980";"49450.64";"0.00";"IST";"SL";"1h 20m";"-0.00"
"13";"USTEC_ICM_UTC2";"Buy";"11271.3";"11353.8";"2023.01.19 18:30:00";"2023.01.19 20:40:00";"30.0";"2475.00";"11188.79980";"11353.79980";"51925.64";"0.00";"IST";"PT";"2h 10m";"-0.00"
"14";"USTEC_ICM_UTC2";"Buy";"11367.7";"11450.2";"2023.01.20 16:30:00";"2023.01.20 18:11:00";"30.0";"2475.00";"11285.20020";"11450.20020";"54400.64";"0.00";"IST";"PT";"1h 41m";"-0.00"
"15";"USTEC_ICM_UTC2";"Buy";"11755.6";"11838.1";"2023.01.23 17:15:00";"2023.01.23 18:04:00";"30.0";"2475.00";"11673.09961";"11838.09961";"56875.64";"0.00";"IST";"PT";"49m 0s";"-0.00"
"16";"USTEC_ICM_UTC2";"Buy";"11868.0";"11785.5";"2023.01.24 19:15:00";"2023.01.25 01:26:00";"30.0";"-2658.12";"11785.50000";"11950.50000";"54217.52";"0.00";"IST";"SL";"6h 11m";"-183.12"
"17";"USTEC_ICM_UTC2";"Buy";"11757.2";"11839.7";"2023.01.25 20:30:00";"2023.01.25 22:10:00";"30.0";"2475.00";"11674.70020";"11839.70020";"56692.52";"0.00";"IST";"PT";"1h 40m";"-0.00"
"18";"USTEC_ICM_UTC2";"Buy";"11958.8";"11876.3";"2023.01.26 16:30:00";"2023.01.26 17:54:00";"30.0";"-2475.00";"11876.29980";"12041.29980";"54217.52";"0.00";"IST";"SL";"1h 24m";"-0.00"
