"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"10818.3";"10900.8";"2023.01.03 18:15:00";"2023.01.04 07:00:00";"30.0";"2291.88";"10735.79980";"10900.79980";"52291.88";"0.00";"IST";"PT";"12h 45m";"-183.12"
"2";"USTEC_ICM_UTC2";"Buy";"10896.2";"10978.7";"2023.01.04 18:15:00";"2023.01.04 18:40:00";"30.0";"2475.00";"10813.70020";"10978.70020";"54766.88";"0.00";"IST";"PT";"25m 0s";"-0.00"
"3";"USTEC_ICM_UTC2";"Buy";"10837.9";"10755.4";"2023.01.05 16:30:00";"2023.01.05 16:40:00";"30.0";"-2475.00";"10755.40039";"10920.40039";"52291.88";"0.00";"IST";"SL";"10m 0s";"-0.00"
"4";"USTEC_ICM_UTC2";"Buy";"10740.1";"10822.6";"2023.01.06 17:00:00";"2023.01.06 17:08:00";"30.0";"2475.00";"10657.59961";"10822.59961";"54766.88";"0.00";"IST";"PT";"8m 0s";"-0.00"
"5";"USTEC_ICM_UTC2";"Buy";"11299.5";"11217.0";"2023.01.09 18:15:00";"2023.01.09 20:43:00";"30.0";"-2475.00";"11217.00000";"11382.00000";"52291.88";"0.00";"IST";"SL";"2h 28m";"-0.00"
"6";"USTEC_ICM_UTC2";"Buy";"11065.7";"11148.2";"2023.01.10 16:30:00";"2023.01.10 16:34:00";"30.0";"2475.00";"10983.20020";"11148.20020";"54766.88";"0.00";"IST";"PT";"4m 0s";"-0.00"
"7";"USTEC_ICM_UTC2";"Buy";"11246.8";"11329.3";"2023.01.11 16:30:00";"2023.01.11 19:15:00";"30.0";"2475.00";"11164.29980";"11329.29980";"57241.88";"0.00";"IST";"PT";"2h 45m";"-0.00"
"8";"USTEC_ICM_UTC2";"Buy";"11410.7";"11328.2";"2023.01.12 16:30:00";"2023.01.12 16:42:00";"30.0";"-2475.00";"11328.20020";"11493.20020";"54766.88";"0.00";"IST";"SL";"12m 0s";"-0.00"
"9";"USTEC_ICM_UTC2";"Buy";"11352.8";"11435.3";"2023.01.13 16:30:00";"2023.01.13 17:06:00";"30.0";"2475.00";"11270.29980";"11435.29980";"57241.88";"0.00";"IST";"PT";"36m 0s";"-0.00"
"10";"USTEC_ICM_UTC2";"Buy";"11591.6";"11509.1";"2023.01.17 17:30:00";"2023.01.17 18:07:00";"30.0";"-2475.00";"11509.09961";"11674.09961";"54766.88";"0.00";"IST";"SL";"37m 0s";"-0.00"
"11";"USTEC_ICM_UTC2";"Buy";"11525.5";"11443.0";"2023.01.18 18:15:00";"2023.01.18 19:55:00";"30.0";"-2475.00";"11443.00000";"11608.00000";"52291.88";"0.00";"IST";"SL";"1h 40m";"-0.00"
"12";"USTEC_ICM_UTC2";"Buy";"11340.7";"11258.2";"2023.01.19 16:30:00";"2023.01.19 18:34:00";"30.0";"-2475.00";"11258.20020";"11423.20020";"49816.88";"0.00";"IST";"SL";"2h 4m";"-0.00"
"13";"USTEC_ICM_UTC2";"Buy";"11429.0";"11511.5";"2023.01.20 17:30:00";"2023.01.20 20:37:00";"30.0";"2475.00";"11346.50000";"11511.50000";"52291.88";"0.00";"IST";"PT";"3h 7m";"-0.00"
"14";"USTEC_ICM_UTC2";"Buy";"11641.3";"11723.8";"2023.01.23 16:30:00";"2023.01.23 16:50:00";"30.0";"2475.00";"11558.79980";"11723.79980";"54766.88";"0.00";"IST";"PT";"20m 0s";"-0.00"
"15";"USTEC_ICM_UTC2";"Buy";"11796.5";"11879.0";"2023.01.24 16:30:00";"2023.01.24 16:53:00";"30.0";"2475.00";"11714.00000";"11879.00000";"57241.88";"0.00";"IST";"PT";"23m 0s";"-0.00"
"16";"USTEC_ICM_UTC2";"Buy";"11651.9";"11569.4";"2023.01.25 16:30:00";"2023.01.25 16:57:00";"30.0";"-2475.00";"11569.40039";"11734.40039";"54766.88";"0.00";"IST";"SL";"27m 0s";"-0.00"
"17";"USTEC_ICM_UTC2";"Buy";"12015.8";"12098.3";"2023.01.26 22:45:00";"2023.01.27 17:02:00";"30.0";"2291.88";"11933.29980";"12098.29980";"57058.76";"0.00";"IST";"PT";"18h 17m";"-183.12"
"18";"USTEC_ICM_UTC2";"Buy";"12140.8";"12223.3";"2023.01.27 18:45:00";"2023.01.27 21:50:00";"30.0";"2475.00";"12058.29980";"12223.29980";"59533.76";"0.00";"IST";"PT";"3h 5m";"-0.00"
"19";"USTEC_ICM_UTC2";"Buy";"12026.6";"11944.1";"2023.01.30 16:30:00";"2023.01.30 17:40:00";"30.0";"-2475.00";"11944.09961";"12109.09961";"57058.76";"0.00";"IST";"SL";"1h 10m";"-0.00"
"20";"USTEC_ICM_UTC2";"Buy";"12035.1";"12117.6";"2023.01.31 19:45:00";"2023.02.01 21:07:00";"30.0";"2291.88";"11952.59961";"12117.59961";"59350.64";"0.00";"IST";"PT";"1d 1h 22m";"-183.12"
"21";"USTEC_ICM_UTC2";"Buy";"12757.5";"12840.0";"2023.02.02 17:45:00";"2023.02.02 20:40:00";"30.0";"2475.00";"12675.00000";"12840.00000";"61825.64";"0.00";"IST";"PT";"2h 55m";"-0.00"
"22";"USTEC_ICM_UTC2";"Buy";"12520.8";"12603.3";"2023.02.03 16:30:00";"2023.02.03 16:39:00";"30.0";"2475.00";"12438.29980";"12603.29980";"64300.64";"0.00";"IST";"PT";"9m 0s";"-0.00"
"23";"USTEC_ICM_UTC2";"Buy";"12458.7";"12541.2";"2023.02.06 16:30:00";"2023.02.06 17:08:00";"30.0";"2475.00";"12376.20020";"12541.20020";"66775.64";"0.00";"IST";"PT";"38m 0s";"-0.00"
"24";"USTEC_ICM_UTC2";"Buy";"12456.7";"12539.2";"2023.02.07 16:30:00";"2023.02.07 18:33:00";"30.0";"2475.00";"12374.20020";"12539.20020";"69250.64";"0.00";"IST";"PT";"2h 3m";"-0.00"
"25";"USTEC_ICM_UTC2";"Buy";"12670.3";"12587.8";"2023.02.08 16:30:00";"2023.02.08 17:30:00";"30.0";"-2475.00";"12587.79980";"12752.79980";"66775.64";"0.00";"IST";"SL";"1h 0m";"-0.00"
"26";"USTEC_ICM_UTC2";"Buy";"12472.3";"12389.8";"2023.02.09 20:45:00";"2023.02.09 22:04:00";"30.0";"-2475.00";"12389.79980";"12554.79980";"64300.64";"0.00";"IST";"SL";"1h 19m";"-0.00"
"27";"USTEC_ICM_UTC2";"Buy";"12301.7";"12219.2";"2023.02.10 17:00:00";"2023.02.10 19:04:00";"30.0";"-2475.00";"12219.20020";"12384.20020";"61825.64";"0.00";"IST";"SL";"2h 4m";"-0.00"
"28";"USTEC_ICM_UTC2";"Buy";"12430.9";"12348.4";"2023.02.14 16:30:00";"2023.02.14 16:32:00";"30.0";"-2475.00";"12348.40039";"12513.40039";"59350.64";"0.00";"IST";"SL";"2m 0s";"-0.00"
"29";"USTEC_ICM_UTC2";"Buy";"12589.8";"12672.3";"2023.02.15 20:00:00";"2023.02.15 21:14:00";"30.0";"2475.00";"12507.29980";"12672.29980";"61825.64";"0.00";"IST";"PT";"1h 14m";"-0.00"
"30";"USTEC_ICM_UTC2";"Buy";"12480.5";"12563.0";"2023.02.16 16:30:00";"2023.02.16 17:20:00";"30.0";"2475.00";"12398.00000";"12563.00000";"64300.64";"0.00";"IST";"PT";"50m 0s";"-0.00"
"31";"USTEC_ICM_UTC2";"Buy";"12303.1";"12347.5";"2023.02.17 17:45:00";"2023.02.17 22:55:00";"30.0";"1332.00";"12220.59961";"12385.59961";"65632.64";"0.00";"IST";"End Of Friday (Time)";"5h 10m";"-0.00"
"32";"USTEC_ICM_UTC2";"Buy";"12347.6";"12265.1";"2023.02.20 18:15:00";"2023.02.21 10:17:00";"30.0";"-2658.12";"12265.09961";"12430.09961";"62974.52";"0.00";"IST";"SL";"16h 2m";"-183.12"
"33";"USTEC_ICM_UTC2";"Buy";"12249.6";"12167.1";"2023.02.21 16:45:00";"2023.02.21 17:12:00";"30.0";"-2475.00";"12167.09961";"12332.09961";"60499.52";"0.00";"IST";"SL";"27m 0s";"-0.00"
"34";"USTEC_ICM_UTC2";"Buy";"12057.5";"12140.0";"2023.02.22 18:15:00";"2023.02.22 21:00:00";"30.0";"2475.00";"11975.00000";"12140.00000";"62974.52";"0.00";"IST";"PT";"2h 45m";"-0.00"
"35";"USTEC_ICM_UTC2";"Buy";"12086.6";"12004.1";"2023.02.23 18:00:00";"2023.02.23 18:59:00";"30.0";"-2475.00";"12004.09961";"12169.09961";"60499.52";"0.00";"IST";"SL";"59m 0s";"-0.00"
