"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"10863.9";"10781.4";"2023.01.03 17:30:00";"2023.01.03 18:47:00";"30.0";"-2475.00";"10781.40039";"10946.40039";"47525.00";"0.00";"IST";"SL";"1h 17m";"-0.00"
"2";"USTEC_ICM_UTC2";"Buy";"10908.7";"10826.2";"2023.01.04 18:30:00";"2023.01.04 21:29:00";"30.0";"-2475.00";"10826.20020";"10991.20020";"45050.00";"0.00";"IST";"SL";"2h 59m";"-0.00"
"3";"USTEC_ICM_UTC2";"Buy";"10798.3";"10715.8";"2023.01.05 17:45:00";"2023.01.06 11:21:00";"30.0";"-2658.12";"10715.79980";"10880.79980";"42391.88";"0.00";"IST";"SL";"17h 36m";"-183.12"
"4";"USTEC_ICM_UTC2";"Buy";"11212.3";"11129.8";"2023.01.09 21:15:00";"2023.01.09 22:14:00";"30.0";"-2475.00";"11129.79980";"11294.79980";"39916.88";"0.00";"IST";"SL";"59m 0s";"-0.00"
"5";"USTEC_ICM_UTC2";"Buy";"11065.7";"11148.2";"2023.01.10 16:30:00";"2023.01.10 16:34:00";"30.0";"2475.00";"10983.20020";"11148.20020";"42391.88";"0.00";"IST";"PT";"4m 0s";"-0.00"
"6";"USTEC_ICM_UTC2";"Buy";"11407.6";"11325.1";"2023.01.12 17:15:00";"2023.01.12 18:01:00";"30.0";"-2475.00";"11325.09961";"11490.09961";"39916.88";"0.00";"IST";"SL";"46m 0s";"-0.00"
"7";"USTEC_ICM_UTC2";"Buy";"11352.8";"11435.3";"2023.01.13 16:30:00";"2023.01.13 17:06:00";"30.0";"2475.00";"11270.29980";"11435.29980";"42391.88";"0.00";"IST";"PT";"36m 0s";"-0.00"
"8";"USTEC_ICM_UTC2";"Buy";"11503.4";"11585.9";"2023.01.16 19:00:00";"2023.01.17 17:02:00";"30.0";"2291.88";"11420.90039";"11585.90039";"44683.76";"0.00";"IST";"PT";"22h 2m";"-183.12"
"9";"USTEC_ICM_UTC2";"Buy";"11544.7";"11627.2";"2023.01.17 18:45:00";"2023.01.18 15:30:00";"30.0";"2291.88";"11462.20020";"11627.20020";"46975.64";"0.00";"IST";"PT";"20h 45m";"-183.12"
"10";"USTEC_ICM_UTC2";"Buy";"11460.2";"11377.7";"2023.01.18 19:45:00";"2023.01.19 09:17:00";"30.0";"-2658.12";"11377.70020";"11542.70020";"44317.52";"0.00";"IST";"SL";"13h 32m";"-183.12"
"11";"USTEC_ICM_UTC2";"Buy";"11306.3";"11388.8";"2023.01.19 17:45:00";"2023.01.19 21:46:00";"30.0";"2475.00";"11223.79980";"11388.79980";"46792.52";"0.00";"IST";"PT";"4h 1m";"-0.00"
"12";"USTEC_ICM_UTC2";"Buy";"11824.1";"11906.6";"2023.01.24 17:00:00";"2023.01.24 23:01:00";"30.0";"2475.00";"11741.59961";"11906.59961";"49267.52";"0.00";"IST";"PT";"6h 1m";"-0.00"
"13";"USTEC_ICM_UTC2";"Buy";"11626.3";"11708.8";"2023.01.25 16:45:00";"2023.01.25 18:51:00";"30.0";"2475.00";"11543.79980";"11708.79980";"51742.52";"0.00";"IST";"PT";"2h 6m";"-0.00"
"14";"USTEC_ICM_UTC2";"Buy";"11889.2";"11971.7";"2023.01.26 18:30:00";"2023.01.26 20:39:00";"30.0";"2475.00";"11806.70020";"11971.70020";"54217.52";"0.00";"IST";"PT";"2h 9m";"-0.00"
"15";"USTEC_ICM_UTC2";"Buy";"11994.2";"11911.7";"2023.01.30 18:45:00";"2023.01.30 22:55:00";"30.0";"-2475.00";"11911.70020";"12076.70020";"51742.52";"0.00";"IST";"SL";"4h 10m";"-0.00"
"16";"USTEC_ICM_UTC2";"Buy";"12090.4";"12007.9";"2023.02.01 16:30:00";"2023.02.01 21:34:00";"30.0";"-2475.00";"12007.90039";"12172.90039";"49267.52";"0.00";"IST";"SL";"5h 4m";"-0.00"
"17";"USTEC_ICM_UTC2";"Buy";"12645.8";"12563.3";"2023.02.03 20:30:00";"2023.02.03 21:56:00";"30.0";"-2475.00";"12563.29980";"12728.29980";"46792.52";"0.00";"IST";"SL";"1h 26m";"-0.00"
"18";"USTEC_ICM_UTC2";"Buy";"12458.7";"12541.2";"2023.02.06 16:30:00";"2023.02.06 17:08:00";"30.0";"2475.00";"12376.20020";"12541.20020";"49267.52";"0.00";"IST";"PT";"38m 0s";"-0.00"
"19";"USTEC_ICM_UTC2";"Buy";"12456.7";"12539.2";"2023.02.07 16:30:00";"2023.02.07 18:33:00";"30.0";"2475.00";"12374.20020";"12539.20020";"51742.52";"0.00";"IST";"PT";"2h 3m";"-0.00"
"20";"USTEC_ICM_UTC2";"Buy";"12699.6";"12617.1";"2023.02.08 16:45:00";"2023.02.08 17:06:00";"30.0";"-2475.00";"12617.09961";"12782.09961";"49267.52";"0.00";"IST";"SL";"21m 0s";"-0.00"
"21";"USTEC_ICM_UTC2";"Buy";"12641.1";"12558.6";"2023.02.09 17:15:00";"2023.02.09 18:03:00";"30.0";"-2475.00";"12558.59961";"12723.59961";"46792.52";"0.00";"IST";"SL";"48m 0s";"-0.00"
"22";"USTEC_ICM_UTC2";"Buy";"12280.7";"12310.2";"2023.02.10 20:15:00";"2023.02.10 22:55:00";"30.0";"885.00";"12198.20020";"12363.20020";"47677.52";"0.00";"IST";"End Of Friday (Time)";"2h 40m";"-0.00"
"23";"USTEC_ICM_UTC2";"Buy";"12360.5";"12443.0";"2023.02.13 16:30:00";"2023.02.13 17:49:00";"30.0";"2475.00";"12278.00000";"12443.00000";"50152.52";"0.00";"IST";"PT";"1h 19m";"-0.00"
"24";"USTEC_ICM_UTC2";"Buy";"12608.6";"12526.1";"2023.02.14 17:15:00";"2023.02.14 17:32:00";"30.0";"-2475.00";"12526.09961";"12691.09961";"47677.52";"0.00";"IST";"SL";"17m 0s";"-0.00"
"25";"USTEC_ICM_UTC2";"Buy";"12550.5";"12633.0";"2023.02.15 16:45:00";"2023.02.15 20:43:00";"30.0";"2475.00";"12468.00000";"12633.00000";"50152.52";"0.00";"IST";"PT";"3h 58m";"-0.00"
"26";"USTEC_ICM_UTC2";"Buy";"12577.8";"12495.3";"2023.02.16 17:30:00";"2023.02.16 22:21:00";"30.0";"-2475.00";"12495.29980";"12660.29980";"47677.52";"0.00";"IST";"SL";"4h 51m";"-0.00"
"27";"USTEC_ICM_UTC2";"Buy";"12269.2";"12351.7";"2023.02.17 19:00:00";"2023.02.17 21:55:00";"30.0";"2475.00";"12186.70020";"12351.70020";"50152.52";"0.00";"IST";"PT";"2h 55m";"-0.00"
"28";"USTEC_ICM_UTC2";"Buy";"12340.2";"12257.7";"2023.02.20 17:15:00";"2023.02.21 10:22:00";"30.0";"-2658.12";"12257.70020";"12422.70020";"47494.40";"0.00";"IST";"SL";"17h 7m";"-183.12"
"29";"USTEC_ICM_UTC2";"Buy";"12194.2";"12111.7";"2023.02.21 16:30:00";"2023.02.21 19:13:00";"30.0";"-2475.00";"12111.70020";"12276.70020";"45019.40";"0.00";"IST";"SL";"2h 43m";"-0.00"
"30";"USTEC_ICM_UTC2";"Buy";"12057.5";"12140.0";"2023.02.22 18:15:00";"2023.02.22 21:00:00";"30.0";"2475.00";"11975.00000";"12140.00000";"47494.40";"0.00";"IST";"PT";"2h 45m";"-0.00"
"31";"USTEC_ICM_UTC2";"Buy";"12160.5";"12078.0";"2023.02.23 17:15:00";"2023.02.23 17:56:00";"30.0";"-2475.00";"12078.00000";"12243.00000";"45019.40";"0.00";"IST";"SL";"41m 0s";"-0.00"
"32";"USTEC_ICM_UTC2";"Buy";"11957.3";"11951.8";"2023.02.24 16:45:00";"2023.02.24 22:55:00";"30.0";"-165.00";"11874.79980";"12039.79980";"44854.40";"0.00";"IST";"End Of Friday (Time)";"6h 10m";"-0.00"
"33";"USTEC_ICM_UTC2";"Buy";"12067.6";"11985.1";"2023.02.27 18:15:00";"2023.03.01 02:05:00";"30.0";"-2841.24";"11985.09961";"12150.09961";"42013.16";"0.00";"IST";"SL";"1d 7h 50m";"-366.24"
"34";"USTEC_ICM_UTC2";"Buy";"12006.6";"11924.1";"2023.03.01 16:45:00";"2023.03.01 18:08:00";"30.0";"-2475.00";"11924.09961";"12089.09961";"39538.16";"0.00";"IST";"SL";"1h 23m";"-0.00"
"35";"USTEC_ICM_UTC2";"Buy";"11876.7";"11959.2";"2023.03.02 17:00:00";"2023.03.02 20:37:00";"30.0";"2475.00";"11794.20020";"11959.20020";"42013.16";"0.00";"IST";"PT";"3h 37m";"-0.00"
"36";"USTEC_ICM_UTC2";"Buy";"12344.5";"12262.0";"2023.03.06 21:00:00";"2023.03.07 17:00:00";"30.0";"-2658.12";"12262.00000";"12427.00000";"39355.04";"0.00";"IST";"SL";"20h 0m";"-183.12"
"37";"USTEC_ICM_UTC2";"Buy";"12220.5";"12303.0";"2023.03.07 17:30:00";"2023.03.07 17:37:00";"30.0";"2475.00";"12138.00000";"12303.00000";"41830.04";"0.00";"IST";"PT";"7m 0s";"-0.00"
"38";"USTEC_ICM_UTC2";"Buy";"12170.4";"12252.9";"2023.03.08 16:30:00";"2023.03.09 16:00:00";"30.0";"2291.88";"12087.90039";"12252.90039";"44121.92";"0.00";"IST";"PT";"23h 30m";"-183.12"
"39";"USTEC_ICM_UTC2";"Buy";"12201.8";"12119.3";"2023.03.09 20:15:00";"2023.03.09 20:48:00";"30.0";"-2475.00";"12119.29980";"12284.29980";"41646.92";"0.00";"IST";"SL";"33m 0s";"-0.00"
"40";"USTEC_ICM_UTC2";"Buy";"11950.8";"12033.3";"2023.03.10 17:15:00";"2023.03.10 18:28:00";"30.0";"2475.00";"11868.29980";"12033.29980";"44121.92";"0.00";"IST";"PT";"1h 13m";"-0.00"
"41";"USTEC_ICM_UTC2";"Buy";"11919.1";"12001.6";"2023.03.13 22:00:00";"2023.03.14 13:22:00";"30.0";"2291.88";"11836.59961";"12001.59961";"46413.80";"0.00";"IST";"PT";"15h 22m";"-183.12"
"42";"USTEC_ICM_UTC2";"Buy";"12093.9";"12176.4";"2023.03.14 20:15:00";"2023.03.14 21:56:00";"30.0";"2475.00";"12011.40039";"12176.40039";"48888.80";"0.00";"IST";"PT";"1h 41m";"-0.00"
"43";"USTEC_ICM_UTC2";"Buy";"12128.9";"12211.4";"2023.03.15 19:15:00";"2023.03.15 20:26:00";"30.0";"2475.00";"12046.40039";"12211.40039";"51363.80";"0.00";"IST";"PT";"1h 11m";"-0.00"
