"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"10820.1";"10902.6";"2023.01.03 20:30:00";"2023.01.04 07:01:00";"30.0";"2291.88";"10737.59961";"10902.59961";"52291.88";"0.00";"IST";"PT";"10h 31m";"-183.12"
"2";"USTEC_ICM_UTC2";"Buy";"10976.7";"10894.2";"2023.01.04 18:45:00";"2023.01.04 20:02:00";"30.0";"-2475.00";"10894.20020";"11059.20020";"49816.88";"0.00";"IST";"SL";"1h 17m";"-0.00"
"3";"USTEC_ICM_UTC2";"Buy";"10799.7";"10717.2";"2023.01.05 18:45:00";"2023.01.06 11:12:00";"30.0";"-2658.12";"10717.20020";"10882.20020";"47158.76";"0.00";"IST";"SL";"16h 27m";"-183.12"
"4";"USTEC_ICM_UTC2";"Buy";"11142.1";"11224.6";"2023.01.10 19:45:00";"2023.01.11 11:17:00";"30.0";"2291.88";"11059.59961";"11224.59961";"49450.64";"0.00";"IST";"PT";"15h 32m";"-183.12"
"5";"USTEC_ICM_UTC2";"Buy";"11379.5";"11462.0";"2023.01.12 18:15:00";"2023.01.12 19:27:00";"30.0";"2475.00";"11297.00000";"11462.00000";"51925.64";"0.00";"IST";"PT";"1h 12m";"-0.00"
"6";"USTEC_ICM_UTC2";"Buy";"11362.5";"11445.0";"2023.01.13 16:45:00";"2023.01.13 17:24:00";"30.0";"2475.00";"11280.00000";"11445.00000";"54400.64";"0.00";"IST";"PT";"39m 0s";"-0.00"
"7";"USTEC_ICM_UTC2";"Buy";"11556.6";"11639.1";"2023.01.17 20:15:00";"2023.01.18 15:30:00";"30.0";"2291.88";"11474.09961";"11639.09961";"56692.52";"0.00";"IST";"PT";"19h 15m";"-183.12"
"8";"USTEC_ICM_UTC2";"Buy";"11459.8";"11377.3";"2023.01.18 21:15:00";"2023.01.19 09:17:00";"30.0";"-2658.12";"11377.29980";"11542.29980";"54034.40";"0.00";"IST";"SL";"12h 2m";"-183.12"
"9";"USTEC_ICM_UTC2";"Buy";"11288.8";"11371.3";"2023.01.19 19:45:00";"2023.01.19 21:24:00";"30.0";"2475.00";"11206.29980";"11371.29980";"56509.40";"0.00";"IST";"PT";"1h 39m";"-0.00"
"10";"USTEC_ICM_UTC2";"Buy";"11379.4";"11461.9";"2023.01.20 16:45:00";"2023.01.20 18:28:00";"30.0";"2475.00";"11296.90039";"11461.90039";"58984.40";"0.00";"IST";"PT";"1h 43m";"-0.00"
"11";"USTEC_ICM_UTC2";"Buy";"11829.3";"11911.8";"2023.01.24 16:45:00";"2023.01.24 23:01:00";"30.0";"2475.00";"11746.79980";"11911.79980";"61459.40";"0.00";"IST";"PT";"6h 16m";"-0.00"
"12";"USTEC_ICM_UTC2";"Buy";"11645.7";"11728.2";"2023.01.25 18:15:00";"2023.01.25 18:56:00";"30.0";"2475.00";"11563.20020";"11728.20020";"63934.40";"0.00";"IST";"PT";"41m 0s";"-0.00"
"13";"USTEC_ICM_UTC2";"Buy";"11966.2";"11883.7";"2023.01.26 17:30:00";"2023.01.26 17:54:00";"30.0";"-2475.00";"11883.70020";"12048.70020";"61459.40";"0.00";"IST";"SL";"24m 0s";"-0.00"
