"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"11052.9";"10970.4";"2023.01.03 16:45:00";"2023.01.03 16:52:00";"30.0";"-2475.00";"10970.40039";"11135.40039";"47525.00";"0.00";"IST";"SL";"7m 0s";"-0.00"
"2";"USTEC_ICM_UTC2";"Buy";"10950.2";"10867.7";"2023.01.04 16:30:00";"2023.01.04 17:00:00";"30.0";"-2475.00";"10867.70020";"11032.70020";"45050.00";"0.00";"IST";"SL";"30m 0s";"-0.00"
"3";"USTEC_ICM_UTC2";"Buy";"10837.9";"10755.4";"2023.01.05 16:30:00";"2023.01.05 16:40:00";"30.0";"-2475.00";"10755.40039";"10920.40039";"42575.00";"0.00";"IST";"SL";"10m 0s";"-0.00"
"4";"USTEC_ICM_UTC2";"Buy";"10909.8";"10992.3";"2023.01.06 18:30:00";"2023.01.06 20:41:00";"30.0";"2475.00";"10827.29980";"10992.29980";"45050.00";"0.00";"IST";"PT";"2h 11m";"-0.00"
"5";"USTEC_ICM_UTC2";"Buy";"11223.9";"11306.4";"2023.01.09 17:30:00";"2023.01.09 18:16:00";"30.0";"2475.00";"11141.40039";"11306.40039";"47525.00";"0.00";"IST";"PT";"46m 0s";"-0.00"
"6";"USTEC_ICM_UTC2";"Buy";"11116.7";"11199.2";"2023.01.10 16:45:00";"2023.01.10 17:16:00";"30.0";"2475.00";"11034.20020";"11199.20020";"50000.00";"0.00";"IST";"PT";"31m 0s";"-0.00"
"7";"USTEC_ICM_UTC2";"Buy";"11246.8";"11329.3";"2023.01.11 16:30:00";"2023.01.11 19:15:00";"30.0";"2475.00";"11164.29980";"11329.29980";"52475.00";"0.00";"IST";"PT";"2h 45m";"-0.00"
"8";"USTEC_ICM_UTC2";"Buy";"11410.7";"11328.2";"2023.01.12 16:30:00";"2023.01.12 16:42:00";"30.0";"-2475.00";"11328.20020";"11493.20020";"50000.00";"0.00";"IST";"SL";"12m 0s";"-0.00"
"9";"USTEC_ICM_UTC2";"Buy";"11418.5";"11501.0";"2023.01.13 18:30:00";"2023.01.13 21:28:00";"30.0";"2475.00";"11336.00000";"11501.00000";"52475.00";"0.00";"IST";"PT";"2h 58m";"-0.00"
"10";"USTEC_ICM_UTC2";"Buy";"11522.7";"11605.2";"2023.01.16 16:30:00";"2023.01.17 17:03:00";"30.0";"2291.88";"11440.20020";"11605.20020";"54766.88";"0.00";"IST";"PT";"1d 0h 33m";"-183.12"
"11";"USTEC_ICM_UTC2";"Buy";"11543.2";"11625.7";"2023.01.17 18:00:00";"2023.01.18 15:30:00";"30.0";"2291.88";"11460.70020";"11625.70020";"57058.76";"0.00";"IST";"PT";"21h 30m";"-183.12"
"12";"USTEC_ICM_UTC2";"Buy";"11460.2";"11377.7";"2023.01.18 19:45:00";"2023.01.19 09:17:00";"30.0";"-2658.12";"11377.70020";"11542.70020";"54400.64";"0.00";"IST";"SL";"13h 32m";"-183.12"
"13";"USTEC_ICM_UTC2";"Buy";"11340.7";"11258.2";"2023.01.19 16:30:00";"2023.01.19 18:34:00";"30.0";"-2475.00";"11258.20020";"11423.20020";"51925.64";"0.00";"IST";"SL";"2h 4m";"-0.00"
"14";"USTEC_ICM_UTC2";"Buy";"11412.7";"11495.2";"2023.01.20 17:15:00";"2023.01.20 20:36:00";"30.0";"2475.00";"11330.20020";"11495.20020";"54400.64";"0.00";"IST";"PT";"3h 21m";"-0.00"
"15";"USTEC_ICM_UTC2";"Buy";"11641.3";"11723.8";"2023.01.23 16:30:00";"2023.01.23 16:50:00";"30.0";"2475.00";"11558.79980";"11723.79980";"56875.64";"0.00";"IST";"PT";"20m 0s";"-0.00"
"16";"USTEC_ICM_UTC2";"Buy";"11844.5";"11927.0";"2023.01.24 17:15:00";"2023.01.24 23:01:00";"30.0";"2475.00";"11762.00000";"11927.00000";"59350.64";"0.00";"IST";"PT";"5h 46m";"-0.00"
"17";"USTEC_ICM_UTC2";"Buy";"11626.3";"11708.8";"2023.01.25 16:45:00";"2023.01.25 18:51:00";"30.0";"2475.00";"11543.79980";"11708.79980";"61825.64";"0.00";"IST";"PT";"2h 6m";"-0.00"
"18";"USTEC_ICM_UTC2";"Buy";"11958.8";"11876.3";"2023.01.26 16:30:00";"2023.01.26 17:54:00";"30.0";"-2475.00";"11876.29980";"12041.29980";"59350.64";"0.00";"IST";"SL";"1h 24m";"-0.00"
"19";"USTEC_ICM_UTC2";"Buy";"11990.5";"12073.0";"2023.01.27 16:30:00";"2023.01.27 16:48:00";"30.0";"2475.00";"11908.00000";"12073.00000";"61825.64";"0.00";"IST";"PT";"18m 0s";"-0.00"
"20";"USTEC_ICM_UTC2";"Buy";"12006.9";"11924.4";"2023.01.30 19:00:00";"2023.01.30 22:16:00";"30.0";"-2475.00";"11924.40039";"12089.40039";"59350.64";"0.00";"IST";"SL";"3h 16m";"-0.00"
"21";"USTEC_ICM_UTC2";"Buy";"11980.1";"12062.6";"2023.01.31 17:15:00";"2023.01.31 21:51:00";"30.0";"2475.00";"11897.59961";"12062.59961";"61825.64";"0.00";"IST";"PT";"4h 36m";"-0.00"
"22";"USTEC_ICM_UTC2";"Buy";"12096.6";"12014.1";"2023.02.01 17:00:00";"2023.02.01 21:33:00";"30.0";"-2475.00";"12014.09961";"12179.09961";"59350.64";"0.00";"IST";"SL";"4h 33m";"-0.00"
"23";"USTEC_ICM_UTC2";"Buy";"12636.3";"12718.8";"2023.02.02 17:15:00";"2023.02.02 17:31:00";"30.0";"2475.00";"12553.79980";"12718.79980";"61825.64";"0.00";"IST";"PT";"16m 0s";"-0.00"
"24";"USTEC_ICM_UTC2";"Buy";"12520.8";"12603.3";"2023.02.03 16:30:00";"2023.02.03 16:39:00";"30.0";"2475.00";"12438.29980";"12603.29980";"64300.64";"0.00";"IST";"PT";"9m 0s";"-0.00"
"25";"USTEC_ICM_UTC2";"Buy";"12458.7";"12541.2";"2023.02.06 16:30:00";"2023.02.06 17:08:00";"30.0";"2475.00";"12376.20020";"12541.20020";"66775.64";"0.00";"IST";"PT";"38m 0s";"-0.00"
"26";"USTEC_ICM_UTC2";"Buy";"12456.5";"12539.0";"2023.02.07 17:15:00";"2023.02.07 18:33:00";"30.0";"2475.00";"12374.00000";"12539.00000";"69250.64";"0.00";"IST";"PT";"1h 18m";"-0.00"
"27";"USTEC_ICM_UTC2";"Buy";"12653.0";"12570.5";"2023.02.08 17:15:00";"2023.02.08 17:32:00";"30.0";"-2475.00";"12570.50000";"12735.50000";"66775.64";"0.00";"IST";"SL";"17m 0s";"-0.00"
"28";"USTEC_ICM_UTC2";"Buy";"12676.2";"12593.7";"2023.02.09 16:30:00";"2023.02.09 16:42:00";"30.0";"-2475.00";"12593.70020";"12758.70020";"64300.64";"0.00";"IST";"SL";"12m 0s";"-0.00"
