"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"10888.2";"10805.7";"2023.01.04 16:45:00";"2023.01.04 17:06:00";"30.0";"-2475.00";"10805.70020";"10970.70020";"47525.00";"0.00";"IST";"SL";"21m 0s";"-0.00"
"2";"USTEC_ICM_UTC2";"Buy";"10818.7";"10901.2";"2023.01.06 17:15:00";"2023.01.06 17:51:00";"30.0";"2475.00";"10736.20020";"10901.20020";"50000.00";"0.00";"IST";"PT";"36m 0s";"-0.00"
"3";"USTEC_ICM_UTC2";"Buy";"11121.3";"11203.8";"2023.01.09 16:30:00";"2023.01.09 16:50:00";"30.0";"2475.00";"11038.79980";"11203.79980";"52475.00";"0.00";"IST";"PT";"20m 0s";"-0.00"
"4";"USTEC_ICM_UTC2";"Buy";"11133.8";"11216.3";"2023.01.10 18:15:00";"2023.01.11 02:05:00";"30.0";"2291.88";"11051.29980";"11216.29980";"54766.88";"0.00";"IST";"PT";"7h 50m";"-183.12"
"5";"USTEC_ICM_UTC2";"Buy";"11276.8";"11359.3";"2023.01.11 16:45:00";"2023.01.11 20:14:00";"30.0";"2475.00";"11194.29980";"11359.29980";"57241.88";"0.00";"IST";"PT";"3h 29m";"-0.00"
"6";"USTEC_ICM_UTC2";"Buy";"11379.5";"11462.0";"2023.01.12 18:15:00";"2023.01.12 19:27:00";"30.0";"2475.00";"11297.00000";"11462.00000";"59716.88";"0.00";"IST";"PT";"1h 12m";"-0.00"
"7";"USTEC_ICM_UTC2";"Buy";"11411.0";"11493.5";"2023.01.13 18:45:00";"2023.01.13 20:42:00";"30.0";"2475.00";"11328.50000";"11493.50000";"62191.88";"0.00";"IST";"PT";"1h 57m";"-0.00"
"8";"USTEC_ICM_UTC2";"Buy";"11531.7";"11614.2";"2023.01.16 17:45:00";"2023.01.17 17:12:00";"30.0";"2291.88";"11449.20020";"11614.20020";"64483.76";"0.00";"IST";"PT";"23h 27m";"-183.12"
"9";"USTEC_ICM_UTC2";"Buy";"11598.2";"11515.7";"2023.01.17 17:15:00";"2023.01.17 18:06:00";"30.0";"-2475.00";"11515.70020";"11680.70020";"62008.76";"0.00";"IST";"SL";"51m 0s";"-0.00"
"10";"USTEC_ICM_UTC2";"Buy";"11657.8";"11575.3";"2023.01.18 17:15:00";"2023.01.18 17:42:00";"30.0";"-2475.00";"11575.29980";"11740.29980";"59533.76";"0.00";"IST";"SL";"27m 0s";"-0.00"
"11";"USTEC_ICM_UTC2";"Buy";"11306.3";"11388.8";"2023.01.19 17:45:00";"2023.01.19 21:46:00";"30.0";"2475.00";"11223.79980";"11388.79980";"62008.76";"0.00";"IST";"PT";"4h 1m";"-0.00"
"12";"USTEC_ICM_UTC2";"Buy";"11477.9";"11560.4";"2023.01.20 18:30:00";"2023.01.20 21:30:00";"30.0";"2475.00";"11395.40039";"11560.40039";"64483.76";"0.00";"IST";"PT";"3h 0m";"-0.00"
"13";"USTEC_ICM_UTC2";"Buy";"11641.3";"11723.8";"2023.01.23 16:30:00";"2023.01.23 16:50:00";"30.0";"2475.00";"11558.79980";"11723.79980";"66958.76";"0.00";"IST";"PT";"20m 0s";"-0.00"
"14";"USTEC_ICM_UTC2";"Buy";"11868.0";"11785.5";"2023.01.24 19:15:00";"2023.01.25 01:26:00";"30.0";"-2658.12";"11785.50000";"11950.50000";"64300.64";"0.00";"IST";"SL";"6h 11m";"-183.12"
"15";"USTEC_ICM_UTC2";"Buy";"11966.2";"11883.7";"2023.01.26 17:30:00";"2023.01.26 17:54:00";"30.0";"-2475.00";"11883.70020";"12048.70020";"61825.64";"0.00";"IST";"SL";"24m 0s";"-0.00"
"16";"USTEC_ICM_UTC2";"Buy";"11990.5";"12073.0";"2023.01.27 16:30:00";"2023.01.27 16:48:00";"30.0";"2475.00";"11908.00000";"12073.00000";"64300.64";"0.00";"IST";"PT";"18m 0s";"-0.00"
"17";"USTEC_ICM_UTC2";"Buy";"11943.8";"12026.3";"2023.01.31 17:00:00";"2023.01.31 17:50:00";"30.0";"2475.00";"11861.29980";"12026.29980";"66775.64";"0.00";"IST";"PT";"50m 0s";"-0.00"
"18";"USTEC_ICM_UTC2";"Buy";"12034.5";"12117.0";"2023.02.01 18:00:00";"2023.02.01 21:07:00";"30.0";"2475.00";"11952.00000";"12117.00000";"69250.64";"0.00";"IST";"PT";"3h 7m";"-0.00"
"19";"USTEC_ICM_UTC2";"Buy";"12683.8";"12766.3";"2023.02.02 17:30:00";"2023.02.02 17:52:00";"30.0";"2475.00";"12601.29980";"12766.29980";"71725.64";"0.00";"IST";"PT";"22m 0s";"-0.00"
"20";"USTEC_ICM_UTC2";"Buy";"12781.2";"12698.7";"2023.02.03 19:30:00";"2023.02.03 19:58:00";"30.0";"-2475.00";"12698.70020";"12863.70020";"69250.64";"0.00";"IST";"SL";"28m 0s";"-0.00"
"21";"USTEC_ICM_UTC2";"Buy";"12489.1";"12571.6";"2023.02.06 19:30:00";"2023.02.07 19:41:00";"30.0";"2291.88";"12406.59961";"12571.59961";"71542.52";"0.00";"IST";"PT";"1d 0h 11m";"-183.12"
"22";"USTEC_ICM_UTC2";"Buy";"12699.4";"12616.9";"2023.02.07 20:00:00";"2023.02.07 20:14:00";"30.0";"-2475.00";"12616.90039";"12781.90039";"69067.52";"0.00";"IST";"SL";"14m 0s";"-0.00"
"23";"USTEC_ICM_UTC2";"Buy";"12656.8";"12574.3";"2023.02.08 17:00:00";"2023.02.08 17:32:00";"30.0";"-2475.00";"12574.29980";"12739.29980";"66592.52";"0.00";"IST";"SL";"32m 0s";"-0.00"
"24";"USTEC_ICM_UTC2";"Buy";"12641.1";"12558.6";"2023.02.09 17:15:00";"2023.02.09 18:03:00";"30.0";"-2475.00";"12558.59961";"12723.59961";"64117.52";"0.00";"IST";"SL";"48m 0s";"-0.00"
"25";"USTEC_ICM_UTC2";"Buy";"12298.7";"12216.2";"2023.02.10 18:15:00";"2023.02.10 19:04:00";"30.0";"-2475.00";"12216.20020";"12381.20020";"61642.52";"0.00";"IST";"SL";"49m 0s";"-0.00"
"26";"USTEC_ICM_UTC2";"Buy";"12496.6";"12579.1";"2023.02.13 20:00:00";"2023.02.14 15:32:00";"30.0";"2291.88";"12414.09961";"12579.09961";"63934.40";"0.00";"IST";"PT";"19h 32m";"-183.12"
"27";"USTEC_ICM_UTC2";"Buy";"12539.3";"12621.8";"2023.02.15 17:30:00";"2023.02.15 18:48:00";"30.0";"2475.00";"12456.79980";"12621.79980";"66409.40";"0.00";"IST";"PT";"1h 18m";"-0.00"
"28";"USTEC_ICM_UTC2";"Buy";"12594.8";"12512.3";"2023.02.16 20:30:00";"2023.02.16 22:20:00";"30.0";"-2475.00";"12512.29980";"12677.29980";"63934.40";"0.00";"IST";"SL";"1h 50m";"-0.00"
"29";"USTEC_ICM_UTC2";"Buy";"12195.9";"12113.4";"2023.02.21 17:00:00";"2023.02.21 18:56:00";"30.0";"-2475.00";"12113.40039";"12278.40039";"61459.40";"0.00";"IST";"SL";"1h 56m";"-0.00"
"30";"USTEC_ICM_UTC2";"Buy";"12122.2";"12039.7";"2023.02.22 16:45:00";"2023.02.22 17:10:00";"30.0";"-2475.00";"12039.70020";"12204.70020";"58984.40";"0.00";"IST";"SL";"25m 0s";"-0.00"
"31";"USTEC_ICM_UTC2";"Buy";"12160.5";"12078.0";"2023.02.23 17:15:00";"2023.02.23 17:56:00";"30.0";"-2475.00";"12078.00000";"12243.00000";"56509.40";"0.00";"IST";"SL";"41m 0s";"-0.00"
"32";"USTEC_ICM_UTC2";"Buy";"11964.6";"11951.8";"2023.02.24 22:15:00";"2023.02.24 22:55:00";"30.0";"-384.00";"11882.09961";"12047.09961";"56125.40";"0.00";"IST";"End Of Friday (Time)";"40m 0s";"-0.00"
"33";"USTEC_ICM_UTC2";"Buy";"12144.0";"12061.5";"2023.02.27 17:15:00";"2023.02.27 17:43:00";"30.0";"-2475.00";"12061.50000";"12226.50000";"53650.40";"0.00";"IST";"SL";"28m 0s";"-0.00"
