"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"10908.7";"10826.2";"2023.01.04 18:30:00";"2023.01.04 21:29:00";"30.0";"-2475.00";"10826.20020";"10991.20020";"47525.00";"0.00";"IST";"SL";"2h 59m";"-0.00"
"2";"USTEC_ICM_UTC2";"Buy";"10767.6";"10685.1";"2023.01.05 18:00:00";"2023.01.06 15:19:00";"30.0";"-2658.12";"10685.09961";"10850.09961";"44866.88";"0.00";"IST";"SL";"21h 19m";"-183.12"
"3";"USTEC_ICM_UTC2";"Buy";"10863.7";"10946.2";"2023.01.06 17:45:00";"2023.01.06 18:51:00";"30.0";"2475.00";"10781.20020";"10946.20020";"47341.88";"0.00";"IST";"PT";"1h 6m";"-0.00"
"4";"USTEC_ICM_UTC2";"Buy";"11133.8";"11216.3";"2023.01.10 18:15:00";"2023.01.11 02:05:00";"30.0";"2291.88";"11051.29980";"11216.29980";"49633.76";"0.00";"IST";"PT";"7h 50m";"-183.12"
"5";"USTEC_ICM_UTC2";"Buy";"11295.6";"11378.1";"2023.01.11 18:30:00";"2023.01.11 22:52:00";"30.0";"2475.00";"11213.09961";"11378.09961";"52108.76";"0.00";"IST";"PT";"4h 22m";"-0.00"
"6";"USTEC_ICM_UTC2";"Buy";"11362.7";"11445.2";"2023.01.12 17:45:00";"2023.01.12 19:16:00";"30.0";"2475.00";"11280.20020";"11445.20020";"54583.76";"0.00";"IST";"PT";"1h 31m";"-0.00"
"7";"USTEC_ICM_UTC2";"Buy";"11449.6";"11532.1";"2023.01.13 19:30:00";"2023.01.13 22:35:00";"30.0";"2475.00";"11367.09961";"11532.09961";"57058.76";"0.00";"IST";"PT";"3h 5m";"-0.00"
"8";"USTEC_ICM_UTC2";"Buy";"11531.7";"11614.2";"2023.01.16 17:45:00";"2023.01.17 17:12:00";"30.0";"2291.88";"11449.20020";"11614.20020";"59350.64";"0.00";"IST";"PT";"23h 27m";"-183.12"
"9";"USTEC_ICM_UTC2";"Buy";"11530.1";"11612.6";"2023.01.17 19:30:00";"2023.01.18 04:44:00";"30.0";"2291.88";"11447.59961";"11612.59961";"61642.52";"0.00";"IST";"PT";"9h 14m";"-183.12"
"10";"USTEC_ICM_UTC2";"Buy";"11458.8";"11376.3";"2023.01.18 21:00:00";"2023.01.19 09:17:00";"30.0";"-2658.12";"11376.29980";"11541.29980";"58984.40";"0.00";"IST";"SL";"12h 17m";"-183.12"
"11";"USTEC_ICM_UTC2";"Buy";"11387.1";"11469.6";"2023.01.20 17:00:00";"2023.01.20 18:29:00";"30.0";"2475.00";"11304.59961";"11469.59961";"61459.40";"0.00";"IST";"PT";"1h 29m";"-0.00"
"12";"USTEC_ICM_UTC2";"Buy";"11741.3";"11823.8";"2023.01.23 17:00:00";"2023.01.23 18:03:00";"30.0";"2475.00";"11658.79980";"11823.79980";"63934.40";"0.00";"IST";"PT";"1h 3m";"-0.00"
"13";"USTEC_ICM_UTC2";"Buy";"11829.3";"11911.8";"2023.01.24 16:45:00";"2023.01.24 23:01:00";"30.0";"2475.00";"11746.79980";"11911.79980";"66409.40";"0.00";"IST";"PT";"6h 16m";"-0.00"
"14";"USTEC_ICM_UTC2";"Buy";"11966.2";"11883.7";"2023.01.26 17:30:00";"2023.01.26 17:54:00";"30.0";"-2475.00";"11883.70020";"12048.70020";"63934.40";"0.00";"IST";"SL";"24m 0s";"-0.00"
"15";"USTEC_ICM_UTC2";"Buy";"12140.8";"12223.3";"2023.01.27 18:45:00";"2023.01.27 21:50:00";"30.0";"2475.00";"12058.29980";"12223.29980";"66409.40";"0.00";"IST";"PT";"3h 5m";"-0.00"
"16";"USTEC_ICM_UTC2";"Buy";"12006.9";"11924.4";"2023.01.30 19:00:00";"2023.01.30 22:16:00";"30.0";"-2475.00";"11924.40039";"12089.40039";"63934.40";"0.00";"IST";"SL";"3h 16m";"-0.00"
"17";"USTEC_ICM_UTC2";"Buy";"12006.3";"12088.8";"2023.01.31 17:30:00";"2023.01.31 22:58:00";"30.0";"2475.00";"11923.79980";"12088.79980";"66409.40";"0.00";"IST";"PT";"5h 28m";"-0.00"
"18";"USTEC_ICM_UTC2";"Buy";"12057.6";"12140.1";"2023.02.01 19:15:00";"2023.02.01 21:08:00";"30.0";"2475.00";"11975.09961";"12140.09961";"68884.40";"0.00";"IST";"PT";"1h 53m";"-0.00"
"19";"USTEC_ICM_UTC2";"Buy";"12785.4";"12867.9";"2023.02.02 20:15:00";"2023.02.02 20:57:00";"30.0";"2475.00";"12702.90039";"12867.90039";"71359.40";"0.00";"IST";"PT";"42m 0s";"-0.00"
"20";"USTEC_ICM_UTC2";"Buy";"12672.8";"12755.3";"2023.02.03 17:00:00";"2023.02.03 17:18:00";"30.0";"2475.00";"12590.29980";"12755.29980";"73834.40";"0.00";"IST";"PT";"18m 0s";"-0.00"
"21";"USTEC_ICM_UTC2";"Buy";"12484.8";"12567.3";"2023.02.06 16:45:00";"2023.02.07 19:41:00";"30.0";"2291.88";"12402.29980";"12567.29980";"76126.28";"0.00";"IST";"PT";"1d 2h 56m";"-183.12"
"22";"USTEC_ICM_UTC2";"Buy";"12625.4";"12707.9";"2023.02.07 21:45:00";"2023.02.07 22:39:00";"30.0";"2475.00";"12542.90039";"12707.90039";"78601.28";"0.00";"IST";"PT";"54m 0s";"-0.00"
"23";"USTEC_ICM_UTC2";"Buy";"12699.6";"12617.1";"2023.02.08 16:45:00";"2023.02.08 17:06:00";"30.0";"-2475.00";"12617.09961";"12782.09961";"76126.28";"0.00";"IST";"SL";"21m 0s";"-0.00"
"24";"USTEC_ICM_UTC2";"Buy";"12288.3";"12205.8";"2023.02.10 18:30:00";"2023.02.10 19:15:00";"30.0";"-2475.00";"12205.79980";"12370.79980";"73651.28";"0.00";"IST";"SL";"45m 0s";"-0.00"
"25";"USTEC_ICM_UTC2";"Buy";"12421.1";"12503.6";"2023.02.13 17:00:00";"2023.02.13 18:45:00";"30.0";"2475.00";"12338.59961";"12503.59961";"76126.28";"0.00";"IST";"PT";"1h 45m";"-0.00"
"26";"USTEC_ICM_UTC2";"Buy";"12608.6";"12526.1";"2023.02.14 17:15:00";"2023.02.14 17:32:00";"30.0";"-2475.00";"12526.09961";"12691.09961";"73651.28";"0.00";"IST";"SL";"17m 0s";"-0.00"
"27";"USTEC_ICM_UTC2";"Buy";"12550.5";"12633.0";"2023.02.15 16:45:00";"2023.02.15 20:43:00";"30.0";"2475.00";"12468.00000";"12633.00000";"76126.28";"0.00";"IST";"PT";"3h 58m";"-0.00"
"28";"USTEC_ICM_UTC2";"Buy";"12650.0";"12567.5";"2023.02.16 19:45:00";"2023.02.16 22:05:00";"30.0";"-2475.00";"12567.50000";"12732.50000";"73651.28";"0.00";"IST";"SL";"2h 20m";"-0.00"
"29";"USTEC_ICM_UTC2";"Buy";"12294.7";"12347.5";"2023.02.17 18:15:00";"2023.02.17 22:55:00";"30.0";"1584.00";"12212.20020";"12377.20020";"75235.28";"0.00";"IST";"End Of Friday (Time)";"4h 40m";"-0.00"
"30";"USTEC_ICM_UTC2";"Buy";"12347.6";"12265.1";"2023.02.20 18:30:00";"2023.02.21 10:17:00";"30.0";"-2658.12";"12265.09961";"12430.09961";"72577.16";"0.00";"IST";"SL";"15h 47m";"-183.12"
"31";"USTEC_ICM_UTC2";"Buy";"12122.2";"12039.7";"2023.02.22 16:45:00";"2023.02.22 17:10:00";"30.0";"-2475.00";"12039.70020";"12204.70020";"70102.16";"0.00";"IST";"SL";"25m 0s";"-0.00"
"32";"USTEC_ICM_UTC2";"Buy";"12071.9";"11989.4";"2023.02.27 19:45:00";"2023.03.01 01:49:00";"30.0";"-2841.24";"11989.40039";"12154.40039";"67260.92";"0.00";"IST";"SL";"1d 6h 4m";"-366.24"
"33";"USTEC_ICM_UTC2";"Buy";"11930.2";"11847.7";"2023.03.01 22:00:00";"2023.03.02 03:42:00";"30.0";"-2658.12";"11847.70020";"12012.70020";"64602.80";"0.00";"IST";"SL";"5h 42m";"-183.12"
"34";"USTEC_ICM_UTC2";"Buy";"11876.7";"11959.2";"2023.03.02 17:00:00";"2023.03.02 20:37:00";"30.0";"2475.00";"11794.20020";"11959.20020";"67077.80";"0.00";"IST";"PT";"3h 37m";"-0.00"
