"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"11052.9";"10970.4";"2023.01.03 16:45:00";"2023.01.03 16:52:00";"30.0";"-2475.00";"10970.40039";"11135.40039";"47525.00";"0.00";"IST";"SL";"7m 0s";"-0.00"
"2";"USTEC_ICM_UTC2";"Buy";"10900.0";"10817.5";"2023.01.04 17:00:00";"2023.01.04 17:06:00";"30.0";"-2475.00";"10817.50000";"10982.50000";"45050.00";"0.00";"IST";"SL";"6m 0s";"-0.00"
"3";"USTEC_ICM_UTC2";"Buy";"10837.9";"10755.4";"2023.01.05 16:30:00";"2023.01.05 16:40:00";"30.0";"-2475.00";"10755.40039";"10920.40039";"42575.00";"0.00";"IST";"SL";"10m 0s";"-0.00"
"4";"USTEC_ICM_UTC2";"Buy";"10863.7";"10946.2";"2023.01.06 17:45:00";"2023.01.06 18:51:00";"30.0";"2475.00";"10781.20020";"10946.20020";"45050.00";"0.00";"IST";"PT";"1h 6m";"-0.00"
"5";"USTEC_ICM_UTC2";"Buy";"11165.2";"11247.7";"2023.01.09 16:45:00";"2023.01.09 17:33:00";"30.0";"2475.00";"11082.70020";"11247.70020";"47525.00";"0.00";"IST";"PT";"48m 0s";"-0.00"
"6";"USTEC_ICM_UTC2";"Buy";"11116.7";"11199.2";"2023.01.10 16:45:00";"2023.01.10 17:16:00";"30.0";"2475.00";"11034.20020";"11199.20020";"50000.00";"0.00";"IST";"PT";"31m 0s";"-0.00"
"7";"USTEC_ICM_UTC2";"Buy";"11410.7";"11328.2";"2023.01.12 16:30:00";"2023.01.12 16:42:00";"30.0";"-2475.00";"11328.20020";"11493.20020";"47525.00";"0.00";"IST";"SL";"12m 0s";"-0.00"
"8";"USTEC_ICM_UTC2";"Buy";"11352.8";"11435.3";"2023.01.13 16:30:00";"2023.01.13 17:06:00";"30.0";"2475.00";"11270.29980";"11435.29980";"50000.00";"0.00";"IST";"PT";"36m 0s";"-0.00"
"9";"USTEC_ICM_UTC2";"Buy";"11522.7";"11605.2";"2023.01.16 16:30:00";"2023.01.17 17:03:00";"30.0";"2291.88";"11440.20020";"11605.20020";"52291.88";"0.00";"IST";"PT";"1d 0h 33m";"-183.12"
"10";"USTEC_ICM_UTC2";"Buy";"11550.8";"11633.3";"2023.01.17 19:00:00";"2023.01.18 15:30:00";"30.0";"2291.88";"11468.29980";"11633.29980";"54583.76";"0.00";"IST";"PT";"20h 30m";"-183.12"
"11";"USTEC_ICM_UTC2";"Buy";"11483.7";"11399.7";"2023.01.18 19:00:00";"2023.01.19 01:00:00";"30.0";"-2702.85";"11401.20020";"11566.20020";"51880.91";"0.00";"IST";"SL";"6h 0m";"-183.12"
