"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"10834.4";"10916.9";"2023.01.03 21:00:00";"2023.01.04 09:58:00";"30.0";"2291.88";"10751.90039";"10916.90039";"52291.88";"0.00";"IST";"PT";"12h 58m";"-183.12"
"2";"USTEC_ICM_UTC2";"Buy";"10950.2";"10867.7";"2023.01.04 16:30:00";"2023.01.04 17:00:00";"30.0";"-2475.00";"10867.70020";"11032.70020";"49816.88";"0.00";"IST";"SL";"30m 0s";"-0.00"
"3";"USTEC_ICM_UTC2";"Buy";"10771.1";"10688.6";"2023.01.05 19:45:00";"2023.01.06 15:18:00";"30.0";"-2658.12";"10688.59961";"10853.59961";"47158.76";"0.00";"IST";"SL";"19h 33m";"-183.12"
"4";"USTEC_ICM_UTC2";"Buy";"10815.3";"10732.8";"2023.01.06 16:30:00";"2023.01.06 16:42:00";"30.0";"-2475.00";"10732.79980";"10897.79980";"44683.76";"0.00";"IST";"SL";"12m 0s";"-0.00"
"5";"USTEC_ICM_UTC2";"Buy";"11121.3";"11203.8";"2023.01.09 16:30:00";"2023.01.09 16:50:00";"30.0";"2475.00";"11038.79980";"11203.79980";"47158.76";"0.00";"IST";"PT";"20m 0s";"-0.00"
"6";"USTEC_ICM_UTC2";"Buy";"11116.7";"11199.2";"2023.01.10 16:45:00";"2023.01.10 17:16:00";"30.0";"2475.00";"11034.20020";"11199.20020";"49633.76";"0.00";"IST";"PT";"31m 0s";"-0.00"
"7";"USTEC_ICM_UTC2";"Buy";"11276.8";"11359.3";"2023.01.11 16:45:00";"2023.01.11 20:14:00";"30.0";"2475.00";"11194.29980";"11359.29980";"52108.76";"0.00";"IST";"PT";"3h 29m";"-0.00"
"8";"USTEC_ICM_UTC2";"Buy";"11410.7";"11328.2";"2023.01.12 16:30:00";"2023.01.12 16:42:00";"30.0";"-2475.00";"11328.20020";"11493.20020";"49633.76";"0.00";"IST";"SL";"12m 0s";"-0.00"
"9";"USTEC_ICM_UTC2";"Buy";"11427.6";"11510.1";"2023.01.13 17:15:00";"2023.01.13 21:31:00";"30.0";"2475.00";"11345.09961";"11510.09961";"52108.76";"0.00";"IST";"PT";"4h 16m";"-0.00"
"10";"USTEC_ICM_UTC2";"Buy";"11522.7";"11605.2";"2023.01.16 16:30:00";"2023.01.17 17:03:00";"30.0";"2291.88";"11440.20020";"11605.20020";"54400.64";"0.00";"IST";"PT";"1d 0h 33m";"-183.12"
