"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"11034.6";"10952.1";"2023.01.03 16:30:00";"2023.01.03 16:52:00";"30.0";"-2475.00";"10952.09961";"11117.09961";"47525.00";"0.00";"IST";"SL";"22m 0s";"-0.00"
"2";"USTEC_ICM_UTC2";"Buy";"10888.2";"10805.7";"2023.01.04 16:45:00";"2023.01.04 17:06:00";"30.0";"-2475.00";"10805.70020";"10970.70020";"45050.00";"0.00";"IST";"SL";"21m 0s";"-0.00"
"3";"USTEC_ICM_UTC2";"Buy";"10759.7";"10677.2";"2023.01.05 16:45:00";"2023.01.06 15:21:00";"30.0";"-2658.12";"10677.20020";"10842.20020";"42391.88";"0.00";"IST";"SL";"22h 36m";"-183.12"
"4";"USTEC_ICM_UTC2";"Buy";"10905.2";"10987.7";"2023.01.06 18:15:00";"2023.01.06 20:41:00";"30.0";"2475.00";"10822.70020";"10987.70020";"44866.88";"0.00";"IST";"PT";"2h 26m";"-0.00"
"5";"USTEC_ICM_UTC2";"Buy";"11121.3";"11203.8";"2023.01.09 16:30:00";"2023.01.09 16:50:00";"30.0";"2475.00";"11038.79980";"11203.79980";"47341.88";"0.00";"IST";"PT";"20m 0s";"-0.00"
"6";"USTEC_ICM_UTC2";"Buy";"11119.9";"11202.4";"2023.01.10 19:30:00";"2023.01.10 22:59:00";"30.0";"2475.00";"11037.40039";"11202.40039";"49816.88";"0.00";"IST";"PT";"3h 29m";"-0.00"
"7";"USTEC_ICM_UTC2";"Buy";"11276.8";"11359.3";"2023.01.11 16:45:00";"2023.01.11 20:14:00";"30.0";"2475.00";"11194.29980";"11359.29980";"52291.88";"0.00";"IST";"PT";"3h 29m";"-0.00"
"8";"USTEC_ICM_UTC2";"Buy";"11279.5";"11362.0";"2023.01.12 16:45:00";"2023.01.12 17:11:00";"30.0";"2475.00";"11197.00000";"11362.00000";"54766.88";"0.00";"IST";"PT";"26m 0s";"-0.00"
"9";"USTEC_ICM_UTC2";"Buy";"11352.8";"11435.3";"2023.01.13 16:30:00";"2023.01.13 17:06:00";"30.0";"2475.00";"11270.29980";"11435.29980";"57241.88";"0.00";"IST";"PT";"36m 0s";"-0.00"
"10";"USTEC_ICM_UTC2";"Buy";"11533.3";"11615.8";"2023.01.16 16:45:00";"2023.01.17 17:12:00";"30.0";"2291.88";"11450.79980";"11615.79980";"59533.76";"0.00";"IST";"PT";"1d 0h 27m";"-183.12"
"11";"USTEC_ICM_UTC2";"Buy";"11497.3";"11579.8";"2023.01.17 18:15:00";"2023.01.17 20:39:00";"30.0";"2475.00";"11414.79980";"11579.79980";"62008.76";"0.00";"IST";"PT";"2h 24m";"-0.00"
"12";"USTEC_ICM_UTC2";"Buy";"11627.3";"11544.8";"2023.01.18 16:30:00";"2023.01.18 17:50:00";"30.0";"-2475.00";"11544.79980";"11709.79980";"59533.76";"0.00";"IST";"SL";"1h 20m";"-0.00"
"13";"USTEC_ICM_UTC2";"Buy";"11271.3";"11353.8";"2023.01.19 18:30:00";"2023.01.19 20:40:00";"30.0";"2475.00";"11188.79980";"11353.79980";"62008.76";"0.00";"IST";"PT";"2h 10m";"-0.00"
"14";"USTEC_ICM_UTC2";"Buy";"11367.7";"11450.2";"2023.01.20 16:30:00";"2023.01.20 18:11:00";"30.0";"2475.00";"11285.20020";"11450.20020";"64483.76";"0.00";"IST";"PT";"1h 41m";"-0.00"
"15";"USTEC_ICM_UTC2";"Buy";"11675.0";"11757.5";"2023.01.23 16:45:00";"2023.01.23 16:55:00";"30.0";"2475.00";"11592.50000";"11757.50000";"66958.76";"0.00";"IST";"PT";"10m 0s";"-0.00"
"16";"USTEC_ICM_UTC2";"Buy";"11796.5";"11879.0";"2023.01.24 16:30:00";"2023.01.24 16:53:00";"30.0";"2475.00";"11714.00000";"11879.00000";"69433.76";"0.00";"IST";"PT";"23m 0s";"-0.00"
"17";"USTEC_ICM_UTC2";"Buy";"11645.7";"11728.2";"2023.01.25 18:15:00";"2023.01.25 18:56:00";"30.0";"2475.00";"11563.20020";"11728.20020";"71908.76";"0.00";"IST";"PT";"41m 0s";"-0.00"
"18";"USTEC_ICM_UTC2";"Buy";"11955.0";"11872.5";"2023.01.26 16:45:00";"2023.01.26 17:55:00";"30.0";"-2475.00";"11872.50000";"12037.50000";"69433.76";"0.00";"IST";"SL";"1h 10m";"-0.00"
"19";"USTEC_ICM_UTC2";"Buy";"12039.1";"12121.6";"2023.01.27 16:45:00";"2023.01.27 17:08:00";"30.0";"2475.00";"11956.59961";"12121.59961";"71908.76";"0.00";"IST";"PT";"23m 0s";"-0.00"
"20";"USTEC_ICM_UTC2";"Buy";"12026.6";"11944.1";"2023.01.30 16:30:00";"2023.01.30 17:40:00";"30.0";"-2475.00";"11944.09961";"12109.09961";"69433.76";"0.00";"IST";"SL";"1h 10m";"-0.00"
"21";"USTEC_ICM_UTC2";"Buy";"12035.1";"12117.6";"2023.01.31 19:45:00";"2023.02.01 21:07:00";"30.0";"2291.88";"11952.59961";"12117.59961";"71725.64";"0.00";"IST";"PT";"1d 1h 22m";"-183.12"
"22";"USTEC_ICM_UTC2";"Buy";"12098.7";"12016.2";"2023.02.01 21:30:00";"2023.02.01 21:33:00";"30.0";"-2475.00";"12016.20020";"12181.20020";"69250.64";"0.00";"IST";"SL";"3m 0s";"-0.00"
"23";"USTEC_ICM_UTC2";"Buy";"12658.1";"12740.6";"2023.02.02 16:45:00";"2023.02.02 17:32:00";"30.0";"2475.00";"12575.59961";"12740.59961";"71725.64";"0.00";"IST";"PT";"47m 0s";"-0.00"
"24";"USTEC_ICM_UTC2";"Buy";"12792.9";"12710.4";"2023.02.03 18:30:00";"2023.02.03 19:58:00";"30.0";"-2475.00";"12710.40039";"12875.40039";"69250.64";"0.00";"IST";"SL";"1h 28m";"-0.00"
"25";"USTEC_ICM_UTC2";"Buy";"12500.1";"12582.6";"2023.02.06 18:15:00";"2023.02.07 19:45:00";"30.0";"2291.88";"12417.59961";"12582.59961";"71542.52";"0.00";"IST";"PT";"1d 1h 30m";"-183.12"
"26";"USTEC_ICM_UTC2";"Buy";"12699.4";"12616.9";"2023.02.07 20:00:00";"2023.02.07 20:14:00";"30.0";"-2475.00";"12616.90039";"12781.90039";"69067.52";"0.00";"IST";"SL";"14m 0s";"-0.00"
"27";"USTEC_ICM_UTC2";"Buy";"12670.3";"12587.8";"2023.02.08 16:30:00";"2023.02.08 17:30:00";"30.0";"-2475.00";"12587.79980";"12752.79980";"66592.52";"0.00";"IST";"SL";"1h 0m";"-0.00"
"28";"USTEC_ICM_UTC2";"Buy";"12595.6";"12513.1";"2023.02.09 16:45:00";"2023.02.09 19:33:00";"30.0";"-2475.00";"12513.09961";"12678.09961";"64117.52";"0.00";"IST";"SL";"2h 48m";"-0.00"
"29";"USTEC_ICM_UTC2";"Buy";"12288.3";"12205.8";"2023.02.10 18:30:00";"2023.02.10 19:15:00";"30.0";"-2475.00";"12205.79980";"12370.79980";"61642.52";"0.00";"IST";"SL";"45m 0s";"-0.00"
"30";"USTEC_ICM_UTC2";"Buy";"12360.5";"12443.0";"2023.02.13 16:30:00";"2023.02.13 17:49:00";"30.0";"2475.00";"12278.00000";"12443.00000";"64117.52";"0.00";"IST";"PT";"1h 19m";"-0.00"
"31";"USTEC_ICM_UTC2";"Buy";"12459.3";"12541.8";"2023.02.14 16:45:00";"2023.02.14 16:56:00";"30.0";"2475.00";"12376.79980";"12541.79980";"66592.52";"0.00";"IST";"PT";"11m 0s";"-0.00"
"32";"USTEC_ICM_UTC2";"Buy";"12517.7";"12600.2";"2023.02.15 17:00:00";"2023.02.15 18:41:00";"30.0";"2475.00";"12435.20020";"12600.20020";"69067.52";"0.00";"IST";"PT";"1h 41m";"-0.00"
"33";"USTEC_ICM_UTC2";"Buy";"12506.0";"12588.5";"2023.02.16 16:45:00";"2023.02.16 17:32:00";"30.0";"2475.00";"12423.50000";"12588.50000";"71542.52";"0.00";"IST";"PT";"47m 0s";"-0.00"
"34";"USTEC_ICM_UTC2";"Buy";"12260.9";"12343.4";"2023.02.17 18:30:00";"2023.02.17 21:51:00";"30.0";"2475.00";"12178.40039";"12343.40039";"74017.52";"0.00";"IST";"PT";"3h 21m";"-0.00"
"35";"USTEC_ICM_UTC2";"Buy";"12356.1";"12273.6";"2023.02.20 16:45:00";"2023.02.21 10:15:00";"30.0";"-2658.12";"12273.59961";"12438.59961";"71359.40";"0.00";"IST";"SL";"17h 30m";"-183.12"
"36";"USTEC_ICM_UTC2";"Buy";"12057.5";"12140.0";"2023.02.22 18:15:00";"2023.02.22 21:00:00";"30.0";"2475.00";"11975.00000";"12140.00000";"73834.40";"0.00";"IST";"PT";"2h 45m";"-0.00"
"37";"USTEC_ICM_UTC2";"Buy";"12218.6";"12136.1";"2023.02.23 16:30:00";"2023.02.23 17:31:00";"30.0";"-2475.00";"12136.09961";"12301.09961";"71359.40";"0.00";"IST";"SL";"1h 1m";"-0.00"
"38";"USTEC_ICM_UTC2";"Buy";"11949.3";"11951.8";"2023.02.24 18:30:00";"2023.02.24 22:55:00";"30.0";"75.00";"11866.79980";"12031.79980";"71434.40";"0.00";"IST";"End Of Friday (Time)";"4h 25m";"-0.00"
"39";"USTEC_ICM_UTC2";"Buy";"12093.0";"12010.5";"2023.02.27 16:45:00";"2023.02.28 10:00:00";"30.0";"-2658.12";"12010.50000";"12175.50000";"68776.28";"0.00";"IST";"SL";"17h 15m";"-183.12"
"40";"USTEC_ICM_UTC2";"Buy";"12073.6";"11991.1";"2023.02.28 18:30:00";"2023.03.01 01:45:00";"30.0";"-2658.12";"11991.09961";"12156.09961";"66118.16";"0.00";"IST";"SL";"7h 15m";"-183.12"
"41";"USTEC_ICM_UTC2";"Buy";"11887.8";"11970.3";"2023.03.02 18:15:00";"2023.03.02 20:58:00";"30.0";"2475.00";"11805.29980";"11970.29980";"68593.16";"0.00";"IST";"PT";"2h 43m";"-0.00"
"42";"USTEC_ICM_UTC2";"Buy";"12171.2";"12253.7";"2023.03.03 17:00:00";"2023.03.03 20:09:00";"30.0";"2475.00";"12088.70020";"12253.70020";"71068.16";"0.00";"IST";"PT";"3h 9m";"-0.00"
"43";"USTEC_ICM_UTC2";"Buy";"12366.2";"12448.7";"2023.03.06 16:45:00";"2023.03.06 17:44:00";"30.0";"2475.00";"12283.70020";"12448.70020";"73543.16";"0.00";"IST";"PT";"59m 0s";"-0.00"
"44";"USTEC_ICM_UTC2";"Buy";"12201.2";"12283.7";"2023.03.07 18:30:00";"2023.03.07 19:20:00";"30.0";"2475.00";"12118.70020";"12283.70020";"76018.16";"0.00";"IST";"PT";"50m 0s";"-0.00"
"45";"USTEC_ICM_UTC2";"Buy";"12186.1";"12268.6";"2023.03.08 18:30:00";"2023.03.09 16:39:00";"30.0";"2291.88";"12103.59961";"12268.59961";"78310.04";"0.00";"IST";"PT";"22h 9m";"-183.12"
"46";"USTEC_ICM_UTC2";"Buy";"12313.3";"12230.8";"2023.03.09 17:00:00";"2023.03.09 19:05:00";"30.0";"-2475.00";"12230.79980";"12395.79980";"75835.04";"0.00";"IST";"SL";"2h 5m";"-0.00"
"47";"USTEC_ICM_UTC2";"Buy";"11978.9";"12061.4";"2023.03.10 18:15:00";"2023.03.10 18:34:00";"30.0";"2475.00";"11896.40039";"12061.40039";"78310.04";"0.00";"IST";"PT";"19m 0s";"-0.00"
"48";"USTEC_ICM_UTC2";"Buy";"11999.1";"11916.6";"2023.03.13 20:00:00";"2023.03.13 21:58:00";"30.0";"-2475.00";"11916.59961";"12081.59961";"75835.04";"0.00";"IST";"SL";"1h 58m";"-0.00"
"49";"USTEC_ICM_UTC2";"Buy";"12170.0";"12087.5";"2023.03.14 16:30:00";"2023.03.14 20:03:00";"30.0";"-2475.00";"12087.50000";"12252.50000";"73360.04";"0.00";"IST";"SL";"3h 33m";"-0.00"
"50";"USTEC_ICM_UTC2";"Buy";"12089.3";"12171.8";"2023.03.15 18:45:00";"2023.03.15 19:56:00";"30.0";"2475.00";"12006.79980";"12171.79980";"75835.04";"0.00";"IST";"PT";"1h 11m";"-0.00"
"51";"USTEC_ICM_UTC2";"Buy";"12316.9";"12399.4";"2023.03.16 16:45:00";"2023.03.16 16:55:00";"30.0";"2475.00";"12234.40039";"12399.40039";"78310.04";"0.00";"IST";"PT";"10m 0s";"-0.00"
"52";"USTEC_ICM_UTC2";"Buy";"12511.8";"12594.8";"2023.03.17 17:15:00";"2023.03.20 00:00:00";"30.0";"1941.24";"12429.29980";"12594.29980";"80251.28";"0.00";"IST";"PT";"2d 6h 45m";"-549.36"
