"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"10859.6";"10942.1";"2023.01.03 22:45:00";"2023.01.04 10:21:00";"30.0";"2291.88";"10777.09961";"10942.09961";"52291.88";"0.00";"IST";"PT";"11h 36m";"-183.12"
"2";"USTEC_ICM_UTC2";"Buy";"10950.2";"10867.7";"2023.01.04 16:30:00";"2023.01.04 17:00:00";"30.0";"-2475.00";"10867.70020";"11032.70020";"49816.88";"0.00";"IST";"SL";"30m 0s";"-0.00"
"3";"USTEC_ICM_UTC2";"Buy";"10788.1";"10705.6";"2023.01.05 21:15:00";"2023.01.06 11:22:00";"30.0";"-2658.12";"10705.59961";"10870.59961";"47158.76";"0.00";"IST";"SL";"14h 7m";"-183.12"
"4";"USTEC_ICM_UTC2";"Buy";"10815.3";"10732.8";"2023.01.06 16:30:00";"2023.01.06 16:42:00";"30.0";"-2475.00";"10732.79980";"10897.79980";"44683.76";"0.00";"IST";"SL";"12m 0s";"-0.00"
"5";"USTEC_ICM_UTC2";"Buy";"11213.6";"11296.1";"2023.01.09 17:15:00";"2023.01.09 18:12:00";"30.0";"2475.00";"11131.09961";"11296.09961";"47158.76";"0.00";"IST";"PT";"57m 0s";"-0.00"
"6";"USTEC_ICM_UTC2";"Buy";"11116.7";"11199.2";"2023.01.10 16:45:00";"2023.01.10 17:16:00";"30.0";"2475.00";"11034.20020";"11199.20020";"49633.76";"0.00";"IST";"PT";"31m 0s";"-0.00"
"7";"USTEC_ICM_UTC2";"Buy";"11246.8";"11329.3";"2023.01.11 16:30:00";"2023.01.11 19:15:00";"30.0";"2475.00";"11164.29980";"11329.29980";"52108.76";"0.00";"IST";"PT";"2h 45m";"-0.00"
"8";"USTEC_ICM_UTC2";"Buy";"11279.5";"11362.0";"2023.01.12 16:45:00";"2023.01.12 17:11:00";"30.0";"2475.00";"11197.00000";"11362.00000";"54583.76";"0.00";"IST";"PT";"26m 0s";"-0.00"
"9";"USTEC_ICM_UTC2";"Buy";"11443.3";"11525.8";"2023.01.13 17:45:00";"2023.01.13 22:27:00";"30.0";"2475.00";"11360.79980";"11525.79980";"57058.76";"0.00";"IST";"PT";"4h 42m";"-0.00"
"10";"USTEC_ICM_UTC2";"Buy";"11522.7";"11605.2";"2023.01.16 16:30:00";"2023.01.17 17:03:00";"30.0";"2291.88";"11440.20020";"11605.20020";"59350.64";"0.00";"IST";"PT";"1d 0h 33m";"-183.12"
"11";"USTEC_ICM_UTC2";"Buy";"11598.2";"11515.7";"2023.01.17 17:15:00";"2023.01.17 18:06:00";"30.0";"-2475.00";"11515.70020";"11680.70020";"56875.64";"0.00";"IST";"SL";"51m 0s";"-0.00"
"12";"USTEC_ICM_UTC2";"Buy";"11627.3";"11544.8";"2023.01.18 16:30:00";"2023.01.18 17:50:00";"30.0";"-2475.00";"11544.79980";"11709.79980";"54400.64";"0.00";"IST";"SL";"1h 20m";"-0.00"
"13";"USTEC_ICM_UTC2";"Buy";"11322.3";"11404.8";"2023.01.19 16:45:00";"2023.01.20 16:52:00";"30.0";"2291.88";"11239.79980";"11404.79980";"56692.52";"0.00";"IST";"PT";"1d 0h 7m";"-183.12"
"14";"USTEC_ICM_UTC2";"Buy";"11387.1";"11469.6";"2023.01.20 17:00:00";"2023.01.20 18:29:00";"30.0";"2475.00";"11304.59961";"11469.59961";"59167.52";"0.00";"IST";"PT";"1h 29m";"-0.00"
"15";"USTEC_ICM_UTC2";"Buy";"11790.6";"11873.1";"2023.01.23 17:30:00";"2023.01.23 18:19:00";"30.0";"2475.00";"11708.09961";"11873.09961";"61642.52";"0.00";"IST";"PT";"49m 0s";"-0.00"
"16";"USTEC_ICM_UTC2";"Buy";"11838.7";"11921.2";"2023.01.24 17:30:00";"2023.01.24 23:01:00";"30.0";"2475.00";"11756.20020";"11921.20020";"64117.52";"0.00";"IST";"PT";"5h 31m";"-0.00"
"17";"USTEC_ICM_UTC2";"Buy";"11675.0";"11757.5";"2023.01.25 18:45:00";"2023.01.25 20:29:00";"30.0";"2475.00";"11592.50000";"11757.50000";"66592.52";"0.00";"IST";"PT";"1h 44m";"-0.00"
"18";"USTEC_ICM_UTC2";"Buy";"11918.6";"12001.1";"2023.01.26 17:00:00";"2023.01.26 21:22:00";"30.0";"2475.00";"11836.09961";"12001.09961";"69067.52";"0.00";"IST";"PT";"4h 22m";"-0.00"
"19";"USTEC_ICM_UTC2";"Buy";"12116.3";"12198.8";"2023.01.27 17:15:00";"2023.01.27 20:49:00";"30.0";"2475.00";"12033.79980";"12198.79980";"71542.52";"0.00";"IST";"PT";"3h 34m";"-0.00"
"20";"USTEC_ICM_UTC2";"Buy";"12026.6";"11944.1";"2023.01.30 16:30:00";"2023.01.30 17:40:00";"30.0";"-2475.00";"11944.09961";"12109.09961";"69067.52";"0.00";"IST";"SL";"1h 10m";"-0.00"
"21";"USTEC_ICM_UTC2";"Buy";"11920.1";"12002.6";"2023.01.31 16:30:00";"2023.01.31 17:29:00";"30.0";"2475.00";"11837.59961";"12002.59961";"71542.52";"0.00";"IST";"PT";"59m 0s";"-0.00"
"22";"USTEC_ICM_UTC2";"Buy";"12289.6";"12372.1";"2023.02.01 22:00:00";"2023.02.01 22:07:00";"30.0";"2475.00";"12207.09961";"12372.09961";"74017.52";"0.00";"IST";"PT";"7m 0s";"-0.00"
"23";"USTEC_ICM_UTC2";"Buy";"12658.1";"12740.6";"2023.02.02 16:45:00";"2023.02.02 17:32:00";"30.0";"2475.00";"12575.59961";"12740.59961";"76492.52";"0.00";"IST";"PT";"47m 0s";"-0.00"
"24";"USTEC_ICM_UTC2";"Buy";"12723.5";"12806.0";"2023.02.03 17:30:00";"2023.02.03 17:47:00";"30.0";"2475.00";"12641.00000";"12806.00000";"78967.52";"0.00";"IST";"PT";"17m 0s";"-0.00"
"25";"USTEC_ICM_UTC2";"Buy";"12500.7";"12418.2";"2023.02.06 17:00:00";"2023.02.06 17:31:00";"30.0";"-2475.00";"12418.20020";"12583.20020";"76492.52";"0.00";"IST";"SL";"31m 0s";"-0.00"
"26";"USTEC_ICM_UTC2";"Buy";"12515.5";"12598.0";"2023.02.07 18:30:00";"2023.02.07 19:45:00";"30.0";"2475.00";"12433.00000";"12598.00000";"78967.52";"0.00";"IST";"PT";"1h 15m";"-0.00"
"27";"USTEC_ICM_UTC2";"Buy";"12523.0";"12605.5";"2023.02.08 22:00:00";"2023.02.09 10:19:00";"30.0";"2291.88";"12440.50000";"12605.50000";"81259.40";"0.00";"IST";"PT";"12h 19m";"-183.12"
"28";"USTEC_ICM_UTC2";"Buy";"12676.2";"12593.7";"2023.02.09 16:30:00";"2023.02.09 16:42:00";"30.0";"-2475.00";"12593.70020";"12758.70020";"78784.40";"0.00";"IST";"SL";"12m 0s";"-0.00"
"29";"USTEC_ICM_UTC2";"Buy";"12290.8";"12373.3";"2023.02.10 16:30:00";"2023.02.10 17:22:00";"30.0";"2475.00";"12208.29980";"12373.29980";"81259.40";"0.00";"IST";"PT";"52m 0s";"-0.00"
"30";"USTEC_ICM_UTC2";"Buy";"12420.0";"12502.5";"2023.02.13 17:30:00";"2023.02.13 18:44:00";"30.0";"2475.00";"12337.50000";"12502.50000";"83734.40";"0.00";"IST";"PT";"1h 14m";"-0.00"
"31";"USTEC_ICM_UTC2";"Buy";"12443.0";"12525.5";"2023.02.14 17:45:00";"2023.02.14 20:02:00";"30.0";"2475.00";"12360.50000";"12525.50000";"86209.40";"0.00";"IST";"PT";"2h 17m";"-0.00"
