"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"10894.4";"10811.9";"2023.01.03 18:00:00";"2023.01.03 18:14:00";"30.0";"-2475.00";"10811.90039";"10976.90039";"47525.00";"0.00";"IST";"SL";"14m 0s";"-0.00"
"2";"USTEC_ICM_UTC2";"Buy";"10857.0";"10939.5";"2023.01.04 17:45:00";"2023.01.04 18:31:00";"30.0";"2475.00";"10774.50000";"10939.50000";"50000.00";"0.00";"IST";"PT";"46m 0s";"-0.00"
"3";"USTEC_ICM_UTC2";"Buy";"10784.2";"10701.7";"2023.01.05 17:00:00";"2023.01.06 15:16:00";"30.0";"-2658.12";"10701.70020";"10866.70020";"47341.88";"0.00";"IST";"SL";"22h 16m";"-183.12"
"4";"USTEC_ICM_UTC2";"Buy";"11193.8";"11111.3";"2023.01.09 21:45:00";"2023.01.09 22:47:00";"30.0";"-2475.00";"11111.29980";"11276.29980";"44866.88";"0.00";"IST";"SL";"1h 2m";"-0.00"
"5";"USTEC_ICM_UTC2";"Buy";"11116.7";"11199.2";"2023.01.10 16:45:00";"2023.01.10 17:16:00";"30.0";"2475.00";"11034.20020";"11199.20020";"47341.88";"0.00";"IST";"PT";"31m 0s";"-0.00"
"6";"USTEC_ICM_UTC2";"Buy";"11407.6";"11325.1";"2023.01.12 17:15:00";"2023.01.12 18:01:00";"30.0";"-2475.00";"11325.09961";"11490.09961";"44866.88";"0.00";"IST";"SL";"46m 0s";"-0.00"
"7";"USTEC_ICM_UTC2";"Buy";"11352.8";"11435.3";"2023.01.13 16:30:00";"2023.01.13 17:06:00";"30.0";"2475.00";"11270.29980";"11435.29980";"47341.88";"0.00";"IST";"PT";"36m 0s";"-0.00"
"8";"USTEC_ICM_UTC2";"Buy";"11556.6";"11639.1";"2023.01.17 20:15:00";"2023.01.18 15:30:00";"30.0";"2291.88";"11474.09961";"11639.09961";"49633.76";"0.00";"IST";"PT";"19h 15m";"-183.12"
"9";"USTEC_ICM_UTC2";"Buy";"11491.3";"11408.8";"2023.01.18 19:15:00";"2023.01.18 22:57:00";"30.0";"-2475.00";"11408.79980";"11573.79980";"47158.76";"0.00";"IST";"SL";"3h 42m";"-0.00"
"10";"USTEC_ICM_UTC2";"Buy";"11340.7";"11258.2";"2023.01.19 16:30:00";"2023.01.19 18:34:00";"30.0";"-2475.00";"11258.20020";"11423.20020";"44683.76";"0.00";"IST";"SL";"2h 4m";"-0.00"
"11";"USTEC_ICM_UTC2";"Buy";"11829.3";"11911.8";"2023.01.24 16:45:00";"2023.01.24 23:01:00";"30.0";"2475.00";"11746.79980";"11911.79980";"47158.76";"0.00";"IST";"PT";"6h 16m";"-0.00"
"12";"USTEC_ICM_UTC2";"Buy";"11651.9";"11569.4";"2023.01.25 16:30:00";"2023.01.25 16:57:00";"30.0";"-2475.00";"11569.40039";"11734.40039";"44683.76";"0.00";"IST";"SL";"27m 0s";"-0.00"
"13";"USTEC_ICM_UTC2";"Buy";"11912.3";"11994.8";"2023.01.26 18:45:00";"2023.01.26 21:21:00";"30.0";"2475.00";"11829.79980";"11994.79980";"47158.76";"0.00";"IST";"PT";"2h 36m";"-0.00"
"14";"USTEC_ICM_UTC2";"Buy";"12070.5";"12153.0";"2023.01.27 17:00:00";"2023.01.27 18:56:00";"30.0";"2475.00";"11988.00000";"12153.00000";"49633.76";"0.00";"IST";"PT";"1h 56m";"-0.00"
"15";"USTEC_ICM_UTC2";"Buy";"12002.6";"11920.1";"2023.01.30 18:30:00";"2023.01.30 22:17:00";"30.0";"-2475.00";"11920.09961";"12085.09961";"47158.76";"0.00";"IST";"SL";"3h 47m";"-0.00"
"16";"USTEC_ICM_UTC2";"Buy";"12087.9";"12170.4";"2023.02.01 18:45:00";"2023.02.01 21:39:00";"30.0";"2475.00";"12005.40039";"12170.40039";"49633.76";"0.00";"IST";"PT";"2h 54m";"-0.00"
"17";"USTEC_ICM_UTC2";"Buy";"12729.8";"12812.3";"2023.02.02 22:30:00";"2023.02.02 23:01:00";"30.0";"2475.00";"12647.29980";"12812.29980";"52108.76";"0.00";"IST";"PT";"31m 0s";"-0.00"
"18";"USTEC_ICM_UTC2";"Buy";"12627.8";"12710.3";"2023.02.03 16:45:00";"2023.02.03 17:16:00";"30.0";"2475.00";"12545.29980";"12710.29980";"54583.76";"0.00";"IST";"PT";"31m 0s";"-0.00"
"19";"USTEC_ICM_UTC2";"Buy";"12500.7";"12418.2";"2023.02.06 17:00:00";"2023.02.06 17:31:00";"30.0";"-2475.00";"12418.20020";"12583.20020";"52108.76";"0.00";"IST";"SL";"31m 0s";"-0.00"
"20";"USTEC_ICM_UTC2";"Buy";"12487.8";"12570.3";"2023.02.07 16:45:00";"2023.02.07 19:41:00";"30.0";"2475.00";"12405.29980";"12570.29980";"54583.76";"0.00";"IST";"PT";"2h 56m";"-0.00"
"21";"USTEC_ICM_UTC2";"Buy";"12670.3";"12587.8";"2023.02.08 16:30:00";"2023.02.08 17:30:00";"30.0";"-2475.00";"12587.79980";"12752.79980";"52108.76";"0.00";"IST";"SL";"1h 0m";"-0.00"
"22";"USTEC_ICM_UTC2";"Buy";"12611.4";"12528.9";"2023.02.09 18:00:00";"2023.02.09 18:24:00";"30.0";"-2475.00";"12528.90039";"12693.90039";"49633.76";"0.00";"IST";"SL";"24m 0s";"-0.00"
"23";"USTEC_ICM_UTC2";"Buy";"12225.2";"12307.7";"2023.02.10 19:30:00";"2023.02.10 20:19:00";"30.0";"2475.00";"12142.70020";"12307.70020";"52108.76";"0.00";"IST";"PT";"49m 0s";"-0.00"
"24";"USTEC_ICM_UTC2";"Buy";"12371.6";"12454.1";"2023.02.13 16:45:00";"2023.02.13 17:50:00";"30.0";"2475.00";"12289.09961";"12454.09961";"54583.76";"0.00";"IST";"PT";"1h 5m";"-0.00"
"25";"USTEC_ICM_UTC2";"Buy";"12459.3";"12541.8";"2023.02.14 16:45:00";"2023.02.14 16:56:00";"30.0";"2475.00";"12376.79980";"12541.79980";"57058.76";"0.00";"IST";"PT";"11m 0s";"-0.00"
"26";"USTEC_ICM_UTC2";"Buy";"12519.9";"12602.4";"2023.02.15 17:15:00";"2023.02.15 18:42:00";"30.0";"2475.00";"12437.40039";"12602.40039";"59533.76";"0.00";"IST";"PT";"1h 27m";"-0.00"
"27";"USTEC_ICM_UTC2";"Buy";"12480.5";"12563.0";"2023.02.16 16:30:00";"2023.02.16 17:20:00";"30.0";"2475.00";"12398.00000";"12563.00000";"62008.76";"0.00";"IST";"PT";"50m 0s";"-0.00"
"28";"USTEC_ICM_UTC2";"Buy";"12276.9";"12359.4";"2023.02.17 18:45:00";"2023.02.17 21:56:00";"30.0";"2475.00";"12194.40039";"12359.40039";"64483.76";"0.00";"IST";"PT";"3h 11m";"-0.00"
"29";"USTEC_ICM_UTC2";"Buy";"12341.3";"12258.8";"2023.02.20 17:45:00";"2023.02.21 10:22:00";"30.0";"-2658.12";"12258.79980";"12423.79980";"61825.64";"0.00";"IST";"SL";"16h 37m";"-183.12"
"30";"USTEC_ICM_UTC2";"Buy";"12249.6";"12167.1";"2023.02.21 16:45:00";"2023.02.21 17:12:00";"30.0";"-2475.00";"12167.09961";"12332.09961";"59350.64";"0.00";"IST";"SL";"27m 0s";"-0.00"
"31";"USTEC_ICM_UTC2";"Buy";"12071.2";"12153.7";"2023.02.22 18:00:00";"2023.02.22 21:06:00";"30.0";"2475.00";"11988.70020";"12153.70020";"61825.64";"0.00";"IST";"PT";"3h 6m";"-0.00"
"32";"USTEC_ICM_UTC2";"Buy";"12020.2";"12102.7";"2023.02.23 18:45:00";"2023.02.23 21:07:00";"30.0";"2475.00";"11937.70020";"12102.70020";"64300.64";"0.00";"IST";"PT";"2h 22m";"-0.00"
"33";"USTEC_ICM_UTC2";"Buy";"11965.8";"11951.8";"2023.02.24 16:30:00";"2023.02.24 22:55:00";"30.0";"-420.00";"11883.29980";"12048.29980";"63880.64";"0.00";"IST";"End Of Friday (Time)";"6h 25m";"-0.00"
"34";"USTEC_ICM_UTC2";"Buy";"12065.6";"11983.1";"2023.02.27 18:45:00";"2023.03.01 02:05:00";"30.0";"-2841.24";"11983.09961";"12148.09961";"61039.40";"0.00";"IST";"SL";"1d 7h 20m";"-366.24"
"35";"USTEC_ICM_UTC2";"Buy";"12025.4";"11942.9";"2023.03.01 17:00:00";"2023.03.01 17:11:00";"30.0";"-2475.00";"11942.90039";"12107.90039";"58564.40";"0.00";"IST";"SL";"11m 0s";"-0.00"
"36";"USTEC_ICM_UTC2";"Buy";"11834.1";"11916.6";"2023.03.02 16:30:00";"2023.03.02 18:02:00";"30.0";"2475.00";"11751.59961";"11916.59961";"61039.40";"0.00";"IST";"PT";"1h 32m";"-0.00"
"37";"USTEC_ICM_UTC2";"Buy";"12357.3";"12274.8";"2023.03.06 21:15:00";"2023.03.07 17:00:00";"30.0";"-2658.12";"12274.79980";"12439.79980";"58381.28";"0.00";"IST";"SL";"19h 45m";"-183.12"
"38";"USTEC_ICM_UTC2";"Buy";"12209.2";"12291.7";"2023.03.07 18:15:00";"2023.03.07 19:27:00";"30.0";"2475.00";"12126.70020";"12291.70020";"60856.28";"0.00";"IST";"PT";"1h 12m";"-0.00"
"39";"USTEC_ICM_UTC2";"Buy";"12164.0";"12246.5";"2023.03.08 17:00:00";"2023.03.09 16:00:00";"30.0";"2291.88";"12081.50000";"12246.50000";"63148.16";"0.00";"IST";"PT";"23h 0m";"-183.12"
"40";"USTEC_ICM_UTC2";"Buy";"12223.1";"12140.6";"2023.03.09 20:00:00";"2023.03.09 20:32:00";"30.0";"-2475.00";"12140.59961";"12305.59961";"60673.16";"0.00";"IST";"SL";"32m 0s";"-0.00"
"41";"USTEC_ICM_UTC2";"Buy";"11950.8";"12033.3";"2023.03.10 17:15:00";"2023.03.10 18:28:00";"30.0";"2475.00";"11868.29980";"12033.29980";"63148.16";"0.00";"IST";"PT";"1h 13m";"-0.00"
"42";"USTEC_ICM_UTC2";"Buy";"12025.6";"11943.1";"2023.03.13 20:15:00";"2023.03.13 21:29:00";"30.0";"-2475.00";"11943.09961";"12108.09961";"60673.16";"0.00";"IST";"SL";"1h 14m";"-0.00"
