"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"10850.8";"10768.3";"2023.01.03 17:45:00";"2023.01.03 19:47:00";"30.0";"-2475.00";"10768.29980";"10933.29980";"47525.00";"0.00";"IST";"SL";"2h 2m";"-0.00"
"2";"USTEC_ICM_UTC2";"Buy";"10950.2";"10867.7";"2023.01.04 16:30:00";"2023.01.04 17:00:00";"30.0";"-2475.00";"10867.70020";"11032.70020";"45050.00";"0.00";"IST";"SL";"30m 0s";"-0.00"
"3";"USTEC_ICM_UTC2";"Buy";"10837.9";"10755.4";"2023.01.05 16:30:00";"2023.01.05 16:40:00";"30.0";"-2475.00";"10755.40039";"10920.40039";"42575.00";"0.00";"IST";"SL";"10m 0s";"-0.00"
"4";"USTEC_ICM_UTC2";"Buy";"10815.3";"10732.8";"2023.01.06 16:30:00";"2023.01.06 16:42:00";"30.0";"-2475.00";"10732.79980";"10897.79980";"40100.00";"0.00";"IST";"SL";"12m 0s";"-0.00"
"5";"USTEC_ICM_UTC2";"Buy";"11056.3";"11138.8";"2023.01.10 17:45:00";"2023.01.10 17:57:00";"30.0";"2475.00";"10973.79980";"11138.79980";"42575.00";"0.00";"IST";"PT";"12m 0s";"-0.00"
"6";"USTEC_ICM_UTC2";"Buy";"11410.7";"11328.2";"2023.01.12 16:30:00";"2023.01.12 16:42:00";"30.0";"-2475.00";"11328.20020";"11493.20020";"40100.00";"0.00";"IST";"SL";"12m 0s";"-0.00"
"7";"USTEC_ICM_UTC2";"Buy";"11352.8";"11435.3";"2023.01.13 16:30:00";"2023.01.13 17:06:00";"30.0";"2475.00";"11270.29980";"11435.29980";"42575.00";"0.00";"IST";"PT";"36m 0s";"-0.00"
"8";"USTEC_ICM_UTC2";"Buy";"11520.2";"11602.7";"2023.01.16 17:30:00";"2023.01.17 17:03:00";"30.0";"2291.88";"11437.70020";"11602.70020";"44866.88";"0.00";"IST";"PT";"23h 33m";"-183.12"
"9";"USTEC_ICM_UTC2";"Buy";"11537.4";"11619.9";"2023.01.17 17:45:00";"2023.01.18 04:44:00";"30.0";"2291.88";"11454.90039";"11619.90039";"47158.76";"0.00";"IST";"PT";"10h 59m";"-183.12"
"10";"USTEC_ICM_UTC2";"Buy";"11496.7";"11414.2";"2023.01.18 18:30:00";"2023.01.18 22:56:00";"30.0";"-2475.00";"11414.20020";"11579.20020";"44683.76";"0.00";"IST";"SL";"4h 26m";"-0.00"
"11";"USTEC_ICM_UTC2";"Buy";"11306.3";"11388.8";"2023.01.19 17:45:00";"2023.01.19 21:46:00";"30.0";"2475.00";"11223.79980";"11388.79980";"47158.76";"0.00";"IST";"PT";"4h 1m";"-0.00"
"12";"USTEC_ICM_UTC2";"Buy";"11367.7";"11450.2";"2023.01.20 16:30:00";"2023.01.20 18:11:00";"30.0";"2475.00";"11285.20020";"11450.20020";"49633.76";"0.00";"IST";"PT";"1h 41m";"-0.00"
"13";"USTEC_ICM_UTC2";"Buy";"11796.5";"11879.0";"2023.01.24 16:30:00";"2023.01.24 16:53:00";"30.0";"2475.00";"11714.00000";"11879.00000";"52108.76";"0.00";"IST";"PT";"23m 0s";"-0.00"
"14";"USTEC_ICM_UTC2";"Buy";"11651.9";"11569.4";"2023.01.25 16:30:00";"2023.01.25 16:57:00";"30.0";"-2475.00";"11569.40039";"11734.40039";"49633.76";"0.00";"IST";"SL";"27m 0s";"-0.00"
"15";"USTEC_ICM_UTC2";"Buy";"11990.5";"12073.0";"2023.01.27 16:30:00";"2023.01.27 16:48:00";"30.0";"2475.00";"11908.00000";"12073.00000";"52108.76";"0.00";"IST";"PT";"18m 0s";"-0.00"
"16";"USTEC_ICM_UTC2";"Buy";"12026.6";"11944.1";"2023.01.30 16:30:00";"2023.01.30 17:40:00";"30.0";"-2475.00";"11944.09961";"12109.09961";"49633.76";"0.00";"IST";"SL";"1h 10m";"-0.00"
"17";"USTEC_ICM_UTC2";"Buy";"11920.1";"12002.6";"2023.01.31 16:30:00";"2023.01.31 17:29:00";"30.0";"2475.00";"11837.59961";"12002.59961";"52108.76";"0.00";"IST";"PT";"59m 0s";"-0.00"
"18";"USTEC_ICM_UTC2";"Buy";"12090.4";"12007.9";"2023.02.01 16:30:00";"2023.02.01 21:34:00";"30.0";"-2475.00";"12007.90039";"12172.90039";"49633.76";"0.00";"IST";"SL";"5h 4m";"-0.00"
"19";"USTEC_ICM_UTC2";"Buy";"12520.8";"12603.3";"2023.02.03 16:30:00";"2023.02.03 16:39:00";"30.0";"2475.00";"12438.29980";"12603.29980";"52108.76";"0.00";"IST";"PT";"9m 0s";"-0.00"
"20";"USTEC_ICM_UTC2";"Buy";"12458.7";"12541.2";"2023.02.06 16:30:00";"2023.02.06 17:08:00";"30.0";"2475.00";"12376.20020";"12541.20020";"54583.76";"0.00";"IST";"PT";"38m 0s";"-0.00"
"21";"USTEC_ICM_UTC2";"Buy";"12456.7";"12539.2";"2023.02.07 16:30:00";"2023.02.07 18:33:00";"30.0";"2475.00";"12374.20020";"12539.20020";"57058.76";"0.00";"IST";"PT";"2h 3m";"-0.00"
"22";"USTEC_ICM_UTC2";"Buy";"12670.3";"12587.8";"2023.02.08 16:30:00";"2023.02.08 17:30:00";"30.0";"-2475.00";"12587.79980";"12752.79980";"54583.76";"0.00";"IST";"SL";"1h 0m";"-0.00"
"23";"USTEC_ICM_UTC2";"Buy";"12629.6";"12547.1";"2023.02.09 17:00:00";"2023.02.09 18:03:00";"30.0";"-2475.00";"12547.09961";"12712.09961";"52108.76";"0.00";"IST";"SL";"1h 3m";"-0.00"
"24";"USTEC_ICM_UTC2";"Buy";"12290.8";"12373.3";"2023.02.10 16:30:00";"2023.02.10 17:22:00";"30.0";"2475.00";"12208.29980";"12373.29980";"54583.76";"0.00";"IST";"PT";"52m 0s";"-0.00"
"25";"USTEC_ICM_UTC2";"Buy";"12360.5";"12443.0";"2023.02.13 16:30:00";"2023.02.13 17:49:00";"30.0";"2475.00";"12278.00000";"12443.00000";"57058.76";"0.00";"IST";"PT";"1h 19m";"-0.00"
"26";"USTEC_ICM_UTC2";"Buy";"12430.9";"12348.4";"2023.02.14 16:30:00";"2023.02.14 16:32:00";"30.0";"-2475.00";"12348.40039";"12513.40039";"54583.76";"0.00";"IST";"SL";"2m 0s";"-0.00"
"27";"USTEC_ICM_UTC2";"Buy";"12504.7";"12587.2";"2023.02.15 16:30:00";"2023.02.15 18:29:00";"30.0";"2475.00";"12422.20020";"12587.20020";"57058.76";"0.00";"IST";"PT";"1h 59m";"-0.00"
"28";"USTEC_ICM_UTC2";"Buy";"12480.5";"12563.0";"2023.02.16 16:30:00";"2023.02.16 17:20:00";"30.0";"2475.00";"12398.00000";"12563.00000";"59533.76";"0.00";"IST";"PT";"50m 0s";"-0.00"
"29";"USTEC_ICM_UTC2";"Buy";"12292.8";"12347.5";"2023.02.17 17:00:00";"2023.02.17 22:55:00";"30.0";"1641.00";"12210.29980";"12375.29980";"61174.76";"0.00";"IST";"End Of Friday (Time)";"5h 55m";"-0.00"
"30";"USTEC_ICM_UTC2";"Buy";"12358.7";"12276.2";"2023.02.20 16:30:00";"2023.02.21 10:15:00";"30.0";"-2658.12";"12276.20020";"12441.20020";"58516.64";"0.00";"IST";"SL";"17h 45m";"-183.12"
"31";"USTEC_ICM_UTC2";"Buy";"12194.2";"12111.7";"2023.02.21 16:30:00";"2023.02.21 19:13:00";"30.0";"-2475.00";"12111.70020";"12276.70020";"56041.64";"0.00";"IST";"SL";"2h 43m";"-0.00"
"32";"USTEC_ICM_UTC2";"Buy";"12088.1";"12005.6";"2023.02.22 16:30:00";"2023.02.22 17:32:00";"30.0";"-2475.00";"12005.59961";"12170.59961";"53566.64";"0.00";"IST";"SL";"1h 2m";"-0.00"
"33";"USTEC_ICM_UTC2";"Buy";"12054.6";"12137.1";"2023.02.23 18:30:00";"2023.02.23 21:15:00";"30.0";"2475.00";"11972.09961";"12137.09961";"56041.64";"0.00";"IST";"PT";"2h 45m";"-0.00"
