"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"10857.2";"10939.7";"2023.01.03 22:00:00";"2023.01.04 10:21:00";"30.0";"2291.88";"10774.70020";"10939.70020";"52291.88";"0.00";"IST";"PT";"12h 21m";"-183.12"
"2";"USTEC_ICM_UTC2";"Buy";"10963.4";"10880.9";"2023.01.04 19:00:00";"2023.01.04 21:02:00";"30.0";"-2475.00";"10880.90039";"11045.90039";"49816.88";"0.00";"IST";"SL";"2h 2m";"-0.00"
"3";"USTEC_ICM_UTC2";"Buy";"10813.1";"10730.6";"2023.01.05 21:45:00";"2023.01.05 22:54:00";"30.0";"-2475.00";"10730.59961";"10895.59961";"47341.88";"0.00";"IST";"SL";"1h 9m";"-0.00"
"4";"USTEC_ICM_UTC2";"Buy";"10815.3";"10732.8";"2023.01.06 16:30:00";"2023.01.06 16:42:00";"30.0";"-2475.00";"10732.79980";"10897.79980";"44866.88";"0.00";"IST";"SL";"12m 0s";"-0.00"
"5";"USTEC_ICM_UTC2";"Buy";"11233.8";"11151.3";"2023.01.09 17:00:00";"2023.01.09 21:59:00";"30.0";"-2475.00";"11151.29980";"11316.29980";"42391.88";"0.00";"IST";"SL";"4h 59m";"-0.00"
"6";"USTEC_ICM_UTC2";"Buy";"11120.3";"11202.8";"2023.01.10 18:30:00";"2023.01.10 22:59:00";"30.0";"2475.00";"11037.79980";"11202.79980";"44866.88";"0.00";"IST";"PT";"4h 29m";"-0.00"
"7";"USTEC_ICM_UTC2";"Buy";"11246.8";"11329.3";"2023.01.11 16:30:00";"2023.01.11 19:15:00";"30.0";"2475.00";"11164.29980";"11329.29980";"47341.88";"0.00";"IST";"PT";"2h 45m";"-0.00"
"8";"USTEC_ICM_UTC2";"Buy";"11459.4";"11376.9";"2023.01.12 19:45:00";"2023.01.13 14:24:00";"30.0";"-2658.12";"11376.90039";"11541.90039";"44683.76";"0.00";"IST";"SL";"18h 39m";"-183.12"
"9";"USTEC_ICM_UTC2";"Buy";"11411.0";"11493.5";"2023.01.13 18:45:00";"2023.01.13 20:42:00";"30.0";"2475.00";"11328.50000";"11493.50000";"47158.76";"0.00";"IST";"PT";"1h 57m";"-0.00"
"10";"USTEC_ICM_UTC2";"Buy";"11522.7";"11605.2";"2023.01.16 16:30:00";"2023.01.17 17:03:00";"30.0";"2291.88";"11440.20020";"11605.20020";"49450.64";"0.00";"IST";"PT";"1d 0h 33m";"-183.12"
"11";"USTEC_ICM_UTC2";"Buy";"11591.6";"11509.1";"2023.01.17 17:30:00";"2023.01.17 18:07:00";"30.0";"-2475.00";"11509.09961";"11674.09961";"46975.64";"0.00";"IST";"SL";"37m 0s";"-0.00"
"12";"USTEC_ICM_UTC2";"Buy";"11627.3";"11544.8";"2023.01.18 16:30:00";"2023.01.18 17:50:00";"30.0";"-2475.00";"11544.79980";"11709.79980";"44500.64";"0.00";"IST";"SL";"1h 20m";"-0.00"
"13";"USTEC_ICM_UTC2";"Buy";"11335.8";"11418.3";"2023.01.19 21:00:00";"2023.01.20 17:06:00";"30.0";"2291.88";"11253.29980";"11418.29980";"46792.52";"0.00";"IST";"PT";"20h 6m";"-183.12"
"14";"USTEC_ICM_UTC2";"Buy";"11412.7";"11495.2";"2023.01.20 17:15:00";"2023.01.20 20:36:00";"30.0";"2475.00";"11330.20020";"11495.20020";"49267.52";"0.00";"IST";"PT";"3h 21m";"-0.00"
"15";"USTEC_ICM_UTC2";"Buy";"11755.6";"11838.1";"2023.01.23 17:15:00";"2023.01.23 18:04:00";"30.0";"2475.00";"11673.09961";"11838.09961";"51742.52";"0.00";"IST";"PT";"49m 0s";"-0.00"
"16";"USTEC_ICM_UTC2";"Buy";"11852.3";"11934.8";"2023.01.24 18:15:00";"2023.01.24 23:02:00";"30.0";"2475.00";"11769.79980";"11934.79980";"54217.52";"0.00";"IST";"PT";"4h 47m";"-0.00"
"17";"USTEC_ICM_UTC2";"Buy";"11697.3";"11779.8";"2023.01.25 20:00:00";"2023.01.25 21:12:00";"30.0";"2475.00";"11614.79980";"11779.79980";"56692.52";"0.00";"IST";"PT";"1h 12m";"-0.00"
"18";"USTEC_ICM_UTC2";"Buy";"11958.8";"11876.3";"2023.01.26 16:30:00";"2023.01.26 17:54:00";"30.0";"-2475.00";"11876.29980";"12041.29980";"54217.52";"0.00";"IST";"SL";"1h 24m";"-0.00"
"19";"USTEC_ICM_UTC2";"Buy";"12113.0";"12195.5";"2023.01.27 17:30:00";"2023.01.27 20:46:00";"30.0";"2475.00";"12030.50000";"12195.50000";"56692.52";"0.00";"IST";"PT";"3h 16m";"-0.00"
"20";"USTEC_ICM_UTC2";"Buy";"12026.6";"11944.1";"2023.01.30 16:30:00";"2023.01.30 17:40:00";"30.0";"-2475.00";"11944.09961";"12109.09961";"54217.52";"0.00";"IST";"SL";"1h 10m";"-0.00"
"21";"USTEC_ICM_UTC2";"Buy";"11920.1";"12002.6";"2023.01.31 16:30:00";"2023.01.31 17:29:00";"30.0";"2475.00";"11837.59961";"12002.59961";"56692.52";"0.00";"IST";"PT";"59m 0s";"-0.00"
"22";"USTEC_ICM_UTC2";"Buy";"12088.9";"12006.4";"2023.02.01 20:30:00";"2023.02.01 21:34:00";"30.0";"-2475.00";"12006.40039";"12171.40039";"54217.52";"0.00";"IST";"SL";"1h 4m";"-0.00"
"23";"USTEC_ICM_UTC2";"Buy";"12626.9";"12709.4";"2023.02.02 16:30:00";"2023.02.02 17:30:00";"30.0";"2475.00";"12544.40039";"12709.40039";"56692.52";"0.00";"IST";"PT";"1h 0m";"-0.00"
"24";"USTEC_ICM_UTC2";"Buy";"12791.7";"12709.2";"2023.02.03 17:45:00";"2023.02.03 19:58:00";"30.0";"-2475.00";"12709.20020";"12874.20020";"54217.52";"0.00";"IST";"SL";"2h 13m";"-0.00"
"25";"USTEC_ICM_UTC2";"Buy";"12546.0";"12463.5";"2023.02.06 18:30:00";"2023.02.06 20:11:00";"30.0";"-2475.00";"12463.50000";"12628.50000";"51742.52";"0.00";"IST";"SL";"1h 41m";"-0.00"
"26";"USTEC_ICM_UTC2";"Buy";"12515.5";"12598.0";"2023.02.07 18:30:00";"2023.02.07 19:45:00";"30.0";"2475.00";"12433.00000";"12598.00000";"54217.52";"0.00";"IST";"PT";"1h 15m";"-0.00"
"27";"USTEC_ICM_UTC2";"Buy";"12676.2";"12593.7";"2023.02.09 16:30:00";"2023.02.09 16:42:00";"30.0";"-2475.00";"12593.70020";"12758.70020";"51742.52";"0.00";"IST";"SL";"12m 0s";"-0.00"
"28";"USTEC_ICM_UTC2";"Buy";"12301.7";"12219.2";"2023.02.10 17:00:00";"2023.02.10 19:04:00";"30.0";"-2475.00";"12219.20020";"12384.20020";"49267.52";"0.00";"IST";"SL";"2h 4m";"-0.00"
"29";"USTEC_ICM_UTC2";"Buy";"12420.0";"12502.5";"2023.02.13 17:30:00";"2023.02.13 18:44:00";"30.0";"2475.00";"12337.50000";"12502.50000";"51742.52";"0.00";"IST";"PT";"1h 14m";"-0.00"
"30";"USTEC_ICM_UTC2";"Buy";"12516.6";"12599.1";"2023.02.14 20:45:00";"2023.02.14 22:25:00";"30.0";"2475.00";"12434.09961";"12599.09961";"54217.52";"0.00";"IST";"PT";"1h 40m";"-0.00"
"31";"USTEC_ICM_UTC2";"Buy";"12605.7";"12688.2";"2023.02.15 19:00:00";"2023.02.15 22:59:00";"30.0";"2475.00";"12523.20020";"12688.20020";"56692.52";"0.00";"IST";"PT";"3h 59m";"-0.00"
"32";"USTEC_ICM_UTC2";"Buy";"12618.5";"12536.0";"2023.02.16 21:15:00";"2023.02.16 22:16:00";"30.0";"-2475.00";"12536.00000";"12701.00000";"54217.52";"0.00";"IST";"SL";"1h 1m";"-0.00"
"33";"USTEC_ICM_UTC2";"Buy";"12351.3";"12268.8";"2023.02.17 16:30:00";"2023.02.17 16:54:00";"30.0";"-2475.00";"12268.79980";"12433.79980";"51742.52";"0.00";"IST";"SL";"24m 0s";"-0.00"
"34";"USTEC_ICM_UTC2";"Buy";"12088.1";"12005.6";"2023.02.22 16:30:00";"2023.02.22 17:32:00";"30.0";"-2475.00";"12005.59961";"12170.59961";"49267.52";"0.00";"IST";"SL";"1h 2m";"-0.00"
"35";"USTEC_ICM_UTC2";"Buy";"12218.6";"12136.1";"2023.02.23 16:30:00";"2023.02.23 17:31:00";"30.0";"-2475.00";"12136.09961";"12301.09961";"46792.52";"0.00";"IST";"SL";"1h 1m";"-0.00"
"36";"USTEC_ICM_UTC2";"Buy";"11942.6";"11951.8";"2023.02.24 21:00:00";"2023.02.24 22:55:00";"30.0";"276.00";"11860.09961";"12025.09961";"47068.52";"0.00";"IST";"End Of Friday (Time)";"1h 55m";"-0.00"
"37";"USTEC_ICM_UTC2";"Buy";"12106.7";"12024.2";"2023.02.27 16:30:00";"2023.02.28 09:50:00";"30.0";"-2658.12";"12024.20020";"12189.20020";"44410.40";"0.00";"IST";"SL";"17h 20m";"-183.12"
"38";"USTEC_ICM_UTC2";"Buy";"12123.2";"12040.7";"2023.02.28 20:15:00";"2023.02.28 22:59:00";"30.0";"-2475.00";"12040.70020";"12205.70020";"41935.40";"0.00";"IST";"SL";"2h 44m";"-0.00"
"39";"USTEC_ICM_UTC2";"Buy";"11947.1";"11864.6";"2023.03.01 22:45:00";"2023.03.02 03:40:00";"30.0";"-2658.12";"11864.59961";"12029.59961";"39277.28";"0.00";"IST";"SL";"4h 55m";"-183.12"
"40";"USTEC_ICM_UTC2";"Buy";"11889.1";"11971.6";"2023.03.02 17:15:00";"2023.03.02 20:58:00";"30.0";"2475.00";"11806.59961";"11971.59961";"41752.28";"0.00";"IST";"PT";"3h 43m";"-0.00"
"41";"USTEC_ICM_UTC2";"Buy";"12113.2";"12195.7";"2023.03.03 16:30:00";"2023.03.03 17:25:00";"30.0";"2475.00";"12030.70020";"12195.70020";"44227.28";"0.00";"IST";"PT";"55m 0s";"-0.00"
"42";"USTEC_ICM_UTC2";"Buy";"12341.3";"12423.8";"2023.03.06 16:30:00";"2023.03.06 17:32:00";"30.0";"2475.00";"12258.79980";"12423.79980";"46702.28";"0.00";"IST";"PT";"1h 2m";"-0.00"
"43";"USTEC_ICM_UTC2";"Buy";"12178.9";"12261.4";"2023.03.08 19:30:00";"2023.03.09 16:34:00";"30.0";"2291.88";"12096.40039";"12261.40039";"48994.16";"0.00";"IST";"PT";"21h 4m";"-183.12"
"44";"USTEC_ICM_UTC2";"Buy";"12262.9";"12180.4";"2023.03.09 16:45:00";"2023.03.09 20:23:00";"30.0";"-2475.00";"12180.40039";"12345.40039";"46519.16";"0.00";"IST";"SL";"3h 38m";"-0.00"
"45";"USTEC_ICM_UTC2";"Buy";"12028.6";"11946.1";"2023.03.10 18:45:00";"2023.03.10 19:08:00";"30.0";"-2475.00";"11946.09961";"12111.09961";"44044.16";"0.00";"IST";"SL";"23m 0s";"-0.00"
"46";"USTEC_ICM_UTC2";"Buy";"12033.1";"11950.6";"2023.03.13 17:30:00";"2023.03.13 19:00:00";"30.0";"-2475.00";"11950.59961";"12115.59961";"41569.16";"0.00";"IST";"SL";"1h 30m";"-0.00"
"47";"USTEC_ICM_UTC2";"Buy";"12170.0";"12087.5";"2023.03.14 16:30:00";"2023.03.14 20:03:00";"30.0";"-2475.00";"12087.50000";"12252.50000";"39094.16";"0.00";"IST";"SL";"3h 33m";"-0.00"
