"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"10797.2";"10879.7";"2023.01.03 19:45:00";"2023.01.03 21:46:00";"30.0";"2475.00";"10714.70020";"10879.70020";"52475.00";"0.00";"IST";"PT";"2h 1m";"-0.00"
"2";"USTEC_ICM_UTC2";"Buy";"10908.7";"10826.2";"2023.01.04 18:30:00";"2023.01.04 21:29:00";"30.0";"-2475.00";"10826.20020";"10991.20020";"50000.00";"0.00";"IST";"SL";"2h 59m";"-0.00"
"3";"USTEC_ICM_UTC2";"Buy";"10804.9";"10722.4";"2023.01.05 17:15:00";"2023.01.06 11:11:00";"30.0";"-2658.12";"10722.40039";"10887.40039";"47341.88";"0.00";"IST";"SL";"17h 56m";"-183.12"
"4";"USTEC_ICM_UTC2";"Buy";"10863.7";"10946.2";"2023.01.06 17:45:00";"2023.01.06 18:51:00";"30.0";"2475.00";"10781.20020";"10946.20020";"49816.88";"0.00";"IST";"PT";"1h 6m";"-0.00"
"5";"USTEC_ICM_UTC2";"Buy";"11233.8";"11151.3";"2023.01.09 17:00:00";"2023.01.09 21:59:00";"30.0";"-2475.00";"11151.29980";"11316.29980";"47341.88";"0.00";"IST";"SL";"4h 59m";"-0.00"
"6";"USTEC_ICM_UTC2";"Buy";"11065.7";"11148.2";"2023.01.10 16:30:00";"2023.01.10 16:34:00";"30.0";"2475.00";"10983.20020";"11148.20020";"49816.88";"0.00";"IST";"PT";"4m 0s";"-0.00"
"7";"USTEC_ICM_UTC2";"Buy";"11303.2";"11385.7";"2023.01.11 19:00:00";"2023.01.11 22:55:00";"30.0";"2475.00";"11220.70020";"11385.70020";"52291.88";"0.00";"IST";"PT";"3h 55m";"-0.00"
"8";"USTEC_ICM_UTC2";"Buy";"11279.5";"11362.0";"2023.01.12 16:45:00";"2023.01.12 17:11:00";"30.0";"2475.00";"11197.00000";"11362.00000";"54766.88";"0.00";"IST";"PT";"26m 0s";"-0.00"
"9";"USTEC_ICM_UTC2";"Buy";"11362.5";"11445.0";"2023.01.13 16:45:00";"2023.01.13 17:24:00";"30.0";"2475.00";"11280.00000";"11445.00000";"57241.88";"0.00";"IST";"PT";"39m 0s";"-0.00"
"10";"USTEC_ICM_UTC2";"Buy";"11519.7";"11602.2";"2023.01.16 18:30:00";"2023.01.17 17:03:00";"30.0";"2291.88";"11437.20020";"11602.20020";"59533.76";"0.00";"IST";"PT";"22h 33m";"-183.12"
"11";"USTEC_ICM_UTC2";"Buy";"11536.5";"11619.0";"2023.01.17 19:15:00";"2023.01.18 04:44:00";"30.0";"2291.88";"11454.00000";"11619.00000";"61825.64";"0.00";"IST";"PT";"9h 29m";"-183.12"
"12";"USTEC_ICM_UTC2";"Buy";"11621.5";"11539.0";"2023.01.18 16:45:00";"2023.01.18 17:50:00";"30.0";"-2475.00";"11539.00000";"11704.00000";"59350.64";"0.00";"IST";"SL";"1h 5m";"-0.00"
"13";"USTEC_ICM_UTC2";"Buy";"11288.8";"11371.3";"2023.01.19 19:45:00";"2023.01.19 21:24:00";"30.0";"2475.00";"11206.29980";"11371.29980";"61825.64";"0.00";"IST";"PT";"1h 39m";"-0.00"
"14";"USTEC_ICM_UTC2";"Buy";"11387.1";"11469.6";"2023.01.20 17:00:00";"2023.01.20 18:29:00";"30.0";"2475.00";"11304.59961";"11469.59961";"64300.64";"0.00";"IST";"PT";"1h 29m";"-0.00"
"15";"USTEC_ICM_UTC2";"Buy";"11755.6";"11838.1";"2023.01.23 17:15:00";"2023.01.23 18:04:00";"30.0";"2475.00";"11673.09961";"11838.09961";"66775.64";"0.00";"IST";"PT";"49m 0s";"-0.00"
"16";"USTEC_ICM_UTC2";"Buy";"11829.3";"11911.8";"2023.01.24 16:45:00";"2023.01.24 23:01:00";"30.0";"2475.00";"11746.79980";"11911.79980";"69250.64";"0.00";"IST";"PT";"6h 16m";"-0.00"
"17";"USTEC_ICM_UTC2";"Buy";"11565.0";"11647.5";"2023.01.25 17:00:00";"2023.01.25 18:19:00";"30.0";"2475.00";"11482.50000";"11647.50000";"71725.64";"0.00";"IST";"PT";"1h 19m";"-0.00"
