"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"11034.6";"10952.1";"2023.01.03 16:30:00";"2023.01.03 16:52:00";"30.0";"-2475.00";"10952.09961";"11117.09961";"47525.00";"0.00";"IST";"SL";"22m 0s";"-0.00"
"2";"USTEC_ICM_UTC2";"Buy";"10880.8";"10963.3";"2023.01.04 18:00:00";"2023.01.04 18:35:00";"30.0";"2475.00";"10798.29980";"10963.29980";"50000.00";"0.00";"IST";"PT";"35m 0s";"-0.00"
"3";"USTEC_ICM_UTC2";"Buy";"10773.4";"10690.9";"2023.01.05 18:30:00";"2023.01.06 15:18:00";"30.0";"-2658.12";"10690.90039";"10855.90039";"47341.88";"0.00";"IST";"SL";"20h 48m";"-183.12"
"4";"USTEC_ICM_UTC2";"Buy";"10905.2";"10987.7";"2023.01.06 18:15:00";"2023.01.06 20:41:00";"30.0";"2475.00";"10822.70020";"10987.70020";"49816.88";"0.00";"IST";"PT";"2h 26m";"-0.00"
"5";"USTEC_ICM_UTC2";"Buy";"11296.8";"11214.3";"2023.01.09 18:30:00";"2023.01.09 20:43:00";"30.0";"-2475.00";"11214.29980";"11379.29980";"47341.88";"0.00";"IST";"SL";"2h 13m";"-0.00"
"6";"USTEC_ICM_UTC2";"Buy";"11133.8";"11216.3";"2023.01.10 18:15:00";"2023.01.11 02:05:00";"30.0";"2291.88";"11051.29980";"11216.29980";"49633.76";"0.00";"IST";"PT";"7h 50m";"-183.12"
"7";"USTEC_ICM_UTC2";"Buy";"11295.6";"11378.1";"2023.01.11 18:30:00";"2023.01.11 22:52:00";"30.0";"2475.00";"11213.09961";"11378.09961";"52108.76";"0.00";"IST";"PT";"4h 22m";"-0.00"
"8";"USTEC_ICM_UTC2";"Buy";"11393.4";"11475.9";"2023.01.12 17:30:00";"2023.01.12 19:47:00";"30.0";"2475.00";"11310.90039";"11475.90039";"54583.76";"0.00";"IST";"PT";"2h 17m";"-0.00"
"9";"USTEC_ICM_UTC2";"Buy";"11352.8";"11435.3";"2023.01.13 16:30:00";"2023.01.13 17:06:00";"30.0";"2475.00";"11270.29980";"11435.29980";"57058.76";"0.00";"IST";"PT";"36m 0s";"-0.00"
"10";"USTEC_ICM_UTC2";"Buy";"11532.5";"11615.0";"2023.01.16 17:00:00";"2023.01.17 17:12:00";"30.0";"2291.88";"11450.00000";"11615.00000";"59350.64";"0.00";"IST";"PT";"1d 0h 12m";"-183.12"
"11";"USTEC_ICM_UTC2";"Buy";"11543.2";"11625.7";"2023.01.17 18:00:00";"2023.01.18 15:30:00";"30.0";"2291.88";"11460.70020";"11625.70020";"61642.52";"0.00";"IST";"PT";"21h 30m";"-183.12"
"12";"USTEC_ICM_UTC2";"Buy";"11627.3";"11544.8";"2023.01.18 16:30:00";"2023.01.18 17:50:00";"30.0";"-2475.00";"11544.79980";"11709.79980";"59167.52";"0.00";"IST";"SL";"1h 20m";"-0.00"
"13";"USTEC_ICM_UTC2";"Buy";"11249.7";"11332.2";"2023.01.19 18:45:00";"2023.01.19 20:36:00";"30.0";"2475.00";"11167.20020";"11332.20020";"61642.52";"0.00";"IST";"PT";"1h 51m";"-0.00"
"14";"USTEC_ICM_UTC2";"Buy";"11406.0";"11488.5";"2023.01.20 18:00:00";"2023.01.20 19:51:00";"30.0";"2475.00";"11323.50000";"11488.50000";"64117.52";"0.00";"IST";"PT";"1h 51m";"-0.00"
"15";"USTEC_ICM_UTC2";"Buy";"11796.6";"11879.1";"2023.01.23 17:45:00";"2023.01.23 18:19:00";"30.0";"2475.00";"11714.09961";"11879.09961";"66592.52";"0.00";"IST";"PT";"34m 0s";"-0.00"
"16";"USTEC_ICM_UTC2";"Buy";"11852.3";"11934.8";"2023.01.24 18:15:00";"2023.01.24 23:02:00";"30.0";"2475.00";"11769.79980";"11934.79980";"69067.52";"0.00";"IST";"PT";"4h 47m";"-0.00"
"17";"USTEC_ICM_UTC2";"Buy";"11651.9";"11569.4";"2023.01.25 16:30:00";"2023.01.25 16:57:00";"30.0";"-2475.00";"11569.40039";"11734.40039";"66592.52";"0.00";"IST";"SL";"27m 0s";"-0.00"
"18";"USTEC_ICM_UTC2";"Buy";"11912.3";"11994.8";"2023.01.26 18:45:00";"2023.01.26 21:21:00";"30.0";"2475.00";"11829.79980";"11994.79980";"69067.52";"0.00";"IST";"PT";"2h 36m";"-0.00"
"19";"USTEC_ICM_UTC2";"Buy";"12065.5";"12148.0";"2023.01.27 18:15:00";"2023.01.27 18:50:00";"30.0";"2475.00";"11983.00000";"12148.00000";"71542.52";"0.00";"IST";"PT";"35m 0s";"-0.00"
"20";"USTEC_ICM_UTC2";"Buy";"11994.2";"11911.7";"2023.01.30 18:45:00";"2023.01.30 22:55:00";"30.0";"-2475.00";"11911.70020";"12076.70020";"69067.52";"0.00";"IST";"SL";"4h 10m";"-0.00"
"21";"USTEC_ICM_UTC2";"Buy";"12010.7";"12093.2";"2023.01.31 17:45:00";"2023.01.31 22:58:00";"30.0";"2475.00";"11928.20020";"12093.20020";"71542.52";"0.00";"IST";"PT";"5h 13m";"-0.00"
"22";"USTEC_ICM_UTC2";"Buy";"12087.9";"12170.4";"2023.02.01 18:45:00";"2023.02.01 21:39:00";"30.0";"2475.00";"12005.40039";"12170.40039";"74017.52";"0.00";"IST";"PT";"2h 54m";"-0.00"
"23";"USTEC_ICM_UTC2";"Buy";"12752.2";"12834.7";"2023.02.02 18:00:00";"2023.02.02 20:40:00";"30.0";"2475.00";"12669.70020";"12834.70020";"76492.52";"0.00";"IST";"PT";"2h 40m";"-0.00"
"24";"USTEC_ICM_UTC2";"Buy";"12788.9";"12706.4";"2023.02.03 18:15:00";"2023.02.03 19:58:00";"30.0";"-2475.00";"12706.40039";"12871.40039";"74017.52";"0.00";"IST";"SL";"1h 43m";"-0.00"
"25";"USTEC_ICM_UTC2";"Buy";"12498.3";"12580.8";"2023.02.06 19:15:00";"2023.02.07 19:41:00";"30.0";"2291.88";"12415.79980";"12580.79980";"76309.40";"0.00";"IST";"PT";"1d 0h 26m";"-183.12"
"26";"USTEC_ICM_UTC2";"Buy";"12588.6";"12671.1";"2023.02.07 21:30:00";"2023.02.07 22:00:00";"30.0";"2475.00";"12506.09961";"12671.09961";"78784.40";"0.00";"IST";"PT";"30m 0s";"-0.00"
"27";"USTEC_ICM_UTC2";"Buy";"12489.3";"12571.8";"2023.02.08 18:45:00";"2023.02.08 20:06:00";"30.0";"2475.00";"12406.79980";"12571.79980";"81259.40";"0.00";"IST";"PT";"1h 21m";"-0.00"
"28";"USTEC_ICM_UTC2";"Buy";"12552.0";"12469.5";"2023.02.09 18:45:00";"2023.02.09 19:45:00";"30.0";"-2475.00";"12469.50000";"12634.50000";"78784.40";"0.00";"IST";"SL";"1h 0m";"-0.00"
"29";"USTEC_ICM_UTC2";"Buy";"12288.3";"12205.8";"2023.02.10 18:30:00";"2023.02.10 19:15:00";"30.0";"-2475.00";"12205.79980";"12370.79980";"76309.40";"0.00";"IST";"SL";"45m 0s";"-0.00"
"30";"USTEC_ICM_UTC2";"Buy";"12421.7";"12504.2";"2023.02.13 17:45:00";"2023.02.13 18:46:00";"30.0";"2475.00";"12339.20020";"12504.20020";"78784.40";"0.00";"IST";"PT";"1h 1m";"-0.00"
"31";"USTEC_ICM_UTC2";"Buy";"12430.9";"12348.4";"2023.02.14 16:30:00";"2023.02.14 16:32:00";"30.0";"-2475.00";"12348.40039";"12513.40039";"76309.40";"0.00";"IST";"SL";"2m 0s";"-0.00"
"32";"USTEC_ICM_UTC2";"Buy";"12519.8";"12602.3";"2023.02.15 18:00:00";"2023.02.15 18:42:00";"30.0";"2475.00";"12437.29980";"12602.29980";"78784.40";"0.00";"IST";"PT";"42m 0s";"-0.00"
"33";"USTEC_ICM_UTC2";"Buy";"12606.8";"12524.3";"2023.02.16 18:30:00";"2023.02.16 22:18:00";"30.0";"-2475.00";"12524.29980";"12689.29980";"76309.40";"0.00";"IST";"SL";"3h 48m";"-0.00"
"34";"USTEC_ICM_UTC2";"Buy";"12277.0";"12359.5";"2023.02.17 19:30:00";"2023.02.17 21:56:00";"30.0";"2475.00";"12194.50000";"12359.50000";"78784.40";"0.00";"IST";"PT";"2h 26m";"-0.00"
"35";"USTEC_ICM_UTC2";"Buy";"12339.6";"12257.1";"2023.02.20 17:30:00";"2023.02.21 10:28:00";"30.0";"-2658.12";"12257.09961";"12422.09961";"76126.28";"0.00";"IST";"SL";"16h 58m";"-183.12"
"36";"USTEC_ICM_UTC2";"Buy";"12137.6";"12055.1";"2023.02.21 18:45:00";"2023.02.22 10:40:00";"30.0";"-2658.12";"12055.09961";"12220.09961";"73468.16";"0.00";"IST";"SL";"15h 55m";"-183.12"
"37";"USTEC_ICM_UTC2";"Buy";"12079.8";"12162.3";"2023.02.22 19:00:00";"2023.02.23 03:44:00";"30.0";"2291.88";"11997.29980";"12162.29980";"75760.04";"0.00";"IST";"PT";"8h 44m";"-183.12"
"38";"USTEC_ICM_UTC2";"Buy";"12218.6";"12136.1";"2023.02.23 16:30:00";"2023.02.23 17:31:00";"30.0";"-2475.00";"12136.09961";"12301.09961";"73285.04";"0.00";"IST";"SL";"1h 1m";"-0.00"
"39";"USTEC_ICM_UTC2";"Buy";"11965.8";"11951.8";"2023.02.24 16:30:00";"2023.02.24 22:55:00";"30.0";"-420.00";"11883.29980";"12048.29980";"72865.04";"0.00";"IST";"End Of Friday (Time)";"6h 25m";"-0.00"
"40";"USTEC_ICM_UTC2";"Buy";"12106.7";"12024.2";"2023.02.27 16:30:00";"2023.02.28 09:50:00";"30.0";"-2658.12";"12024.20020";"12189.20020";"70206.92";"0.00";"IST";"SL";"17h 20m";"-183.12"
