"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"10859.6";"10942.1";"2023.01.03 22:45:00";"2023.01.04 10:21:00";"30.0";"2291.88";"10777.09961";"10942.09961";"52291.88";"0.00";"IST";"PT";"11h 36m";"-183.12"
"2";"USTEC_ICM_UTC2";"Buy";"10950.2";"10867.7";"2023.01.04 16:30:00";"2023.01.04 17:00:00";"30.0";"-2475.00";"10867.70020";"11032.70020";"49816.88";"0.00";"IST";"SL";"30m 0s";"-0.00"
"3";"USTEC_ICM_UTC2";"Buy";"10712.7";"10795.2";"2023.01.06 16:45:00";"2023.01.06 17:00:00";"30.0";"2475.00";"10630.20020";"10795.20020";"52291.88";"0.00";"IST";"PT";"15m 0s";"-0.00"
"4";"USTEC_ICM_UTC2";"Buy";"11121.3";"11203.8";"2023.01.09 16:30:00";"2023.01.09 16:50:00";"30.0";"2475.00";"11038.79980";"11203.79980";"54766.88";"0.00";"IST";"PT";"20m 0s";"-0.00"
"5";"USTEC_ICM_UTC2";"Buy";"11116.5";"11199.0";"2023.01.10 19:00:00";"2023.01.10 22:55:00";"30.0";"2475.00";"11034.00000";"11199.00000";"57241.88";"0.00";"IST";"PT";"3h 55m";"-0.00"
"6";"USTEC_ICM_UTC2";"Buy";"11246.8";"11329.3";"2023.01.11 16:30:00";"2023.01.11 19:15:00";"30.0";"2475.00";"11164.29980";"11329.29980";"59716.88";"0.00";"IST";"PT";"2h 45m";"-0.00"
"7";"USTEC_ICM_UTC2";"Buy";"11464.4";"11381.9";"2023.01.12 20:00:00";"2023.01.12 20:31:00";"30.0";"-2475.00";"11381.90039";"11546.90039";"57241.88";"0.00";"IST";"SL";"31m 0s";"-0.00"
"8";"USTEC_ICM_UTC2";"Buy";"11417.5";"11500.0";"2023.01.13 19:00:00";"2023.01.13 20:49:00";"30.0";"2475.00";"11335.00000";"11500.00000";"59716.88";"0.00";"IST";"PT";"1h 49m";"-0.00"
"9";"USTEC_ICM_UTC2";"Buy";"11533.3";"11615.8";"2023.01.16 16:45:00";"2023.01.17 17:12:00";"30.0";"2291.88";"11450.79980";"11615.79980";"62008.76";"0.00";"IST";"PT";"1d 0h 27m";"-183.12"
"10";"USTEC_ICM_UTC2";"Buy";"11497.3";"11579.8";"2023.01.17 18:15:00";"2023.01.17 20:39:00";"30.0";"2475.00";"11414.79980";"11579.79980";"64483.76";"0.00";"IST";"PT";"2h 24m";"-0.00"
"11";"USTEC_ICM_UTC2";"Buy";"11345.6";"11428.1";"2023.01.19 21:15:00";"2023.01.20 17:29:00";"30.0";"2291.88";"11263.09961";"11428.09961";"66775.64";"0.00";"IST";"PT";"20h 14m";"-183.12"
"12";"USTEC_ICM_UTC2";"Buy";"11410.0";"11492.5";"2023.01.20 17:45:00";"2023.01.20 20:36:00";"30.0";"2475.00";"11327.50000";"11492.50000";"69250.64";"0.00";"IST";"PT";"2h 51m";"-0.00"
"13";"USTEC_ICM_UTC2";"Buy";"11790.6";"11873.1";"2023.01.23 17:30:00";"2023.01.23 18:19:00";"30.0";"2475.00";"11708.09961";"11873.09961";"71725.64";"0.00";"IST";"PT";"49m 0s";"-0.00"
"14";"USTEC_ICM_UTC2";"Buy";"11861.8";"11944.3";"2023.01.24 21:00:00";"2023.01.24 23:08:00";"30.0";"2475.00";"11779.29980";"11944.29980";"74200.64";"0.00";"IST";"PT";"2h 8m";"-0.00"
"15";"USTEC_ICM_UTC2";"Buy";"11752.5";"11835.0";"2023.01.25 20:45:00";"2023.01.25 22:08:00";"30.0";"2475.00";"11670.00000";"11835.00000";"76675.64";"0.00";"IST";"PT";"1h 23m";"-0.00"
"16";"USTEC_ICM_UTC2";"Buy";"11955.0";"11872.5";"2023.01.26 16:45:00";"2023.01.26 17:55:00";"30.0";"-2475.00";"11872.50000";"12037.50000";"74200.64";"0.00";"IST";"SL";"1h 10m";"-0.00"
"17";"USTEC_ICM_UTC2";"Buy";"12108.8";"12191.3";"2023.01.27 17:45:00";"2023.01.27 20:37:00";"30.0";"2475.00";"12026.29980";"12191.29980";"76675.64";"0.00";"IST";"PT";"2h 52m";"-0.00"
"18";"USTEC_ICM_UTC2";"Buy";"12026.6";"11944.1";"2023.01.30 16:30:00";"2023.01.30 17:40:00";"30.0";"-2475.00";"11944.09961";"12109.09961";"74200.64";"0.00";"IST";"SL";"1h 10m";"-0.00"
"19";"USTEC_ICM_UTC2";"Buy";"11920.1";"12002.6";"2023.01.31 16:30:00";"2023.01.31 17:29:00";"30.0";"2475.00";"11837.59961";"12002.59961";"76675.64";"0.00";"IST";"PT";"59m 0s";"-0.00"
"20";"USTEC_ICM_UTC2";"Buy";"12090.4";"12007.9";"2023.02.01 16:30:00";"2023.02.01 21:34:00";"30.0";"-2475.00";"12007.90039";"12172.90039";"74200.64";"0.00";"IST";"SL";"5h 4m";"-0.00"
"21";"USTEC_ICM_UTC2";"Buy";"12626.9";"12709.4";"2023.02.02 16:30:00";"2023.02.02 17:30:00";"30.0";"2475.00";"12544.40039";"12709.40039";"76675.64";"0.00";"IST";"PT";"1h 0m";"-0.00"
"22";"USTEC_ICM_UTC2";"Buy";"12792.9";"12710.4";"2023.02.03 18:30:00";"2023.02.03 19:58:00";"30.0";"-2475.00";"12710.40039";"12875.40039";"74200.64";"0.00";"IST";"SL";"1h 28m";"-0.00"
"23";"USTEC_ICM_UTC2";"Buy";"12529.2";"12446.7";"2023.02.06 18:45:00";"2023.02.06 22:15:00";"30.0";"-2475.00";"12446.70020";"12611.70020";"71725.64";"0.00";"IST";"SL";"3h 30m";"-0.00"
"24";"USTEC_ICM_UTC2";"Buy";"12541.0";"12623.5";"2023.02.07 18:45:00";"2023.02.07 19:46:00";"30.0";"2475.00";"12458.50000";"12623.50000";"74200.64";"0.00";"IST";"PT";"1h 1m";"-0.00"
"25";"USTEC_ICM_UTC2";"Buy";"12676.2";"12593.7";"2023.02.09 16:30:00";"2023.02.09 16:42:00";"30.0";"-2475.00";"12593.70020";"12758.70020";"71725.64";"0.00";"IST";"SL";"12m 0s";"-0.00"
"26";"USTEC_ICM_UTC2";"Buy";"12344.7";"12262.2";"2023.02.10 17:15:00";"2023.02.10 18:32:00";"30.0";"-2475.00";"12262.20020";"12427.20020";"69250.64";"0.00";"IST";"SL";"1h 17m";"-0.00"
"27";"USTEC_ICM_UTC2";"Buy";"12421.7";"12504.2";"2023.02.13 17:45:00";"2023.02.13 18:46:00";"30.0";"2475.00";"12339.20020";"12504.20020";"71725.64";"0.00";"IST";"PT";"1h 1m";"-0.00"
"28";"USTEC_ICM_UTC2";"Buy";"12542.0";"12624.5";"2023.02.14 21:00:00";"2023.02.15 18:48:00";"30.0";"2291.88";"12459.50000";"12624.50000";"74017.52";"0.00";"IST";"PT";"21h 48m";"-183.12"
"29";"USTEC_ICM_UTC2";"Buy";"12586.8";"12669.3";"2023.02.15 19:15:00";"2023.02.15 21:14:00";"30.0";"2475.00";"12504.29980";"12669.29980";"76492.52";"0.00";"IST";"PT";"1h 59m";"-0.00"
"30";"USTEC_ICM_UTC2";"Buy";"12619.0";"12536.5";"2023.02.16 21:45:00";"2023.02.16 22:16:00";"30.0";"-2475.00";"12536.50000";"12701.50000";"74017.52";"0.00";"IST";"SL";"31m 0s";"-0.00"
"31";"USTEC_ICM_UTC2";"Buy";"12313.2";"12347.5";"2023.02.17 16:45:00";"2023.02.17 22:55:00";"30.0";"1029.00";"12230.70020";"12395.70020";"75046.52";"0.00";"IST";"End Of Friday (Time)";"6h 10m";"-0.00"
