"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"10863.9";"10781.4";"2023.01.03 17:30:00";"2023.01.03 18:47:00";"30.0";"-2475.00";"10781.40039";"10946.40039";"47525.00";"0.00";"IST";"SL";"1h 17m";"-0.00"
"2";"USTEC_ICM_UTC2";"Buy";"10816.6";"10899.1";"2023.01.04 17:15:00";"2023.01.04 18:27:00";"30.0";"2475.00";"10734.09961";"10899.09961";"50000.00";"0.00";"IST";"PT";"1h 12m";"-0.00"
"3";"USTEC_ICM_UTC2";"Buy";"10837.9";"10755.4";"2023.01.05 16:30:00";"2023.01.05 16:40:00";"30.0";"-2475.00";"10755.40039";"10920.40039";"47525.00";"0.00";"IST";"SL";"10m 0s";"-0.00"
"4";"USTEC_ICM_UTC2";"Buy";"10818.7";"10901.2";"2023.01.06 17:15:00";"2023.01.06 17:51:00";"30.0";"2475.00";"10736.20020";"10901.20020";"50000.00";"0.00";"IST";"PT";"36m 0s";"-0.00"
"5";"USTEC_ICM_UTC2";"Buy";"11135.8";"11053.3";"2023.01.09 22:30:00";"2023.01.10 04:35:00";"30.0";"-2658.12";"11053.29980";"11218.29980";"47341.88";"0.00";"IST";"SL";"6h 5m";"-183.12"
"6";"USTEC_ICM_UTC2";"Buy";"11065.7";"11148.2";"2023.01.10 16:30:00";"2023.01.10 16:34:00";"30.0";"2475.00";"10983.20020";"11148.20020";"49816.88";"0.00";"IST";"PT";"4m 0s";"-0.00"
"7";"USTEC_ICM_UTC2";"Buy";"11410.7";"11328.2";"2023.01.12 16:30:00";"2023.01.12 16:42:00";"30.0";"-2475.00";"11328.20020";"11493.20020";"47341.88";"0.00";"IST";"SL";"12m 0s";"-0.00"
"8";"USTEC_ICM_UTC2";"Buy";"11352.8";"11435.3";"2023.01.13 16:30:00";"2023.01.13 17:06:00";"30.0";"2475.00";"11270.29980";"11435.29980";"49816.88";"0.00";"IST";"PT";"36m 0s";"-0.00"
"9";"USTEC_ICM_UTC2";"Buy";"11503.7";"11586.2";"2023.01.16 19:15:00";"2023.01.17 17:02:00";"30.0";"2291.88";"11421.20020";"11586.20020";"52108.76";"0.00";"IST";"PT";"21h 47m";"-183.12"
"10";"USTEC_ICM_UTC2";"Buy";"11544.7";"11627.2";"2023.01.17 18:45:00";"2023.01.18 15:30:00";"30.0";"2291.88";"11462.20020";"11627.20020";"54400.64";"0.00";"IST";"PT";"20h 45m";"-183.12"
"11";"USTEC_ICM_UTC2";"Buy";"11525.5";"11443.0";"2023.01.18 18:15:00";"2023.01.18 19:55:00";"30.0";"-2475.00";"11443.00000";"11608.00000";"51925.64";"0.00";"IST";"SL";"1h 40m";"-0.00"
"12";"USTEC_ICM_UTC2";"Buy";"11340.7";"11258.2";"2023.01.19 16:30:00";"2023.01.19 18:34:00";"30.0";"-2475.00";"11258.20020";"11423.20020";"49450.64";"0.00";"IST";"SL";"2h 4m";"-0.00"
"13";"USTEC_ICM_UTC2";"Buy";"11412.7";"11495.2";"2023.01.20 17:15:00";"2023.01.20 20:36:00";"30.0";"2475.00";"11330.20020";"11495.20020";"51925.64";"0.00";"IST";"PT";"3h 21m";"-0.00"
"14";"USTEC_ICM_UTC2";"Buy";"11796.5";"11879.0";"2023.01.24 16:30:00";"2023.01.24 16:53:00";"30.0";"2475.00";"11714.00000";"11879.00000";"54400.64";"0.00";"IST";"PT";"23m 0s";"-0.00"
