"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"10863.9";"10781.4";"2023.01.03 17:30:00";"2023.01.03 18:47:00";"30.0";"-2475.00";"10781.40039";"10946.40039";"47525.00";"0.00";"IST";"SL";"1h 17m";"-0.00"
"2";"USTEC_ICM_UTC2";"Buy";"10816.6";"10899.1";"2023.01.04 17:15:00";"2023.01.04 18:27:00";"30.0";"2475.00";"10734.09961";"10899.09961";"50000.00";"0.00";"IST";"PT";"1h 12m";"-0.00"
"3";"USTEC_ICM_UTC2";"Buy";"10804.9";"10722.4";"2023.01.05 17:15:00";"2023.01.06 11:11:00";"30.0";"-2658.12";"10722.40039";"10887.40039";"47341.88";"0.00";"IST";"SL";"17h 56m";"-183.12"
"4";"USTEC_ICM_UTC2";"Buy";"10818.7";"10901.2";"2023.01.06 17:15:00";"2023.01.06 17:51:00";"30.0";"2475.00";"10736.20020";"10901.20020";"49816.88";"0.00";"IST";"PT";"36m 0s";"-0.00"
"5";"USTEC_ICM_UTC2";"Buy";"11273.5";"11191.0";"2023.01.09 20:15:00";"2023.01.09 20:46:00";"30.0";"-2475.00";"11191.00000";"11356.00000";"47341.88";"0.00";"IST";"SL";"31m 0s";"-0.00"
"6";"USTEC_ICM_UTC2";"Buy";"11407.6";"11325.1";"2023.01.12 17:15:00";"2023.01.12 18:01:00";"30.0";"-2475.00";"11325.09961";"11490.09961";"44866.88";"0.00";"IST";"SL";"46m 0s";"-0.00"
"7";"USTEC_ICM_UTC2";"Buy";"11411.0";"11493.5";"2023.01.13 18:45:00";"2023.01.13 20:42:00";"30.0";"2475.00";"11328.50000";"11493.50000";"47341.88";"0.00";"IST";"PT";"1h 57m";"-0.00"
"8";"USTEC_ICM_UTC2";"Buy";"11497.3";"11579.8";"2023.01.17 18:15:00";"2023.01.17 20:39:00";"30.0";"2475.00";"11414.79980";"11579.79980";"49816.88";"0.00";"IST";"PT";"2h 24m";"-0.00"
"9";"USTEC_ICM_UTC2";"Buy";"11549.3";"11466.8";"2023.01.18 18:00:00";"2023.01.18 18:37:00";"30.0";"-2475.00";"11466.79980";"11631.79980";"47341.88";"0.00";"IST";"SL";"37m 0s";"-0.00"
"10";"USTEC_ICM_UTC2";"Buy";"11306.3";"11388.8";"2023.01.19 18:15:00";"2023.01.19 21:46:00";"30.0";"2475.00";"11223.79980";"11388.79980";"49816.88";"0.00";"IST";"PT";"3h 31m";"-0.00"
"11";"USTEC_ICM_UTC2";"Buy";"11866.6";"11784.1";"2023.01.23 21:30:00";"2023.01.24 15:41:00";"30.0";"-2658.12";"11784.09961";"11949.09961";"47158.76";"0.00";"IST";"SL";"18h 11m";"-183.12"
"12";"USTEC_ICM_UTC2";"Buy";"11841.1";"11923.6";"2023.01.24 20:15:00";"2023.01.24 23:01:00";"30.0";"2475.00";"11758.59961";"11923.59961";"49633.76";"0.00";"IST";"PT";"2h 46m";"-0.00"
"13";"USTEC_ICM_UTC2";"Buy";"11564.7";"11647.2";"2023.01.25 17:15:00";"2023.01.25 18:19:00";"30.0";"2475.00";"11482.20020";"11647.20020";"52108.76";"0.00";"IST";"PT";"1h 4m";"-0.00"
"14";"USTEC_ICM_UTC2";"Buy";"11889.2";"11971.7";"2023.01.26 18:30:00";"2023.01.26 20:39:00";"30.0";"2475.00";"11806.70020";"11971.70020";"54583.76";"0.00";"IST";"PT";"2h 9m";"-0.00"
