"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"10894.4";"10811.9";"2023.01.03 18:00:00";"2023.01.03 18:14:00";"30.0";"-2475.00";"10811.90039";"10976.90039";"47525.00";"0.00";"IST";"SL";"14m 0s";"-0.00"
"2";"USTEC_ICM_UTC2";"Buy";"10857.0";"10939.5";"2023.01.04 17:45:00";"2023.01.04 18:31:00";"30.0";"2475.00";"10774.50000";"10939.50000";"50000.00";"0.00";"IST";"PT";"46m 0s";"-0.00"
"3";"USTEC_ICM_UTC2";"Buy";"10804.9";"10722.4";"2023.01.05 17:15:00";"2023.01.06 11:11:00";"30.0";"-2658.12";"10722.40039";"10887.40039";"47341.88";"0.00";"IST";"SL";"17h 56m";"-183.12"
"4";"USTEC_ICM_UTC2";"Buy";"10818.7";"10901.2";"2023.01.06 17:15:00";"2023.01.06 17:51:00";"30.0";"2475.00";"10736.20020";"10901.20020";"49816.88";"0.00";"IST";"PT";"36m 0s";"-0.00"
"5";"USTEC_ICM_UTC2";"Buy";"11212.3";"11129.8";"2023.01.09 21:15:00";"2023.01.09 22:14:00";"30.0";"-2475.00";"11129.79980";"11294.79980";"47341.88";"0.00";"IST";"SL";"59m 0s";"-0.00"
"6";"USTEC_ICM_UTC2";"Buy";"11407.6";"11325.1";"2023.01.12 17:15:00";"2023.01.12 18:01:00";"30.0";"-2475.00";"11325.09961";"11490.09961";"44866.88";"0.00";"IST";"SL";"46m 0s";"-0.00"
"7";"USTEC_ICM_UTC2";"Buy";"11531.7";"11614.2";"2023.01.16 17:45:00";"2023.01.17 17:12:00";"30.0";"2291.88";"11449.20020";"11614.20020";"47158.76";"0.00";"IST";"PT";"23h 27m";"-183.12"
"8";"USTEC_ICM_UTC2";"Buy";"11544.7";"11627.2";"2023.01.17 18:45:00";"2023.01.18 15:30:00";"30.0";"2291.88";"11462.20020";"11627.20020";"49450.64";"0.00";"IST";"PT";"20h 45m";"-183.12"
"9";"USTEC_ICM_UTC2";"Buy";"11491.3";"11408.8";"2023.01.18 19:15:00";"2023.01.18 22:57:00";"30.0";"-2475.00";"11408.79980";"11573.79980";"46975.64";"0.00";"IST";"SL";"3h 42m";"-0.00"
"10";"USTEC_ICM_UTC2";"Buy";"11296.0";"11378.5";"2023.01.19 19:15:00";"2023.01.19 21:28:00";"30.0";"2475.00";"11213.50000";"11378.50000";"49450.64";"0.00";"IST";"PT";"2h 13m";"-0.00"
"11";"USTEC_ICM_UTC2";"Buy";"11641.3";"11723.8";"2023.01.23 16:30:00";"2023.01.23 16:50:00";"30.0";"2475.00";"11558.79980";"11723.79980";"51925.64";"0.00";"IST";"PT";"20m 0s";"-0.00"
"12";"USTEC_ICM_UTC2";"Buy";"11796.5";"11879.0";"2023.01.24 16:30:00";"2023.01.24 16:53:00";"30.0";"2475.00";"11714.00000";"11879.00000";"54400.64";"0.00";"IST";"PT";"23m 0s";"-0.00"
"13";"USTEC_ICM_UTC2";"Buy";"11889.2";"11971.7";"2023.01.26 18:30:00";"2023.01.26 20:39:00";"30.0";"2475.00";"11806.70020";"11971.70020";"56875.64";"0.00";"IST";"PT";"2h 9m";"-0.00"
"14";"USTEC_ICM_UTC2";"Buy";"12104.4";"12186.9";"2023.01.27 18:30:00";"2023.01.27 20:35:00";"30.0";"2475.00";"12021.90039";"12186.90039";"59350.64";"0.00";"IST";"PT";"2h 5m";"-0.00"
"15";"USTEC_ICM_UTC2";"Buy";"11988.9";"11906.4";"2023.01.30 18:15:00";"2023.01.31 05:26:00";"30.0";"-2658.12";"11906.40039";"12071.40039";"56692.52";"0.00";"IST";"SL";"11h 11m";"-183.12"
"16";"USTEC_ICM_UTC2";"Buy";"12021.7";"12104.2";"2023.01.31 19:30:00";"2023.02.01 14:21:00";"30.0";"2291.88";"11939.20020";"12104.20020";"58984.40";"0.00";"IST";"PT";"18h 51m";"-183.12"
"17";"USTEC_ICM_UTC2";"Buy";"12079.9";"12162.4";"2023.02.01 18:30:00";"2023.02.01 21:38:00";"30.0";"2475.00";"11997.40039";"12162.40039";"61459.40";"0.00";"IST";"PT";"3h 8m";"-0.00"
"18";"USTEC_ICM_UTC2";"Buy";"12729.8";"12812.3";"2023.02.02 22:30:00";"2023.02.02 23:01:00";"30.0";"2475.00";"12647.29980";"12812.29980";"63934.40";"0.00";"IST";"PT";"31m 0s";"-0.00"
"19";"USTEC_ICM_UTC2";"Buy";"12627.8";"12710.3";"2023.02.03 16:45:00";"2023.02.03 17:16:00";"30.0";"2475.00";"12545.29980";"12710.29980";"66409.40";"0.00";"IST";"PT";"31m 0s";"-0.00"
"20";"USTEC_ICM_UTC2";"Buy";"12458.7";"12541.2";"2023.02.06 16:30:00";"2023.02.06 17:08:00";"30.0";"2475.00";"12376.20020";"12541.20020";"68884.40";"0.00";"IST";"PT";"38m 0s";"-0.00"
"21";"USTEC_ICM_UTC2";"Buy";"12577.1";"12659.6";"2023.02.07 21:15:00";"2023.02.07 21:53:00";"30.0";"2475.00";"12494.59961";"12659.59961";"71359.40";"0.00";"IST";"PT";"38m 0s";"-0.00"
"22";"USTEC_ICM_UTC2";"Buy";"12537.8";"12620.3";"2023.02.08 19:00:00";"2023.02.09 10:23:00";"30.0";"2291.88";"12455.29980";"12620.29980";"73651.28";"0.00";"IST";"PT";"15h 23m";"-183.12"
"23";"USTEC_ICM_UTC2";"Buy";"12576.4";"12493.9";"2023.02.09 17:30:00";"2023.02.09 19:36:00";"30.0";"-2475.00";"12493.90039";"12658.90039";"71176.28";"0.00";"IST";"SL";"2h 6m";"-0.00"
"24";"USTEC_ICM_UTC2";"Buy";"12298.7";"12216.2";"2023.02.10 18:15:00";"2023.02.10 19:04:00";"30.0";"-2475.00";"12216.20020";"12381.20020";"68701.28";"0.00";"IST";"SL";"49m 0s";"-0.00"
"25";"USTEC_ICM_UTC2";"Buy";"12360.5";"12443.0";"2023.02.13 16:30:00";"2023.02.13 17:49:00";"30.0";"2475.00";"12278.00000";"12443.00000";"71176.28";"0.00";"IST";"PT";"1h 19m";"-0.00"
"26";"USTEC_ICM_UTC2";"Buy";"12471.6";"12389.1";"2023.02.14 18:15:00";"2023.02.14 18:34:00";"30.0";"-2475.00";"12389.09961";"12554.09961";"68701.28";"0.00";"IST";"SL";"19m 0s";"-0.00"
"27";"USTEC_ICM_UTC2";"Buy";"12550.5";"12633.0";"2023.02.15 16:45:00";"2023.02.15 20:43:00";"30.0";"2475.00";"12468.00000";"12633.00000";"71176.28";"0.00";"IST";"PT";"3h 58m";"-0.00"
"28";"USTEC_ICM_UTC2";"Buy";"12506.0";"12588.5";"2023.02.16 16:45:00";"2023.02.16 17:32:00";"30.0";"2475.00";"12423.50000";"12588.50000";"73651.28";"0.00";"IST";"PT";"47m 0s";"-0.00"
"29";"USTEC_ICM_UTC2";"Buy";"12319.0";"12236.5";"2023.02.17 17:15:00";"2023.02.17 19:52:00";"30.0";"-2475.00";"12236.50000";"12401.50000";"71176.28";"0.00";"IST";"SL";"2h 37m";"-0.00"
"30";"USTEC_ICM_UTC2";"Buy";"12341.3";"12258.8";"2023.02.20 17:45:00";"2023.02.21 10:22:00";"30.0";"-2658.12";"12258.79980";"12423.79980";"68518.16";"0.00";"IST";"SL";"16h 37m";"-183.12"
"31";"USTEC_ICM_UTC2";"Buy";"12170.7";"12088.2";"2023.02.21 17:45:00";"2023.02.21 21:10:00";"30.0";"-2475.00";"12088.20020";"12253.20020";"66043.16";"0.00";"IST";"SL";"3h 25m";"-0.00"
"32";"USTEC_ICM_UTC2";"Buy";"12071.2";"12153.7";"2023.02.22 18:00:00";"2023.02.22 21:06:00";"30.0";"2475.00";"11988.70020";"12153.70020";"68518.16";"0.00";"IST";"PT";"3h 6m";"-0.00"
"33";"USTEC_ICM_UTC2";"Buy";"12139.0";"12056.5";"2023.02.23 17:45:00";"2023.02.23 18:18:00";"30.0";"-2475.00";"12056.50000";"12221.50000";"66043.16";"0.00";"IST";"SL";"33m 0s";"-0.00"
"34";"USTEC_ICM_UTC2";"Buy";"11925.3";"11951.8";"2023.02.24 17:45:00";"2023.02.24 22:55:00";"30.0";"795.00";"11842.79980";"12007.79980";"66838.16";"0.00";"IST";"End Of Friday (Time)";"5h 10m";"-0.00"
"35";"USTEC_ICM_UTC2";"Buy";"12067.6";"11985.1";"2023.02.27 18:15:00";"2023.03.01 02:05:00";"30.0";"-2841.24";"11985.09961";"12150.09961";"63996.92";"0.00";"IST";"SL";"1d 7h 50m";"-366.24"
"36";"USTEC_ICM_UTC2";"Buy";"12026.1";"11943.6";"2023.03.01 16:30:00";"2023.03.01 17:11:00";"30.0";"-2475.00";"11943.59961";"12108.59961";"61521.92";"0.00";"IST";"SL";"41m 0s";"-0.00"
"37";"USTEC_ICM_UTC2";"Buy";"11834.1";"11916.6";"2023.03.02 16:30:00";"2023.03.02 18:02:00";"30.0";"2475.00";"11751.59961";"11916.59961";"63996.92";"0.00";"IST";"PT";"1h 32m";"-0.00"
"38";"USTEC_ICM_UTC2";"Buy";"12379.1";"12296.6";"2023.03.06 20:30:00";"2023.03.06 22:30:00";"30.0";"-2475.00";"12296.59961";"12461.59961";"61521.92";"0.00";"IST";"SL";"2h 0m";"-0.00"
"39";"USTEC_ICM_UTC2";"Buy";"12324.9";"12242.4";"2023.03.07 16:45:00";"2023.03.07 17:01:00";"30.0";"-2475.00";"12242.40039";"12407.40039";"59046.92";"0.00";"IST";"SL";"16m 0s";"-0.00"
"40";"USTEC_ICM_UTC2";"Buy";"12178.4";"12260.9";"2023.03.08 20:00:00";"2023.03.09 16:34:00";"30.0";"2291.88";"12095.90039";"12260.90039";"61338.80";"0.00";"IST";"PT";"20h 34m";"-183.12"
"41";"USTEC_ICM_UTC2";"Buy";"12085.6";"12003.1";"2023.03.09 21:30:00";"2023.03.09 22:18:00";"30.0";"-2475.00";"12003.09961";"12168.09961";"58863.80";"0.00";"IST";"SL";"48m 0s";"-0.00"
"42";"USTEC_ICM_UTC2";"Buy";"11950.8";"12033.3";"2023.03.10 17:15:00";"2023.03.10 18:28:00";"30.0";"2475.00";"11868.29980";"12033.29980";"61338.80";"0.00";"IST";"PT";"1h 13m";"-0.00"
