"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"11052.9";"10970.4";"2023.01.03 16:45:00";"2023.01.03 16:52:00";"30.0";"-2475.00";"10970.40039";"11135.40039";"47525.00";"0.00";"IST";"SL";"7m 0s";"-0.00"
"2";"USTEC_ICM_UTC2";"Buy";"10896.2";"10978.7";"2023.01.04 18:15:00";"2023.01.04 18:40:00";"30.0";"2475.00";"10813.70020";"10978.70020";"50000.00";"0.00";"IST";"PT";"25m 0s";"-0.00"
"3";"USTEC_ICM_UTC2";"Buy";"10747.6";"10830.1";"2023.01.05 20:15:00";"2023.01.05 20:27:00";"30.0";"2475.00";"10665.09961";"10830.09961";"52475.00";"0.00";"IST";"PT";"12m 0s";"-0.00"
"4";"USTEC_ICM_UTC2";"Buy";"10914.2";"10996.7";"2023.01.06 18:45:00";"2023.01.06 21:00:00";"30.0";"2475.00";"10831.70020";"10996.70020";"54950.00";"0.00";"IST";"PT";"2h 15m";"-0.00"
"5";"USTEC_ICM_UTC2";"Buy";"11121.3";"11203.8";"2023.01.09 16:30:00";"2023.01.09 16:50:00";"30.0";"2475.00";"11038.79980";"11203.79980";"57425.00";"0.00";"IST";"PT";"20m 0s";"-0.00"
"6";"USTEC_ICM_UTC2";"Buy";"11120.3";"11202.8";"2023.01.10 18:30:00";"2023.01.10 22:59:00";"30.0";"2475.00";"11037.79980";"11202.79980";"59900.00";"0.00";"IST";"PT";"4h 29m";"-0.00"
"7";"USTEC_ICM_UTC2";"Buy";"11300.8";"11383.3";"2023.01.11 18:45:00";"2023.01.11 22:54:00";"30.0";"2475.00";"11218.29980";"11383.29980";"62375.00";"0.00";"IST";"PT";"4h 9m";"-0.00"
"8";"USTEC_ICM_UTC2";"Buy";"11404.4";"11486.9";"2023.01.12 18:45:00";"2023.01.12 20:17:00";"30.0";"2475.00";"11321.90039";"11486.90039";"64850.00";"0.00";"IST";"PT";"1h 32m";"-0.00"
"9";"USTEC_ICM_UTC2";"Buy";"11362.5";"11445.0";"2023.01.13 16:45:00";"2023.01.13 17:24:00";"30.0";"2475.00";"11280.00000";"11445.00000";"67325.00";"0.00";"IST";"PT";"39m 0s";"-0.00"
"10";"USTEC_ICM_UTC2";"Buy";"11517.2";"11599.7";"2023.01.16 17:15:00";"2023.01.17 17:03:00";"30.0";"2291.88";"11434.70020";"11599.70020";"69616.88";"0.00";"IST";"PT";"23h 48m";"-183.12"
"11";"USTEC_ICM_UTC2";"Buy";"11536.5";"11619.0";"2023.01.17 19:15:00";"2023.01.18 04:44:00";"30.0";"2291.88";"11454.00000";"11619.00000";"71908.76";"0.00";"IST";"PT";"9h 29m";"-183.12"
"12";"USTEC_ICM_UTC2";"Buy";"11457.1";"11374.6";"2023.01.18 19:30:00";"2023.01.19 09:17:00";"30.0";"-2658.12";"11374.59961";"11539.59961";"69250.64";"0.00";"IST";"SL";"13h 47m";"-183.12"
"13";"USTEC_ICM_UTC2";"Buy";"11296.0";"11378.5";"2023.01.19 19:15:00";"2023.01.19 21:28:00";"30.0";"2475.00";"11213.50000";"11378.50000";"71725.64";"0.00";"IST";"PT";"2h 13m";"-0.00"
"14";"USTEC_ICM_UTC2";"Buy";"11452.3";"11534.8";"2023.01.20 18:15:00";"2023.01.20 20:50:00";"30.0";"2475.00";"11369.79980";"11534.79980";"74200.64";"0.00";"IST";"PT";"2h 35m";"-0.00"
"15";"USTEC_ICM_UTC2";"Buy";"11852.1";"11934.6";"2023.01.23 19:15:00";"2023.01.24 23:02:00";"30.0";"2291.88";"11769.59961";"11934.59961";"76492.52";"0.00";"IST";"PT";"1d 3h 47m";"-183.12"
"16";"USTEC_ICM_UTC2";"Buy";"11626.3";"11708.8";"2023.01.25 16:45:00";"2023.01.25 18:51:00";"30.0";"2475.00";"11543.79980";"11708.79980";"78967.52";"0.00";"IST";"PT";"2h 6m";"-0.00"
"17";"USTEC_ICM_UTC2";"Buy";"11946.1";"12028.6";"2023.01.26 19:15:00";"2023.01.26 22:26:00";"30.0";"2475.00";"11863.59961";"12028.59961";"81442.52";"0.00";"IST";"PT";"3h 11m";"-0.00"
"18";"USTEC_ICM_UTC2";"Buy";"12152.9";"12235.4";"2023.01.27 19:15:00";"2023.01.27 22:06:00";"30.0";"2475.00";"12070.40039";"12235.40039";"83917.52";"0.00";"IST";"PT";"2h 51m";"-0.00"
"19";"USTEC_ICM_UTC2";"Buy";"11996.6";"11914.1";"2023.01.30 19:30:00";"2023.01.30 22:25:00";"30.0";"-2475.00";"11914.09961";"12079.09961";"81442.52";"0.00";"IST";"SL";"2h 55m";"-0.00"
"20";"USTEC_ICM_UTC2";"Buy";"12021.3";"12103.8";"2023.01.31 18:00:00";"2023.02.01 14:21:00";"30.0";"2291.88";"11938.79980";"12103.79980";"83734.40";"0.00";"IST";"PT";"20h 21m";"-183.12"
"21";"USTEC_ICM_UTC2";"Buy";"12071.3";"12153.8";"2023.02.01 19:00:00";"2023.02.01 21:38:00";"30.0";"2475.00";"11988.79980";"12153.79980";"86209.40";"0.00";"IST";"PT";"2h 38m";"-0.00"
"22";"USTEC_ICM_UTC2";"Buy";"12762.9";"12845.4";"2023.02.02 18:15:00";"2023.02.02 20:51:00";"30.0";"2475.00";"12680.40039";"12845.40039";"88684.40";"0.00";"IST";"PT";"2h 36m";"-0.00"
"23";"USTEC_ICM_UTC2";"Buy";"12792.9";"12710.4";"2023.02.03 18:30:00";"2023.02.03 19:58:00";"30.0";"-2475.00";"12710.40039";"12875.40039";"86209.40";"0.00";"IST";"SL";"1h 28m";"-0.00"
"24";"USTEC_ICM_UTC2";"Buy";"12458.7";"12541.2";"2023.02.06 16:30:00";"2023.02.06 17:08:00";"30.0";"2475.00";"12376.20020";"12541.20020";"88684.40";"0.00";"IST";"PT";"38m 0s";"-0.00"
"25";"USTEC_ICM_UTC2";"Buy";"12487.8";"12570.3";"2023.02.07 16:45:00";"2023.02.07 19:41:00";"30.0";"2475.00";"12405.29980";"12570.29980";"91159.40";"0.00";"IST";"PT";"2h 56m";"-0.00"
