"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"10850.8";"10768.3";"2023.01.03 17:45:00";"2023.01.03 19:47:00";"30.0";"-2475.00";"10768.29980";"10933.29980";"47525.00";"0.00";"IST";"SL";"2h 2m";"-0.00"
"2";"USTEC_ICM_UTC2";"Buy";"10950.2";"10867.7";"2023.01.04 16:30:00";"2023.01.04 17:00:00";"30.0";"-2475.00";"10867.70020";"11032.70020";"45050.00";"0.00";"IST";"SL";"30m 0s";"-0.00"
"3";"USTEC_ICM_UTC2";"Buy";"10755.1";"10837.6";"2023.01.05 22:45:00";"2023.01.06 15:30:00";"30.0";"2291.88";"10672.59961";"10837.59961";"47341.88";"0.00";"IST";"PT";"16h 45m";"-183.12"
"4";"USTEC_ICM_UTC2";"Buy";"10712.7";"10795.2";"2023.01.06 16:45:00";"2023.01.06 17:00:00";"30.0";"2475.00";"10630.20020";"10795.20020";"49816.88";"0.00";"IST";"PT";"15m 0s";"-0.00"
"5";"USTEC_ICM_UTC2";"Buy";"11270.4";"11187.9";"2023.01.09 17:45:00";"2023.01.09 20:47:00";"30.0";"-2475.00";"11187.90039";"11352.90039";"47341.88";"0.00";"IST";"SL";"3h 2m";"-0.00"
"6";"USTEC_ICM_UTC2";"Buy";"11179.1";"11096.6";"2023.01.10 17:15:00";"2023.01.10 17:31:00";"30.0";"-2475.00";"11096.59961";"11261.59961";"44866.88";"0.00";"IST";"SL";"16m 0s";"-0.00"
"7";"USTEC_ICM_UTC2";"Buy";"11246.8";"11329.3";"2023.01.11 16:30:00";"2023.01.11 19:15:00";"30.0";"2475.00";"11164.29980";"11329.29980";"47341.88";"0.00";"IST";"PT";"2h 45m";"-0.00"
"8";"USTEC_ICM_UTC2";"Buy";"11410.7";"11328.2";"2023.01.12 16:30:00";"2023.01.12 16:42:00";"30.0";"-2475.00";"11328.20020";"11493.20020";"44866.88";"0.00";"IST";"SL";"12m 0s";"-0.00"
"9";"USTEC_ICM_UTC2";"Buy";"11449.8";"11532.3";"2023.01.13 18:00:00";"2023.01.13 22:35:00";"30.0";"2475.00";"11367.29980";"11532.29980";"47341.88";"0.00";"IST";"PT";"4h 35m";"-0.00"
"10";"USTEC_ICM_UTC2";"Buy";"11532.5";"11615.0";"2023.01.16 17:00:00";"2023.01.17 17:12:00";"30.0";"2291.88";"11450.00000";"11615.00000";"49633.76";"0.00";"IST";"PT";"1d 0h 12m";"-183.12"
"11";"USTEC_ICM_UTC2";"Buy";"11598.2";"11515.7";"2023.01.17 17:15:00";"2023.01.17 18:06:00";"30.0";"-2475.00";"11515.70020";"11680.70020";"47158.76";"0.00";"IST";"SL";"51m 0s";"-0.00"
"12";"USTEC_ICM_UTC2";"Buy";"11627.3";"11544.8";"2023.01.18 16:30:00";"2023.01.18 17:50:00";"30.0";"-2475.00";"11544.79980";"11709.79980";"44683.76";"0.00";"IST";"SL";"1h 20m";"-0.00"
"13";"USTEC_ICM_UTC2";"Buy";"11332.1";"11249.6";"2023.01.19 17:00:00";"2023.01.19 18:43:00";"30.0";"-2475.00";"11249.59961";"11414.59961";"42208.76";"0.00";"IST";"SL";"1h 43m";"-0.00"
"14";"USTEC_ICM_UTC2";"Buy";"11367.7";"11450.2";"2023.01.20 16:30:00";"2023.01.20 18:11:00";"30.0";"2475.00";"11285.20020";"11450.20020";"44683.76";"0.00";"IST";"PT";"1h 41m";"-0.00"
"15";"USTEC_ICM_UTC2";"Buy";"11641.3";"11723.8";"2023.01.23 16:30:00";"2023.01.23 16:50:00";"30.0";"2475.00";"11558.79980";"11723.79980";"47158.76";"0.00";"IST";"PT";"20m 0s";"-0.00"
"16";"USTEC_ICM_UTC2";"Buy";"11869.8";"11787.3";"2023.01.24 18:00:00";"2023.01.25 01:26:00";"30.0";"-2658.12";"11787.29980";"11952.29980";"44500.64";"0.00";"IST";"SL";"7h 26m";"-183.12"
"17";"USTEC_ICM_UTC2";"Buy";"11682.8";"11765.3";"2023.01.25 19:30:00";"2023.01.25 20:46:00";"30.0";"2475.00";"11600.29980";"11765.29980";"46975.64";"0.00";"IST";"PT";"1h 16m";"-0.00"
"18";"USTEC_ICM_UTC2";"Buy";"11955.0";"11872.5";"2023.01.26 16:45:00";"2023.01.26 17:55:00";"30.0";"-2475.00";"11872.50000";"12037.50000";"44500.64";"0.00";"IST";"SL";"1h 10m";"-0.00"
"19";"USTEC_ICM_UTC2";"Buy";"11990.5";"12073.0";"2023.01.27 16:30:00";"2023.01.27 16:48:00";"30.0";"2475.00";"11908.00000";"12073.00000";"46975.64";"0.00";"IST";"PT";"18m 0s";"-0.00"
"20";"USTEC_ICM_UTC2";"Buy";"12065.2";"11982.7";"2023.01.30 17:00:00";"2023.01.30 17:27:00";"30.0";"-2475.00";"11982.70020";"12147.70020";"44500.64";"0.00";"IST";"SL";"27m 0s";"-0.00"
"21";"USTEC_ICM_UTC2";"Buy";"11920.1";"12002.6";"2023.01.31 16:30:00";"2023.01.31 17:29:00";"30.0";"2475.00";"11837.59961";"12002.59961";"46975.64";"0.00";"IST";"PT";"59m 0s";"-0.00"
"22";"USTEC_ICM_UTC2";"Buy";"12069.1";"12151.6";"2023.02.01 17:45:00";"2023.02.01 21:10:00";"30.0";"2475.00";"11986.59961";"12151.59961";"49450.64";"0.00";"IST";"PT";"3h 25m";"-0.00"
"23";"USTEC_ICM_UTC2";"Buy";"12636.3";"12718.8";"2023.02.02 17:15:00";"2023.02.02 17:31:00";"30.0";"2475.00";"12553.79980";"12718.79980";"51925.64";"0.00";"IST";"PT";"16m 0s";"-0.00"
"24";"USTEC_ICM_UTC2";"Buy";"12520.8";"12603.3";"2023.02.03 16:30:00";"2023.02.03 16:39:00";"30.0";"2475.00";"12438.29980";"12603.29980";"54400.64";"0.00";"IST";"PT";"9m 0s";"-0.00"
"25";"USTEC_ICM_UTC2";"Buy";"12500.7";"12418.2";"2023.02.06 17:00:00";"2023.02.06 17:31:00";"30.0";"-2475.00";"12418.20020";"12583.20020";"51925.64";"0.00";"IST";"SL";"31m 0s";"-0.00"
"26";"USTEC_ICM_UTC2";"Buy";"12456.7";"12539.2";"2023.02.07 16:30:00";"2023.02.07 18:33:00";"30.0";"2475.00";"12374.20020";"12539.20020";"54400.64";"0.00";"IST";"PT";"2h 3m";"-0.00"
"27";"USTEC_ICM_UTC2";"Buy";"12595.6";"12513.1";"2023.02.09 16:45:00";"2023.02.09 19:33:00";"30.0";"-2475.00";"12513.09961";"12678.09961";"51925.64";"0.00";"IST";"SL";"2h 48m";"-0.00"
"28";"USTEC_ICM_UTC2";"Buy";"12301.7";"12219.2";"2023.02.10 17:00:00";"2023.02.10 19:04:00";"30.0";"-2475.00";"12219.20020";"12384.20020";"49450.64";"0.00";"IST";"SL";"2h 4m";"-0.00"
"29";"USTEC_ICM_UTC2";"Buy";"12371.6";"12454.1";"2023.02.13 16:45:00";"2023.02.13 17:50:00";"30.0";"2475.00";"12289.09961";"12454.09961";"51925.64";"0.00";"IST";"PT";"1h 5m";"-0.00"
"30";"USTEC_ICM_UTC2";"Buy";"12430.9";"12348.4";"2023.02.14 16:30:00";"2023.02.14 16:32:00";"30.0";"-2475.00";"12348.40039";"12513.40039";"49450.64";"0.00";"IST";"SL";"2m 0s";"-0.00"
"31";"USTEC_ICM_UTC2";"Buy";"12504.7";"12587.2";"2023.02.15 16:30:00";"2023.02.15 18:29:00";"30.0";"2475.00";"12422.20020";"12587.20020";"51925.64";"0.00";"IST";"PT";"1h 59m";"-0.00"
"32";"USTEC_ICM_UTC2";"Buy";"12616.9";"12534.4";"2023.02.16 20:00:00";"2023.02.16 22:16:00";"30.0";"-2475.00";"12534.40039";"12699.40039";"49450.64";"0.00";"IST";"SL";"2h 16m";"-0.00"
"33";"USTEC_ICM_UTC2";"Buy";"12313.2";"12347.5";"2023.02.17 16:45:00";"2023.02.17 22:55:00";"30.0";"1029.00";"12230.70020";"12395.70020";"50479.64";"0.00";"IST";"End Of Friday (Time)";"6h 10m";"-0.00"
